valence,arousal
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.474
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.474
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.474
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.267,0.48
0.29,0.48
0.29,0.48
0.29,0.48
0.306,0.48
0.306,0.48
0.306,0.48
0.306,0.48
0.306,0.48
0.306,0.48
0.306,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.365,0.495
0.393,0.543
0.456,0.61
0.495,0.641
0.511,0.689
0.543,0.716
0.598,0.748
0.63,0.748
0.645,0.764
0.712,0.764
0.772,0.764
0.831,0.78
0.866,0.823
0.906,0.851
0.937,0.906
0.965,0.929
1.0,0.953
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.969
1.0,0.937
1.0,0.937
1.0,0.922
0.961,0.922
0.937,0.906
0.91,0.882
0.906,0.882
0.888,0.866
0.882,0.862
0.882,0.835
0.882,0.835
0.882,0.803
0.882,0.78
0.882,0.78
0.882,0.78
0.882,0.78
0.882,0.78
0.882,0.78
0.882,0.78
0.882,0.78
0.882,0.785
0.882,0.855
0.882,0.874
0.918,0.906
0.926,0.937
0.953,0.953
0.953,0.953
0.953,0.953
0.953,0.953
0.953,0.953
0.953,0.953
0.969,0.953
0.969,0.953
0.969,0.953
0.969,0.953
0.969,0.953
0.969,0.953
0.969,0.953
0.961,0.953
0.922,0.953
0.922,0.957
0.906,0.969
0.906,0.969
0.906,0.969
0.906,0.969
0.906,0.969
0.906,0.906
0.882,0.894
0.882,0.874
0.882,0.851
0.882,0.835
0.882,0.835
0.882,0.835
0.882,0.819
0.866,0.803
0.866,0.78
0.866,0.764
0.866,0.732
0.866,0.716
0.866,0.693
0.866,0.645
0.851,0.614
0.839,0.586
0.807,0.559
0.764,0.527
0.728,0.495
0.685,0.48
0.645,0.44
0.614,0.377
0.598,0.377
0.565,0.377
0.559,0.377
0.559,0.377
0.57,0.377
0.582,0.377
0.576,0.361
0.582,0.361
0.57,0.361
0.565,0.35
0.565,0.35
0.565,0.361
0.57,0.338
0.559,0.338
0.559,0.322
0.559,0.306
0.559,0.29
0.543,0.275
0.527,0.267
0.527,0.259
0.519,0.219
0.511,0.219
0.511,0.219
0.511,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.48,0.219
0.48,0.219
0.48,0.219
0.48,0.219
0.48,0.219
0.474,0.219
0.456,0.219
0.456,0.219
0.456,0.219
0.456,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.219
0.44,0.275
0.44,0.275
0.44,0.29
0.44,0.29
0.44,0.29
0.44,0.29
0.44,0.31
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.456,0.322
0.456,0.322
0.456,0.322
0.456,0.322
0.456,0.322
0.456,0.322
0.462,0.322
0.456,0.322
0.456,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.338
0.456,0.338
0.44,0.338
0.413,0.338
0.377,0.338
0.377,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.338,0.338
0.344,0.338
0.322,0.338
0.306,0.338
0.306,0.314
0.306,0.294
0.306,0.29
0.306,0.29
0.306,0.29
0.306,0.29
0.306,0.275
0.306,0.275
0.306,0.259
0.306,0.259
0.306,0.235
0.306,0.219
0.306,0.219
0.338,0.219
0.361,0.219
0.393,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.361,0.219
0.361,0.219
0.361,0.219
0.361,0.219
0.361,0.219
0.361,0.204
0.361,0.204
0.361,0.188
0.361,0.188
0.361,0.188
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.397,0.172
0.409,0.172
0.424,0.172
0.436,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.44,0.172
0.456,0.172
0.456,0.172
0.48,0.172
0.48,0.172
0.495,0.172
0.495,0.172
0.495,0.172
0.495,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.14
0.48,0.14
0.48,0.14
0.456,0.14
0.456,0.14
0.44,0.14
0.421,0.14
0.393,0.14
0.393,0.14
0.393,0.14
0.393,0.14
0.393,0.14
0.424,0.148
0.424,0.267
0.424,0.306
0.424,0.361
0.424,0.377
0.436,0.377
0.48,0.377
0.511,0.377
0.527,0.377
0.582,0.377
0.598,0.393
0.614,0.393
0.614,0.393
0.614,0.393
0.614,0.393
0.614,0.397
0.614,0.409
0.614,0.409
0.59,0.409
0.503,0.344
0.495,0.31
0.48,0.275
0.456,0.235
0.456,0.219
0.456,0.219
0.456,0.219
0.452,0.219
0.424,0.219
0.405,0.211
0.377,0.192
0.377,0.188
0.361,0.188
0.338,0.188
0.322,0.188
0.306,0.188
0.306,0.188
0.306,0.188
0.306,0.188
0.306,0.188
0.306,0.188
0.306,0.188
0.306,0.188
0.306,0.235
0.306,0.259
0.306,0.286
0.306,0.29
0.306,0.314
0.306,0.322
0.306,0.326
0.306,0.338
0.306,0.361
0.306,0.377
0.306,0.393
0.306,0.393
0.306,0.397
0.306,0.409
0.306,0.409
0.306,0.424
0.306,0.44
0.306,0.456
0.306,0.456
0.306,0.456
0.306,0.456
0.306,0.456
0.306,0.456
0.306,0.456
0.306,0.456
0.306,0.462
0.306,0.456
0.306,0.456
0.306,0.468
0.306,0.456
0.306,0.456
0.306,0.468
0.306,0.462
0.306,0.456
0.306,0.456
0.306,0.424
0.306,0.397
0.306,0.393
0.306,0.393
0.306,0.377
0.306,0.361
0.306,0.361
0.306,0.338
0.306,0.318
0.306,0.275
0.306,0.227
0.306,0.192
0.306,0.172
0.306,0.156
0.314,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.338,0.14
0.326,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.172
0.351,0.219
0.393,0.263
0.452,0.322
0.48,0.344
0.495,0.393
0.515,0.409
0.547,0.456
0.582,0.48
0.638,0.495
0.709,0.527
0.797,0.576
0.851,0.594
0.874,0.614
0.882,0.63
0.882,0.63
0.882,0.63
0.882,0.645
0.882,0.645
0.882,0.645
0.882,0.661
0.882,0.679
0.882,0.685
0.882,0.701
0.906,0.701
0.906,0.716
0.906,0.732
0.922,0.748
0.937,0.748
0.937,0.748
0.949,0.764
0.953,0.764
0.961,0.78
0.977,0.78
1.0,0.78
1.0,0.803
1.0,0.819
1.0,0.819
1.0,0.839
1.0,0.851
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
0.993,0.882
0.953,0.906
0.953,0.9
0.945,0.906
0.937,0.906
0.937,0.882
0.937,0.888
0.929,0.906
0.937,0.894
0.922,0.906
0.922,0.882
0.922,0.882
0.906,0.882
0.906,0.882
0.888,0.866
0.882,0.866
0.882,0.866
0.866,0.866
0.866,0.866
0.851,0.851
0.851,0.851
0.835,0.835
0.819,0.835
0.803,0.819
0.803,0.803
0.803,0.78
0.803,0.78
0.803,0.78
0.803,0.764
0.803,0.764
0.803,0.764
0.803,0.748
0.803,0.732
0.803,0.732
0.78,0.716
0.764,0.716
0.764,0.701
0.732,0.685
0.716,0.661
0.716,0.661
0.701,0.645
0.685,0.63
0.685,0.63
0.685,0.63
0.685,0.626
0.685,0.614
0.685,0.614
0.661,0.598
0.661,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.582
0.63,0.582
0.63,0.582
0.63,0.582
0.614,0.559
0.614,0.559
0.614,0.559
0.614,0.559
0.614,0.543
0.598,0.543
0.598,0.543
0.582,0.543
0.582,0.543
0.559,0.543
0.559,0.527
0.559,0.527
0.543,0.527
0.543,0.527
0.543,0.527
0.543,0.511
0.543,0.511
0.543,0.495
0.543,0.495
0.543,0.495
0.543,0.495
0.582,0.495
0.598,0.495
0.598,0.495
0.598,0.495
0.598,0.484
0.598,0.48
0.598,0.44
0.527,0.44
0.495,0.44
0.456,0.44
0.361,0.492
0.156,0.511
0.032,0.527
0.0,0.543
-0.056,0.559
-0.095,0.582
-0.151,0.582
-0.171,0.582
-0.21,0.582
-0.234,0.582
-0.234,0.576
-0.234,0.539
-0.269,0.511
-0.305,0.492
-0.321,0.48
-0.337,0.468
-0.368,0.48
-0.392,0.48
-0.392,0.48
-0.392,0.462
-0.392,0.48
-0.392,0.474
-0.392,0.468
-0.392,0.462
-0.392,0.468
-0.392,0.462
-0.392,0.456
-0.392,0.456
-0.374,0.456
-0.313,0.424
-0.258,0.393
-0.226,0.377
-0.218,0.377
-0.202,0.377
-0.198,0.377
-0.186,0.377
-0.186,0.377
-0.186,0.377
-0.139,0.361
-0.117,0.361
-0.064,0.361
-0.036,0.361
-0.02,0.355
0.0,0.35
0.0,0.344
0.0,0.338
0.014,0.338
0.038,0.338
0.069,0.338
0.085,0.344
0.085,0.344
0.085,0.338
0.101,0.338
0.101,0.322
0.105,0.322
0.117,0.306
0.14,0.298
0.156,0.29
0.156,0.29
0.16,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.188,0.29
0.188,0.29
0.188,0.29
0.204,0.29
0.204,0.275
0.204,0.275
0.204,0.259
0.204,0.259
0.204,0.259
0.204,0.259
0.219,0.259
0.219,0.259
0.219,0.253
0.219,0.259
0.219,0.235
0.219,0.241
0.219,0.235
0.219,0.235
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.188,0.219
0.164,0.219
0.129,0.219
0.085,0.219
0.046,0.219
0.014,0.219
0.014,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
-0.004,0.219
-0.048,0.204
-0.052,0.204
-0.068,0.204
-0.068,0.204
-0.068,0.204
-0.068,0.204
-0.068,0.204
-0.068,0.204
-0.068,0.204
-0.068,0.204
0.0,0.204
0.01,0.211
0.058,0.235
0.101,0.235
0.16,0.219
0.188,0.204
0.219,0.204
0.235,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.235,0.188
0.219,0.188
0.219,0.188
0.219,0.184
0.219,0.172
0.219,0.172
0.219,0.172
0.215,0.172
0.204,0.172
0.235,0.172
0.275,0.172
0.29,0.172
0.306,0.172
0.322,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.338,0.227
0.338,0.235
0.338,0.259
0.338,0.259
0.338,0.259
0.338,0.259
0.338,0.29
0.338,0.322
0.338,0.322
0.338,0.361
0.338,0.377
0.338,0.393
0.338,0.393
0.338,0.393
0.361,0.393
0.377,0.409
0.377,0.409
0.393,0.409
0.393,0.409
0.393,0.409
0.393,0.409
0.393,0.409
0.393,0.409
0.393,0.409
0.393,0.409
0.326,0.409
0.271,0.409
0.219,0.409
0.188,0.409
0.188,0.409
0.188,0.35
0.188,0.306
0.188,0.275
0.188,0.259
0.188,0.235
0.188,0.235
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.204
0.188,0.188
0.188,0.188
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.241,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.235,0.172
0.259,0.172
0.259,0.172
0.259,0.215
0.259,0.219
0.259,0.235
0.259,0.259
0.259,0.275
0.259,0.29
0.259,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.259,0.306
0.259,0.306
0.259,0.306
0.259,0.306
0.247,0.306
0.219,0.306
0.219,0.306
0.219,0.306
0.196,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.29
0.188,0.271
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.241
0.188,0.259
0.29,0.259
0.322,0.259
0.377,0.259
0.409,0.322
0.424,0.393
0.44,0.462
0.456,0.495
0.48,0.511
0.48,0.527
0.495,0.527
0.499,0.527
0.511,0.543
0.527,0.543
0.543,0.543
0.559,0.543
0.582,0.543
0.598,0.543
0.598,0.543
0.598,0.543
0.598,0.543
0.598,0.543
0.598,0.511
0.598,0.495
0.602,0.495
0.63,0.495
0.653,0.495
0.724,0.598
0.78,0.673
0.819,0.78
0.851,0.866
0.882,0.922
0.918,0.969
0.985,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.949
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.933
1.0,0.922
1.0,0.922
1.0,0.906
1.0,0.906
1.0,0.9
1.0,0.888
1.0,0.888
1.0,0.9
1.0,0.882
1.0,0.906
1.0,0.888
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.937
1.0,0.953
1.0,0.953
1.0,0.953
1.0,0.953
1.0,0.953
1.0,0.953
1.0,0.953
1.0,0.953
1.0,0.953
1.0,0.953
0.945,0.922
0.937,0.922
0.937,0.906
0.937,0.906
0.937,0.906
0.937,0.906
0.937,0.906
0.937,0.906
0.937,0.882
0.937,0.882
0.937,0.882
0.937,0.882
0.937,0.882
0.937,0.882
0.937,0.882
0.937,0.882
0.937,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.866
1.0,0.858
1.0,0.819
1.0,0.764
1.0,0.716
1.0,0.716
0.969,0.701
0.969,0.701
0.937,0.701
0.937,0.701
0.922,0.701
0.922,0.701
0.906,0.701
0.906,0.701
0.906,0.701
0.882,0.701
0.882,0.701
0.882,0.701
0.882,0.701
0.882,0.701
0.866,0.701
0.866,0.701
0.866,0.701
0.866,0.701
0.866,0.701
0.866,0.701
0.866,0.701
0.858,0.701
0.851,0.701
0.851,0.701
0.851,0.701
0.835,0.701
0.835,0.701
0.831,0.701
0.819,0.701
0.803,0.701
0.803,0.701
0.797,0.701
0.803,0.701
0.78,0.701
0.764,0.701
0.748,0.701
0.736,0.701
0.732,0.701
0.716,0.701
0.701,0.701
0.679,0.701
0.645,0.701
0.63,0.701
0.63,0.701
0.618,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.614,0.701
0.602,0.701
0.598,0.701
0.598,0.701
0.598,0.701
0.582,0.701
0.582,0.701
0.582,0.701
0.582,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.543,0.701
0.543,0.701
0.527,0.701
0.527,0.701
0.511,0.701
0.511,0.685
0.511,0.667
0.495,0.661
0.495,0.661
0.495,0.661
0.495,0.661
0.495,0.645
0.495,0.645
0.495,0.645
0.495,0.645
0.495,0.63
0.495,0.63
0.495,0.63
0.495,0.622
0.48,0.614
0.48,0.606
0.456,0.586
0.44,0.565
0.44,0.543
0.44,0.543
0.44,0.523
0.44,0.495
0.44,0.48
0.44,0.456
0.44,0.424
0.44,0.377
0.44,0.377
0.44,0.361
0.44,0.361
0.44,0.344
0.44,0.338
0.44,0.322
0.44,0.322
0.44,0.306
0.44,0.29
0.44,0.29
0.44,0.29
0.44,0.314
0.44,0.393
0.44,0.474
0.44,0.495
0.44,0.543
0.421,0.582
0.393,0.582
0.377,0.598
0.361,0.598
0.355,0.598
0.361,0.598
0.361,0.598
0.35,0.598
0.361,0.598
0.361,0.598
0.361,0.606
0.361,0.63
0.318,0.645
0.223,0.685
0.093,0.716
0.0,0.748
-0.028,0.764
-0.174,0.78
-0.297,0.803
-0.392,0.819
-0.44,0.851
-0.44,0.851
-0.44,0.866
-0.44,0.866
-0.44,0.866
-0.44,0.866
-0.44,0.882
-0.44,0.882
-0.44,0.882
-0.455,0.882
-0.491,0.914
-0.558,0.953
-0.574,0.989
-0.574,1.0
-0.574,1.0
-0.574,1.0
-0.582,1.0
-0.622,1.0
-0.673,1.0
-0.709,1.0
-0.709,1.0
-0.709,1.0
-0.709,1.0
-0.709,1.0
-0.606,1.0
-0.546,1.0
-0.463,1.0
-0.37,0.953
-0.258,0.918
-0.186,0.906
-0.095,0.874
-0.02,0.866
0.0,0.835
0.0,0.797
0.0,0.752
0.0,0.716
0.0,0.645
0.0,0.614
-0.036,0.559
-0.036,0.495
-0.036,0.361
-0.036,0.322
-0.036,0.275
-0.036,0.259
-0.036,0.259
-0.036,0.259
-0.036,0.259
-0.036,0.259
-0.036,0.259
-0.036,0.223
-0.036,0.18
-0.036,0.105
-0.036,0.081
-0.036,0.054
-0.036,0.054
-0.036,0.054
-0.036,0.054
-0.036,0.054
-0.036,0.054
-0.036,0.054
-0.036,0.054
-0.036,0.054
-0.036,0.054
-0.036,0.038
-0.036,0.014
-0.036,0.002
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
0.0,0.0
0.0,0.089
0.0,0.168
0.0,0.219
0.014,0.318
0.054,0.385
0.085,0.488
0.085,0.515
0.085,0.543
0.085,0.543
0.093,0.543
0.101,0.559
0.135,0.559
0.172,0.559
0.204,0.582
0.219,0.582
0.253,0.598
0.275,0.598
0.29,0.598
0.306,0.598
0.306,0.598
0.322,0.598
0.322,0.598
0.322,0.539
0.322,0.495
0.361,0.448
0.377,0.381
0.377,0.361
0.377,0.355
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.338,0.361
0.338,0.361
0.326,0.361
0.322,0.361
0.322,0.361
0.306,0.338
0.294,0.338
0.29,0.338
0.29,0.322
0.29,0.322
0.29,0.29
0.29,0.241
0.29,0.219
0.29,0.192
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.188
0.29,0.223
0.29,0.294
0.29,0.322
0.29,0.338
0.29,0.361
0.29,0.361
0.29,0.361
0.29,0.377
0.29,0.377
0.29,0.377
0.29,0.377
0.314,0.377
0.322,0.377
0.344,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.33
0.361,0.306
0.361,0.286
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.259
0.361,0.259
0.361,0.235
0.361,0.235
0.361,0.235
0.338,0.259
0.322,0.253
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.235
0.322,0.247
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.253
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.259
0.322,0.29
0.322,0.338
0.322,0.361
0.322,0.381
0.322,0.393
0.377,0.393
0.393,0.393
0.409,0.393
0.44,0.393
0.456,0.393
0.456,0.393
0.48,0.393
0.48,0.393
