valence,arousal
0.519,0.463
0.519,0.479
0.519,0.479
0.519,0.479
0.519,0.479
0.519,0.479
0.519,0.479
0.519,0.479
0.519,0.479
0.519,0.479
0.531,0.479
0.519,0.485
0.519,0.479
0.519,0.479
0.525,0.479
0.519,0.479
0.519,0.479
0.519,0.479
0.542,0.4
0.519,0.4
0.519,0.385
0.542,0.385
0.542,0.385
0.542,0.369
0.558,0.369
0.558,0.369
0.558,0.345
0.558,0.329
0.558,0.329
0.558,0.329
0.558,0.317
0.558,0.317
0.558,0.312
0.558,0.329
0.558,0.306
0.558,0.329
0.558,0.306
0.558,0.329
0.558,0.329
0.558,0.317
0.542,0.312
0.542,0.341
0.542,0.369
0.542,0.369
0.542,0.385
0.531,0.385
0.503,0.388
0.479,0.4
0.479,0.4
0.479,0.4
0.479,0.4
0.479,0.4
0.479,0.4
0.479,0.4
0.479,0.4
0.479,0.4
0.485,0.4
0.511,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.412
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.503,0.406
0.479,0.4
0.471,0.4
0.424,0.406
0.4,0.4
0.4,0.4
0.4,0.4
0.396,0.4
0.385,0.4
0.385,0.4
0.385,0.4
0.385,0.4
0.385,0.385
0.385,0.369
0.385,0.345
0.369,0.329
0.369,0.306
0.369,0.317
0.369,0.312
0.369,0.306
0.369,0.306
0.369,0.306
0.369,0.306
0.369,0.306
0.369,0.306
0.369,0.306
0.345,0.306
0.345,0.306
0.329,0.306
0.323,0.306
0.329,0.306
0.329,0.306
0.312,0.306
0.329,0.306
0.329,0.306
0.329,0.317
0.329,0.306
0.329,0.306
0.329,0.306
0.329,0.306
0.329,0.317
0.329,0.312
0.329,0.306
0.329,0.306
0.329,0.306
0.329,0.306
0.329,0.29
0.329,0.266
0.329,0.266
0.329,0.266
0.329,0.25
0.329,0.25
0.329,0.227
0.329,0.227
0.329,0.227
0.329,0.233
0.329,0.227
0.329,0.227
0.329,0.227
0.329,0.211
0.329,0.187
0.329,0.179
0.329,0.171
0.329,0.171
0.329,0.171
0.329,0.171
0.329,0.171
0.306,0.171
0.306,0.171
0.29,0.181
0.284,0.187
0.266,0.187
0.266,0.199
0.266,0.187
0.266,0.187
0.266,0.187
0.266,0.187
0.266,0.187
0.266,0.187
0.266,0.187
0.266,0.193
0.266,0.187
0.266,0.187
0.266,0.187
0.25,0.187
0.25,0.187
0.25,0.199
0.227,0.187
0.233,0.187
0.227,0.187
0.227,0.187
0.233,0.223
0.227,0.227
0.227,0.25
0.239,0.266
0.211,0.266
0.211,0.278
0.187,0.284
0.187,0.266
0.187,0.266
0.187,0.29
0.211,0.29
0.278,0.29
0.345,0.29
0.4,0.306
0.44,0.306
0.463,0.306
0.463,0.306
0.452,0.306
0.446,0.306
0.463,0.306
0.446,0.306
0.44,0.329
0.463,0.345
0.463,0.345
0.463,0.369
0.446,0.4
0.463,0.463
0.446,0.463
0.463,0.479
0.446,0.479
0.44,0.479
0.463,0.479
0.458,0.479
0.463,0.479
0.463,0.479
0.44,0.479
0.44,0.479
0.392,0.479
0.385,0.479
0.351,0.479
0.329,0.479
0.306,0.385
0.29,0.369
0.29,0.345
0.29,0.329
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.29
0.29,0.29
0.29,0.266
0.29,0.266
0.29,0.278
0.29,0.266
0.29,0.266
0.29,0.266
0.345,0.25
0.369,0.25
0.4,0.25
0.463,0.227
0.507,0.239
0.531,0.227
0.542,0.227
0.558,0.227
0.558,0.227
0.558,0.227
0.558,0.227
0.558,0.227
0.558,0.227
0.558,0.227
0.558,0.227
0.558,0.227
0.548,0.239
0.503,0.233
0.479,0.227
0.479,0.306
0.479,0.345
0.479,0.369
0.503,0.373
0.542,0.4
0.576,0.406
0.602,0.479
0.653,0.503
0.653,0.536
0.653,0.564
0.653,0.609
0.653,0.641
0.613,0.676
0.594,0.692
0.558,0.692
0.542,0.692
0.519,0.692
0.519,0.692
0.519,0.692
0.519,0.692
0.519,0.692
0.519,0.692
0.519,0.692
0.519,0.716
0.519,0.732
0.558,0.749
0.598,0.789
0.619,0.795
0.637,0.826
0.637,0.85
0.637,0.85
0.637,0.85
0.637,0.85
0.653,0.866
0.653,0.866
0.676,0.866
0.676,0.866
0.692,0.866
0.692,0.866
0.716,0.866
0.716,0.866
0.755,0.866
0.771,0.866
0.771,0.866
0.771,0.866
0.795,0.866
0.795,0.866
0.795,0.866
0.795,0.866
0.795,0.866
0.795,0.866
0.795,0.866
0.811,0.866
0.826,0.905
0.866,0.945
0.866,0.945
0.866,0.968
0.89,0.984
0.929,1.0
0.929,1.0
0.945,1.0
0.945,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.811,1.0
0.688,1.0
0.637,1.0
0.598,0.828
0.582,0.763
0.582,0.676
0.582,0.676
0.582,0.653
0.582,0.619
0.582,0.586
0.582,0.554
0.582,0.542
0.582,0.542
0.582,0.542
0.582,0.542
0.582,0.542
0.582,0.542
0.582,0.542
0.613,0.582
0.684,0.602
0.692,0.613
0.692,0.613
0.692,0.613
0.692,0.613
0.692,0.613
0.692,0.613
0.645,0.613
0.602,0.613
0.582,0.582
0.558,0.582
0.542,0.582
0.542,0.582
0.542,0.582
0.542,0.582
0.542,0.582
0.542,0.582
0.542,0.582
0.519,0.582
0.503,0.582
0.467,0.582
0.369,0.582
0.345,0.582
0.306,0.558
0.317,0.542
0.329,0.542
0.329,0.542
0.329,0.531
0.329,0.519
0.323,0.519
0.329,0.503
0.312,0.503
0.317,0.503
0.323,0.503
0.323,0.503
0.306,0.503
0.329,0.503
0.323,0.513
0.329,0.558
0.329,0.602
0.323,0.653
0.369,0.692
0.432,0.732
0.479,0.844
0.558,0.905
0.582,0.929
0.582,0.945
0.598,0.945
0.598,0.945
0.598,0.945
0.598,0.945
0.613,0.945
0.613,0.945
0.653,0.749
0.68,0.659
0.692,0.582
0.692,0.542
0.692,0.519
0.692,0.519
0.692,0.519
0.653,0.503
0.598,0.503
0.582,0.479
0.558,0.479
0.542,0.479
0.542,0.479
0.542,0.479
0.519,0.479
0.519,0.479
0.503,0.479
0.503,0.497
0.503,0.519
0.503,0.542
0.503,0.542
0.503,0.542
0.503,0.542
0.503,0.542
0.503,0.542
0.485,0.542
0.479,0.546
0.479,0.558
0.479,0.558
0.479,0.582
0.479,0.582
0.479,0.598
0.485,0.598
0.479,0.598
0.479,0.598
0.479,0.598
0.463,0.598
0.463,0.598
0.4,0.598
0.4,0.598
0.385,0.598
0.385,0.598
0.385,0.598
0.385,0.558
0.385,0.542
0.385,0.542
0.385,0.542
0.385,0.519
0.385,0.519
0.385,0.519
0.424,0.519
0.44,0.519
0.44,0.511
0.44,0.503
0.44,0.503
0.44,0.503
0.44,0.503
0.44,0.503
0.44,0.479
0.44,0.479
0.44,0.479
0.44,0.479
0.44,0.463
0.44,0.463
0.44,0.463
0.44,0.463
0.44,0.463
0.44,0.463
0.44,0.458
0.406,0.44
0.385,0.432
0.385,0.424
0.377,0.424
0.369,0.424
0.369,0.424
0.369,0.424
0.369,0.424
0.369,0.44
0.369,0.458
0.369,0.463
0.369,0.463
0.369,0.463
0.369,0.463
0.369,0.463
0.357,0.463
0.333,0.458
0.306,0.385
0.254,0.369
0.223,0.345
0.171,0.329
0.132,0.329
0.116,0.329
0.093,0.329
0.093,0.329
0.093,0.329
0.098,0.329
0.093,0.329
0.093,0.329
0.098,0.306
0.093,0.306
0.093,0.266
0.093,0.25
0.093,0.211
0.093,0.171
0.098,0.156
0.11,0.156
0.098,0.156
0.098,0.156
0.093,0.156
0.093,0.156
0.093,0.199
0.093,0.227
0.156,0.262
0.211,0.306
0.266,0.369
0.333,0.406
0.369,0.479
0.458,0.519
0.503,0.542
0.542,0.594
0.558,0.613
0.582,0.676
0.582,0.692
0.582,0.724
0.582,0.732
0.598,0.732
0.613,0.732
0.653,0.732
0.676,0.732
0.692,0.732
0.692,0.732
0.692,0.738
0.692,0.732
0.692,0.688
0.692,0.645
0.692,0.598
0.692,0.582
0.692,0.57
0.692,0.558
0.692,0.558
0.692,0.558
0.704,0.558
0.716,0.554
0.732,0.542
0.767,0.542
0.832,0.542
0.866,0.542
0.945,0.594
0.984,0.692
0.984,0.828
0.992,0.937
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.925
1.0,0.862
1.0,0.795
1.0,0.771
1.0,0.759
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.732
1.0,0.755
1.0,0.732
1.0,0.732
1.0,0.732
1.0,0.732
1.0,0.732
1.0,0.738
1.0,0.744
0.992,0.755
0.968,0.728
0.937,0.716
0.905,0.688
0.866,0.676
0.866,0.637
0.866,0.558
0.866,0.503
0.866,0.385
0.854,0.363
0.819,0.25
0.795,0.187
0.771,0.187
0.771,0.211
0.771,0.199
0.771,0.211
0.771,0.254
0.771,0.306
0.771,0.345
0.771,0.369
0.771,0.4
0.771,0.424
0.771,0.479
0.771,0.503
0.771,0.519
0.771,0.519
0.771,0.519
0.771,0.519
0.771,0.519
0.771,0.519
0.771,0.519
0.771,0.519
0.771,0.519
0.771,0.519
0.811,0.515
0.815,0.479
0.85,0.475
0.854,0.452
0.866,0.436
0.866,0.424
0.89,0.424
0.872,0.424
0.866,0.424
0.866,0.424
