valence,arousal
0.099,0.0
0.099,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.067,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.071
0.052,0.099
0.115,0.138
0.202,0.162
0.275,0.202
0.288,0.217
0.304,0.217
0.304,0.217
0.304,0.217
0.32,0.217
0.367,0.217
0.403,0.257
0.423,0.277
0.438,0.3
0.438,0.348
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.342
0.438,0.342
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.336
0.438,0.32
0.438,0.304
0.375,0.288
0.304,0.275
0.221,0.257
0.174,0.251
0.138,0.233
0.121,0.217
0.099,0.202
0.099,0.186
0.099,0.186
0.099,0.17
0.099,0.154
0.099,0.138
0.099,0.138
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.099
0.099,0.095
0.099,0.067
0.099,0.067
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.067,0.052
0.067,0.052
0.067,0.052
0.052,0.052
0.052,0.052
0.036,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.052
0.052,0.083
0.052,0.099
0.056,0.099
0.067,0.115
0.067,0.115
0.067,0.138
0.067,0.138
0.099,0.154
0.115,0.154
0.133,0.154
0.138,0.154
0.142,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.154
0.154,0.194
0.17,0.206
0.202,0.233
0.202,0.257
0.217,0.233
0.217,0.257
0.217,0.245
0.217,0.257
0.217,0.233
0.217,0.233
0.217,0.257
0.217,0.233
0.217,0.239
0.217,0.233
0.217,0.233
0.217,0.233
0.217,0.233
0.217,0.233
0.217,0.233
0.217,0.233
0.174,0.202
0.154,0.186
0.138,0.17
0.138,0.17
0.138,0.154
0.138,0.154
0.138,0.15
0.138,0.138
0.138,0.121
0.138,0.115
0.138,0.121
0.138,0.115
0.138,0.138
0.138,0.138
0.138,0.154
0.138,0.154
0.17,0.154
0.17,0.154
0.17,0.186
0.17,0.19
0.17,0.202
0.17,0.202
0.17,0.221
0.17,0.257
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.17,0.275
0.217,0.275
0.221,0.277
0.257,0.288
0.265,0.312
0.275,0.336
0.275,0.336
0.292,0.353
0.324,0.359
0.353,0.359
0.379,0.336
0.391,0.336
0.391,0.336
0.391,0.359
0.391,0.296
0.391,0.257
0.391,0.217
0.391,0.217
0.391,0.217
0.367,0.217
0.32,0.202
0.257,0.202
0.209,0.186
0.186,0.17
0.17,0.17
0.142,0.154
0.138,0.154
0.115,0.142
0.115,0.138
0.115,0.138
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.127,0.115
0.115,0.115
0.115,0.138
0.121,0.198
0.178,0.275
0.209,0.275
0.257,0.288
0.257,0.304
0.257,0.304
0.257,0.32
0.275,0.324
0.275,0.336
0.275,0.359
0.284,0.375
0.316,0.395
0.387,0.423
0.419,0.438
0.438,0.454
0.454,0.494
0.478,0.494
0.472,0.494
0.454,0.494
0.454,0.494
0.454,0.494
0.454,0.509
0.454,0.509
0.466,0.509
0.46,0.509
0.407,0.509
0.391,0.509
0.363,0.509
0.359,0.509
0.336,0.509
0.336,0.509
0.32,0.509
0.32,0.509
0.32,0.509
0.32,0.509
0.32,0.509
0.359,0.509
0.391,0.509
0.407,0.509
0.407,0.509
0.407,0.509
0.407,0.509
0.423,0.509
0.43,0.509
0.438,0.509
0.438,0.509
0.454,0.509
0.454,0.509
0.478,0.509
0.454,0.509
0.466,0.525
0.454,0.525
0.478,0.557
0.478,0.557
0.478,0.557
0.478,0.557
0.478,0.557
0.478,0.557
0.478,0.557
0.478,0.557
0.478,0.557
0.478,0.557
0.423,0.563
0.391,0.557
0.391,0.557
0.391,0.557
0.391,0.557
0.391,0.557
0.391,0.557
0.375,0.557
0.375,0.557
0.375,0.557
0.375,0.557
0.375,0.557
0.375,0.557
0.367,0.557
0.359,0.557
0.359,0.557
0.336,0.557
0.328,0.557
0.32,0.557
0.312,0.557
0.288,0.557
0.275,0.557
0.275,0.541
0.257,0.525
0.233,0.509
0.233,0.509
0.217,0.505
0.202,0.509
0.202,0.509
0.202,0.509
0.202,0.509
0.202,0.509
0.202,0.509
0.202,0.509
0.202,0.509
0.202,0.509
0.198,0.509
0.186,0.509
0.186,0.509
0.186,0.509
0.186,0.509
0.186,0.509
0.186,0.509
0.186,0.509
0.186,0.509
0.186,0.509
0.186,0.494
0.186,0.494
0.174,0.494
0.17,0.478
0.154,0.454
0.154,0.446
0.146,0.438
0.138,0.438
0.138,0.423
0.127,0.411
0.115,0.407
0.115,0.391
0.115,0.375
0.115,0.336
0.115,0.304
0.115,0.288
0.099,0.275
0.099,0.275
0.099,0.275
0.099,0.275
0.099,0.269
0.099,0.257
0.099,0.233
0.099,0.217
0.099,0.217
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.202
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.099,0.186
0.083,0.186
0.083,0.17
0.083,0.142
0.067,0.127
0.067,0.115
0.067,0.099
0.067,0.099
0.067,0.099
0.138,0.099
0.154,0.099
0.198,0.099
0.213,0.099
0.288,0.099
0.288,0.162
0.304,0.202
0.32,0.257
0.32,0.257
0.32,0.257
0.32,0.257
0.32,0.257
0.32,0.257
0.32,0.275
0.32,0.275
0.32,0.275
0.32,0.275
0.32,0.209
0.32,0.186
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.32,0.17
0.257,0.17
0.217,0.17
0.202,0.17
0.178,0.17
0.17,0.17
0.138,0.17
0.115,0.17
0.115,0.17
0.115,0.17
0.115,0.17
0.115,0.17
0.115,0.154
0.115,0.138
0.115,0.138
0.115,0.138
0.115,0.138
0.115,0.138
0.115,0.138
0.099,0.127
0.099,0.115
0.083,0.099
0.083,0.099
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.121,0.083
0.154,0.083
0.178,0.083
0.186,0.083
0.202,0.083
0.202,0.138
0.202,0.154
0.202,0.186
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.275
0.202,0.288
0.202,0.288
0.202,0.288
0.202,0.288
0.202,0.288
0.202,0.292
0.202,0.304
0.202,0.308
0.202,0.32
0.245,0.32
0.275,0.32
0.304,0.32
0.304,0.32
0.304,0.336
0.304,0.336
0.304,0.336
0.304,0.336
0.304,0.336
0.304,0.336
0.304,0.336
0.304,0.336
0.257,0.336
0.233,0.336
0.233,0.336
0.233,0.336
0.217,0.342
0.202,0.359
0.202,0.391
0.186,0.407
0.186,0.423
0.186,0.438
0.292,0.454
0.415,0.478
0.509,0.478
0.541,0.501
0.58,0.525
0.608,0.525
0.612,0.529
0.628,0.541
0.659,0.541
0.683,0.541
0.699,0.541
0.738,0.541
0.778,0.541
0.801,0.557
0.801,0.557
0.801,0.557
0.801,0.58
0.801,0.58
0.801,0.58
0.801,0.596
0.801,0.612
0.801,0.612
0.801,0.612
0.801,0.628
0.833,0.628
0.833,0.628
0.841,0.628
0.862,0.628
0.862,0.628
0.878,0.628
0.904,0.628
0.912,0.628
0.92,0.628
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.92,0.643
0.878,0.643
0.862,0.643
0.849,0.643
0.849,0.643
0.849,0.643
0.849,0.643
0.849,0.643
0.849,0.643
0.849,0.643
0.849,0.643
0.849,0.643
0.849,0.643
0.849,0.643
0.833,0.643
0.833,0.643
0.833,0.643
0.833,0.643
0.833,0.643
0.833,0.612
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.58
0.833,0.58
0.833,0.557
0.833,0.541
0.833,0.541
0.833,0.525
0.833,0.525
0.833,0.517
0.833,0.509
0.833,0.509
0.817,0.509
0.746,0.509
0.746,0.494
0.699,0.494
0.677,0.494
0.659,0.454
0.643,0.454
0.628,0.423
0.612,0.423
0.596,0.423
0.596,0.423
0.563,0.423
0.541,0.423
0.541,0.423
0.521,0.423
0.509,0.423
0.478,0.423
0.454,0.423
0.454,0.423
0.454,0.423
0.454,0.423
0.454,0.423
0.454,0.423
0.454,0.423
0.46,0.423
0.454,0.423
0.454,0.423
0.46,0.423
0.454,0.423
0.454,0.407
0.478,0.407
0.525,0.407
0.533,0.407
0.541,0.407
0.541,0.407
0.541,0.407
0.557,0.454
0.557,0.466
0.557,0.478
0.509,0.478
0.494,0.478
0.494,0.478
0.438,0.472
0.407,0.478
0.391,0.454
0.367,0.46
0.336,0.46
0.336,0.45
0.336,0.423
0.336,0.391
0.336,0.391
0.336,0.348
0.336,0.312
0.32,0.288
0.32,0.275
0.32,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.239
0.304,0.233
0.304,0.217
0.304,0.217
0.304,0.217
0.304,0.217
0.304,0.217
0.304,0.217
0.304,0.217
0.304,0.217
0.304,0.217
0.304,0.217
0.304,0.217
0.3,0.217
0.288,0.217
0.284,0.217
0.275,0.217
0.275,0.217
0.275,0.217
0.269,0.217
0.257,0.217
0.257,0.217
0.257,0.217
0.257,0.217
0.257,0.217
0.251,0.217
0.233,0.217
0.221,0.217
0.217,0.217
0.213,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.202
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.154,0.17
0.138,0.17
0.115,0.17
0.115,0.17
0.115,0.17
0.115,0.17
0.115,0.17
0.115,0.17
0.099,0.17
0.091,0.17
0.083,0.17
0.083,0.17
0.083,0.17
0.083,0.17
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.15
0.083,0.138
0.083,0.17
0.083,0.162
0.083,0.138
0.083,0.138
0.158,0.251
0.202,0.304
0.261,0.332
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.275,0.375
0.288,0.379
0.32,0.419
0.336,0.438
0.359,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.407,0.454
0.407,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.383,0.454
0.375,0.454
0.375,0.454
0.375,0.454
0.375,0.454
0.359,0.454
0.336,0.454
0.328,0.423
0.32,0.407
0.32,0.399
0.312,0.391
0.304,0.391
0.304,0.391
0.304,0.391
0.304,0.375
0.288,0.375
0.277,0.359
0.275,0.342
0.257,0.359
0.257,0.353
0.233,0.342
0.233,0.336
0.233,0.32
0.233,0.32
0.233,0.304
0.217,0.304
0.202,0.304
0.091,0.304
0.048,0.304
0.0,0.296
0.0,0.28
0.0,0.275
0.0,0.275
0.0,0.257
0.0,0.257
0.0,0.257
0.0,0.233
-0.018,0.233
-0.137,0.233
-0.248,0.245
-0.335,0.233
-0.398,0.217
-0.398,0.217
-0.398,0.217
-0.398,0.217
-0.414,0.217
-0.414,0.217
-0.43,0.202
-0.448,0.202
-0.489,0.202
-0.576,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.612,0.202
-0.568,0.202
-0.517,0.202
-0.461,0.202
-0.448,0.202
-0.448,0.202
-0.448,0.202
-0.448,0.202
-0.448,0.202
-0.448,0.202
-0.448,0.202
-0.448,0.202
-0.448,0.245
-0.477,0.275
-0.477,0.275
-0.477,0.275
-0.477,0.288
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.477,0.304
-0.448,0.304
-0.43,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.304
-0.414,0.32
-0.398,0.32
-0.339,0.32
-0.208,0.32
-0.058,0.336
0.0,0.336
0.044,0.359
0.099,0.375
0.115,0.415
0.115,0.423
0.115,0.423
0.115,0.423
0.115,0.423
0.115,0.328
0.127,0.217
0.115,0.162
0.115,0.146
0.071,0.138
0.008,0.138
0.0,0.138
0.0,0.121
-0.002,0.115
-0.002,0.099
-0.002,0.083
-0.002,0.067
-0.002,0.04
-0.018,0.012
-0.018,0.012
-0.034,0.012
-0.034,0.012
-0.034,0.018
-0.034,0.012
-0.034,0.012
-0.034,0.012
-0.05,0.012
-0.05,0.012
-0.058,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.024
-0.066,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.018
-0.066,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.012
-0.066,0.024
-0.082,0.012
-0.082,0.012
-0.105,0.012
-0.113,0.012
-0.113,0.012
-0.113,0.012
-0.113,0.012
-0.113,0.012
-0.113,0.012
-0.113,0.012
-0.113,0.018
-0.113,0.03
-0.113,0.012
-0.113,0.012
-0.113,0.012
-0.113,0.036
-0.113,0.012
-0.113,0.012
-0.113,0.012
-0.113,0.036
-0.113,0.036
-0.113,0.036
-0.113,0.036
-0.113,0.067
-0.113,0.067
-0.113,0.067
-0.07,0.083
-0.014,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.036,0.083
0.052,0.083
0.067,0.083
0.067,0.083
0.079,0.083
0.083,0.083
0.083,0.083
0.099,0.083
0.099,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.138,0.099
0.154,0.099
0.182,0.115
0.206,0.115
0.217,0.115
0.233,0.115
0.261,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.275,0.115
0.202,0.115
0.186,0.115
0.17,0.115
0.17,0.115
0.17,0.115
0.17,0.115
0.17,0.115
0.17,0.115
0.288,0.138
0.379,0.202
0.513,0.269
0.557,0.353
0.557,0.399
0.58,0.423
0.58,0.423
0.58,0.423
0.58,0.423
0.58,0.423
0.596,0.423
0.612,0.423
0.643,0.423
0.683,0.423
0.699,0.423
0.699,0.423
0.699,0.423
0.699,0.423
0.699,0.423
0.699,0.423
0.699,0.423
0.714,0.423
0.714,0.423
0.714,0.438
0.714,0.478
0.714,0.494
0.714,0.509
0.714,0.509
0.714,0.525
0.714,0.525
0.714,0.525
0.714,0.525
0.714,0.525
0.746,0.541
0.766,0.541
0.801,0.541
0.817,0.541
0.821,0.541
0.833,0.541
0.833,0.541
0.833,0.541
0.833,0.541
0.833,0.541
0.833,0.541
0.833,0.557
0.833,0.557
0.833,0.557
0.833,0.557
0.833,0.563
0.833,0.58
0.833,0.58
0.833,0.58
0.833,0.596
0.833,0.596
0.833,0.6
0.833,0.612
0.833,0.612
0.833,0.612
0.833,0.612
0.833,0.612
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.628
0.833,0.596
0.726,0.557
0.659,0.541
0.604,0.525
0.541,0.509
0.509,0.494
0.407,0.494
0.371,0.494
0.336,0.478
0.32,0.478
0.304,0.466
0.304,0.454
0.275,0.454
0.233,0.454
0.202,0.438
0.15,0.423
0.115,0.423
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.127,0.407
0.115,0.407
0.115,0.407
0.138,0.407
0.115,0.407
0.115,0.407
0.121,0.407
0.115,0.407
0.138,0.407
0.138,0.407
0.138,0.438
0.138,0.478
0.138,0.46
0.138,0.438
0.138,0.438
0.138,0.438
0.138,0.438
0.133,0.438
0.138,0.438
0.138,0.438
0.138,0.438
0.121,0.423
0.138,0.407
0.138,0.407
0.138,0.407
0.115,0.391
0.138,0.375
0.138,0.359
0.138,0.336
0.138,0.304
0.138,0.275
0.138,0.257
0.138,0.257
0.138,0.233
0.138,0.233
0.138,0.221
0.127,0.217
0.133,0.217
0.138,0.217
0.138,0.217
0.138,0.217
0.127,0.186
0.138,0.182
0.133,0.17
0.138,0.166
0.133,0.17
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.133,0.154
0.138,0.154
0.127,0.154
0.121,0.154
0.138,0.154
0.127,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.121,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.133,0.154
0.127,0.154
0.154,0.142
0.166,0.138
0.174,0.115
0.186,0.115
0.19,0.115
0.202,0.115
0.202,0.115
0.202,0.115
0.202,0.115
0.182,0.099
0.17,0.099
0.17,0.099
0.115,0.099
0.115,0.099
0.115,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.138,0.115
0.213,0.115
0.28,0.121
0.336,0.194
0.387,0.202
0.472,0.275
0.521,0.288
0.557,0.32
0.596,0.359
0.643,0.403
0.683,0.423
0.699,0.494
0.714,0.509
0.762,0.525
0.817,0.553
0.849,0.557
0.904,0.584
0.912,0.612
0.935,0.628
0.951,0.659
0.955,0.699
1.0,0.699
1.0,0.714
1.0,0.718
1.0,0.746
1.0,0.762
1.0,0.801
1.0,0.801
1.0,0.801
1.0,0.817
1.0,0.833
1.0,0.833
1.0,0.833
1.0,0.849
1.0,0.849
1.0,0.849
1.0,0.853
1.0,0.862
1.0,0.862
1.0,0.862
1.0,0.862
1.0,0.868
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
0.943,0.878
0.904,0.878
0.821,0.878
0.726,0.878
0.691,0.878
0.659,0.878
0.628,0.878
0.628,0.878
0.628,0.878
0.628,0.849
0.628,0.817
0.612,0.805
0.596,0.778
0.58,0.746
0.58,0.73
0.553,0.695
0.541,0.636
0.541,0.568
0.541,0.509
0.525,0.415
0.525,0.391
0.509,0.375
0.494,0.375
0.478,0.359
0.423,0.353
0.391,0.288
0.375,0.233
0.359,0.186
0.336,0.15
0.308,0.115
0.275,0.111
0.233,0.115
0.202,0.103
0.186,0.099
0.17,0.099
0.17,0.099
0.17,0.099
0.17,0.099
0.17,0.099
0.154,0.099
0.154,0.099
0.138,0.099
0.138,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.127,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.121,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.186,0.083
0.202,0.083
0.257,0.083
0.288,0.083
0.32,0.099
0.359,0.162
0.391,0.213
0.407,0.275
0.423,0.304
0.438,0.32
0.454,0.336
0.494,0.336
0.509,0.336
0.525,0.336
0.541,0.336
0.557,0.336
0.557,0.336
0.557,0.336
0.557,0.336
0.557,0.304
0.563,0.288
0.563,0.288
0.557,0.288
0.58,0.288
0.58,0.288
0.596,0.288
