valence,arousal
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.172
0.156,0.243
0.188,0.29
0.204,0.326
0.204,0.357
0.204,0.369
0.204,0.385
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.417
0.204,0.421
0.204,0.432
0.172,0.448
0.156,0.448
0.156,0.448
0.156,0.448
0.14,0.448
0.14,0.448
0.14,0.369
0.14,0.322
0.14,0.29
0.14,0.275
0.14,0.259
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.219
0.14,0.204
0.14,0.188
0.14,0.188
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.156
0.14,0.156
0.14,0.148
0.14,0.14
0.14,0.14
0.14,0.125
0.14,0.125
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.184
0.14,0.286
0.14,0.338
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.302
0.14,0.275
0.14,0.259
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.219
0.14,0.188
0.14,0.172
0.14,0.156
0.14,0.156
0.14,0.14
0.14,0.14
0.14,0.14
0.172,0.14
0.172,0.14
0.188,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.219,0.136
0.219,0.125
0.219,0.125
0.219,0.121
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.093
0.219,0.093
0.18,0.093
0.172,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.152,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.152,0.077
0.156,0.077
0.156,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.093
0.14,0.156
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.156
0.172,0.14
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.109
0.172,0.109
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.089
0.172,0.093
0.172,0.093
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.148,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.117,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.129
0.14,0.172
0.14,0.188
0.14,0.215
0.14,0.237
0.14,0.243
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.211
0.14,0.172
0.156,0.156
0.176,0.156
0.188,0.156
0.188,0.148
0.204,0.14
0.204,0.14
0.204,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.243,0.14
0.243,0.133
0.247,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.109
0.275,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.231,0.093
0.219,0.093
0.204,0.093
0.204,0.093
0.188,0.093
0.188,0.093
0.188,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.164,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.152,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.156,0.093
0.219,0.093
0.29,0.093
0.306,0.093
0.322,0.093
0.338,0.093
0.353,0.093
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.109
0.353,0.16
0.29,0.237
0.259,0.29
0.219,0.306
0.211,0.306
0.172,0.306
0.156,0.306
0.156,0.219
0.156,0.188
0.156,0.172
0.156,0.172
0.14,0.172
0.14,0.156
0.14,0.156
0.14,0.125
0.14,0.125
0.14,0.109
0.14,0.109
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.089
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.093
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.172
0.14,0.211
0.14,0.243
0.14,0.275
0.14,0.298
0.14,0.322
0.14,0.322
0.14,0.322
0.188,0.322
0.204,0.322
0.219,0.322
0.237,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.298
0.259,0.267
0.249,0.259
0.188,0.243
0.172,0.204
0.172,0.188
0.172,0.168
0.156,0.156
0.156,0.156
0.156,0.144
0.156,0.14
0.156,0.14
0.144,0.125
0.14,0.125
0.14,0.125
0.14,0.125
0.14,0.125
0.14,0.125
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.073
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.156
0.14,0.225
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.184
0.14,0.148
0.14,0.125
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.105
0.14,0.093
0.14,0.077
0.14,0.077
0.14,0.077
0.164,0.077
0.172,0.077
0.188,0.077
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.152,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.188,0.062
0.219,0.062
0.243,0.062
0.259,0.062
0.275,0.062
0.29,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.275,0.062
0.243,0.062
0.243,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.18,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.156
0.14,0.219
0.14,0.259
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.29
0.204,0.306
0.243,0.314
0.259,0.322
0.29,0.338
0.29,0.353
0.294,0.369
0.306,0.385
0.306,0.385
0.306,0.385
0.306,0.385
0.306,0.385
0.306,0.385
0.306,0.385
0.282,0.385
0.219,0.385
0.204,0.385
0.172,0.385
0.172,0.318
0.156,0.243
0.156,0.172
0.156,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.136
0.14,0.125
0.14,0.125
0.14,0.125
0.14,0.125
0.14,0.125
0.14,0.125
0.14,0.125
0.14,0.125
0.14,0.125
0.125,0.125
0.077,0.125
0.058,0.172
0.034,0.237
0.014,0.29
0.0,0.346
0.0,0.385
0.0,0.385
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.432
-0.004,0.432
-0.004,0.432
-0.004,0.432
-0.032,0.432
-0.08,0.432
-0.107,0.448
-0.123,0.464
-0.147,0.515
-0.147,0.519
-0.147,0.535
-0.147,0.535
-0.147,0.535
-0.147,0.535
-0.147,0.535
-0.119,0.535
-0.004,0.535
0.0,0.535
0.03,0.535
0.069,0.46
0.093,0.417
0.125,0.357
0.14,0.243
0.14,0.184
0.156,0.148
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.097,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.136
0.093,0.125
0.136,0.125
0.16,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.16
0.172,0.184
0.172,0.188
0.172,0.188
0.172,0.204
0.172,0.219
0.172,0.225
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.259
0.188,0.259
0.204,0.259
0.204,0.259
0.207,0.259
0.219,0.259
0.219,0.259
0.219,0.204
0.219,0.176
0.219,0.172
0.219,0.156
0.219,0.156
0.219,0.14
0.219,0.14
0.219,0.125
0.219,0.125
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.231,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.14
0.219,0.156
0.219,0.156
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.225,0.172
0.204,0.172
0.172,0.172
0.172,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.133
0.14,0.113
0.14,0.109
0.125,0.093
0.125,0.093
0.125,0.081
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.156,0.093
0.156,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.109
0.125,0.089
0.125,0.085
0.125,0.109
0.125,0.093
0.125,0.093
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.133,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
