valence,arousal
-0.535,0.724
-0.535,0.724
-0.535,0.701
-0.55,0.701
-0.55,0.701
-0.55,0.701
-0.55,0.712
-0.55,0.707
-0.55,0.701
-0.574,0.701
-0.574,0.701
-0.574,0.701
-0.55,0.701
-0.556,0.732
-0.55,0.74
-0.55,0.791
-0.55,0.803
-0.55,0.815
-0.55,0.827
-0.55,0.827
-0.55,0.827
-0.55,0.843
-0.55,0.843
-0.55,0.843
-0.55,0.849
-0.55,0.855
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.866
-0.55,0.894
-0.55,0.882
-0.55,0.882
-0.55,0.882
-0.55,0.882
-0.55,0.882
-0.55,0.882
-0.55,0.882
-0.55,0.882
-0.55,0.882
-0.55,0.882
-0.55,0.882
-0.55,0.866
-0.55,0.849
-0.55,0.843
-0.55,0.827
-0.55,0.827
-0.55,0.803
-0.55,0.78
-0.55,0.78
-0.501,0.78
-0.495,0.764
-0.424,0.74
-0.384,0.74
-0.368,0.724
-0.353,0.724
-0.335,0.724
-0.317,0.724
-0.301,0.724
-0.254,0.724
-0.242,0.724
-0.186,0.712
-0.147,0.701
-0.131,0.701
-0.115,0.701
-0.115,0.707
-0.115,0.701
-0.115,0.701
-0.115,0.701
-0.115,0.701
-0.103,0.701
-0.115,0.701
-0.115,0.701
-0.115,0.701
-0.115,0.701
-0.115,0.701
-0.115,0.701
-0.115,0.701
-0.115,0.701
-0.115,0.707
-0.135,0.701
-0.147,0.701
-0.178,0.701
-0.186,0.701
-0.186,0.701
-0.202,0.701
-0.202,0.701
-0.202,0.701
-0.202,0.701
-0.202,0.701
-0.202,0.685
-0.202,0.685
-0.202,0.64
-0.202,0.531
-0.202,0.503
-0.202,0.503
-0.202,0.503
-0.202,0.486
-0.202,0.48
-0.202,0.44
-0.202,0.379
-0.202,0.322
-0.194,0.277
-0.147,0.243
-0.131,0.243
-0.131,0.243
-0.131,0.243
-0.115,0.243
-0.115,0.243
-0.115,0.243
-0.115,0.219
-0.115,0.219
-0.115,0.219
-0.115,0.219
-0.115,0.219
-0.115,0.231
-0.115,0.219
-0.115,0.219
-0.115,0.219
-0.115,0.219
-0.115,0.219
-0.115,0.231
-0.115,0.219
-0.115,0.219
-0.109,0.219
-0.115,0.204
-0.115,0.204
-0.115,0.18
-0.115,0.186
-0.115,0.18
-0.115,0.18
-0.115,0.192
-0.103,0.18
-0.115,0.18
-0.115,0.18
-0.115,0.18
-0.115,0.18
-0.115,0.231
-0.115,0.243
-0.115,0.282
-0.115,0.298
-0.115,0.298
-0.131,0.298
-0.147,0.304
-0.147,0.298
-0.147,0.31
-0.147,0.322
-0.147,0.322
-0.147,0.322
-0.147,0.322
-0.147,0.326
-0.147,0.338
-0.147,0.338
-0.147,0.338
-0.147,0.338
-0.147,0.344
-0.147,0.361
-0.147,0.361
-0.147,0.385
-0.147,0.385
-0.147,0.401
-0.147,0.424
-0.147,0.44
-0.147,0.44
-0.147,0.464
-0.147,0.464
-0.147,0.464
-0.147,0.464
-0.147,0.48
-0.147,0.48
-0.147,0.48
-0.147,0.503
-0.147,0.503
-0.147,0.525
-0.147,0.543
-0.147,0.543
-0.147,0.559
-0.147,0.559
-0.147,0.559
-0.147,0.559
-0.147,0.594
-0.147,0.582
-0.147,0.582
-0.147,0.606
-0.147,0.606
-0.147,0.606
-0.147,0.622
-0.147,0.622
-0.147,0.622
-0.147,0.622
-0.147,0.622
-0.147,0.622
-0.147,0.622
-0.147,0.622
-0.147,0.622
-0.147,0.622
-0.171,0.622
-0.178,0.622
-0.194,0.622
-0.202,0.622
-0.226,0.622
-0.226,0.622
-0.242,0.622
-0.242,0.622
-0.281,0.622
-0.281,0.622
-0.297,0.57
-0.297,0.543
-0.313,0.543
-0.313,0.543
-0.329,0.543
-0.329,0.531
-0.329,0.519
-0.347,0.519
-0.353,0.519
-0.353,0.519
-0.353,0.519
-0.368,0.48
-0.368,0.48
-0.368,0.48
-0.368,0.464
-0.368,0.44
-0.368,0.424
-0.368,0.413
-0.368,0.401
-0.368,0.401
-0.368,0.401
-0.368,0.464
-0.368,0.507
-0.368,0.519
-0.368,0.559
-0.384,0.559
-0.384,0.559
-0.408,0.559
-0.408,0.559
-0.408,0.559
-0.424,0.559
-0.44,0.539
-0.44,0.472
-0.44,0.338
-0.44,0.31
-0.44,0.282
-0.44,0.282
-0.44,0.282
-0.44,0.282
-0.44,0.282
-0.44,0.282
-0.44,0.282
-0.44,0.282
-0.44,0.282
-0.44,0.259
-0.44,0.243
-0.44,0.215
-0.44,0.18
-0.44,0.164
-0.44,0.164
-0.44,0.164
-0.44,0.164
-0.44,0.164
-0.402,0.164
-0.368,0.164
-0.329,0.164
-0.293,0.164
-0.258,0.14
-0.242,0.129
-0.226,0.117
-0.198,0.117
-0.186,0.117
-0.186,0.101
-0.171,0.101
-0.171,0.077
-0.131,0.077
-0.131,0.077
-0.131,0.077
-0.115,0.077
-0.08,0.077
-0.032,0.077
-0.004,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.083
0.0,0.101
0.0,0.14
0.0,0.164
0.0,0.176
0.0,0.18
0.0,0.18
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
-0.004,0.204
-0.004,0.204
-0.004,0.204
-0.008,0.204
-0.02,0.204
-0.02,0.204
-0.02,0.204
-0.02,0.204
-0.02,0.204
-0.036,0.204
-0.036,0.204
-0.036,0.204
-0.036,0.204
-0.06,0.204
-0.06,0.204
-0.06,0.204
-0.06,0.204
-0.06,0.204
-0.06,0.204
-0.06,0.204
-0.06,0.204
-0.06,0.204
-0.06,0.204
-0.064,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.198
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.204
-0.076,0.243
-0.076,0.286
-0.076,0.31
-0.076,0.385
-0.076,0.413
-0.036,0.44
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.48
0.022,0.48
0.038,0.48
0.077,0.48
0.101,0.48
0.117,0.48
0.117,0.48
0.117,0.492
0.14,0.48
0.164,0.48
0.164,0.48
0.18,0.48
0.18,0.48
0.18,0.486
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.486
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.468
0.18,0.464
0.18,0.446
0.18,0.401
0.18,0.385
0.14,0.361
0.14,0.338
0.14,0.338
0.129,0.322
0.117,0.322
0.101,0.322
0.077,0.322
0.062,0.322
0.022,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.29
0.0,0.282
0.0,0.282
0.01,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.004,0.282
0.038,0.282
0.062,0.282
0.062,0.282
0.077,0.282
0.077,0.322
0.101,0.338
0.105,0.338
0.117,0.361
0.117,0.385
0.117,0.385
0.117,0.385
0.117,0.385
0.117,0.385
0.117,0.385
0.117,0.385
0.117,0.385
0.117,0.385
0.117,0.385
0.117,0.385
0.117,0.326
0.117,0.277
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.231
0.117,0.219
0.117,0.219
0.164,0.219
0.18,0.219
0.186,0.219
0.18,0.259
0.18,0.304
0.18,0.338
0.18,0.361
0.18,0.385
0.176,0.385
0.164,0.436
0.164,0.44
0.164,0.464
0.164,0.476
0.164,0.48
0.164,0.503
0.164,0.519
0.164,0.519
0.164,0.519
0.164,0.543
0.164,0.543
0.164,0.582
0.204,0.606
0.204,0.622
0.219,0.645
0.219,0.645
0.231,0.661
0.243,0.661
0.243,0.661
0.243,0.661
0.243,0.661
0.243,0.661
0.243,0.685
0.243,0.685
0.243,0.701
0.243,0.701
0.243,0.701
0.29,0.701
0.35,0.701
0.389,0.701
0.44,0.701
0.44,0.701
0.446,0.701
0.44,0.701
0.44,0.701
0.452,0.701
0.428,0.701
0.361,0.701
0.322,0.681
0.322,0.565
0.282,0.492
0.259,0.393
0.219,0.31
0.219,0.219
0.207,0.219
0.198,0.219
0.164,0.204
0.14,0.204
0.117,0.18
0.101,0.158
0.077,0.129
0.077,0.117
0.077,0.105
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.152
0.062,0.219
0.062,0.243
0.062,0.277
0.062,0.282
0.062,0.282
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.304
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.31
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.243
0.062,0.225
0.062,0.215
0.062,0.168
0.062,0.117
0.062,0.077
0.062,0.062
0.062,0.022
0.062,0.022
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.05,0.0
0.022,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.056
0.0,0.089
0.0,0.152
0.0,0.168
0.0,0.18
0.0,0.18
0.0,0.204
0.0,0.198
0.0,0.18
0.0,0.186
0.0,0.18
0.0,0.198
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.192
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.186
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.204
0.0,0.204
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.077,0.243
0.117,0.243
0.164,0.243
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.282
0.095,0.282
0.077,0.282
0.077,0.282
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.038,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.062,0.298
0.101,0.298
0.117,0.298
0.14,0.298
0.164,0.298
0.158,0.322
0.164,0.338
0.164,0.361
0.164,0.361
0.164,0.385
0.204,0.385
0.204,0.401
0.204,0.401
0.204,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.237,0.401
0.243,0.401
0.243,0.401
0.243,0.413
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.243,0.401
0.259,0.401
0.271,0.401
0.259,0.401
0.259,0.355
0.259,0.322
0.259,0.282
0.271,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.271,0.282
0.282,0.282
0.282,0.282
0.338,0.282
0.361,0.282
0.385,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.413,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.413,0.282
0.401,0.282
0.401,0.282
0.385,0.282
0.344,0.322
0.322,0.322
0.304,0.344
0.243,0.361
0.219,0.385
0.204,0.428
0.204,0.44
0.192,0.464
0.18,0.468
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.401
0.164,0.334
0.164,0.282
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.204
0.164,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.219,0.204
0.243,0.18
0.243,0.164
0.243,0.164
0.243,0.14
0.259,0.14
0.259,0.123
0.259,0.117
0.259,0.117
0.259,0.117
0.271,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.265,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.129
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.123
0.259,0.117
0.225,0.117
0.204,0.123
0.172,0.117
0.095,0.123
0.062,0.117
0.026,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.123
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.032,0.117
0.038,0.117
0.038,0.117
0.038,0.129
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.129
0.038,0.123
0.044,0.117
0.038,0.117
0.038,0.123
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.14
0.038,0.146
0.038,0.14
0.038,0.164
0.038,0.18
0.038,0.18
0.038,0.18
0.038,0.18
0.022,0.18
0.022,0.18
0.022,0.18
0.022,0.18
0.022,0.18
0.022,0.18
0.022,0.18
0.022,0.18
0.022,0.186
0.022,0.204
0.113,0.243
0.18,0.243
0.18,0.259
0.18,0.282
0.18,0.298
0.192,0.298
0.18,0.322
0.18,0.322
0.18,0.355
0.18,0.35
0.18,0.373
0.18,0.385
0.204,0.401
0.204,0.401
0.204,0.424
0.204,0.44
0.204,0.44
0.204,0.458
0.204,0.464
0.204,0.464
0.204,0.464
0.219,0.472
0.219,0.48
0.219,0.48
0.219,0.48
0.219,0.503
0.219,0.503
0.18,0.503
0.164,0.503
0.164,0.503
0.14,0.503
0.14,0.503
0.14,0.503
0.14,0.503
0.14,0.503
0.14,0.503
0.14,0.503
0.14,0.503
0.14,0.503
0.14,0.503
0.123,0.503
0.14,0.503
0.113,0.503
0.089,0.503
0.077,0.503
0.073,0.503
0.077,0.503
0.077,0.503
0.077,0.503
0.062,0.503
0.062,0.48
0.062,0.464
0.062,0.464
0.062,0.452
0.062,0.44
0.062,0.424
0.062,0.401
0.062,0.393
0.062,0.385
0.062,0.373
0.038,0.361
0.0,0.361
0.0,0.361
0.0,0.361
0.0,0.35
0.0,0.338
0.0,0.338
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
-0.032,0.322
-0.174,0.322
-0.285,0.322
-0.368,0.322
-0.384,0.322
-0.384,0.367
-0.384,0.407
-0.384,0.464
-0.384,0.503
-0.408,0.547
-0.408,0.606
-0.44,0.645
-0.463,0.661
-0.495,0.685
-0.523,0.685
-0.59,0.701
-0.633,0.724
-0.661,0.701
-0.661,0.701
-0.661,0.718
-0.661,0.724
-0.661,0.724
-0.661,0.724
-0.661,0.724
-0.661,0.728
-0.661,0.74
-0.661,0.74
-0.661,0.74
-0.661,0.74
-0.661,0.74
-0.661,0.764
-0.661,0.78
-0.661,0.78
-0.661,0.78
-0.661,0.78
-0.661,0.78
-0.661,0.78
-0.661,0.78
-0.661,0.78
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.815
-0.661,0.803
-0.661,0.803
-0.661,0.809
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.809
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.815
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.803
-0.661,0.843
-0.661,0.866
-0.661,0.906
-0.661,0.963
-0.677,1.0
-0.794,1.0
-0.914,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.982,1.0
-0.899,1.0
-0.879,1.0
-0.756,1.0
-0.673,1.0
-0.59,1.0
-0.491,1.0
-0.432,1.0
-0.357,0.91
-0.309,0.882
-0.159,0.827
-0.064,0.764
0.0,0.701
0.0,0.622
0.0,0.492
0.0,0.35
0.0,0.219
0.0,0.211
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
-0.109,0.204
-0.147,0.204
-0.198,0.204
-0.242,0.204
-0.242,0.259
-0.242,0.407
-0.242,0.468
-0.242,0.511
-0.242,0.576
-0.242,0.606
-0.242,0.606
-0.242,0.622
-0.242,0.622
-0.242,0.622
-0.242,0.622
-0.242,0.622
-0.242,0.622
-0.258,0.622
-0.281,0.622
-0.281,0.622
-0.281,0.622
-0.313,0.622
-0.329,0.543
-0.329,0.507
-0.329,0.48
-0.329,0.446
-0.329,0.401
-0.329,0.385
-0.329,0.385
-0.329,0.385
-0.329,0.361
-0.329,0.361
-0.329,0.355
-0.329,0.338
-0.329,0.322
-0.329,0.322
-0.329,0.298
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.259
-0.329,0.259
-0.329,0.259
-0.329,0.259
-0.329,0.243
-0.329,0.243
-0.329,0.243
-0.353,0.243
-0.353,0.243
-0.353,0.237
-0.353,0.243
-0.353,0.219
-0.353,0.231
-0.353,0.219
-0.353,0.219
-0.353,0.219
-0.353,0.219
-0.353,0.219
-0.353,0.219
-0.353,0.219
-0.347,0.219
-0.353,0.219
-0.353,0.219
-0.353,0.219
-0.353,0.219
-0.297,0.243
-0.258,0.219
-0.238,0.219
-0.139,0.243
-0.091,0.243
-0.06,0.259
-0.036,0.298
-0.036,0.298
-0.032,0.322
-0.02,0.338
-0.02,0.361
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.373
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.02,0.385
-0.06,0.385
-0.076,0.385
-0.076,0.385
-0.076,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.068,0.385
-0.02,0.338
0.0,0.322
0.0,0.265
0.0,0.219
0.062,0.219
0.083,0.204
0.117,0.204
0.164,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.204,0.251
0.204,0.298
0.219,0.322
0.243,0.338
0.243,0.373
0.243,0.385
0.243,0.401
0.259,0.436
0.282,0.464
0.286,0.464
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.503
0.298,0.503
0.298,0.519
0.298,0.543
0.298,0.543
0.298,0.559
0.298,0.582
0.298,0.582
0.298,0.606
0.298,0.606
0.298,0.622
0.298,0.622
0.298,0.634
0.298,0.645
0.298,0.645
0.298,0.667
0.298,0.661
0.298,0.679
0.298,0.685
0.298,0.685
0.298,0.685
0.298,0.701
0.298,0.712
0.259,0.724
0.243,0.724
0.243,0.724
0.243,0.74
0.243,0.74
0.243,0.74
0.243,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.204,0.74
0.172,0.74
0.14,0.752
0.101,0.74
0.062,0.752
0.05,0.74
0.038,0.685
0.038,0.61
0.038,0.525
0.038,0.401
0.05,0.326
0.038,0.251
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.204
0.03,0.204
0.01,0.204
0.0,0.18
0.0,0.18
0.0,0.164
0.0,0.164
0.0,0.14
0.0,0.14
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.123
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.129
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.129
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.14
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.192
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.022,0.219
0.038,0.219
0.038,0.225
0.062,0.219
0.062,0.219
0.062,0.219
0.062,0.219
0.077,0.219
0.077,0.219
0.077,0.204
0.077,0.168
0.077,0.164
0.077,0.14
0.077,0.146
0.083,0.14
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.062,0.062
0.038,0.062
0.022,0.062
0.022,0.062
0.022,0.101
0.022,0.14
0.022,0.18
0.022,0.18
0.022,0.18
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.219
0.022,0.237
0.022,0.243
0.022,0.225
0.022,0.219
0.022,0.219
0.022,0.231
0.022,0.225
0.022,0.219
0.022,0.243
0.022,0.225
0.022,0.237
0.022,0.219
0.022,0.219
0.022,0.18
0.022,0.164
0.022,0.164
0.022,0.164
0.022,0.14
0.022,0.123
0.022,0.117
0.022,0.117
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.117
0.022,0.192
0.022,0.204
0.022,0.207
0.022,0.243
0.123,0.243
0.18,0.282
0.18,0.31
0.18,0.338
0.18,0.361
0.18,0.361
0.18,0.361
0.18,0.361
0.18,0.379
0.18,0.385
0.18,0.401
0.18,0.44
0.18,0.452
0.18,0.464
0.186,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.117,0.48
0.077,0.48
0.038,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.503
0.0,0.44
0.0,0.401
0.0,0.338
0.083,0.322
0.146,0.282
0.18,0.243
0.18,0.219
0.18,0.219
0.18,0.207
0.18,0.204
0.18,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.213
0.219,0.243
0.152,0.243
0.117,0.243
0.038,0.243
0.022,0.243
0.01,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.01,0.259
0.0,0.259
0.0,0.259
0.0,0.259
0.022,0.259
0.016,0.259
0.022,0.259
0.022,0.259
0.022,0.259
0.004,0.259
0.022,0.259
0.022,0.259
0.022,0.259
0.01,0.259
0.0,0.259
0.0,0.259
0.038,0.259
0.062,0.259
0.062,0.219
0.062,0.204
0.062,0.168
0.062,0.14
0.062,0.117
0.038,0.077
0.038,0.065
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.01,0.062
0.0,0.062
0.0,0.062
0.0,0.038
0.0,0.038
0.0,0.022
0.0,0.004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.077
0.0,0.101
0.0,0.101
0.0,0.117
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.146
0.0,0.14
0.0,0.152
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.152
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.117,0.14
0.18,0.146
0.219,0.14
0.243,0.14
0.247,0.14
0.298,0.14
0.326,0.14
0.389,0.14
0.464,0.14
0.492,0.14
0.519,0.14
0.519,0.14
0.519,0.14
0.519,0.14
0.519,0.14
0.519,0.14
0.519,0.146
0.419,0.168
0.355,0.192
0.265,0.204
0.225,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.204,0.219
0.164,0.219
0.129,0.219
0.077,0.219
0.062,0.219
0.062,0.219
0.062,0.219
0.062,0.219
0.062,0.219
0.117,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.219
0.18,0.204
0.18,0.18
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.164,0.164
0.164,0.164
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.129
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.123
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
