valence,arousal
0.342,0.46
0.263,0.459
0.211,0.46
0.203,0.459
0.207,0.46
0.219,0.46
0.286,0.459
0.343,0.459
0.4,0.46
0.416,0.459
0.417,0.432
0.417,0.415
0.415,0.397
0.415,0.383
0.413,0.372
0.412,0.336
0.411,0.321
0.402,0.338
0.401,0.351
0.342,0.36
0.306,0.422
0.226,0.574
0.144,0.629
0.1,0.679
0.019,0.69
-0.092,0.7
-0.082,0.719
-0.171,0.74
-0.373,0.775
-0.492,0.813
-0.753,0.825
-0.796,0.847
-0.8,0.854
-0.782,0.854
-0.702,0.858
-0.659,0.859
-0.627,0.857
-0.618,0.858
-0.616,0.86
-0.612,0.859
-0.613,0.862
-0.615,0.86
-0.618,0.858
-0.618,0.86
-0.618,0.863
-0.618,0.861
-0.619,0.859
-0.619,0.858
-0.619,0.857
-0.62,0.856
-0.62,0.856
-0.619,0.856
-0.62,0.857
-0.62,0.856
-0.62,0.857
-0.614,0.857
-0.612,0.857
-0.593,0.858
-0.587,0.858
-0.581,0.858
-0.576,0.859
-0.573,0.858
-0.57,0.843
-0.57,0.84
-0.563,0.767
-0.562,0.756
-0.556,0.7
-0.53,0.672
-0.499,0.598
-0.243,0.574
-0.095,0.52
-0.017,0.484
0.015,0.415
0.058,0.407
0.133,0.376
0.25,0.359
0.317,0.347
0.377,0.329
0.383,0.288
0.397,0.255
0.411,0.243
0.413,0.223
0.413,0.214
0.415,0.212
0.418,0.211
0.418,0.214
0.419,0.222
0.419,0.232
0.417,0.235
0.417,0.266
0.419,0.336
0.419,0.357
0.419,0.387
0.418,0.401
0.419,0.42
0.419,0.457
0.42,0.464
0.419,0.467
0.424,0.467
0.426,0.473
0.426,0.489
0.426,0.505
0.429,0.563
0.426,0.577
0.434,0.602
0.443,0.616
0.46,0.611
0.482,0.612
0.508,0.614
0.526,0.615
0.529,0.614
0.539,0.614
0.558,0.614
0.563,0.614
0.571,0.614
0.574,0.612
0.574,0.601
0.576,0.6
0.586,0.58
0.587,0.468
0.587,0.475
0.588,0.448
0.589,0.444
0.591,0.426
0.59,0.447
0.593,0.469
0.602,0.469
0.595,0.629
0.62,0.728
0.634,0.741
0.638,0.775
0.642,0.778
0.634,0.781
0.625,0.781
0.62,0.782
0.621,0.783
0.619,0.782
0.609,0.782
0.607,0.781
0.593,0.782
0.571,0.781
0.58,0.782
0.58,0.783
0.58,0.783
0.571,0.782
0.566,0.781
0.556,0.781
0.544,0.768
0.553,0.766
0.549,0.704
0.467,0.655
0.477,0.636
0.45,0.554
0.434,0.529
0.425,0.49
0.442,0.48
0.443,0.412
0.444,0.342
0.426,0.306
0.443,0.253
0.449,0.242
0.466,0.244
0.481,0.254
0.483,0.262
0.497,0.31
0.532,0.406
0.561,0.497
0.561,0.538
0.562,0.575
0.566,0.581
0.565,0.586
0.562,0.587
0.561,0.588
0.559,0.588
0.56,0.591
0.56,0.59
0.56,0.591
0.56,0.589
0.559,0.589
0.56,0.589
0.559,0.589
0.559,0.589
0.56,0.589
0.56,0.589
0.559,0.589
0.56,0.589
0.56,0.592
0.559,0.589
0.56,0.589
0.56,0.622
0.56,0.657
0.56,0.679
0.56,0.684
0.56,0.684
0.56,0.684
0.56,0.683
0.56,0.678
0.56,0.666
0.561,0.666
0.56,0.667
0.56,0.658
0.551,0.625
0.541,0.561
0.482,0.549
0.495,0.524
0.484,0.48
0.489,0.467
0.481,0.459
0.488,0.463
0.492,0.481
0.495,0.494
0.495,0.495
0.496,0.553
0.496,0.575
0.497,0.583
0.494,0.584
0.496,0.586
0.505,0.586
0.511,0.586
0.511,0.586
0.519,0.586
0.522,0.584
0.529,0.569
0.53,0.569
0.531,0.474
0.531,0.394
0.532,0.386
0.533,0.344
0.533,0.347
0.533,0.351
0.534,0.36
0.532,0.366
0.539,0.372
0.541,0.381
0.554,0.387
0.565,0.531
0.573,0.579
0.576,0.674
0.577,0.709
0.578,0.755
0.579,0.777
0.587,0.782
0.588,0.783
0.602,0.785
0.619,0.79
0.631,0.792
0.644,0.797
0.64,0.795
0.644,0.821
0.646,0.826
0.645,0.86
0.647,0.865
0.647,0.88
0.647,0.882
0.646,0.886
0.647,0.891
0.648,0.891
0.648,0.892
0.647,0.891
0.646,0.89
0.647,0.891
0.646,0.89
0.644,0.89
0.64,0.891
0.638,0.892
0.635,0.891
0.631,0.891
0.63,0.89
0.627,0.877
0.626,0.869
0.626,0.847
0.626,0.734
0.626,0.599
0.586,0.545
0.539,0.512
0.492,0.528
0.453,0.529
0.467,0.549
0.43,0.55
0.458,0.584
0.461,0.674
0.478,0.71
0.492,0.764
0.492,0.771
0.511,0.778
0.501,0.777
0.516,0.776
0.511,0.777
0.518,0.777
0.516,0.779
0.516,0.781
0.516,0.782
0.514,0.785
0.515,0.785
0.512,0.788
0.489,0.787
0.375,0.787
0.395,0.786
0.381,0.786
0.366,0.786
0.36,0.786
0.358,0.786
0.347,0.818
0.329,0.881
0.342,0.912
0.348,0.984
0.372,1.0
0.4,1.0
0.416,1.0
0.547,1.0
0.576,1.0
0.617,1.0
0.636,1.0
0.655,1.0
0.651,1.0
0.7,1.0
0.721,1.0
0.726,1.0
0.727,1.0
0.734,1.0
0.734,1.0
0.737,1.0
0.741,1.0
0.745,1.0
0.76,0.944
0.785,0.873
0.816,0.838
0.843,0.798
0.837,0.747
0.842,0.663
0.842,0.581
0.841,0.57
0.839,0.55
0.838,0.541
0.831,0.514
0.826,0.518
0.825,0.53
0.813,0.544
0.805,0.548
0.805,0.612
0.807,0.672
0.811,0.704
0.811,0.748
0.816,0.768
0.817,0.8
0.82,0.828
0.867,0.849
0.876,0.877
0.876,0.901
0.879,0.921
0.878,0.927
0.878,0.929
0.875,0.929
0.871,0.929
0.859,0.929
0.858,0.928
0.818,0.925
0.805,0.925
0.749,0.925
0.67,0.925
0.653,0.924
0.612,0.922
0.606,0.92
0.549,0.916
0.503,0.912
0.484,0.91
0.415,0.91
0.419,0.91
0.421,0.91
0.42,0.909
0.401,0.91
0.405,0.91
0.394,0.91
0.398,0.91
0.405,0.861
0.419,0.771
0.496,0.766
0.538,0.758
0.561,0.758
0.556,0.762
0.55,0.764
0.511,0.771
0.485,0.777
0.51,0.779
0.504,0.78
0.511,0.815
0.516,0.844
0.518,0.869
0.514,0.882
0.498,0.898
0.407,0.904
0.403,0.901
0.407,0.899
0.401,0.9
0.393,0.901
0.383,0.901
0.386,0.9
0.389,0.901
0.387,0.91
0.384,0.92
0.382,0.924
0.383,0.923
0.388,0.923
0.389,0.918
0.39,0.905
0.39,0.897
0.39,0.875
0.391,0.822
0.405,0.774
0.407,0.769
0.408,0.748
0.479,0.696
0.482,0.69
0.501,0.667
0.505,0.676
0.505,0.687
0.507,0.698
0.507,0.717
0.504,0.719
0.501,0.775
0.516,0.82
0.52,0.907
0.526,0.946
0.522,0.958
0.533,0.961
0.535,0.963
0.544,0.963
0.558,0.963
0.577,0.963
0.565,0.962
0.614,0.961
0.64,0.96
0.645,0.959
0.655,0.958
0.656,0.959
0.653,0.958
0.652,0.958
0.661,0.958
0.66,0.958
0.657,0.958
0.662,0.957
0.669,0.954
0.668,0.948
0.666,0.942
0.664,0.943
0.662,0.942
0.662,0.942
0.661,0.941
0.65,0.942
0.651,0.942
0.651,0.941
0.651,0.942
0.651,0.942
0.651,0.942
0.644,0.937
0.597,0.875
0.561,0.868
0.561,0.83
0.515,0.795
0.463,0.771
0.431,0.755
0.431,0.753
0.42,0.747
0.424,0.753
0.438,0.759
0.442,0.762
0.453,0.763
0.464,0.766
0.469,0.768
0.476,0.771
0.477,0.771
0.479,0.771
0.48,0.772
0.48,0.772
0.48,0.772
0.48,0.797
0.48,0.859
0.481,0.872
0.481,0.88
0.482,0.881
0.482,0.88
0.482,0.88
0.483,0.881
0.488,0.88
0.464,0.884
0.512,0.888
0.524,0.901
0.548,0.919
0.579,0.934
0.589,0.957
0.599,0.99
0.61,1.0
0.62,1.0
0.694,1.0
0.751,1.0
0.876,1.0
0.926,1.0
0.97,1.0
0.98,1.0
0.983,1.0
0.982,1.0
0.982,1.0
0.974,1.0
0.971,1.0
0.968,1.0
0.967,1.0
0.966,1.0
0.966,1.0
0.965,1.0
0.965,1.0
0.953,1.0
0.907,1.0
0.86,1.0
0.818,1.0
0.771,1.0
0.771,1.0
0.769,1.0
0.755,1.0
0.676,1.0
0.627,1.0
0.608,1.0
0.562,1.0
0.458,1.0
0.412,1.0
0.411,1.0
0.414,1.0
0.419,1.0
0.428,1.0
0.434,0.896
0.435,0.794
0.442,0.762
0.473,0.698
0.481,0.703
0.499,0.713
0.52,0.723
0.534,0.725
0.551,0.728
0.57,0.728
0.602,0.728
0.631,0.728
0.691,0.729
0.709,0.729
0.706,0.728
0.725,0.728
0.727,0.727
0.746,0.728
0.751,0.729
0.76,0.747
0.764,0.785
0.763,0.827
0.762,0.885
0.759,0.896
0.757,0.91
0.756,0.918
0.753,0.93
0.747,0.938
0.747,0.948
0.747,0.952
0.747,0.956
0.747,0.955
0.747,0.957
0.747,0.96
0.747,0.969
0.747,0.993
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,1.0
0.747,0.995
0.747,0.952
0.747,0.946
0.747,0.943
0.747,0.942
0.747,0.944
0.747,0.944
0.747,0.945
0.747,0.946
0.747,0.946
0.747,0.946
0.747,0.946
0.747,0.945
0.747,0.945
0.747,0.944
0.747,0.94
0.706,0.927
0.697,0.923
0.674,0.908
0.671,0.911
0.68,0.908
0.694,0.907
0.696,0.907
0.702,0.908
0.703,0.906
0.704,0.906
0.715,0.877
0.713,0.867
0.723,0.85
0.759,0.807
0.756,0.781
0.758,0.783
0.775,0.785
0.788,0.789
0.792,0.796
0.791,0.8
0.792,0.804
0.785,0.807
0.777,0.815
0.777,0.843
0.777,0.857
0.777,0.867
0.777,0.881
0.777,0.884
0.777,0.893
0.777,0.894
0.777,0.912
0.777,0.92
0.777,0.923
0.777,0.928
0.777,0.929
0.707,0.929
0.667,0.929
0.642,0.929
0.623,0.929
0.57,0.929
0.554,0.928
0.544,0.928
0.48,0.928
0.495,0.927
0.489,0.925
0.49,0.923
0.493,0.921
0.501,0.915
0.508,0.906
0.51,0.907
0.512,0.906
0.513,0.886
0.516,0.856
0.517,0.822
0.517,0.809
0.518,0.797
0.52,0.783
0.52,0.768
0.522,0.756
0.524,0.7
0.522,0.667
0.524,0.662
0.526,0.641
0.526,0.625
0.528,0.599
0.527,0.593
0.527,0.581
0.527,0.581
0.527,0.58
0.526,0.579
0.527,0.578
0.527,0.58
0.526,0.583
0.522,0.598
0.494,0.611
0.475,0.628
0.478,0.693
0.481,0.734
0.486,0.754
0.486,0.768
0.488,0.771
0.488,0.769
0.487,0.77
0.494,0.771
0.497,0.771
0.498,0.771
0.499,0.77
0.499,0.767
0.501,0.764
0.501,0.756
0.502,0.755
0.501,0.693
0.502,0.667
0.503,0.638
0.503,0.616
0.502,0.562
0.502,0.544
0.502,0.531
0.503,0.499
0.504,0.484
0.504,0.471
0.505,0.475
0.507,0.467
0.507,0.455
0.508,0.46
0.508,0.436
0.509,0.434
0.512,0.434
0.512,0.419
0.512,0.424
0.514,0.425
0.516,0.43
0.516,0.432
0.518,0.432
0.521,0.435
0.522,0.437
0.523,0.432
0.524,0.43
0.524,0.399
0.524,0.398
0.525,0.415
0.525,0.422
0.525,0.437
0.524,0.518
0.525,0.551
0.525,0.579
0.524,0.58
0.524,0.581
0.525,0.58
0.525,0.58
0.525,0.58
0.525,0.58
0.525,0.58
0.524,0.578
0.525,0.578
0.525,0.576
0.525,0.575
0.525,0.574
0.525,0.574
0.525,0.571
0.526,0.563
0.525,0.561
0.525,0.561
0.526,0.496
0.526,0.482
0.525,0.469
0.526,0.46
0.525,0.447
0.525,0.437
0.524,0.443
0.525,0.447
0.526,0.461
0.526,0.477
0.525,0.481
0.526,0.574
0.526,0.638
0.524,0.636
0.526,0.654
0.525,0.664
0.526,0.666
0.527,0.666
0.524,0.667
0.52,0.672
0.574,0.67
0.601,0.676
0.609,0.698
0.608,0.72
0.6,0.727
0.593,0.77
0.593,0.796
0.594,0.796
0.582,0.802
0.58,0.815
0.576,0.82
0.562,0.828
0.546,0.83
0.509,0.833
0.499,0.839
0.492,0.838
0.497,0.837
0.464,0.837
0.491,0.835
0.49,0.836
0.487,0.835
0.487,0.836
0.488,0.837
0.495,0.836
0.499,0.837
0.501,0.837
0.503,0.837
0.503,0.838
0.502,0.837
0.501,0.838
0.502,0.838
0.503,0.837
0.504,0.837
0.505,0.837
0.506,0.834
0.507,0.832
0.509,0.831
0.511,0.828
0.512,0.822
0.512,0.816
0.514,0.816
0.514,0.815
0.514,0.815
0.511,0.815
0.491,0.815
0.443,0.815
0.415,0.815
0.389,0.814
0.327,0.814
0.308,0.814
0.228,0.814
0.139,0.815
0.077,0.814
-0.018,0.814
-0.032,0.815
-0.07,0.814
-0.075,0.815
-0.082,0.815
-0.089,0.815
-0.093,0.815
-0.103,0.815
-0.118,0.815
-0.135,0.815
-0.191,0.776
-0.243,0.646
-0.346,0.536
-0.387,0.434
-0.449,0.242
-0.455,-0.094
-0.453,-0.078
-0.45,-0.026
-0.45,-0.015
-0.454,-0.008
-0.464,-0.086
-0.469,-0.051
-0.477,-0.055
-0.474,-0.039
-0.475,0.171
-0.494,0.43
-0.506,0.531
-0.534,0.567
-0.572,0.633
-0.614,0.679
-0.62,0.745
-0.62,0.775
-0.619,0.796
-0.619,0.8
-0.617,0.802
-0.617,0.803
-0.617,0.803
-0.615,0.815
-0.608,0.826
-0.608,0.835
-0.606,0.841
-0.6,0.884
-0.543,0.914
-0.309,0.92
-0.143,0.93
0.013,0.935
0.077,0.933
0.171,0.933
0.194,0.931
0.298,0.927
0.334,0.922
0.355,0.914
0.398,0.888
0.412,0.77
0.42,0.661
0.424,0.634
0.43,0.571
0.428,0.537
0.43,0.524
0.436,0.533
0.435,0.539
0.437,0.539
0.437,0.541
0.437,0.547
0.437,0.557
0.436,0.566
0.44,0.573
0.439,0.577
0.441,0.583
0.441,0.602
0.44,0.638
0.441,0.661
0.44,0.676
0.441,0.71
0.44,0.723
0.439,0.729
0.436,0.734
0.429,0.734
0.425,0.734
0.424,0.737
0.423,0.736
0.425,0.738
0.428,0.738
0.431,0.738
0.447,0.737
0.465,0.738
0.468,0.74
0.471,0.741
0.471,0.741
0.47,0.738
0.469,0.731
0.452,0.725
0.452,0.725
0.415,0.724
0.403,0.725
0.377,0.724
0.38,0.725
0.388,0.725
0.391,0.725
0.398,0.66
0.405,0.617
0.405,0.582
0.405,0.582
0.404,0.587
0.407,0.601
0.426,0.616
0.435,0.711
0.473,0.789
0.518,0.929
0.546,1.0
0.595,1.0
0.591,1.0
0.613,1.0
0.657,1.0
0.664,1.0
0.674,1.0
0.71,1.0
0.724,1.0
0.778,1.0
0.81,1.0
0.848,1.0
0.856,1.0
0.86,1.0
0.86,1.0
0.86,1.0
0.86,1.0
0.864,1.0
0.878,1.0
0.888,1.0
0.892,1.0
0.89,1.0
0.885,1.0
0.884,1.0
0.882,1.0
0.882,1.0
0.884,1.0
0.885,1.0
0.892,1.0
0.933,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.944,1.0
0.873,1.0
0.816,1.0
0.816,1.0
0.771,1.0
0.765,1.0
0.753,0.989
0.73,0.904
0.67,0.828
0.618,0.777
0.614,0.792
0.599,0.782
0.604,0.755
0.599,0.739
0.59,0.706
0.599,0.691
0.613,0.701
0.617,0.719
0.63,0.728
0.631,0.733
0.643,0.736
0.684,0.74
0.687,0.738
0.699,0.741
0.698,0.747
0.694,0.798
0.687,0.841
0.677,0.84
0.677,0.839
0.677,0.827
0.659,0.782
0.611,0.781
0.572,0.773
0.559,0.772
0.55,0.766
0.499,0.708
0.5,0.702
0.487,0.702
0.488,0.711
0.505,0.711
0.515,0.708
0.517,0.708
0.521,0.7
0.524,0.67
0.524,0.661
0.523,0.647
0.526,0.631
0.526,0.599
0.527,0.586
0.529,0.562
0.536,0.519
0.537,0.488
0.536,0.456
0.548,0.4
0.557,0.39
0.558,0.381
0.556,0.385
0.554,0.405
0.553,0.407
0.554,0.456
0.554,0.495
0.554,0.518
0.554,0.546
0.554,0.617
0.554,0.668
0.554,0.726
0.555,0.801
0.569,0.82
0.617,0.837
0.631,0.847
0.627,0.848
0.633,0.851
0.632,0.866
0.631,0.905
0.619,0.946
0.618,1.0
0.619,1.0
0.618,1.0
0.611,1.0
0.557,1.0
0.524,1.0
0.48,1.0
0.435,1.0
0.413,1.0
0.429,1.0
0.45,1.0
0.464,1.0
0.482,1.0
0.489,1.0
0.489,1.0
0.533,1.0
0.554,1.0
0.559,1.0
0.561,1.0
0.562,1.0
0.568,1.0
0.568,1.0
0.599,1.0
0.606,1.0
0.638,1.0
0.689,1.0
0.708,1.0
0.739,1.0
0.788,1.0
0.792,1.0
0.818,1.0
0.821,1.0
0.821,1.0
0.832,1.0
0.866,1.0
0.888,1.0
0.893,1.0
0.891,1.0
0.892,1.0
0.889,1.0
0.871,1.0
0.871,1.0
0.764,1.0
0.663,1.0
0.64,1.0
0.603,1.0
0.606,1.0
0.582,1.0
0.554,1.0
0.548,1.0
0.452,1.0
0.446,1.0
0.42,1.0
0.426,1.0
0.432,1.0
0.454,1.0
0.463,1.0
0.471,1.0
0.477,1.0
0.478,1.0
0.479,1.0
0.479,1.0
0.479,1.0
0.479,1.0
0.479,1.0
0.48,1.0
0.48,0.977
0.48,0.964
0.48,0.922
0.484,0.897
0.481,0.895
0.513,0.884
0.58,0.882
0.594,0.884
0.591,0.885
0.591,0.898
0.585,0.899
0.584,1.0
0.585,1.0
0.586,1.0
0.536,1.0
0.516,1.0
0.47,1.0
0.464,1.0
0.469,1.0
0.467,1.0
0.471,1.0
0.439,1.0
0.437,1.0
0.428,1.0
0.452,1.0
0.446,1.0
0.415,0.948
0.419,0.905
0.41,0.782
0.405,0.702
0.407,0.674
0.401,0.669
0.405,0.672
0.406,0.689
0.407,0.7
0.407,0.749
0.402,0.891
0.393,0.98
0.398,0.993
0.402,1.0
0.4,1.0
0.4,0.997
0.403,0.995
0.407,0.987
0.41,0.908
0.413,0.869
0.421,0.798
0.424,0.753
0.424,0.713
0.426,0.694
0.425,0.692
0.426,0.676
0.426,0.657
0.426,0.643
0.426,0.646
0.426,0.646
0.426,0.649
0.426,0.65
0.426,0.649
0.426,0.629
0.426,0.631
0.427,0.63
0.427,0.629
0.427,0.627
0.427,0.593
0.427,0.594
0.427,0.56
0.427,0.51
0.428,0.503
0.427,0.497
0.427,0.496
0.428,0.498
0.427,0.494
0.428,0.497
0.428,0.5
0.428,0.499
0.428,0.489
0.428,0.439
0.428,0.445
0.428,0.45
0.428,0.432
0.428,0.424
0.428,0.429
0.428,0.434
0.428,0.45
0.428,0.456
0.429,0.458
0.428,0.465
0.428,0.51
0.429,0.561
0.429,0.648
0.428,0.709
0.428,0.71
0.428,0.714
0.428,0.714
0.428,0.711
0.428,0.71
0.428,0.711
0.428,0.711
0.428,0.709
0.428,0.708
0.428,0.704
0.428,0.701
0.428,0.694
0.429,0.693
0.428,0.693
0.429,0.693
0.429,0.693
0.43,0.693
0.429,0.692
0.429,0.688
0.43,0.671
0.43,0.662
0.43,0.659
0.429,0.655
0.43,0.659
0.43,0.656
0.429,0.644
0.429,0.635
0.429,0.631
0.429,0.635
0.43,0.635
0.43,0.629
0.43,0.612
0.43,0.606
0.43,0.599
0.43,0.582
0.429,0.577
0.429,0.578
0.43,0.584
0.43,0.586
0.429,0.599
0.429,0.606
0.43,0.625
0.43,0.631
0.43,0.629
0.429,0.66
0.43,0.666
0.43,0.668
0.424,0.677
0.43,0.679
0.43,0.681
0.429,0.681
0.43,0.681
0.43,0.682
0.43,0.681
0.407,0.682
0.372,0.681
0.377,0.684
0.381,0.683
0.389,0.683
0.391,0.682
0.392,0.68
0.392,0.678
0.392,0.67
0.393,0.666
0.393,0.666
0.393,0.666
0.401,0.666
0.407,0.666
0.408,0.664
0.418,0.611
0.436,0.546
0.448,0.516
0.472,0.468
0.469,0.434
0.48,0.438
0.48,0.439
0.481,0.445
0.481,0.463
0.481,0.469
0.48,0.469
0.48,0.471
0.479,0.508
0.479,0.524
0.479,0.533
0.479,0.561
0.479,0.56
0.479,0.567
0.479,0.568
0.479,0.591
0.479,0.623
0.479,0.641
0.478,0.646
0.478,0.649
0.477,0.651
0.476,0.653
0.477,0.654
0.477,0.653
0.477,0.653
0.476,0.653
0.477,0.653
0.477,0.654
0.476,0.655
0.477,0.659
0.477,0.654
0.476,0.674
0.477,0.694
0.472,0.715
0.469,0.719
0.47,0.76
0.469,0.779
0.471,0.783
0.471,0.785
0.471,0.788
0.471,0.788
0.472,0.789
0.471,0.788
0.469,0.787
0.465,0.787
0.465,0.787
0.465,0.787
0.458,0.787
0.432,0.787
0.432,0.787
0.433,0.787
0.435,0.786
0.437,0.786
0.44,0.786
0.44,0.785
0.442,0.785
0.443,0.785
0.443,0.785
0.449,0.785
0.448,0.785
0.45,0.785
0.45,0.786
0.452,0.786
0.452,0.786
0.452,0.785
0.452,0.785
0.452,0.783
0.455,0.783
0.458,0.782
0.459,0.781
0.458,0.781
0.459,0.781
0.458,0.78
0.46,0.775
0.459,0.773
0.46,0.773
0.46,0.774
0.46,0.773
0.46,0.772
0.46,0.771
0.46,0.771
0.46,0.772
0.46,0.773
0.46,0.773
0.46,0.773
0.459,0.773
0.459,0.77
0.46,0.768
0.46,0.756
0.46,0.755
0.46,0.695
0.46,0.67
0.46,0.648
0.46,0.628
0.46,0.598
0.46,0.609
0.46,0.602
0.46,0.591
0.46,0.586
0.46,0.597
0.46,0.601
0.46,0.6
0.46,0.602
0.46,0.613
0.46,0.621
0.46,0.628
0.46,0.631
0.461,0.63
0.461,0.636
0.46,0.639
0.46,0.651
0.46,0.657
0.46,0.659
0.46,0.661
0.461,0.661
0.461,0.661
0.461,0.661
0.461,0.661
0.461,0.661
0.461,0.663
0.461,0.664
0.461,0.663
0.46,0.662
0.461,0.662
0.461,0.663
0.461,0.665
0.461,0.666
0.461,0.667
0.461,0.668
0.461,0.671
0.46,0.672
0.46,0.672
0.46,0.672
0.461,0.67
0.461,0.67
0.461,0.67
0.461,0.671
0.461,0.67
0.46,0.67
0.461,0.67
0.461,0.67
0.461,0.669
0.461,0.665
0.461,0.655
0.461,0.655
0.461,0.649
0.461,0.55
0.461,0.542
0.461,0.501
0.462,0.476
0.462,0.456
0.461,0.445
0.462,0.452
0.462,0.467
0.462,0.48
0.461,0.481
0.461,0.488
0.462,0.497
0.461,0.517
0.462,0.526
0.462,0.552
0.462,0.587
0.462,0.593
0.462,0.597
0.462,0.603
0.462,0.612
0.461,0.623
0.462,0.641
0.462,0.647
0.462,0.667
0.461,0.679
0.461,0.698
0.462,0.707
0.462,0.742
0.462,0.743
0.462,0.743
0.462,0.743
0.462,0.742
0.462,0.741
0.462,0.741
0.445,0.741
0.477,0.741
0.539,0.743
0.581,0.746
0.581,0.747
0.588,0.747
0.587,0.749
0.588,0.748
0.589,0.749
0.591,0.748
0.59,0.748
0.59,0.76
0.59,0.765
0.591,0.77
0.592,0.783
0.571,0.816
0.593,0.885
0.631,0.891
0.639,0.892
0.642,0.89
0.642,0.888
0.629,0.884
0.543,0.88
0.449,0.877
0.47,0.872
0.475,0.871
0.468,0.871
0.443,0.871
0.436,0.818
0.455,0.775
0.476,0.755
0.484,0.739
0.486,0.728
0.488,0.711
0.485,0.721
0.404,0.726
0.409,0.727
0.409,0.728
0.414,0.731
0.407,0.732
0.394,0.732
0.379,0.733
0.374,0.734
0.379,0.734
0.377,0.734
0.38,0.735
0.383,0.736
0.384,0.736
0.387,0.736
0.387,0.728
0.39,0.662
0.39,0.654
0.396,0.63
0.4,0.614
0.4,0.617
0.401,0.628
0.403,0.635
0.402,0.646
0.403,0.649
0.403,0.651
0.404,0.651
0.404,0.651
0.403,0.651
0.409,0.651
0.411,0.651
0.413,0.652
0.418,0.651
0.413,0.651
0.427,0.651
0.432,0.653
0.46,0.655
0.471,0.636
0.484,0.74
0.494,0.792
0.494,0.847
0.502,0.849
0.503,0.851
0.503,0.851
0.504,0.854
0.505,0.885
0.505,0.897
0.505,0.938
0.505,0.976
0.505,0.98
0.505,0.978
0.504,0.974
0.501,0.969
0.501,0.963
0.501,0.959
0.5,0.941
0.5,0.895
0.501,0.878
0.501,0.818
0.503,0.773
0.503,0.762
0.503,0.736
0.503,0.685
0.503,0.674
0.503,0.666
0.503,0.668
0.503,0.658
0.503,0.657
0.503,0.65
0.503,0.663
0.504,0.663
0.504,0.666
0.504,0.674
0.504,0.679
0.503,0.682
0.503,0.683
0.503,0.683
0.503,0.683
0.503,0.679
0.503,0.671
0.505,0.655
0.505,0.609
0.505,0.607
0.504,0.585
0.505,0.577
0.504,0.578
0.505,0.574
0.505,0.574
0.505,0.576
0.505,0.577
0.505,0.574
0.505,0.561
0.505,0.551
0.505,0.512
0.505,0.494
0.505,0.484
0.505,0.45
0.505,0.448
0.505,0.437
0.505,0.437
0.505,0.432
0.506,0.438
0.506,0.438
0.505,0.441
0.506,0.439
0.505,0.438
0.506,0.439
0.505,0.441
0.506,0.441
0.505,0.442
0.506,0.443
0.505,0.447
0.506,0.449
0.506,0.45
0.505,0.45
0.505,0.449
0.506,0.449
0.507,0.449
0.506,0.445
0.507,0.445
0.507,0.445
0.507,0.445
0.506,0.446
0.507,0.447
0.506,0.446
0.507,0.447
0.506,0.449
0.507,0.452
0.506,0.454
0.507,0.454
0.507,0.454
0.505,0.454
0.505,0.455
0.506,0.456
0.506,0.467
0.507,0.456
0.507,0.555
0.506,0.615
0.506,0.761
0.507,0.841
0.507,0.881
0.509,0.947
0.503,1.0
0.516,1.0
0.561,1.0
0.602,1.0
0.621,1.0
0.614,1.0
0.624,1.0
0.619,1.0
0.612,1.0
0.641,1.0
0.674,1.0
0.734,1.0
0.755,1.0
0.767,1.0
0.804,1.0
0.813,1.0
0.813,1.0
0.815,1.0
0.815,1.0
0.815,1.0
0.809,1.0
0.803,1.0
0.802,1.0
0.801,1.0
0.725,1.0
0.692,1.0
0.611,1.0
0.576,0.995
0.578,0.976
0.54,0.94
0.482,0.911
0.504,0.86
0.467,0.847
0.459,0.835
0.45,0.795
0.459,0.78
0.456,0.764
0.453,0.739
0.463,0.691
0.475,0.661
0.49,0.668
0.49,0.655
0.493,0.647
0.496,0.643
0.496,0.644
0.497,0.645
0.498,0.641
0.497,0.641
0.498,0.64
0.499,0.616
0.499,0.608
0.499,0.601
0.499,0.598
0.5,0.577
0.499,0.589
0.499,0.594
0.5,0.618
0.499,0.623
0.499,0.649
0.499,0.743
0.499,0.762
0.497,0.777
0.497,0.792
0.499,0.794
0.497,0.794
0.497,0.798
0.497,0.796
0.497,0.809
0.496,0.814
0.497,0.826
0.497,0.862
0.499,0.87
0.498,0.892
0.497,0.902
0.498,0.906
0.497,0.906
0.497,0.907
0.497,0.907
0.492,0.907
0.489,0.907
0.478,0.911
0.477,0.912
0.476,0.908
0.475,0.91
0.477,0.91
0.476,0.91
0.477,0.91
0.479,0.908
0.479,0.908
0.483,0.907
0.483,0.907
0.482,0.907
0.483,0.906
0.482,0.905
0.485,0.904
0.486,0.901
0.487,0.896
0.487,0.892
0.486,0.892
0.483,0.89
0.484,0.89
0.482,0.87
0.484,0.845
0.484,0.822
0.484,0.81
0.486,0.812
