valence,arousal
0.211,0.196
0.211,0.196
0.211,0.196
0.211,0.196
0.211,0.196
0.211,0.196
0.211,0.196
0.219,0.196
0.243,0.196
0.267,0.196
0.282,0.196
0.282,0.196
0.298,0.196
0.298,0.196
0.314,0.196
0.314,0.196
0.314,0.196
0.314,0.196
0.314,0.196
0.314,0.196
0.314,0.196
0.314,0.196
0.32,0.196
0.353,0.196
0.369,0.196
0.432,0.196
0.472,0.196
0.511,0.243
0.527,0.267
0.543,0.298
0.543,0.298
0.543,0.298
0.567,0.298
0.59,0.314
0.614,0.314
0.626,0.314
0.641,0.314
0.653,0.342
0.653,0.353
0.653,0.369
0.669,0.397
0.669,0.44
0.669,0.44
0.669,0.456
0.669,0.464
0.669,0.472
0.669,0.495
0.669,0.495
0.661,0.511
0.626,0.511
0.582,0.531
0.567,0.543
0.567,0.543
0.567,0.543
0.543,0.543
0.543,0.543
0.527,0.543
0.511,0.543
0.511,0.543
0.495,0.543
0.495,0.543
0.472,0.543
0.472,0.543
0.456,0.549
0.456,0.543
0.456,0.543
0.456,0.543
0.456,0.543
0.44,0.543
0.424,0.543
0.409,0.511
0.385,0.472
0.369,0.44
0.369,0.385
0.353,0.369
0.353,0.353
0.338,0.353
0.338,0.353
0.338,0.35
0.338,0.338
0.338,0.338
0.338,0.314
0.338,0.298
0.332,0.282
0.314,0.267
0.326,0.267
0.32,0.267
0.314,0.267
0.314,0.267
0.314,0.267
0.342,0.267
0.353,0.267
0.385,0.267
0.397,0.267
0.409,0.267
0.409,0.267
0.409,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.385,0.267
0.369,0.267
0.353,0.267
0.353,0.267
0.353,0.267
0.338,0.267
0.338,0.267
0.338,0.267
0.326,0.267
0.298,0.267
0.279,0.267
0.267,0.267
0.267,0.267
0.267,0.267
0.267,0.267
0.267,0.267
0.267,0.267
0.267,0.267
0.267,0.243
0.267,0.227
0.267,0.211
0.267,0.211
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.249
0.267,0.267
0.267,0.282
0.338,0.298
0.409,0.298
0.452,0.298
0.499,0.314
0.531,0.314
0.549,0.338
0.632,0.353
0.653,0.353
0.669,0.365
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.409
0.669,0.424
0.669,0.44
0.669,0.44
0.614,0.44
0.598,0.44
0.582,0.44
0.567,0.44
0.567,0.44
0.567,0.44
0.543,0.44
0.543,0.44
0.555,0.44
0.543,0.44
0.543,0.44
0.543,0.44
0.543,0.44
0.527,0.44
0.527,0.44
0.527,0.448
0.527,0.44
0.527,0.44
0.527,0.44
0.527,0.44
0.527,0.44
0.527,0.44
0.527,0.44
0.527,0.456
0.527,0.424
0.527,0.409
0.527,0.385
0.527,0.369
0.527,0.353
0.527,0.353
0.527,0.314
0.527,0.326
0.527,0.314
0.527,0.314
0.527,0.282
0.527,0.282
0.527,0.282
0.527,0.282
0.527,0.282
0.527,0.282
0.527,0.282
0.527,0.267
0.527,0.267
0.527,0.249
0.527,0.267
0.527,0.267
0.527,0.243
0.527,0.243
0.527,0.243
0.527,0.243
0.527,0.243
0.527,0.243
0.527,0.243
0.527,0.243
0.527,0.243
0.527,0.255
0.527,0.243
0.527,0.243
0.527,0.255
0.527,0.243
0.527,0.227
0.527,0.227
0.527,0.223
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.211
0.527,0.255
0.527,0.267
0.527,0.282
0.527,0.298
0.527,0.298
0.527,0.298
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.32
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.326
0.527,0.314
0.527,0.314
0.527,0.326
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.32
0.527,0.306
0.527,0.298
0.527,0.282
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.243
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.527,0.267
0.511,0.267
0.511,0.267
0.511,0.267
0.511,0.267
0.511,0.267
0.511,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.267
0.495,0.298
0.495,0.338
0.495,0.353
0.495,0.353
0.495,0.353
0.495,0.353
0.495,0.353
0.495,0.369
0.495,0.369
0.495,0.369
0.495,0.369
0.495,0.369
0.495,0.369
0.495,0.369
0.495,0.369
0.495,0.369
0.503,0.369
0.527,0.369
0.543,0.369
0.555,0.369
0.543,0.369
0.567,0.338
0.582,0.314
0.582,0.306
0.598,0.298
0.598,0.298
0.614,0.298
0.614,0.282
0.632,0.282
0.638,0.243
0.614,0.235
0.638,0.227
0.638,0.227
0.638,0.227
0.638,0.227
0.638,0.227
0.632,0.227
0.638,0.211
0.638,0.211
0.632,0.196
0.638,0.196
0.638,0.196
0.638,0.196
0.638,0.196
0.638,0.196
0.638,0.267
0.638,0.29
0.638,0.298
0.638,0.314
0.638,0.314
0.638,0.314
0.638,0.314
0.638,0.338
0.638,0.338
0.638,0.338
0.638,0.338
0.632,0.338
0.638,0.369
0.638,0.369
0.626,0.369
0.602,0.369
0.594,0.385
0.582,0.385
0.582,0.385
0.582,0.385
0.567,0.385
0.567,0.385
0.567,0.385
0.567,0.385
0.567,0.409
0.543,0.409
0.527,0.413
0.511,0.424
0.511,0.424
0.507,0.424
0.484,0.424
0.46,0.377
0.432,0.353
0.424,0.338
0.424,0.314
0.424,0.298
0.424,0.282
0.424,0.282
0.424,0.282
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.243
0.409,0.227
0.385,0.227
0.385,0.227
0.385,0.227
0.385,0.227
0.385,0.223
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.432,0.211
0.456,0.211
0.472,0.211
0.472,0.211
0.484,0.211
0.495,0.243
0.495,0.243
0.495,0.243
0.495,0.243
0.495,0.243
0.495,0.243
0.495,0.243
0.495,0.243
0.511,0.243
0.511,0.282
0.511,0.302
0.511,0.314
0.511,0.332
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.472,0.338
0.456,0.314
0.44,0.298
0.409,0.267
0.385,0.267
0.385,0.267
0.369,0.267
0.353,0.267
0.353,0.267
0.338,0.267
0.314,0.267
0.314,0.267
0.286,0.267
0.267,0.267
0.267,0.267
0.243,0.267
0.243,0.267
0.227,0.267
0.227,0.267
0.227,0.243
0.227,0.243
0.227,0.231
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.211
0.227,0.211
0.227,0.196
0.282,0.196
0.298,0.19
0.314,0.196
0.326,0.172
0.342,0.178
0.353,0.184
0.353,0.172
0.353,0.172
0.385,0.172
0.397,0.172
0.44,0.172
0.44,0.172
0.468,0.172
0.472,0.172
0.495,0.172
0.511,0.172
0.511,0.172
0.527,0.172
0.527,0.172
0.527,0.172
0.527,0.172
0.527,0.172
0.527,0.172
0.527,0.172
0.531,0.172
0.543,0.172
0.567,0.172
0.582,0.172
0.594,0.172
0.598,0.184
0.606,0.172
0.614,0.172
0.62,0.172
0.614,0.172
0.638,0.172
0.638,0.172
0.653,0.172
0.653,0.207
0.653,0.227
0.653,0.267
0.653,0.282
0.653,0.314
0.669,0.342
0.669,0.377
0.669,0.385
0.669,0.409
0.669,0.409
0.669,0.409
0.669,0.409
0.669,0.409
0.669,0.409
0.669,0.409
0.669,0.409
0.685,0.409
0.685,0.409
0.685,0.409
0.685,0.409
0.685,0.424
0.685,0.424
0.685,0.424
0.685,0.424
0.685,0.424
0.685,0.369
0.653,0.369
0.638,0.369
0.614,0.369
0.614,0.369
0.59,0.369
0.567,0.369
0.567,0.369
0.567,0.369
0.543,0.369
0.543,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.338
0.527,0.314
0.511,0.302
0.511,0.279
0.511,0.227
0.507,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.478,0.227
0.478,0.227
0.478,0.227
0.484,0.227
0.478,0.219
0.472,0.211
0.472,0.211
0.472,0.211
0.484,0.196
0.472,0.196
0.472,0.196
0.472,0.196
0.472,0.196
0.472,0.196
0.472,0.196
0.472,0.196
0.456,0.196
0.44,0.196
0.44,0.196
0.44,0.196
0.432,0.196
0.44,0.196
0.424,0.196
0.424,0.196
0.424,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.196
0.409,0.211
0.409,0.243
0.409,0.282
0.409,0.298
0.409,0.314
0.409,0.314
0.409,0.314
0.409,0.314
0.409,0.314
0.409,0.314
0.409,0.314
0.44,0.249
0.484,0.227
0.527,0.211
0.543,0.211
0.567,0.211
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.211
0.582,0.282
0.582,0.298
0.582,0.326
0.582,0.338
0.582,0.338
0.582,0.353
0.582,0.369
0.582,0.373
0.567,0.385
0.543,0.385
0.527,0.385
0.511,0.385
0.511,0.409
0.511,0.409
0.511,0.409
0.511,0.409
0.511,0.409
0.511,0.409
0.507,0.409
0.495,0.409
0.495,0.409
0.495,0.409
0.495,0.409
0.49,0.357
0.495,0.342
0.495,0.298
0.495,0.267
0.495,0.267
0.527,0.243
0.527,0.243
0.561,0.267
0.567,0.267
0.567,0.261
0.582,0.255
0.598,0.267
0.614,0.249
0.632,0.249
0.614,0.243
0.638,0.243
0.638,0.243
0.638,0.243
0.638,0.227
0.638,0.227
0.638,0.227
0.638,0.227
0.638,0.227
0.638,0.227
0.638,0.227
0.638,0.227
0.641,0.227
0.61,0.227
0.582,0.227
0.567,0.227
0.567,0.227
0.543,0.227
0.527,0.227
0.527,0.227
0.527,0.227
0.511,0.227
0.511,0.227
0.511,0.227
0.511,0.227
0.511,0.227
0.511,0.227
0.511,0.227
0.511,0.227
0.511,0.227
0.511,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.484,0.227
0.472,0.227
0.49,0.227
0.472,0.227
0.472,0.227
0.472,0.227
0.472,0.227
0.472,0.227
0.478,0.227
0.472,0.227
0.472,0.227
0.478,0.227
0.478,0.227
0.472,0.211
0.484,0.196
0.472,0.196
0.456,0.196
0.44,0.172
0.421,0.172
0.409,0.172
0.409,0.156
0.385,0.156
0.385,0.156
0.385,0.144
0.385,0.14
0.385,0.117
0.385,0.109
0.369,0.103
0.369,0.085
0.369,0.091
0.369,0.085
0.369,0.097
0.369,0.085
0.369,0.085
0.369,0.085
0.369,0.069
0.365,0.054
0.353,0.054
0.353,0.054
0.353,0.038
0.353,0.038
0.353,0.026
0.353,0.014
0.338,0.038
0.338,0.038
0.314,0.038
0.314,0.038
0.314,0.038
0.314,0.038
0.314,0.038
0.314,0.014
0.314,0.006
0.314,0.0
0.314,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.282,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.243,0.0
0.243,0.0
0.267,0.0
0.243,0.0
0.249,0.0
0.243,0.0
0.267,0.0
0.261,0.0
0.255,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.267,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.038
0.282,0.062
0.282,0.069
0.282,0.085
0.282,0.109
0.282,0.109
0.282,0.14
0.282,0.156
0.282,0.172
0.282,0.211
0.282,0.227
0.282,0.231
0.282,0.243
0.282,0.267
0.282,0.282
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.314
0.282,0.314
0.31,0.314
0.338,0.314
0.338,0.314
0.338,0.314
0.342,0.314
0.353,0.314
0.353,0.314
0.353,0.314
0.353,0.314
0.353,0.314
0.353,0.314
0.353,0.314
0.353,0.314
0.353,0.314
0.353,0.279
0.353,0.243
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.207
0.353,0.196
0.353,0.172
0.353,0.156
0.324,0.156
0.282,0.156
0.243,0.148
0.227,0.14
0.227,0.14
0.211,0.14
0.211,0.14
0.211,0.14
0.196,0.14
0.196,0.14
0.172,0.14
0.172,0.136
0.172,0.109
0.172,0.125
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.196,0.14
0.196,0.14
0.196,0.14
0.196,0.14
0.196,0.14
0.211,0.14
0.211,0.14
0.211,0.14
0.211,0.14
0.211,0.14
0.211,0.14
0.211,0.178
0.211,0.196
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.249
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.255
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.211,0.243
0.168,0.243
0.065,0.243
0.0,0.243
0.0,0.243
0.0,0.243
-0.028,0.243
-0.044,0.243
-0.06,0.243
-0.06,0.243
-0.06,0.282
-0.06,0.282
-0.06,0.298
-0.06,0.298
-0.06,0.298
-0.06,0.314
-0.06,0.314
-0.06,0.314
-0.06,0.314
-0.06,0.314
-0.012,0.314
-0.012,0.314
0.0,0.314
0.0,0.29
0.0,0.267
0.0,0.267
0.038,0.267
0.054,0.267
0.054,0.267
0.054,0.267
0.069,0.267
0.085,0.239
0.103,0.227
0.109,0.227
0.125,0.227
0.156,0.227
0.172,0.227
0.196,0.211
0.211,0.211
0.211,0.211
0.211,0.196
0.211,0.196
0.227,0.196
0.227,0.196
0.227,0.196
0.227,0.196
0.227,0.196
0.243,0.196
0.267,0.243
0.282,0.267
0.286,0.282
0.298,0.298
0.314,0.302
0.314,0.314
0.314,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.35
0.338,0.353
0.385,0.353
0.391,0.353
0.409,0.353
0.424,0.353
0.424,0.353
0.44,0.353
0.44,0.353
0.44,0.353
0.456,0.314
0.456,0.306
0.456,0.282
0.456,0.267
0.456,0.267
0.456,0.267
0.456,0.243
0.456,0.227
0.377,0.227
0.369,0.227
0.369,0.211
0.369,0.196
0.353,0.196
0.353,0.196
0.338,0.196
0.338,0.196
0.338,0.184
0.338,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.332,0.156
0.314,0.156
0.314,0.156
0.314,0.156
0.298,0.156
0.298,0.156
0.282,0.156
0.282,0.156
0.282,0.156
0.275,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.14
0.267,0.14
0.267,0.133
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.255,0.125
0.267,0.172
0.255,0.196
0.261,0.227
0.267,0.227
0.267,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.267
0.243,0.279
0.243,0.298
0.243,0.298
0.243,0.314
0.243,0.314
0.243,0.314
0.227,0.314
0.227,0.314
0.227,0.314
0.227,0.314
0.247,0.314
0.298,0.314
0.338,0.314
0.353,0.314
0.385,0.314
0.409,0.314
0.409,0.326
0.44,0.314
0.44,0.314
0.44,0.314
0.44,0.314
0.456,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.32
0.472,0.314
0.472,0.314
0.472,0.314
0.495,0.314
0.511,0.326
0.511,0.314
0.511,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.531,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.326
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.32
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.511,0.314
0.511,0.306
0.511,0.298
0.495,0.298
0.495,0.275
0.495,0.267
0.495,0.267
0.478,0.267
0.472,0.267
0.472,0.267
0.44,0.267
0.409,0.267
0.385,0.243
0.385,0.243
0.369,0.227
0.369,0.227
0.369,0.227
0.369,0.227
0.353,0.223
0.353,0.204
0.353,0.196
0.353,0.196
0.353,0.196
0.353,0.196
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.156
0.353,0.156
0.353,0.156
0.353,0.156
0.353,0.156
0.353,0.156
0.353,0.156
0.353,0.156
0.353,0.144
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.125
0.353,0.125
0.353,0.125
0.385,0.125
0.385,0.109
0.409,0.109
0.409,0.109
0.409,0.109
0.44,0.109
0.44,0.109
0.44,0.109
0.456,0.109
0.456,0.109
0.472,0.109
0.472,0.109
0.472,0.109
0.472,0.109
0.472,0.109
0.472,0.109
0.495,0.109
0.511,0.109
0.511,0.085
0.511,0.109
0.511,0.109
0.511,0.109
0.511,0.109
0.511,0.109
0.511,0.109
0.511,0.14
0.511,0.14
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.156
0.511,0.16
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.511,0.172
0.46,0.172
0.409,0.172
0.369,0.172
0.361,0.172
0.338,0.172
0.298,0.172
0.219,0.172
0.196,0.227
0.196,0.243
0.156,0.267
0.113,0.267
0.109,0.282
0.085,0.282
0.091,0.282
0.085,0.282
0.085,0.286
0.069,0.298
0.069,0.314
0.069,0.338
0.069,0.338
0.054,0.338
0.014,0.338
0.01,0.353
0.014,0.353
0.0,0.353
0.0,0.353
0.0,0.353
-0.024,0.353
-0.044,0.353
-0.056,0.353
-0.076,0.353
-0.091,0.353
-0.107,0.353
-0.123,0.353
-0.147,0.353
-0.155,0.353
-0.178,0.353
-0.186,0.353
-0.186,0.353
-0.186,0.353
-0.186,0.353
-0.186,0.353
-0.186,0.353
-0.186,0.353
-0.186,0.353
-0.186,0.32
-0.186,0.298
-0.186,0.298
-0.186,0.282
-0.186,0.267
-0.186,0.267
-0.186,0.267
-0.186,0.267
-0.186,0.267
-0.186,0.267
-0.139,0.261
-0.139,0.243
-0.123,0.255
-0.107,0.243
-0.107,0.243
-0.107,0.243
-0.107,0.243
-0.107,0.243
-0.107,0.243
-0.107,0.255
-0.107,0.243
-0.091,0.243
-0.091,0.235
-0.091,0.227
-0.091,0.227
-0.091,0.215
-0.091,0.211
-0.091,0.196
-0.091,0.196
-0.123,0.184
-0.139,0.172
-0.155,0.172
-0.218,0.172
-0.269,0.172
-0.317,0.172
-0.376,0.172
-0.408,0.172
-0.424,0.184
-0.44,0.227
-0.44,0.243
-0.455,0.267
-0.455,0.267
-0.455,0.286
-0.455,0.314
-0.455,0.332
-0.408,0.338
-0.408,0.338
-0.392,0.338
-0.392,0.338
-0.392,0.353
-0.392,0.353
-0.364,0.353
-0.341,0.353
-0.297,0.353
-0.297,0.353
-0.281,0.353
-0.273,0.353
-0.281,0.353
-0.281,0.353
-0.281,0.334
-0.281,0.298
-0.281,0.267
-0.281,0.243
-0.281,0.231
-0.281,0.227
-0.281,0.227
-0.281,0.211
-0.281,0.211
-0.281,0.211
-0.281,0.211
-0.281,0.211
-0.281,0.211
-0.281,0.211
-0.281,0.243
-0.281,0.282
-0.309,0.282
-0.329,0.298
-0.329,0.314
-0.333,0.314
-0.345,0.314
-0.36,0.314
-0.364,0.338
-0.388,0.338
-0.408,0.338
-0.408,0.338
-0.408,0.338
-0.408,0.326
-0.424,0.332
-0.424,0.32
-0.424,0.338
-0.424,0.338
-0.44,0.338
-0.455,0.338
-0.471,0.338
-0.487,0.32
-0.487,0.338
-0.487,0.326
-0.487,0.326
-0.487,0.332
-0.487,0.338
-0.487,0.338
-0.487,0.338
-0.487,0.338
-0.487,0.338
-0.487,0.314
-0.487,0.332
-0.487,0.338
-0.487,0.338
-0.487,0.338
-0.487,0.314
-0.487,0.338
-0.487,0.32
-0.487,0.332
-0.487,0.338
-0.487,0.338
-0.487,0.314
-0.503,0.338
-0.535,0.338
-0.55,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.582,0.338
-0.55,0.338
-0.55,0.338
-0.55,0.338
-0.55,0.353
-0.55,0.353
-0.55,0.353
-0.55,0.353
-0.55,0.353
-0.55,0.353
-0.55,0.353
-0.55,0.353
-0.55,0.353
-0.55,0.353
-0.574,0.353
-0.598,0.314
-0.614,0.298
-0.614,0.282
-0.618,0.282
-0.645,0.267
-0.645,0.267
-0.649,0.231
-0.661,0.227
-0.661,0.227
-0.661,0.227
-0.661,0.227
-0.661,0.227
-0.661,0.227
-0.661,0.227
-0.661,0.227
-0.661,0.227
-0.661,0.196
-0.661,0.172
-0.661,0.172
-0.661,0.156
-0.661,0.156
-0.661,0.156
-0.661,0.156
-0.661,0.156
-0.661,0.156
-0.661,0.156
-0.661,0.186
-0.661,0.227
-0.661,0.227
-0.661,0.243
-0.661,0.243
-0.661,0.243
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.267
-0.661,0.219
-0.661,0.196
-0.661,0.172
-0.661,0.156
-0.661,0.156
-0.661,0.156
-0.661,0.156
-0.661,0.14
-0.661,0.14
-0.661,0.14
-0.661,0.14
-0.661,0.156
-0.661,0.156
-0.63,0.156
-0.55,0.109
-0.519,0.109
-0.507,0.109
-0.503,0.109
-0.503,0.091
-0.487,0.109
-0.471,0.125
-0.471,0.125
-0.455,0.125
-0.455,0.125
-0.455,0.125
-0.455,0.125
-0.455,0.125
-0.44,0.085
-0.44,0.085
-0.44,0.085
-0.44,0.085
-0.44,0.085
-0.44,0.085
-0.44,0.085
-0.424,0.085
-0.424,0.085
-0.424,0.085
-0.424,0.091
-0.42,0.085
-0.392,0.085
-0.388,0.085
-0.317,0.085
-0.25,0.085
-0.234,0.085
-0.202,0.085
-0.178,0.085
-0.155,0.085
-0.083,0.085
-0.056,0.085
0.0,0.085
0.0,0.085
0.0,0.085
0.0,0.085
0.014,0.085
0.038,0.085
0.069,0.085
0.085,0.085
0.091,0.085
0.085,0.085
0.125,0.085
0.125,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.097
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.097
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.091
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.156,0.085
0.168,0.085
0.227,0.085
0.227,0.085
0.243,0.085
0.282,0.085
0.282,0.085
0.298,0.085
0.298,0.085
0.314,0.085
0.338,0.085
0.342,0.085
0.353,0.085
0.353,0.085
0.353,0.085
0.353,0.091
0.353,0.097
0.369,0.172
0.413,0.215
0.444,0.243
0.472,0.282
0.499,0.298
0.511,0.314
0.511,0.338
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.357
0.527,0.369
0.527,0.369
0.527,0.369
0.527,0.369
0.527,0.385
0.527,0.409
0.527,0.44
0.527,0.456
0.527,0.478
0.543,0.511
0.578,0.511
0.602,0.543
0.614,0.543
0.638,0.543
0.653,0.567
0.669,0.598
0.669,0.614
0.669,0.653
