valence,arousal
0.265,0.233
0.265,0.233
0.265,0.233
0.241,0.233
0.217,0.233
0.217,0.202
0.217,0.186
0.202,0.17
0.202,0.154
0.202,0.154
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.123
0.202,0.123
0.202,0.123
0.198,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.186,0.123
0.17,0.123
0.17,0.123
0.17,0.123
0.162,0.123
0.154,0.123
0.138,0.123
0.138,0.123
0.138,0.123
0.138,0.123
0.138,0.123
0.138,0.123
0.138,0.111
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.202,0.107
0.217,0.107
0.217,0.107
0.217,0.107
0.217,0.075
0.217,0.044
0.217,0.0
0.209,0.0
0.142,0.0
0.123,0.0
0.123,0.0
0.123,0.0
0.107,0.0
0.107,0.0
0.107,0.044
0.107,0.087
0.107,0.119
0.107,0.19
0.107,0.249
0.107,0.296
0.107,0.328
0.107,0.371
0.154,0.403
0.202,0.454
0.233,0.486
0.233,0.525
0.233,0.557
0.233,0.557
0.233,0.557
0.233,0.557
0.233,0.572
0.233,0.588
0.233,0.588
0.202,0.604
0.202,0.604
0.202,0.62
0.202,0.62
0.202,0.62
0.217,0.62
0.28,0.62
0.359,0.62
0.411,0.62
0.454,0.62
0.486,0.62
0.509,0.62
0.541,0.62
0.557,0.62
0.588,0.62
0.592,0.62
0.62,0.62
0.636,0.62
0.651,0.62
0.667,0.62
0.699,0.62
0.699,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.73,0.62
0.746,0.62
0.746,0.62
0.762,0.62
0.762,0.62
0.762,0.62
0.762,0.62
0.762,0.62
0.762,0.62
0.762,0.62
0.762,0.62
0.762,0.636
0.762,0.636
0.762,0.651
0.762,0.651
0.762,0.651
0.762,0.651
0.762,0.667
0.762,0.667
0.762,0.667
0.762,0.667
0.762,0.667
0.762,0.667
0.762,0.667
0.762,0.667
0.762,0.667
0.762,0.667
0.762,0.667
0.714,0.667
0.703,0.667
0.699,0.667
0.683,0.671
0.683,0.683
0.667,0.683
0.667,0.683
0.667,0.683
0.667,0.683
0.667,0.683
0.667,0.683
0.667,0.651
0.667,0.62
0.667,0.62
0.667,0.608
0.667,0.62
0.714,0.62
0.714,0.62
0.73,0.651
0.746,0.679
0.746,0.699
0.746,0.714
0.746,0.73
0.762,0.746
0.778,0.762
0.778,0.778
0.793,0.825
0.809,0.841
0.837,0.856
0.856,0.856
0.856,0.872
0.872,0.872
0.872,0.872
0.872,0.872
0.888,0.872
0.888,0.872
0.904,0.872
0.904,0.872
0.904,0.872
0.908,0.872
0.92,0.872
0.92,0.872
0.935,0.872
0.935,0.872
0.951,0.872
0.951,0.872
0.951,0.872
0.951,0.872
0.951,0.872
0.951,0.813
0.951,0.793
0.951,0.77
0.951,0.762
0.951,0.73
0.951,0.714
0.951,0.699
0.951,0.675
0.951,0.667
0.951,0.667
0.951,0.667
0.943,0.667
0.912,0.667
0.862,0.667
0.837,0.667
0.797,0.699
0.778,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.762,0.699
0.817,0.699
0.856,0.699
0.888,0.62
0.904,0.588
0.92,0.588
0.951,0.588
0.951,0.588
0.967,0.62
0.983,0.667
0.983,0.707
0.983,0.73
0.983,0.746
0.983,0.754
0.983,0.762
1.0,0.766
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.778
1.0,0.793
1.0,0.825
1.0,0.856
1.0,0.888
1.0,0.916
1.0,0.935
1.0,0.935
1.0,0.939
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.967
1.0,0.983
1.0,0.983
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.991
1.0,0.904
1.0,0.734
1.0,0.667
1.0,0.636
0.967,0.62
0.951,0.616
0.951,0.604
0.951,0.604
0.951,0.604
0.951,0.604
0.931,0.604
0.862,0.604
0.825,0.604
0.793,0.604
0.758,0.604
0.746,0.588
0.73,0.588
0.714,0.588
0.714,0.588
0.714,0.588
0.714,0.588
0.714,0.588
0.714,0.588
0.714,0.588
0.714,0.588
0.714,0.584
0.714,0.572
0.714,0.572
0.714,0.572
0.714,0.604
0.714,0.62
0.73,0.636
0.746,0.651
0.746,0.651
0.762,0.651
0.762,0.651
0.778,0.651
0.778,0.667
0.778,0.683
0.778,0.722
0.778,0.726
0.778,0.73
0.778,0.746
0.778,0.746
0.77,0.746
0.73,0.762
0.73,0.762
0.73,0.762
0.73,0.762
0.73,0.762
0.73,0.762
0.73,0.762
0.714,0.762
0.714,0.762
0.714,0.762
0.714,0.714
0.714,0.699
0.714,0.699
0.714,0.699
0.714,0.667
0.714,0.667
0.714,0.667
0.714,0.667
0.714,0.651
0.714,0.651
0.746,0.651
0.766,0.636
0.778,0.636
0.813,0.62
0.825,0.604
0.841,0.588
0.856,0.588
0.856,0.588
0.856,0.572
0.856,0.572
0.856,0.572
0.856,0.541
0.856,0.525
0.797,0.509
0.778,0.486
0.746,0.486
0.746,0.486
0.74,0.47
0.73,0.47
0.73,0.47
0.73,0.47
0.714,0.454
0.714,0.438
0.714,0.423
0.699,0.423
0.699,0.391
0.691,0.391
0.667,0.375
0.667,0.375
0.651,0.375
0.651,0.375
0.651,0.375
0.636,0.375
0.62,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.351
0.604,0.344
0.604,0.328
0.604,0.312
0.604,0.312
0.604,0.296
0.604,0.296
0.604,0.296
0.636,0.296
0.636,0.296
0.636,0.296
0.651,0.296
0.651,0.296
0.651,0.328
0.651,0.359
0.651,0.391
0.651,0.411
0.651,0.423
0.651,0.423
0.703,0.423
0.73,0.438
0.75,0.454
0.778,0.486
0.793,0.509
0.793,0.557
0.793,0.588
0.793,0.604
0.793,0.62
0.809,0.636
0.809,0.643
0.809,0.651
0.809,0.683
0.813,0.699
0.825,0.703
0.841,0.714
0.841,0.714
0.856,0.73
0.856,0.73
0.856,0.73
0.856,0.746
0.856,0.746
0.856,0.766
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.809,0.778
0.77,0.793
0.762,0.793
0.762,0.793
0.762,0.793
0.825,0.793
0.856,0.793
0.872,0.793
0.888,0.793
0.888,0.734
0.9,0.699
0.904,0.651
0.92,0.6
0.92,0.557
0.92,0.497
0.92,0.486
0.92,0.486
0.935,0.486
0.935,0.486
0.935,0.486
0.935,0.486
0.935,0.497
0.935,0.486
0.935,0.47
0.935,0.47
0.862,0.47
0.841,0.454
0.825,0.454
0.825,0.454
0.809,0.454
0.809,0.454
0.793,0.454
0.793,0.454
0.778,0.454
0.77,0.454
0.762,0.454
0.762,0.454
0.762,0.454
0.746,0.454
0.746,0.454
0.746,0.454
0.73,0.486
0.722,0.513
0.718,0.572
0.714,0.588
0.714,0.616
0.699,0.636
0.699,0.636
0.699,0.651
0.699,0.651
0.699,0.667
0.699,0.667
0.699,0.667
0.699,0.667
0.699,0.667
0.699,0.667
0.699,0.667
0.699,0.667
0.699,0.667
0.683,0.667
0.683,0.683
0.683,0.683
0.683,0.683
0.667,0.683
0.667,0.703
0.667,0.714
0.663,0.714
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.636,0.659
0.608,0.525
0.588,0.371
0.474,0.296
0.383,0.202
0.275,0.158
0.17,0.138
0.123,0.138
0.107,0.138
0.091,0.138
0.091,0.138
0.091,0.138
0.091,0.123
0.091,0.123
0.091,0.123
0.091,0.123
0.091,0.107
0.091,0.107
0.091,0.091
0.06,0.044
0.048,0.024
0.028,0.012
0.028,0.012
0.028,0.012
0.028,0.012
0.028,0.012
0.028,0.012
0.028,0.012
0.028,0.012
0.028,0.012
0.012,0.012
0.012,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06
0.0,0.107
0.0,0.154
0.0,0.154
0.0,0.154
0.0,0.154
0.0,0.154
0.0,0.154
0.0,0.154
0.0,0.154
0.0,0.154
0.0,0.154
0.0,0.123
0.0,0.107
0.0,0.107
0.0,0.107
0.0,0.107
0.067,0.107
0.107,0.107
0.154,0.217
0.202,0.217
0.233,0.233
0.233,0.233
0.233,0.233
0.233,0.233
0.237,0.233
0.249,0.233
0.249,0.249
0.249,0.249
0.249,0.249
0.249,0.249
0.217,0.249
0.202,0.249
0.202,0.249
0.186,0.249
0.182,0.249
0.154,0.249
0.107,0.202
0.087,0.202
0.032,0.19
0.028,0.186
0.012,0.17
0.012,0.154
0.012,0.138
0.012,0.138
0.012,0.138
0.012,0.138
0.012,0.138
0.012,0.138
0.012,0.138
0.012,0.138
0.012,0.138
0.02,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.044,0.138
0.091,0.138
0.107,0.138
0.107,0.138
0.107,0.138
0.107,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.123,0.123
0.123,0.123
0.123,0.123
0.123,0.123
0.123,0.182
0.123,0.202
0.123,0.233
0.138,0.233
0.154,0.233
0.186,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.202
0.202,0.17
0.202,0.154
0.202,0.138
0.202,0.138
0.202,0.123
0.202,0.119
0.202,0.107
0.202,0.107
0.202,0.107
0.202,0.107
0.17,0.107
0.154,0.107
0.138,0.107
0.138,0.107
0.123,0.107
0.123,0.107
0.123,0.107
0.123,0.107
0.123,0.107
0.123,0.107
0.123,0.107
0.123,0.138
0.123,0.154
0.123,0.17
0.123,0.186
0.123,0.186
0.123,0.186
0.123,0.202
0.123,0.213
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.233
0.123,0.249
0.123,0.249
0.123,0.249
0.123,0.249
0.123,0.249
0.123,0.249
0.123,0.249
0.123,0.249
0.123,0.249
0.123,0.28
0.123,0.28
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.296
0.123,0.265
0.123,0.249
0.123,0.233
0.123,0.217
0.123,0.217
0.123,0.217
0.123,0.217
0.123,0.206
0.123,0.202
0.123,0.186
0.123,0.186
0.123,0.186
0.123,0.186
0.123,0.186
0.123,0.186
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.154
0.123,0.186
0.123,0.186
0.162,0.186
0.17,0.186
0.17,0.186
0.174,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.186
0.186,0.202
0.186,0.217
0.186,0.233
0.186,0.233
0.186,0.249
0.186,0.249
0.186,0.249
0.186,0.249
0.186,0.249
0.186,0.253
0.186,0.265
0.186,0.265
0.186,0.265
0.186,0.265
0.186,0.265
0.186,0.265
0.186,0.241
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.209
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.178,0.202
0.138,0.202
0.138,0.202
0.138,0.202
0.131,0.202
0.123,0.202
0.123,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.237
0.107,0.249
0.107,0.269
0.107,0.296
0.107,0.348
0.146,0.391
0.154,0.43
0.154,0.438
0.154,0.438
0.17,0.438
0.186,0.438
0.186,0.438
0.186,0.438
0.202,0.383
0.202,0.312
0.202,0.28
0.202,0.233
0.202,0.217
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.17,0.186
0.17,0.186
0.17,0.221
0.17,0.249
0.17,0.257
0.17,0.28
0.17,0.296
0.17,0.308
0.17,0.328
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.344
0.17,0.296
0.17,0.292
0.17,0.265
0.17,0.265
0.17,0.265
0.17,0.265
0.17,0.265
0.17,0.265
0.17,0.265
0.17,0.249
0.17,0.233
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.202
0.17,0.202
0.17,0.202
0.17,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.233
0.154,0.249
0.138,0.249
0.138,0.277
0.138,0.28
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.265
0.138,0.249
0.138,0.233
0.138,0.217
0.138,0.217
0.138,0.202
0.138,0.202
0.138,0.202
0.138,0.202
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.17
0.138,0.17
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.154
0.138,0.202
0.138,0.217
0.138,0.233
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.265
0.138,0.265
0.138,0.265
0.138,0.265
0.138,0.275
0.138,0.28
0.138,0.28
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.288
0.138,0.261
0.138,0.206
0.138,0.202
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.127,0.186
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.17
0.123,0.154
0.123,0.119
0.123,0.103
0.123,0.091
0.123,0.044
0.123,0.0
0.123,0.0
0.123,0.0
0.123,0.0
0.123,0.0
0.123,0.0
0.123,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.154,0.044
0.154,0.166
0.154,0.237
0.154,0.3
0.154,0.344
0.154,0.359
0.154,0.359
0.154,0.359
0.154,0.363
0.154,0.375
0.154,0.375
0.154,0.375
0.154,0.375
0.154,0.375
0.154,0.32
0.154,0.296
0.154,0.265
0.154,0.217
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.198
0.154,0.186
0.154,0.17
0.154,0.154
0.154,0.154
0.154,0.15
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.202
0.154,0.233
0.154,0.249
0.154,0.249
0.154,0.265
0.154,0.28
0.154,0.28
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.296
0.154,0.312
0.154,0.312
0.154,0.328
0.154,0.336
0.154,0.348
0.154,0.359
0.154,0.359
0.154,0.359
0.154,0.359
0.154,0.359
0.154,0.359
0.17,0.359
0.186,0.359
0.202,0.359
0.202,0.328
0.202,0.312
0.202,0.28
0.202,0.269
0.202,0.249
0.202,0.249
0.202,0.249
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.217,0.233
0.217,0.233
0.217,0.233
0.17,0.233
0.154,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.265
0.138,0.265
0.138,0.265
0.138,0.265
0.138,0.277
0.138,0.288
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.296
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.312
0.138,0.328
0.138,0.355
0.138,0.359
0.138,0.391
0.138,0.399
0.138,0.423
0.217,0.454
0.217,0.492
0.233,0.529
0.249,0.561
0.28,0.572
0.296,0.572
0.312,0.572
0.328,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.296,0.588
0.265,0.588
0.233,0.588
0.217,0.588
0.202,0.588
0.202,0.588
0.186,0.588
0.174,0.588
0.17,0.588
0.17,0.521
0.17,0.486
0.17,0.47
0.17,0.47
0.17,0.47
0.17,0.47
0.17,0.47
0.17,0.47
0.17,0.47
0.17,0.47
0.17,0.47
0.17,0.47
0.154,0.47
0.154,0.47
0.142,0.454
0.138,0.454
0.138,0.438
0.138,0.438
0.138,0.438
0.138,0.423
0.138,0.423
0.138,0.423
0.138,0.407
0.138,0.407
0.138,0.407
0.138,0.407
0.138,0.407
0.138,0.407
0.138,0.407
0.138,0.407
0.138,0.407
0.138,0.395
0.138,0.391
0.138,0.391
0.138,0.391
0.138,0.375
0.138,0.375
0.138,0.375
0.138,0.367
0.138,0.359
0.138,0.351
0.138,0.344
0.138,0.328
0.138,0.312
0.138,0.312
0.138,0.296
0.138,0.296
0.138,0.284
0.138,0.28
0.138,0.28
0.138,0.265
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.178,0.28
0.202,0.296
0.217,0.296
0.217,0.296
0.217,0.296
0.217,0.296
0.233,0.296
0.233,0.296
0.249,0.296
0.265,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.312,0.296
0.351,0.296
0.367,0.296
0.391,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.312
0.407,0.312
0.407,0.312
0.407,0.312
0.407,0.312
0.407,0.292
0.407,0.296
0.407,0.296
0.332,0.296
0.296,0.296
0.296,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.249,0.296
0.249,0.296
0.249,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.233,0.296
0.265,0.296
0.265,0.296
0.308,0.296
0.312,0.296
0.328,0.296
0.344,0.296
0.344,0.296
0.344,0.296
0.344,0.296
0.344,0.296
0.344,0.296
0.344,0.296
0.312,0.296
0.28,0.296
0.28,0.296
0.265,0.296
0.265,0.296
0.249,0.296
0.249,0.296
0.233,0.296
0.225,0.296
0.217,0.296
0.217,0.296
0.202,0.296
0.202,0.296
0.186,0.296
0.186,0.296
0.186,0.304
0.186,0.359
0.202,0.359
0.202,0.383
0.202,0.391
0.202,0.391
0.202,0.407
0.202,0.407
0.202,0.407
0.202,0.423
0.202,0.438
0.202,0.438
0.217,0.438
0.217,0.438
0.217,0.438
0.217,0.438
0.217,0.442
0.217,0.454
0.217,0.454
0.217,0.454
0.217,0.454
0.217,0.454
0.217,0.454
0.217,0.454
0.217,0.454
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.486
0.217,0.486
0.217,0.486
0.217,0.486
0.217,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.186,0.509
0.186,0.509
0.17,0.509
