valence,arousal
0.817,0.838
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.85
0.811,0.799
0.811,0.779
0.811,0.779
0.811,0.779
0.811,0.779
0.795,0.779
0.795,0.779
0.795,0.779
0.755,0.779
0.755,0.779
0.747,0.779
0.74,0.755
0.74,0.755
0.74,0.755
0.74,0.755
0.722,0.755
0.704,0.755
0.7,0.755
0.7,0.755
0.7,0.755
0.684,0.755
0.661,0.755
0.661,0.755
0.661,0.74
0.661,0.74
0.673,0.728
0.661,0.7
0.653,0.7
0.645,0.7
0.59,0.7
0.566,0.7
0.55,0.7
0.527,0.7
0.527,0.7
0.527,0.7
0.527,0.7
0.527,0.7
0.527,0.7
0.566,0.7
0.59,0.7
0.605,0.7
0.661,0.7
0.684,0.7
0.684,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.661,0.7
0.645,0.7
0.645,0.7
0.645,0.7
0.645,0.7
0.645,0.7
0.645,0.696
0.621,0.684
0.621,0.661
0.621,0.673
0.613,0.661
0.605,0.661
0.605,0.661
0.605,0.661
0.605,0.661
0.605,0.645
0.59,0.645
0.59,0.645
0.59,0.645
0.566,0.645
0.566,0.645
0.566,0.645
0.566,0.645
0.55,0.645
0.55,0.645
0.527,0.645
0.527,0.645
0.527,0.645
0.527,0.645
0.527,0.645
0.532,0.645
0.527,0.645
0.527,0.645
0.511,0.645
0.511,0.645
0.495,0.645
0.495,0.645
0.495,0.645
0.495,0.645
0.495,0.645
0.495,0.645
0.495,0.645
0.495,0.645
0.495,0.633
0.495,0.59
0.495,0.566
0.495,0.566
0.495,0.566
0.495,0.566
0.495,0.566
0.495,0.566
0.471,0.566
0.471,0.566
0.477,0.566
0.471,0.566
0.471,0.566
0.471,0.566
0.471,0.566
0.471,0.566
0.471,0.566
0.471,0.566
0.471,0.566
0.471,0.566
0.381,0.566
0.278,0.572
0.114,0.566
0.037,0.566
