valence,arousal
-0.416,0.693
-0.416,0.693
-0.44,0.693
-0.44,0.693
-0.44,0.693
-0.44,0.693
-0.44,0.693
-0.44,0.693
-0.44,0.693
-0.451,0.693
-0.471,0.709
-0.511,0.709
-0.523,0.709
-0.535,0.709
-0.542,0.724
-0.598,0.784
-0.614,0.827
-0.641,0.827
-0.665,0.827
-0.669,0.827
-0.685,0.827
-0.724,0.827
-0.74,0.78
-0.74,0.764
-0.74,0.709
-0.74,0.677
-0.673,0.645
-0.57,0.622
-0.511,0.614
-0.471,0.606
-0.455,0.598
-0.416,0.598
-0.384,0.598
-0.329,0.598
-0.273,0.582
-0.258,0.559
-0.258,0.551
-0.226,0.519
-0.186,0.48
-0.151,0.432
-0.087,0.432
0.0,0.432
0.01,0.432
0.046,0.432
0.062,0.432
0.062,0.432
0.062,0.432
0.093,0.432
0.125,0.432
0.172,0.432
0.207,0.432
0.267,0.432
0.306,0.432
0.306,0.432
0.306,0.432
0.306,0.432
0.306,0.432
0.306,0.417
0.225,0.417
0.204,0.417
0.172,0.417
0.085,0.417
0.046,0.486
0.0,0.519
0.0,0.535
-0.091,0.535
-0.147,0.535
-0.218,0.551
-0.269,0.551
-0.329,0.551
-0.353,0.551
-0.384,0.551
-0.384,0.551
-0.384,0.567
-0.4,0.567
-0.44,0.567
-0.44,0.567
-0.44,0.567
-0.44,0.567
-0.455,0.567
-0.471,0.567
-0.487,0.567
-0.487,0.567
-0.487,0.523
-0.487,0.503
-0.487,0.448
-0.511,0.432
-0.527,0.432
-0.542,0.432
-0.542,0.432
-0.542,0.432
-0.542,0.432
-0.511,0.432
-0.511,0.519
-0.511,0.535
-0.511,0.535
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.535
-0.511,0.535
-0.455,0.535
-0.455,0.535
-0.416,0.535
-0.4,0.48
-0.388,0.44
-0.384,0.417
-0.384,0.385
-0.384,0.369
-0.36,0.353
-0.329,0.353
-0.329,0.353
-0.313,0.353
-0.313,0.353
-0.313,0.385
-0.313,0.389
-0.313,0.432
-0.349,0.48
-0.384,0.519
-0.384,0.535
-0.4,0.535
-0.4,0.535
-0.416,0.539
-0.416,0.551
-0.44,0.555
-0.455,0.567
-0.487,0.567
-0.511,0.567
-0.542,0.567
-0.598,0.567
-0.614,0.567
-0.614,0.567
-0.653,0.567
-0.653,0.567
-0.653,0.57
-0.653,0.582
-0.653,0.582
-0.653,0.582
-0.653,0.586
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.63
-0.653,0.645
-0.653,0.661
-0.653,0.673
-0.669,0.693
-0.669,0.716
-0.669,0.74
-0.669,0.803
-0.685,0.811
-0.685,0.815
-0.685,0.827
-0.685,0.827
-0.685,0.827
-0.685,0.827
-0.724,0.827
-0.74,0.724
-0.74,0.693
-0.74,0.645
-0.74,0.614
-0.74,0.567
-0.653,0.551
-0.626,0.535
-0.574,0.519
-0.459,0.519
-0.444,0.472
-0.384,0.432
-0.384,0.417
-0.384,0.417
-0.384,0.401
-0.384,0.401
-0.384,0.401
-0.384,0.401
-0.366,0.401
-0.329,0.401
-0.273,0.401
-0.23,0.401
-0.202,0.401
-0.202,0.401
-0.202,0.448
-0.202,0.492
-0.202,0.535
-0.252,0.551
-0.329,0.567
-0.384,0.567
-0.416,0.567
-0.416,0.567
-0.44,0.567
-0.44,0.567
-0.44,0.567
-0.44,0.567
-0.455,0.582
-0.487,0.582
-0.511,0.582
-0.527,0.598
-0.527,0.598
-0.527,0.602
-0.527,0.614
-0.527,0.614
-0.527,0.614
-0.527,0.614
-0.527,0.614
-0.542,0.614
-0.548,0.614
-0.566,0.614
-0.582,0.614
-0.582,0.614
-0.582,0.614
-0.598,0.582
-0.614,0.582
-0.614,0.582
-0.641,0.582
-0.665,0.582
-0.669,0.582
-0.685,0.582
-0.685,0.614
-0.685,0.645
-0.685,0.645
-0.685,0.645
-0.685,0.649
-0.685,0.661
-0.685,0.661
-0.685,0.661
-0.685,0.661
-0.724,0.661
-0.74,0.661
-0.764,0.677
-0.764,0.693
-0.764,0.693
-0.764,0.693
-0.764,0.701
-0.764,0.693
-0.78,0.693
-0.78,0.693
-0.78,0.693
-0.78,0.693
-0.78,0.661
-0.78,0.614
-0.78,0.582
-0.78,0.551
-0.78,0.535
-0.74,0.519
-0.665,0.519
-0.582,0.519
-0.527,0.519
-0.511,0.519
-0.511,0.519
-0.511,0.519
-0.511,0.519
-0.511,0.519
-0.511,0.519
-0.511,0.519
-0.505,0.519
-0.487,0.519
-0.459,0.519
-0.44,0.519
-0.384,0.519
-0.291,0.519
-0.151,0.519
-0.028,0.519
0.0,0.519
0.046,0.519
0.065,0.519
0.077,0.519
0.085,0.503
0.129,0.503
0.156,0.456
0.204,0.432
0.243,0.417
0.243,0.401
0.259,0.385
0.259,0.353
0.259,0.353
0.275,0.353
0.275,0.353
0.204,0.353
0.073,0.385
0.0,0.432
-0.139,0.456
-0.291,0.48
-0.384,0.519
-0.444,0.535
-0.459,0.535
-0.471,0.551
-0.471,0.551
-0.471,0.551
-0.471,0.551
-0.471,0.551
-0.511,0.551
-0.548,0.551
-0.598,0.551
-0.614,0.551
-0.614,0.567
-0.614,0.582
-0.614,0.582
-0.614,0.582
-0.614,0.582
-0.614,0.582
-0.62,0.582
-0.653,0.582
-0.669,0.582
-0.669,0.582
-0.669,0.598
-0.669,0.598
-0.669,0.598
-0.669,0.598
-0.669,0.598
-0.669,0.614
-0.669,0.614
-0.669,0.614
-0.669,0.63
-0.669,0.645
-0.669,0.677
-0.669,0.677
-0.669,0.677
-0.685,0.677
-0.685,0.693
-0.685,0.693
-0.685,0.693
-0.685,0.693
-0.685,0.693
-0.685,0.693
-0.661,0.693
-0.637,0.645
-0.637,0.63
-0.637,0.614
-0.637,0.598
-0.637,0.582
-0.637,0.582
-0.637,0.582
-0.626,0.582
-0.582,0.582
-0.566,0.582
-0.566,0.567
-0.566,0.567
-0.598,0.567
-0.653,0.567
-0.669,0.567
-0.669,0.567
-0.669,0.567
-0.669,0.567
-0.669,0.551
-0.669,0.535
-0.669,0.511
-0.669,0.468
-0.669,0.421
-0.669,0.417
-0.669,0.417
-0.669,0.417
-0.669,0.417
-0.669,0.417
-0.632,0.417
-0.566,0.417
-0.511,0.417
-0.455,0.417
-0.444,0.417
-0.44,0.417
-0.44,0.417
-0.44,0.452
-0.44,0.519
-0.487,0.551
-0.511,0.567
-0.511,0.582
-0.523,0.582
-0.527,0.582
-0.542,0.582
-0.542,0.582
-0.542,0.582
-0.582,0.582
-0.598,0.586
-0.606,0.606
-0.653,0.63
-0.669,0.645
-0.681,0.645
-0.685,0.661
-0.724,0.661
-0.74,0.661
-0.764,0.661
-0.764,0.645
-0.788,0.582
-0.796,0.551
-0.796,0.519
-0.796,0.519
-0.796,0.452
-0.796,0.432
-0.796,0.432
-0.796,0.432
-0.796,0.432
-0.796,0.424
-0.764,0.417
-0.74,0.417
-0.724,0.401
-0.724,0.401
-0.709,0.393
-0.685,0.385
-0.669,0.373
-0.653,0.369
-0.637,0.369
-0.637,0.369
-0.62,0.369
-0.614,0.369
-0.614,0.369
-0.582,0.369
-0.527,0.369
-0.463,0.369
-0.384,0.369
-0.252,0.369
-0.139,0.369
-0.032,0.369
0.0,0.369
0.0,0.369
0.0,0.369
-0.072,0.369
-0.159,0.385
-0.266,0.432
-0.384,0.448
-0.416,0.48
-0.459,0.492
-0.487,0.48
-0.511,0.48
-0.511,0.48
-0.511,0.519
-0.527,0.535
-0.527,0.551
-0.554,0.582
-0.598,0.598
-0.614,0.598
-0.632,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.653,0.598
-0.669,0.598
-0.669,0.598
-0.685,0.598
-0.746,0.598
-0.792,0.598
-0.835,0.567
-0.851,0.551
-0.867,0.535
-0.867,0.519
-0.867,0.519
-0.867,0.519
-0.867,0.519
-0.867,0.519
-0.867,0.503
-0.867,0.503
-0.867,0.503
-0.867,0.503
-0.867,0.503
-0.867,0.48
-0.867,0.448
-0.867,0.448
-0.867,0.444
-0.867,0.432
-0.812,0.432
-0.812,0.432
-0.812,0.432
-0.812,0.432
-0.812,0.432
-0.812,0.432
-0.74,0.432
-0.665,0.432
-0.653,0.432
-0.653,0.432
-0.653,0.432
-0.724,0.472
-0.788,0.535
-0.812,0.555
-0.812,0.582
-0.812,0.598
-0.812,0.63
-0.812,0.645
-0.812,0.645
-0.812,0.661
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.693
-0.812,0.693
-0.721,0.693
-0.602,0.693
-0.455,0.693
-0.4,0.693
-0.384,0.661
-0.384,0.614
-0.384,0.59
-0.36,0.582
-0.313,0.582
-0.186,0.582
-0.083,0.582
0.0,0.582
0.089,0.567
0.31,0.563
0.417,0.551
0.486,0.551
0.551,0.535
0.598,0.535
0.649,0.519
0.697,0.519
0.811,0.519
0.898,0.559
0.933,0.614
0.973,0.665
1.0,0.693
1.0,0.705
1.0,0.736
1.0,0.78
0.953,0.811
0.929,0.843
0.922,0.843
0.882,0.862
0.815,0.858
0.764,0.874
0.709,0.874
0.677,0.874
0.677,0.89
0.677,0.89
0.677,0.89
0.677,0.906
0.677,0.906
0.677,0.906
0.677,0.906
0.677,0.906
0.677,0.906
0.677,0.906
0.677,0.906
0.677,0.906
0.677,0.906
0.669,0.906
0.614,0.906
0.57,0.906
0.535,0.906
0.486,0.906
0.48,0.827
0.48,0.787
0.492,0.736
0.48,0.709
0.492,0.677
0.48,0.657
0.48,0.63
0.535,0.61
0.539,0.567
0.551,0.551
0.551,0.551
0.551,0.535
0.48,0.535
0.421,0.535
0.397,0.535
0.286,0.535
0.219,0.535
0.109,0.535
0.0,0.582
-0.054,0.614
-0.113,0.63
-0.131,0.645
-0.131,0.661
-0.107,0.677
-0.076,0.677
-0.036,0.677
-0.036,0.693
-0.036,0.693
-0.036,0.693
-0.012,0.693
-0.004,0.693
0.0,0.724
0.0,0.74
0.0,0.74
0.0,0.74
-0.036,0.74
-0.194,0.74
-0.353,0.74
-0.408,0.74
-0.455,0.74
-0.471,0.74
-0.487,0.74
-0.487,0.74
-0.511,0.693
-0.511,0.677
-0.527,0.661
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.378,0.63
-0.277,0.661
-0.076,0.693
0.0,0.712
0.0,0.752
0.069,0.795
0.172,0.811
0.247,0.811
0.29,0.827
0.322,0.827
0.353,0.827
0.389,0.827
0.448,0.827
0.519,0.827
0.535,0.827
0.535,0.827
0.535,0.764
0.535,0.716
0.535,0.709
0.535,0.693
0.551,0.677
0.551,0.673
0.551,0.661
0.567,0.645
0.582,0.63
0.598,0.614
0.598,0.614
0.598,0.614
0.598,0.598
0.614,0.598
0.614,0.567
0.614,0.551
0.614,0.535
0.614,0.535
0.614,0.519
0.614,0.519
0.614,0.503
0.614,0.503
0.563,0.503
0.527,0.503
0.373,0.503
0.29,0.503
0.144,0.503
0.054,0.503
0.0,0.503
-0.068,0.503
-0.256,0.551
-0.384,0.567
-0.384,0.567
-0.384,0.567
-0.384,0.567
-0.345,0.567
-0.345,0.567
-0.384,0.567
-0.4,0.567
-0.4,0.582
-0.4,0.582
-0.4,0.598
-0.39,0.598
-0.36,0.598
-0.366,0.598
-0.36,0.598
-0.4,0.598
-0.4,0.598
-0.4,0.598
-0.353,0.598
-0.329,0.567
-0.301,0.551
-0.313,0.535
-0.313,0.519
-0.313,0.519
-0.313,0.519
-0.313,0.503
-0.313,0.48
-0.313,0.492
-0.313,0.48
-0.384,0.48
-0.392,0.48
-0.416,0.48
-0.416,0.48
-0.416,0.48
-0.416,0.48
-0.416,0.48
-0.416,0.48
-0.416,0.48
-0.44,0.48
-0.44,0.464
-0.44,0.448
-0.44,0.448
-0.448,0.448
-0.471,0.448
-0.487,0.448
-0.527,0.448
-0.542,0.448
-0.542,0.492
-0.542,0.543
-0.542,0.57
-0.542,0.582
-0.499,0.582
-0.455,0.582
-0.44,0.582
-0.44,0.582
-0.434,0.582
-0.416,0.582
-0.4,0.582
-0.384,0.582
-0.384,0.598
-0.384,0.63
-0.384,0.645
-0.384,0.645
-0.384,0.645
-0.384,0.645
-0.384,0.645
-0.384,0.661
-0.384,0.661
-0.378,0.614
-0.384,0.582
-0.4,0.551
-0.4,0.535
-0.4,0.448
-0.4,0.432
-0.4,0.417
-0.4,0.417
-0.4,0.417
-0.36,0.417
-0.341,0.417
-0.307,0.417
-0.258,0.401
-0.186,0.401
-0.095,0.401
0.0,0.401
0.152,0.401
0.215,0.401
0.243,0.401
0.219,0.401
0.219,0.448
0.231,0.448
0.225,0.448
0.225,0.448
0.172,0.448
0.129,0.464
0.093,0.48
0.077,0.492
0.077,0.519
0.077,0.519
0.077,0.519
0.077,0.519
0.077,0.519
0.062,0.523
0.062,0.535
0.093,0.535
0.093,0.535
0.093,0.535
0.093,0.535
0.093,0.535
0.093,0.535
0.125,0.535
0.156,0.535
0.172,0.535
0.172,0.535
0.172,0.535
0.172,0.535
0.188,0.535
0.188,0.535
0.188,0.535
0.188,0.535
0.188,0.535
0.188,0.535
0.133,0.535
0.109,0.535
0.093,0.551
0.093,0.551
0.093,0.551
0.144,0.551
0.172,0.567
0.172,0.57
0.172,0.582
0.172,0.582
0.172,0.582
0.148,0.582
0.089,0.582
0.046,0.582
0.014,0.582
0.014,0.582
0.014,0.582
0.014,0.582
0.0,0.582
0.0,0.582
-0.036,0.582
-0.119,0.582
-0.163,0.582
-0.202,0.582
-0.226,0.582
-0.258,0.582
-0.289,0.582
-0.357,0.582
-0.384,0.551
-0.416,0.535
-0.448,0.535
-0.487,0.519
-0.487,0.519
-0.487,0.497
-0.487,0.48
-0.487,0.448
-0.511,0.448
-0.511,0.432
-0.523,0.432
-0.527,0.432
-0.542,0.432
-0.602,0.432
-0.669,0.417
-0.685,0.401
-0.709,0.381
-0.709,0.353
-0.709,0.353
-0.724,0.353
-0.724,0.353
-0.724,0.353
-0.724,0.353
-0.724,0.353
-0.724,0.353
-0.685,0.353
-0.685,0.353
-0.685,0.353
-0.685,0.353
-0.709,0.353
-0.709,0.353
-0.685,0.361
-0.637,0.401
-0.582,0.444
-0.582,0.476
-0.582,0.48
-0.582,0.492
-0.578,0.48
-0.566,0.48
-0.566,0.48
-0.566,0.48
-0.598,0.503
-0.598,0.503
-0.598,0.503
-0.598,0.503
-0.598,0.503
-0.554,0.503
-0.511,0.507
-0.455,0.519
-0.44,0.519
-0.44,0.519
-0.44,0.519
-0.44,0.519
-0.487,0.519
-0.511,0.519
-0.511,0.519
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.527,0.503
-0.527,0.503
-0.542,0.503
-0.582,0.432
-0.598,0.417
-0.614,0.401
-0.614,0.381
-0.614,0.369
-0.614,0.353
-0.614,0.338
-0.586,0.322
-0.515,0.306
-0.487,0.29
-0.44,0.259
-0.416,0.237
-0.384,0.211
-0.36,0.204
-0.341,0.204
-0.285,0.204
-0.262,0.204
-0.218,0.204
-0.202,0.204
-0.202,0.204
-0.186,0.196
-0.186,0.204
-0.186,0.204
-0.186,0.204
-0.186,0.204
-0.147,0.204
-0.147,0.204
-0.131,0.204
-0.131,0.204
-0.131,0.204
-0.131,0.204
-0.131,0.204
-0.107,0.204
-0.107,0.204
-0.107,0.204
-0.107,0.204
-0.091,0.204
-0.091,0.204
-0.091,0.204
-0.091,0.204
-0.091,0.204
-0.091,0.204
-0.091,0.176
-0.091,0.172
-0.091,0.172
-0.091,0.172
-0.091,0.156
-0.091,0.156
-0.091,0.156
-0.091,0.14
-0.091,0.14
-0.091,0.14
-0.091,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.148
-0.091,0.172
-0.091,0.204
-0.091,0.225
-0.091,0.259
-0.091,0.259
-0.091,0.259
-0.091,0.259
-0.091,0.279
-0.091,0.29
-0.091,0.306
-0.091,0.322
-0.091,0.338
-0.091,0.353
-0.091,0.369
-0.091,0.369
-0.091,0.369
-0.091,0.369
-0.091,0.369
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.385
-0.091,0.401
-0.091,0.401
-0.091,0.401
-0.091,0.401
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.091,0.417
-0.163,0.432
-0.218,0.432
-0.258,0.432
-0.258,0.432
-0.258,0.448
-0.258,0.448
-0.258,0.448
-0.258,0.448
-0.258,0.448
-0.258,0.448
-0.258,0.452
-0.258,0.448
-0.258,0.464
-0.258,0.464
-0.258,0.464
-0.258,0.464
-0.273,0.464
-0.329,0.48
-0.345,0.503
-0.372,0.519
-0.384,0.527
-0.384,0.535
-0.384,0.535
-0.372,0.535
-0.384,0.535
-0.384,0.535
-0.384,0.535
-0.384,0.535
-0.384,0.535
-0.378,0.535
-0.384,0.535
-0.384,0.535
-0.384,0.535
-0.384,0.535
-0.378,0.535
-0.384,0.535
-0.384,0.535
-0.384,0.535
-0.4,0.535
-0.4,0.535
-0.4,0.535
-0.4,0.503
-0.416,0.48
-0.416,0.464
-0.416,0.448
-0.416,0.432
-0.416,0.417
-0.416,0.417
-0.416,0.401
-0.416,0.385
-0.416,0.369
-0.416,0.369
-0.416,0.369
-0.416,0.369
-0.416,0.353
-0.416,0.353
-0.416,0.353
-0.416,0.353
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.322
-0.416,0.322
-0.416,0.322
-0.416,0.31
-0.416,0.29
-0.416,0.243
-0.416,0.219
-0.384,0.2
-0.357,0.172
-0.329,0.172
-0.273,0.172
-0.262,0.172
-0.258,0.172
-0.258,0.172
-0.258,0.172
-0.258,0.172
-0.258,0.172
-0.258,0.225
-0.234,0.29
-0.234,0.322
-0.234,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.289,0.353
-0.345,0.353
-0.384,0.263
-0.384,0.243
-0.366,0.204
-0.366,0.172
-0.36,0.168
-0.36,0.156
-0.384,0.156
-0.384,0.156
-0.384,0.243
-0.384,0.29
-0.384,0.35
-0.384,0.409
-0.384,0.44
-0.384,0.48
-0.384,0.519
-0.384,0.519
-0.4,0.535
-0.4,0.535
-0.408,0.551
-0.416,0.551
-0.44,0.551
-0.455,0.551
-0.455,0.567
-0.471,0.586
-0.487,0.598
-0.527,0.614
-0.598,0.645
-0.614,0.645
-0.653,0.645
-0.669,0.645
-0.685,0.645
-0.685,0.661
-0.724,0.677
-0.74,0.693
-0.764,0.693
-0.764,0.693
-0.764,0.693
-0.764,0.693
-0.764,0.709
-0.764,0.709
-0.764,0.709
-0.764,0.709
-0.764,0.709
-0.764,0.709
-0.764,0.709
-0.764,0.709
-0.764,0.74
-0.764,0.784
-0.764,0.795
-0.764,0.811
-0.736,0.815
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.764
-0.669,0.74
-0.669,0.709
-0.653,0.693
-0.653,0.677
-0.649,0.661
-0.637,0.657
-0.637,0.645
-0.62,0.645
-0.614,0.645
-0.61,0.63
-0.582,0.63
-0.566,0.614
-0.566,0.614
-0.566,0.598
-0.566,0.598
-0.566,0.598
-0.566,0.598
-0.566,0.598
-0.566,0.598
-0.566,0.582
-0.566,0.582
-0.554,0.582
-0.566,0.582
-0.566,0.582
-0.566,0.582
-0.542,0.582
-0.542,0.582
-0.527,0.582
-0.527,0.582
-0.523,0.582
-0.511,0.582
-0.511,0.582
-0.471,0.582
-0.455,0.582
-0.44,0.582
-0.44,0.626
-0.44,0.645
-0.44,0.645
-0.44,0.669
-0.44,0.677
-0.455,0.677
-0.475,0.693
-0.487,0.693
-0.511,0.693
-0.511,0.693
-0.511,0.709
-0.511,0.709
-0.511,0.709
-0.511,0.709
-0.511,0.709
-0.511,0.709
-0.511,0.709
-0.511,0.709
-0.511,0.712
-0.511,0.724
-0.511,0.74
-0.511,0.772
-0.511,0.795
-0.527,0.811
-0.542,0.811
-0.542,0.827
-0.542,0.827
-0.542,0.858
-0.542,0.858
-0.542,0.858
-0.542,0.858
-0.542,0.858
-0.542,0.858
-0.542,0.858
-0.542,0.858
-0.542,0.835
-0.548,0.843
-0.598,0.843
-0.598,0.843
-0.598,0.886
-0.598,0.91
-0.598,0.937
-0.598,0.953
-0.598,0.953
-0.598,0.953
-0.598,0.953
-0.598,0.953
-0.598,0.922
-0.527,0.922
-0.511,0.906
-0.455,0.906
-0.44,0.874
-0.44,0.858
-0.44,0.843
-0.44,0.819
-0.44,0.791
-0.44,0.764
-0.44,0.758
-0.44,0.709
-0.44,0.709
-0.44,0.701
-0.44,0.693
-0.44,0.677
-0.44,0.677
-0.44,0.677
-0.44,0.677
-0.44,0.661
-0.44,0.661
-0.455,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.487,0.661
-0.455,0.661
-0.44,0.661
-0.44,0.661
-0.4,0.661
-0.4,0.661
-0.384,0.693
-0.384,0.709
-0.384,0.72
-0.384,0.724
-0.366,0.724
-0.36,0.724
-0.36,0.724
-0.36,0.724
-0.345,0.74
-0.345,0.795
-0.345,0.795
-0.345,0.795
-0.345,0.795
-0.345,0.811
-0.345,0.811
-0.364,0.811
-0.384,0.827
-0.384,0.827
-0.384,0.827
-0.384,0.843
-0.4,0.843
-0.4,0.843
-0.4,0.843
-0.4,0.843
-0.4,0.843
-0.4,0.819
-0.4,0.776
-0.4,0.74
-0.4,0.709
-0.4,0.677
-0.4,0.677
-0.4,0.677
-0.4,0.677
-0.4,0.677
-0.4,0.677
-0.4,0.677
-0.4,0.677
-0.4,0.709
-0.4,0.724
-0.4,0.724
-0.4,0.724
-0.4,0.74
-0.4,0.764
-0.4,0.764
-0.4,0.78
-0.4,0.795
-0.4,0.811
-0.4,0.811
-0.4,0.811
-0.4,0.811
-0.4,0.811
-0.4,0.811
-0.4,0.811
-0.4,0.811
-0.4,0.811
-0.39,0.74
-0.366,0.709
-0.36,0.709
-0.36,0.693
-0.345,0.693
-0.345,0.693
-0.329,0.677
-0.329,0.677
-0.329,0.661
-0.329,0.661
-0.329,0.661
-0.329,0.645
-0.329,0.63
-0.329,0.618
-0.329,0.614
-0.329,0.598
-0.329,0.598
-0.329,0.582
-0.329,0.582
-0.329,0.567
-0.329,0.559
-0.329,0.551
-0.329,0.551
-0.329,0.551
-0.329,0.551
-0.329,0.551
-0.329,0.551
-0.384,0.551
-0.384,0.551
-0.384,0.551
-0.384,0.551
-0.384,0.551
-0.384,0.598
-0.384,0.614
-0.384,0.614
-0.384,0.614
-0.384,0.614
-0.384,0.618
-0.4,0.63
-0.4,0.63
-0.4,0.645
-0.4,0.661
-0.4,0.661
-0.4,0.661
-0.4,0.661
-0.4,0.661
-0.4,0.661
-0.4,0.661
-0.4,0.661
-0.408,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.661
-0.416,0.638
-0.44,0.614
-0.451,0.614
-0.455,0.614
-0.471,0.598
-0.471,0.598
-0.471,0.598
-0.479,0.598
-0.511,0.598
-0.511,0.598
-0.523,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.542,0.598
-0.542,0.598
-0.542,0.598
-0.542,0.598
-0.542,0.598
-0.542,0.598
-0.542,0.598
-0.542,0.598
-0.542,0.598
-0.542,0.598
-0.542,0.598
-0.511,0.598
-0.463,0.598
-0.455,0.598
-0.44,0.598
-0.44,0.598
-0.44,0.598
-0.44,0.598
-0.44,0.598
-0.44,0.598
-0.44,0.598
-0.44,0.598
-0.44,0.598
-0.44,0.598
-0.479,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.582
-0.511,0.582
-0.511,0.582
-0.511,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.542,0.582
-0.566,0.634
-0.582,0.645
-0.598,0.677
-0.614,0.697
-0.614,0.724
-0.653,0.724
-0.661,0.724
-0.669,0.724
-0.669,0.724
-0.669,0.724
-0.669,0.693
-0.669,0.677
-0.669,0.677
-0.669,0.677
-0.669,0.677
-0.724,0.677
-0.764,0.677
-0.792,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.812,0.677
-0.764,0.677
-0.764,0.724
-0.764,0.74
-0.764,0.764
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.728,0.78
-0.641,0.78
-0.554,0.78
-0.511,0.709
-0.511,0.693
-0.511,0.661
-0.511,0.661
-0.511,0.661
-0.511,0.657
-0.511,0.641
-0.511,0.602
-0.511,0.582
-0.511,0.567
-0.511,0.551
-0.511,0.551
-0.574,0.551
-0.598,0.551
-0.598,0.551
-0.598,0.551
-0.598,0.551
-0.598,0.551
-0.598,0.551
-0.598,0.551
-0.61,0.551
-0.614,0.551
-0.645,0.551
-0.653,0.551
-0.669,0.551
-0.669,0.598
-0.669,0.598
-0.669,0.614
-0.669,0.614
-0.669,0.614
-0.669,0.614
-0.669,0.614
-0.669,0.63
-0.669,0.645
-0.669,0.673
-0.669,0.693
-0.669,0.693
-0.669,0.724
-0.669,0.724
-0.669,0.724
-0.669,0.724
-0.669,0.74
-0.637,0.74
-0.582,0.764
-0.582,0.78
-0.582,0.78
-0.582,0.78
-0.582,0.78
-0.582,0.803
-0.582,0.815
-0.582,0.843
-0.582,0.874
-0.582,0.874
-0.582,0.874
-0.582,0.874
-0.582,0.89
-0.582,0.89
-0.582,0.89
-0.614,0.89
-0.614,0.89
-0.614,0.89
-0.614,0.89
-0.614,0.89
-0.574,0.89
-0.511,0.89
-0.487,0.89
-0.487,0.89
-0.487,0.89
-0.487,0.89
-0.487,0.89
-0.487,0.874
-0.493,0.858
-0.487,0.839
-0.487,0.807
-0.487,0.764
-0.511,0.764
