valence,arousal
-0.497,0.111
-0.497,0.112
-0.498,0.113
-0.497,0.116
-0.497,0.122
-0.497,0.148
-0.497,0.143
-0.496,0.169
-0.496,0.215
-0.497,0.221
-0.497,0.232
-0.498,0.232
-0.497,0.229
-0.499,0.232
-0.501,0.235
-0.502,0.226
-0.503,0.241
-0.504,0.275
-0.504,0.308
-0.503,0.321
-0.504,0.329
-0.503,0.334
-0.506,0.342
-0.516,0.362
-0.521,0.38
-0.522,0.411
-0.522,0.455
-0.522,0.458
-0.523,0.462
-0.522,0.455
-0.523,0.441
-0.523,0.441
-0.523,0.436
-0.523,0.4
-0.523,0.312
-0.523,0.296
-0.523,0.265
-0.525,0.217
-0.554,0.225
-0.559,0.21
-0.562,0.202
-0.561,0.201
-0.561,0.189
-0.559,0.191
-0.559,0.195
-0.559,0.199
-0.559,0.201
-0.558,0.198
-0.558,0.183
-0.557,0.156
-0.556,0.137
-0.545,0.123
-0.541,0.117
-0.539,0.11
-0.528,0.113
-0.508,0.119
-0.49,0.12
-0.472,0.128
-0.467,0.129
-0.465,0.129
-0.466,0.137
-0.466,0.139
-0.466,0.141
-0.466,0.141
-0.466,0.142
-0.461,0.142
-0.449,0.146
-0.359,0.146
-0.299,0.146
-0.213,0.146
-0.2,0.145
-0.201,0.146
-0.208,0.146
-0.228,0.151
-0.23,0.158
-0.231,0.175
-0.231,0.178
-0.231,0.176
-0.232,0.173
-0.232,0.167
-0.232,0.167
-0.232,0.165
-0.232,0.16
-0.232,0.159
-0.233,0.158
-0.233,0.158
-0.232,0.157
-0.232,0.152
-0.233,0.142
-0.232,0.131
-0.189,0.12
-0.171,0.103
-0.129,0.09
-0.112,0.094
-0.103,0.094
-0.103,0.092
-0.101,0.093
-0.103,0.09
-0.103,0.088
-0.103,0.088
-0.103,0.085
-0.103,0.088
-0.103,0.088
-0.095,0.09
-0.072,0.09
-0.038,0.09
-0.028,0.09
-0.013,0.088
-0.001,0.087
0.0,0.086
0.0,0.088
-0.011,0.088
-0.016,0.091
-0.016,0.094
-0.017,0.095
-0.017,0.094
-0.017,0.095
-0.017,0.096
-0.017,0.096
-0.017,0.096
-0.017,0.096
-0.017,0.096
-0.017,0.096
-0.017,0.097
-0.018,0.097
-0.017,0.098
-0.017,0.098
-0.017,0.098
-0.018,0.097
-0.017,0.097
-0.018,0.098
-0.018,0.098
-0.018,0.097
-0.018,0.101
-0.018,0.109
-0.04,0.112
-0.075,0.118
-0.108,0.15
-0.181,0.156
-0.184,0.178
-0.172,0.19
-0.154,0.193
-0.088,0.197
-0.045,0.263
-0.027,0.272
0.002,0.289
0.028,0.315
0.022,0.321
-0.034,0.326
0.235,0.33
0.249,0.334
0.246,0.336
0.241,0.337
0.243,0.338
0.243,0.338
0.242,0.337
0.242,0.338
0.242,0.338
0.242,0.338
0.242,0.338
0.242,0.338
0.242,0.337
0.235,0.336
0.027,0.336
0.0,0.331
0.073,0.324
0.015,0.315
0.03,0.315
0.092,0.297
0.041,0.276
0.088,0.212
0.107,0.195
0.111,0.191
0.114,0.183
0.114,0.161
0.114,0.158
0.118,0.157
0.118,0.144
0.118,0.137
0.116,0.14
0.117,0.152
0.118,0.169
0.114,0.171
0.118,0.172
0.112,0.173
0.111,0.172
0.108,0.169
0.111,0.168
0.109,0.171
0.111,0.173
0.097,0.175
0.065,0.176
0.002,0.214
-0.029,0.24
-0.123,0.251
-0.191,0.293
-0.369,0.376
-0.431,0.422
-0.499,0.482
-0.509,0.491
-0.514,0.505
-0.523,0.508
-0.538,0.507
-0.546,0.51
-0.557,0.509
-0.593,0.511
-0.617,0.51
-0.62,0.511
-0.618,0.51
-0.614,0.511
-0.604,0.51
-0.602,0.511
-0.602,0.511
-0.602,0.511
-0.602,0.511
-0.603,0.511
-0.603,0.511
-0.602,0.511
-0.602,0.511
-0.602,0.511
-0.602,0.511
-0.602,0.511
-0.602,0.511
-0.602,0.512
-0.602,0.512
-0.602,0.511
-0.601,0.511
-0.601,0.511
-0.601,0.51
-0.601,0.51
-0.601,0.51
-0.602,0.51
-0.602,0.509
-0.602,0.506
-0.601,0.505
-0.602,0.503
-0.601,0.501
-0.601,0.501
-0.601,0.501
-0.602,0.501
-0.602,0.5
-0.601,0.501
-0.601,0.5
-0.601,0.5
-0.601,0.5
-0.601,0.5
-0.602,0.501
-0.601,0.497
-0.601,0.492
-0.601,0.492
-0.601,0.492
-0.601,0.492
-0.601,0.492
-0.601,0.492
-0.601,0.492
-0.6,0.492
-0.601,0.492
-0.601,0.492
-0.601,0.492
-0.6,0.49
-0.601,0.49
-0.601,0.49
-0.601,0.49
-0.601,0.49
-0.601,0.489
-0.602,0.49
-0.604,0.49
-0.608,0.489
-0.616,0.49
-0.627,0.49
-0.63,0.49
-0.639,0.49
-0.644,0.489
-0.646,0.489
-0.648,0.49
-0.649,0.49
-0.651,0.489
-0.654,0.49
-0.655,0.489
-0.655,0.488
-0.656,0.49
-0.654,0.49
-0.654,0.489
-0.654,0.489
-0.654,0.489
-0.652,0.49
-0.652,0.489
-0.65,0.489
-0.649,0.488
-0.649,0.489
-0.647,0.489
-0.645,0.49
-0.641,0.489
-0.638,0.489
-0.637,0.488
-0.633,0.49
-0.633,0.489
-0.633,0.489
-0.633,0.49
-0.632,0.49
-0.632,0.49
-0.632,0.489
-0.626,0.49
-0.619,0.488
-0.614,0.48
-0.611,0.48
-0.609,0.48
-0.609,0.478
-0.612,0.45
-0.623,0.377
-0.623,0.368
-0.631,0.314
-0.64,0.298
-0.661,0.302
-0.666,0.318
-0.666,0.336
-0.668,0.338
-0.669,0.405
-0.67,0.421
-0.671,0.435
-0.672,0.445
-0.67,0.48
-0.664,0.505
-0.657,0.524
-0.649,0.526
-0.649,0.525
-0.649,0.52
-0.649,0.511
-0.649,0.511
-0.649,0.511
-0.646,0.512
-0.599,0.505
-0.584,0.43
-0.584,0.417
-0.58,0.395
-0.582,0.378
-0.582,0.374
-0.582,0.377
-0.583,0.37
-0.578,0.34
-0.544,0.328
-0.534,0.329
-0.536,0.34
-0.537,0.348
-0.538,0.358
-0.538,0.37
-0.539,0.39
-0.546,0.424
-0.552,0.426
-0.553,0.426
-0.554,0.42
-0.556,0.417
-0.587,0.414
-0.599,0.413
-0.595,0.408
-0.593,0.364
-0.587,0.335
-0.571,0.317
-0.571,0.319
-0.531,0.286
-0.509,0.263
-0.45,0.243
-0.43,0.248
-0.379,0.241
-0.346,0.245
-0.338,0.231
-0.329,0.218
-0.327,0.229
-0.327,0.225
-0.328,0.222
-0.326,0.205
-0.323,0.203
-0.318,0.204
-0.319,0.197
-0.32,0.188
-0.323,0.18
-0.323,0.167
-0.327,0.168
-0.333,0.171
-0.342,0.173
-0.343,0.174
-0.346,0.18
-0.346,0.182
-0.346,0.183
-0.346,0.193
-0.346,0.204
-0.347,0.208
-0.348,0.224
-0.349,0.236
-0.349,0.287
-0.349,0.305
-0.349,0.304
-0.349,0.31
-0.348,0.312
-0.349,0.337
-0.349,0.351
-0.349,0.394
-0.349,0.419
-0.38,0.426
-0.403,0.43
-0.403,0.434
-0.401,0.471
-0.401,0.483
-0.401,0.496
-0.399,0.507
-0.397,0.509
-0.395,0.51
-0.395,0.505
-0.394,0.518
-0.392,0.55
-0.392,0.553
-0.398,0.559
-0.425,0.535
-0.436,0.574
-0.463,0.593
-0.478,0.593
-0.494,0.596
-0.512,0.604
-0.53,0.602
-0.529,0.605
-0.528,0.604
-0.525,0.604
-0.52,0.601
-0.512,0.578
-0.506,0.579
-0.506,0.599
-0.506,0.6
-0.506,0.602
-0.506,0.594
-0.505,0.602
-0.505,0.606
-0.505,0.604
-0.505,0.606
-0.505,0.607
-0.505,0.609
-0.505,0.608
-0.505,0.608
-0.505,0.608
-0.504,0.608
-0.505,0.608
-0.504,0.607
-0.503,0.608
-0.499,0.599
-0.496,0.596
-0.476,0.597
-0.45,0.597
-0.417,0.598
-0.406,0.599
-0.406,0.599
-0.406,0.599
-0.406,0.599
-0.405,0.599
-0.398,0.599
-0.397,0.598
-0.4,0.599
-0.401,0.599
-0.402,0.599
-0.403,0.599
-0.403,0.598
-0.403,0.598
-0.403,0.599
-0.403,0.599
-0.404,0.599
-0.408,0.599
-0.411,0.599
-0.423,0.599
-0.425,0.599
-0.427,0.578
-0.432,0.504
-0.433,0.457
-0.432,0.458
-0.433,0.406
-0.434,0.402
-0.434,0.391
-0.434,0.398
-0.434,0.401
-0.433,0.402
-0.434,0.401
-0.434,0.4
-0.434,0.396
-0.434,0.372
-0.434,0.343
-0.434,0.306
-0.434,0.315
-0.437,0.287
-0.446,0.263
-0.478,0.262
-0.481,0.247
-0.485,0.248
-0.485,0.24
-0.484,0.234
-0.482,0.243
-0.482,0.25
-0.483,0.251
-0.484,0.252
-0.485,0.251
-0.489,0.253
-0.491,0.257
-0.491,0.272
-0.488,0.285
-0.49,0.298
-0.493,0.333
-0.495,0.349
-0.505,0.368
-0.513,0.393
-0.518,0.413
-0.516,0.419
-0.51,0.422
-0.501,0.426
-0.495,0.418
-0.494,0.407
-0.494,0.407
-0.494,0.407
-0.494,0.323
-0.493,0.308
-0.492,0.29
-0.484,0.245
-0.457,0.235
-0.425,0.227
-0.417,0.221
-0.414,0.22
-0.416,0.225
-0.417,0.231
-0.417,0.244
-0.411,0.256
-0.385,0.252
-0.375,0.361
-0.382,0.392
-0.4,0.397
-0.406,0.411
-0.443,0.423
-0.478,0.454
-0.484,0.471
-0.501,0.523
-0.514,0.525
-0.521,0.529
-0.552,0.53
-0.559,0.522
-0.564,0.519
-0.567,0.445
-0.57,0.431
-0.565,0.398
-0.565,0.372
-0.546,0.361
-0.544,0.361
-0.545,0.363
-0.545,0.353
-0.539,0.316
-0.535,0.315
-0.524,0.292
-0.521,0.276
-0.521,0.259
-0.528,0.238
-0.533,0.227
-0.533,0.225
-0.533,0.208
-0.531,0.19
-0.493,0.197
-0.454,0.18
-0.451,0.151
-0.451,0.156
-0.451,0.143
-0.451,0.143
-0.451,0.144
-0.441,0.147
-0.438,0.151
-0.453,0.153
-0.468,0.169
-0.469,0.175
-0.476,0.176
-0.534,0.177
-0.545,0.178
-0.551,0.178
-0.554,0.178
-0.558,0.178
-0.557,0.178
-0.553,0.178
-0.539,0.178
-0.536,0.179
-0.536,0.179
-0.536,0.179
-0.536,0.179
-0.531,0.179
-0.516,0.179
-0.51,0.179
-0.502,0.179
-0.504,0.19
-0.513,0.244
-0.522,0.304
-0.522,0.316
-0.524,0.328
-0.524,0.334
-0.533,0.332
-0.562,0.33
-0.579,0.326
-0.587,0.323
-0.595,0.315
-0.594,0.314
-0.599,0.298
-0.602,0.231
-0.603,0.214
-0.605,0.194
-0.606,0.176
-0.612,0.185
-0.612,0.171
-0.614,0.164
-0.616,0.163
-0.618,0.157
-0.615,0.15
-0.613,0.156
-0.605,0.159
-0.601,0.147
-0.601,0.148
-0.598,0.143
-0.593,0.142
-0.593,0.144
-0.593,0.149
-0.593,0.146
-0.592,0.13
-0.592,0.13
-0.593,0.131
-0.59,0.135
-0.583,0.137
-0.555,0.139
-0.541,0.141
-0.512,0.141
-0.485,0.141
-0.479,0.141
-0.471,0.141
-0.471,0.139
-0.475,0.139
-0.475,0.135
-0.477,0.132
-0.476,0.132
-0.475,0.13
-0.471,0.128
-0.471,0.135
-0.472,0.135
-0.48,0.139
-0.497,0.145
-0.497,0.158
-0.498,0.167
-0.509,0.169
-0.525,0.168
-0.546,0.168
-0.543,0.169
-0.543,0.18
-0.543,0.208
-0.541,0.225
-0.54,0.25
-0.537,0.247
-0.537,0.277
-0.537,0.292
-0.537,0.296
-0.536,0.3
-0.535,0.301
-0.533,0.302
-0.532,0.301
-0.53,0.3
-0.529,0.3
-0.528,0.294
-0.527,0.29
-0.527,0.286
-0.527,0.279
-0.528,0.273
-0.528,0.274
-0.528,0.274
-0.529,0.274
-0.529,0.273
-0.529,0.266
-0.529,0.261
-0.529,0.25
-0.53,0.244
-0.53,0.186
-0.53,0.196
-0.53,0.183
-0.528,0.191
-0.528,0.18
-0.527,0.18
-0.527,0.182
-0.527,0.182
-0.528,0.182
-0.531,0.169
-0.531,0.168
-0.533,0.167
-0.534,0.168
-0.541,0.163
-0.545,0.166
-0.547,0.161
-0.551,0.161
-0.552,0.159
-0.554,0.162
-0.555,0.165
-0.553,0.166
-0.554,0.169
-0.554,0.168
-0.554,0.167
-0.553,0.167
-0.553,0.162
-0.553,0.163
-0.552,0.161
-0.552,0.161
-0.551,0.166
-0.55,0.173
-0.552,0.203
-0.556,0.215
-0.564,0.27
-0.577,0.295
-0.602,0.321
-0.602,0.319
-0.603,0.377
-0.603,0.402
-0.6,0.442
-0.595,0.468
-0.592,0.482
-0.591,0.48
-0.592,0.49
-0.606,0.496
-0.609,0.496
-0.61,0.491
-0.629,0.514
-0.632,0.532
-0.63,0.571
-0.631,0.557
-0.635,0.623
-0.637,0.597
-0.637,0.624
-0.637,0.64
-0.627,0.644
-0.618,0.646
-0.618,0.631
-0.618,0.578
-0.617,0.497
-0.617,0.502
-0.617,0.434
-0.617,0.419
-0.617,0.426
-0.617,0.42
-0.617,0.421
-0.617,0.431
-0.617,0.437
-0.617,0.456
-0.617,0.465
-0.617,0.506
-0.616,0.512
-0.616,0.533
-0.616,0.552
-0.617,0.563
-0.616,0.568
-0.616,0.568
-0.616,0.557
-0.61,0.573
-0.605,0.564
-0.584,0.609
-0.566,0.611
-0.555,0.615
-0.553,0.651
-0.556,0.642
-0.559,0.653
-0.561,0.676
-0.565,0.683
-0.565,0.713
-0.565,0.715
-0.565,0.756
-0.567,0.762
-0.576,0.759
-0.602,0.771
-0.621,0.771
-0.626,0.773
-0.625,0.776
-0.62,0.775
-0.614,0.763
-0.611,0.762
-0.609,0.762
-0.609,0.757
-0.609,0.726
-0.61,0.516
-0.609,0.516
-0.608,0.539
-0.608,0.557
-0.608,0.552
-0.573,0.537
-0.559,0.548
-0.549,0.555
-0.546,0.482
-0.544,0.506
-0.544,0.483
-0.542,0.484
-0.542,0.506
-0.543,0.516
-0.547,0.518
-0.55,0.516
-0.559,0.576
-0.562,0.595
-0.562,0.599
-0.563,0.602
-0.564,0.599
-0.564,0.6
-0.565,0.599
-0.573,0.599
-0.576,0.592
-0.577,0.588
-0.578,0.498
-0.578,0.509
-0.578,0.525
-0.577,0.531
-0.575,0.541
-0.573,0.544
-0.571,0.567
-0.571,0.569
-0.571,0.572
-0.571,0.571
-0.571,0.57
-0.57,0.567
-0.57,0.568
-0.571,0.568
-0.571,0.566
-0.571,0.566
-0.571,0.563
-0.571,0.563
-0.571,0.563
-0.571,0.557
-0.571,0.542
-0.572,0.501
-0.575,0.484
-0.577,0.488
-0.6,0.508
-0.607,0.513
-0.612,0.515
-0.614,0.515
-0.621,0.516
-0.618,0.518
-0.618,0.518
-0.614,0.518
-0.606,0.518
-0.604,0.522
-0.603,0.523
-0.602,0.523
-0.602,0.524
-0.602,0.524
-0.602,0.525
-0.602,0.525
-0.602,0.525
-0.602,0.526
-0.602,0.527
-0.602,0.527
-0.602,0.528
-0.602,0.528
-0.602,0.528
-0.602,0.529
-0.602,0.45
-0.602,0.438
-0.602,0.41
-0.602,0.404
-0.602,0.387
-0.602,0.372
-0.602,0.353
-0.602,0.317
-0.602,0.308
-0.602,0.279
-0.602,0.248
-0.602,0.275
-0.602,0.298
-0.602,0.31
-0.602,0.327
-0.601,0.36
-0.601,0.441
-0.599,0.469
-0.599,0.52
-0.599,0.548
-0.598,0.582
-0.598,0.586
-0.596,0.586
-0.592,0.578
-0.592,0.575
-0.592,0.546
-0.592,0.437
-0.591,0.43
-0.588,0.42
-0.575,0.396
-0.561,0.386
-0.526,0.253
-0.474,0.237
-0.463,0.213
-0.466,0.191
-0.487,0.199
-0.49,0.193
-0.491,0.165
-0.493,0.162
-0.492,0.16
-0.492,0.165
-0.492,0.169
-0.492,0.17
-0.492,0.171
-0.492,0.172
-0.492,0.175
-0.492,0.176
-0.492,0.176
-0.492,0.174
-0.492,0.164
-0.482,0.161
-0.472,0.161
-0.456,0.161
-0.447,0.165
-0.422,0.165
-0.41,0.167
-0.378,0.168
-0.371,0.169
-0.367,0.169
-0.367,0.135
-0.367,0.131
-0.368,0.133
-0.368,0.129
-0.369,0.131
-0.37,0.135
-0.37,0.141
-0.37,0.155
-0.364,0.161
-0.36,0.166
-0.358,0.167
-0.359,0.169
-0.358,0.206
-0.351,0.233
-0.327,0.282
-0.319,0.323
-0.318,0.325
-0.327,0.317
-0.345,0.304
-0.38,0.304
-0.41,0.305
-0.435,0.287
-0.462,0.21
-0.466,0.191
-0.488,0.162
-0.499,0.158
-0.498,0.162
-0.502,0.162
-0.502,0.161
-0.5,0.16
-0.496,0.156
-0.493,0.155
-0.481,0.146
-0.476,0.149
-0.475,0.153
-0.475,0.158
-0.474,0.162
-0.475,0.165
-0.474,0.169
-0.474,0.169
-0.474,0.169
-0.468,0.169
-0.468,0.169
-0.469,0.169
-0.469,0.169
-0.469,0.169
-0.469,0.169
-0.469,0.169
-0.469,0.169
-0.468,0.169
-0.469,0.169
-0.469,0.169
-0.469,0.168
-0.469,0.17
-0.469,0.176
-0.468,0.177
-0.469,0.178
-0.468,0.18
-0.493,0.181
-0.512,0.18
-0.534,0.182
-0.542,0.181
-0.556,0.193
-0.558,0.188
-0.585,0.259
-0.599,0.306
-0.609,0.368
-0.629,0.408
-0.636,0.417
-0.66,0.429
-0.676,0.452
-0.673,0.522
-0.673,0.551
-0.673,0.558
-0.671,0.561
-0.672,0.559
-0.673,0.567
-0.676,0.569
-0.682,0.571
-0.686,0.571
-0.699,0.571
-0.713,0.571
-0.736,0.57
-0.741,0.57
-0.744,0.57
-0.761,0.561
-0.769,0.556
-0.772,0.41
-0.772,0.385
-0.772,0.367
-0.771,0.374
-0.77,0.366
-0.762,0.351
-0.725,0.316
-0.698,0.302
-0.692,0.289
-0.697,0.266
-0.685,0.29
-0.686,0.295
-0.686,0.304
-0.689,0.316
-0.701,0.322
-0.711,0.321
-0.713,0.315
-0.713,0.309
-0.713,0.302
-0.713,0.299
-0.713,0.243
-0.713,0.217
-0.716,0.22
-0.723,0.233
-0.728,0.237
-0.728,0.25
-0.728,0.254
-0.727,0.26
-0.726,0.263
-0.726,0.264
-0.725,0.261
-0.725,0.258
-0.721,0.26
-0.719,0.261
-0.718,0.27
-0.716,0.28
-0.716,0.281
-0.716,0.288
-0.716,0.317
-0.717,0.339
-0.721,0.344
-0.723,0.345
-0.725,0.345
-0.725,0.346
-0.727,0.346
-0.726,0.346
-0.726,0.345
-0.725,0.345
-0.725,0.344
-0.725,0.344
-0.728,0.344
-0.729,0.341
-0.729,0.34
-0.727,0.338
-0.726,0.334
-0.723,0.333
-0.724,0.332
-0.723,0.333
-0.723,0.334
-0.722,0.334
-0.722,0.336
-0.722,0.336
-0.721,0.336
-0.719,0.334
-0.717,0.332
-0.716,0.332
-0.717,0.33
-0.717,0.327
-0.717,0.326
-0.717,0.326
-0.717,0.326
-0.717,0.326
-0.717,0.326
-0.717,0.327
-0.717,0.328
-0.717,0.329
-0.717,0.329
-0.717,0.327
-0.717,0.327
-0.716,0.29
-0.717,0.229
-0.717,0.191
-0.717,0.18
-0.717,0.167
-0.717,0.152
-0.717,0.137
-0.717,0.146
-0.714,0.148
-0.714,0.153
-0.713,0.154
-0.714,0.161
-0.713,0.165
-0.713,0.167
-0.712,0.167
-0.711,0.169
-0.711,0.169
-0.711,0.169
-0.711,0.171
-0.711,0.171
-0.711,0.175
-0.71,0.173
-0.71,0.173
-0.709,0.174
-0.708,0.175
-0.708,0.174
-0.707,0.175
-0.707,0.175
-0.706,0.175
-0.705,0.175
-0.705,0.176
-0.705,0.176
-0.705,0.176
-0.704,0.176
-0.704,0.176
-0.701,0.176
-0.701,0.176
-0.701,0.176
-0.701,0.176
-0.701,0.176
-0.7,0.176
-0.7,0.177
-0.7,0.177
-0.7,0.177
-0.7,0.177
-0.7,0.177
-0.7,0.177
-0.7,0.176
-0.697,0.177
-0.697,0.176
-0.697,0.177
-0.698,0.177
-0.698,0.171
-0.698,0.171
-0.697,0.165
-0.698,0.165
-0.697,0.169
-0.697,0.169
-0.697,0.173
-0.697,0.173
-0.697,0.174
-0.696,0.174
-0.694,0.174
-0.69,0.175
-0.683,0.175
-0.679,0.175
-0.677,0.175
-0.676,0.175
-0.673,0.175
-0.672,0.176
-0.661,0.176
-0.655,0.176
-0.655,0.176
-0.656,0.176
-0.659,0.176
-0.659,0.176
-0.661,0.176
-0.661,0.176
-0.661,0.178
-0.661,0.176
-0.661,0.176
-0.661,0.177
-0.663,0.176
-0.665,0.176
-0.666,0.177
-0.666,0.176
-0.666,0.176
-0.666,0.176
-0.666,0.176
-0.666,0.176
-0.666,0.176
-0.666,0.176
-0.666,0.177
-0.666,0.176
-0.666,0.176
-0.666,0.177
-0.666,0.176
-0.666,0.177
-0.666,0.177
-0.667,0.177
-0.667,0.176
-0.666,0.176
-0.666,0.177
-0.666,0.177
-0.664,0.177
-0.66,0.177
-0.651,0.177
-0.648,0.178
-0.648,0.177
-0.649,0.178
-0.649,0.177
-0.644,0.177
-0.646,0.177
-0.644,0.177
-0.635,0.177
-0.631,0.178
-0.624,0.182
-0.621,0.183
-0.624,0.187
-0.623,0.188
-0.62,0.197
-0.614,0.198
-0.614,0.201
-0.614,0.201
-0.615,0.205
-0.614,0.197
-0.614,0.234
-0.612,0.262
-0.613,0.266
-0.614,0.268
-0.614,0.269
-0.615,0.269
-0.615,0.266
-0.615,0.266
-0.616,0.265
-0.617,0.259
-0.618,0.25
-0.617,0.247
-0.617,0.247
-0.617,0.247
-0.618,0.247
-0.618,0.248
-0.618,0.247
-0.618,0.247
-0.618,0.248
-0.618,0.261
-0.618,0.302
-0.618,0.335
-0.618,0.345
-0.619,0.359
-0.62,0.362
-0.621,0.363
-0.621,0.375
-0.62,0.375
-0.621,0.379
-0.621,0.388
-0.621,0.39
-0.621,0.392
-0.621,0.398
-0.622,0.41
-0.622,0.416
-0.621,0.427
-0.621,0.453
-0.622,0.472
-0.621,0.476
-0.621,0.478
-0.621,0.479
-0.621,0.479
-0.621,0.479
-0.621,0.478
-0.621,0.469
-0.621,0.468
-0.621,0.467
-0.621,0.467
-0.621,0.473
-0.62,0.476
-0.621,0.482
-0.621,0.498
-0.621,0.495
-0.621,0.501
-0.621,0.52
-0.621,0.514
-0.621,0.524
-0.621,0.529
-0.622,0.531
-0.621,0.528
-0.621,0.535
-0.621,0.533
-0.621,0.532
-0.621,0.532
-0.621,0.526
-0.621,0.523
-0.621,0.518
-0.621,0.517
-0.621,0.516
-0.62,0.515
-0.621,0.516
-0.62,0.516
-0.62,0.516
-0.62,0.516
-0.62,0.517
-0.618,0.517
-0.615,0.516
-0.616,0.518
-0.615,0.52
-0.615,0.52
-0.615,0.52
-0.615,0.52
-0.615,0.52
-0.614,0.521
-0.608,0.521
-0.605,0.52
-0.605,0.519
-0.606,0.516
-0.606,0.514
-0.606,0.514
-0.606,0.514
-0.606,0.503
-0.607,0.469
-0.608,0.469
-0.608,0.47
-0.608,0.468
-0.608,0.403
-0.608,0.387
-0.609,0.374
-0.609,0.376
-0.609,0.36
-0.61,0.327
-0.609,0.332
-0.61,0.336
-0.609,0.344
-0.61,0.351
-0.611,0.357
-0.611,0.371
-0.611,0.372
-0.611,0.379
-0.611,0.406
-0.612,0.431
-0.612,0.445
-0.612,0.494
-0.615,0.514
-0.615,0.516
-0.619,0.556
-0.62,0.576
-0.621,0.625
-0.624,0.629
-0.629,0.634
-0.635,0.634
-0.635,0.635
-0.635,0.638
-0.635,0.642
-0.635,0.64
-0.635,0.627
-0.635,0.624
-0.635,0.621
-0.635,0.542
-0.635,0.527
-0.635,0.452
-0.635,0.444
-0.635,0.415
-0.635,0.417
-0.635,0.437
-0.635,0.441
-0.635,0.542
-0.635,0.899
-0.635,0.898
-0.635,0.882
-0.635,0.88
-0.635,0.715
-0.635,0.649
-0.635,0.625
-0.635,0.654
-0.635,0.603
-0.635,0.589
-0.635,0.55
-0.635,0.552
-0.635,0.527
-0.635,0.509
-0.635,0.511
-0.635,0.512
-0.635,0.512
-0.635,0.469
-0.635,0.467
-0.635,0.456
-0.635,0.441
-0.636,0.453
-0.635,0.449
-0.635,0.425
-0.635,0.431
-0.635,0.434
-0.635,0.424
-0.637,0.414
-0.639,0.411
-0.642,0.389
-0.645,0.318
-0.646,0.313
-0.646,0.321
-0.648,0.324
-0.648,0.325
-0.648,0.327
-0.647,0.325
-0.648,0.294
-0.646,0.3
-0.646,0.29
-0.645,0.281
-0.646,0.264
-0.645,0.222
-0.644,0.212
-0.644,0.217
-0.643,0.2
-0.643,0.201
-0.644,0.176
-0.644,0.171
-0.644,0.175
-0.643,0.181
-0.643,0.188
-0.643,0.199
-0.643,0.212
-0.644,0.213
-0.644,0.227
-0.644,0.242
-0.644,0.259
-0.643,0.266
-0.643,0.27
-0.643,0.3
-0.643,0.315
-0.643,0.337
-0.643,0.341
-0.643,0.347
-0.643,0.346
-0.643,0.338
-0.643,0.33
-0.642,0.329
-0.641,0.328
-0.641,0.304
-0.641,0.287
-0.641,0.223
-0.641,0.229
-0.641,0.22
-0.64,0.182
-0.641,0.189
-0.641,0.164
-0.641,0.156
-0.641,0.156
-0.641,0.152
-0.641,0.144
-0.641,0.139
-0.641,0.122
-0.641,0.128
-0.641,0.134
-0.641,0.13
-0.641,0.124
-0.641,0.122
-0.641,0.125
-0.641,0.131
-0.641,0.131
-0.641,0.132
-0.641,0.133
-0.641,0.135
-0.641,0.137
-0.641,0.135
-0.641,0.135
-0.641,0.135
-0.641,0.136
-0.641,0.137
-0.641,0.138
-0.641,0.139
-0.641,0.144
-0.641,0.146
-0.641,0.148
-0.641,0.148
-0.641,0.15
-0.641,0.152
-0.641,0.153
-0.641,0.153
-0.641,0.156
-0.641,0.157
-0.641,0.158
-0.641,0.158
-0.641,0.16
-0.641,0.16
-0.641,0.16
-0.641,0.16
-0.641,0.161
-0.64,0.139
-0.64,0.175
-0.641,0.209
-0.641,0.21
-0.641,0.205
-0.641,0.194
-0.641,0.194
-0.641,0.194
-0.641,0.194
-0.641,0.194
-0.64,0.195
-0.641,0.195
-0.641,0.195
-0.64,0.195
-0.641,0.194
-0.64,0.18
-0.632,0.159
-0.572,0.106
-0.458,0.1
-0.37,0.074
-0.357,0.079
-0.357,0.09
-0.351,0.092
-0.339,0.094
-0.333,0.095
-0.316,0.096
-0.199,0.097
-0.129,0.101
-0.115,0.107
-0.118,0.11
-0.13,0.111
-0.144,0.112
-0.144,0.128
-0.144,0.151
-0.142,0.152
-0.129,0.157
-0.054,0.158
-0.01,0.157
-0.002,0.158
-0.017,0.158
-0.064,0.158
-0.149,0.163
-0.202,0.158
-0.301,0.165
-0.392,0.164
-0.478,0.173
-0.495,0.166
-0.513,0.176
-0.567,0.186
-0.574,0.188
-0.575,0.191
-0.573,0.191
-0.567,0.191
-0.563,0.19
-0.556,0.185
-0.555,0.182
-0.554,0.179
-0.553,0.174
-0.554,0.171
-0.554,0.165
-0.554,0.165
-0.544,0.164
-0.54,0.164
-0.54,0.163
-0.541,0.161
-0.542,0.151
-0.543,0.147
-0.543,0.126
-0.543,0.103
-0.543,0.103
-0.543,0.111
-0.543,0.115
-0.543,0.115
-0.543,0.114
-0.541,0.113
-0.535,0.114
-0.528,0.12
-0.519,0.129
-0.521,0.13
-0.519,0.131
-0.518,0.131
-0.518,0.133
-0.518,0.136
-0.517,0.137
-0.518,0.137
-0.528,0.137
-0.527,0.139
-0.527,0.139
-0.529,0.139
-0.528,0.139
-0.53,0.139
-0.53,0.139
-0.531,0.142
-0.533,0.139
-0.534,0.139
-0.536,0.139
-0.536,0.139
-0.536,0.139
-0.536,0.139
-0.537,0.139
-0.59,0.141
