valence,arousal
0.509,0.423
0.509,0.383
0.501,0.28
0.501,0.257
0.501,0.217
0.501,0.194
0.501,0.178
0.501,0.162
0.501,0.131
0.501,0.131
0.501,0.131
0.501,0.131
0.49,0.131
0.454,0.131
0.45,0.131
0.423,0.131
0.375,0.131
0.359,0.131
0.344,0.131
0.344,0.131
0.344,0.131
0.344,0.131
0.344,0.131
0.328,0.131
0.328,0.131
0.328,0.131
0.328,0.131
0.312,0.131
0.312,0.131
0.312,0.131
0.312,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.284,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.265,0.115
0.261,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.131
0.312,0.178
0.336,0.194
0.375,0.194
0.423,0.194
0.423,0.194
0.454,0.209
0.454,0.209
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.241
0.454,0.257
0.454,0.28
0.454,0.28
0.454,0.312
0.454,0.328
0.454,0.344
0.454,0.344
0.454,0.348
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.375
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.359
0.454,0.336
0.454,0.328
0.454,0.328
0.454,0.308
0.454,0.296
0.454,0.28
0.454,0.28
0.454,0.269
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.261
0.454,0.257
0.454,0.225
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.423,0.178
0.423,0.178
0.423,0.178
0.423,0.178
0.423,0.178
0.423,0.178
0.423,0.178
0.423,0.178
0.423,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.407,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.379,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.359,0.178
0.312,0.178
0.312,0.178
0.296,0.178
0.28,0.178
0.265,0.178
0.257,0.178
0.257,0.178
0.257,0.178
0.257,0.178
0.253,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.247,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.241,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.296,0.178
0.296,0.178
0.296,0.178
0.296,0.178
0.296,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.344,0.178
0.363,0.178
0.395,0.178
0.438,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.209
0.454,0.225
0.454,0.225
0.47,0.225
0.47,0.241
0.47,0.241
0.47,0.241
0.47,0.241
0.47,0.241
0.47,0.241
0.47,0.241
0.47,0.241
0.434,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.419,0.241
0.407,0.241
0.379,0.241
0.367,0.249
0.344,0.241
0.344,0.217
0.336,0.209
0.359,0.209
0.359,0.194
0.336,0.194
0.328,0.194
0.328,0.194
0.328,0.225
0.328,0.237
0.399,0.28
0.423,0.32
0.438,0.367
0.438,0.375
0.438,0.391
0.438,0.391
0.438,0.423
0.438,0.438
0.454,0.446
0.47,0.47
0.517,0.501
0.525,0.501
0.541,0.501
0.541,0.501
0.541,0.501
0.541,0.501
0.541,0.501
0.557,0.47
0.557,0.438
0.557,0.423
0.557,0.391
0.557,0.375
0.557,0.344
0.557,0.328
0.572,0.296
0.572,0.296
0.572,0.292
0.572,0.28
0.572,0.257
0.572,0.257
0.572,0.257
0.572,0.241
0.572,0.225
0.572,0.225
0.572,0.225
0.572,0.221
0.572,0.209
0.572,0.209
0.572,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.525,0.209
0.505,0.209
0.494,0.209
0.486,0.209
0.486,0.209
0.486,0.209
0.486,0.209
0.486,0.209
0.47,0.209
0.47,0.209
0.466,0.209
0.438,0.209
0.423,0.209
0.423,0.209
0.391,0.209
0.375,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.178
0.375,0.174
0.375,0.162
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.375,0.146
0.379,0.146
0.391,0.146
0.391,0.146
0.391,0.186
0.391,0.209
0.391,0.225
0.391,0.225
0.391,0.225
0.391,0.225
0.391,0.225
0.391,0.237
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.241
0.391,0.209
0.391,0.194
0.391,0.194
0.391,0.194
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.162
0.391,0.162
0.391,0.162
0.391,0.162
0.391,0.162
0.391,0.162
0.391,0.162
0.391,0.162
0.391,0.162
0.359,0.162
0.359,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.328,0.162
0.328,0.162
0.328,0.162
0.328,0.162
0.328,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.162
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.217
0.359,0.344
0.403,0.407
0.438,0.454
0.486,0.494
0.557,0.561
0.572,0.588
0.572,0.604
0.604,0.651
0.604,0.683
0.62,0.699
0.632,0.714
0.687,0.73
0.714,0.73
0.714,0.73
0.73,0.746
0.746,0.746
0.746,0.746
0.758,0.746
0.785,0.746
0.785,0.746
0.785,0.746
0.801,0.746
0.817,0.746
0.817,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.746
0.833,0.754
0.833,0.754
0.849,0.754
0.849,0.754
0.862,0.754
0.878,0.754
0.896,0.77
0.896,0.785
0.908,0.785
0.912,0.785
0.912,0.785
0.912,0.789
0.912,0.785
0.912,0.785
0.928,0.785
0.928,0.785
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.77
0.928,0.754
0.928,0.734
0.928,0.73
0.928,0.73
0.928,0.73
0.928,0.73
0.928,0.73
0.928,0.73
0.793,0.699
0.726,0.699
0.659,0.695
0.62,0.683
0.588,0.667
0.588,0.667
0.588,0.651
0.588,0.636
0.588,0.636
0.588,0.636
0.588,0.636
0.588,0.636
0.584,0.62
0.572,0.62
0.572,0.604
0.557,0.588
0.557,0.572
0.557,0.557
0.557,0.557
0.557,0.557
0.557,0.557
0.557,0.557
0.557,0.541
0.557,0.541
0.557,0.541
0.549,0.541
0.525,0.541
0.525,0.541
0.486,0.541
0.486,0.541
0.486,0.541
0.486,0.541
0.486,0.541
0.486,0.541
0.486,0.541
0.47,0.541
0.47,0.541
0.47,0.541
0.454,0.541
0.454,0.541
0.442,0.541
0.438,0.541
0.423,0.541
0.423,0.541
0.423,0.541
0.391,0.541
0.391,0.541
0.375,0.541
0.375,0.541
0.375,0.541
0.344,0.541
0.328,0.541
0.328,0.541
0.328,0.541
0.328,0.525
0.328,0.525
0.328,0.501
0.328,0.486
0.328,0.454
0.328,0.454
0.328,0.438
0.328,0.423
0.328,0.391
0.328,0.391
0.328,0.391
0.328,0.391
0.328,0.391
0.328,0.391
0.328,0.391
0.328,0.391
0.32,0.375
0.312,0.399
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.312,0.391
0.308,0.391
0.312,0.407
0.296,0.423
0.296,0.434
0.296,0.454
0.296,0.454
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.328,0.486
0.328,0.486
0.328,0.486
0.328,0.486
0.296,0.486
0.296,0.486
0.296,0.486
0.292,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.265,0.486
0.265,0.486
0.296,0.486
0.296,0.486
0.296,0.486
0.296,0.486
0.277,0.486
0.28,0.486
0.28,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.49
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.482
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.288,0.486
0.28,0.47
0.28,0.47
0.28,0.454
0.28,0.454
0.28,0.454
0.28,0.454
0.28,0.454
0.28,0.454
0.28,0.454
0.28,0.438
0.28,0.438
0.28,0.438
0.28,0.438
0.28,0.438
0.28,0.438
0.28,0.423
0.28,0.423
0.28,0.423
0.28,0.423
0.28,0.423
0.28,0.423
0.28,0.423
0.28,0.407
0.28,0.407
0.28,0.407
0.28,0.399
0.28,0.391
0.28,0.387
0.28,0.375
0.28,0.375
0.28,0.375
0.28,0.375
0.28,0.375
0.28,0.375
0.28,0.375
0.28,0.367
0.28,0.375
0.423,0.359
0.549,0.359
0.647,0.359
0.722,0.359
0.782,0.344
0.862,0.344
0.896,0.344
0.916,0.407
0.928,0.511
0.928,0.533
0.928,0.572
0.928,0.612
0.928,0.651
0.928,0.683
0.928,0.707
0.928,0.714
0.928,0.73
0.928,0.73
0.928,0.754
0.928,0.801
0.928,0.801
0.928,0.817
0.928,0.833
0.928,0.833
0.928,0.833
0.928,0.833
0.928,0.862
0.928,0.862
0.928,0.878
0.928,0.896
0.928,0.896
0.928,0.896
0.928,0.896
0.928,0.896
0.928,0.896
0.841,0.896
0.75,0.896
0.655,0.896
0.636,0.896
0.557,0.896
0.501,0.841
0.486,0.738
0.47,0.671
0.47,0.64
0.47,0.62
0.47,0.604
0.47,0.588
0.47,0.588
0.47,0.588
0.47,0.588
0.47,0.584
0.47,0.572
0.501,0.572
0.541,0.561
0.557,0.557
0.572,0.557
0.572,0.557
0.604,0.541
0.604,0.541
0.62,0.541
0.62,0.509
0.62,0.501
0.636,0.486
0.636,0.47
0.636,0.47
0.651,0.47
0.651,0.47
0.651,0.47
0.651,0.47
0.651,0.47
0.651,0.47
0.651,0.47
0.651,0.47
0.604,0.47
0.588,0.47
0.572,0.47
0.572,0.47
0.557,0.47
0.557,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.541,0.47
0.525,0.47
0.507,0.47
0.486,0.47
0.47,0.47
0.446,0.478
0.426,0.509
0.407,0.509
0.407,0.509
0.383,0.509
0.375,0.509
0.375,0.509
0.344,0.482
0.344,0.454
0.344,0.423
0.328,0.407
0.328,0.359
0.316,0.32
0.312,0.32
0.312,0.296
0.312,0.28
0.312,0.265
0.312,0.265
0.312,0.257
0.312,0.257
0.312,0.241
0.312,0.233
0.312,0.225
0.312,0.257
0.312,0.257
0.312,0.225
0.312,0.225
0.367,0.225
0.387,0.225
0.407,0.225
0.423,0.225
0.423,0.225
0.438,0.225
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.454,0.209
0.454,0.209
0.454,0.206
0.454,0.209
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.202
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.162
0.454,0.162
0.454,0.146
0.454,0.146
0.454,0.131
0.454,0.131
0.454,0.131
0.454,0.131
0.407,0.131
0.407,0.131
0.379,0.131
0.375,0.131
0.359,0.131
0.344,0.131
0.344,0.131
0.344,0.115
0.328,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.359,0.115
0.359,0.115
0.375,0.115
0.375,0.115
0.375,0.115
0.391,0.115
0.391,0.115
0.391,0.115
0.391,0.115
0.391,0.115
0.391,0.115
0.391,0.115
0.407,0.115
0.407,0.206
0.438,0.225
0.438,0.265
0.442,0.265
0.454,0.28
0.454,0.28
0.454,0.28
0.454,0.28
0.454,0.28
0.454,0.28
0.423,0.257
0.423,0.221
0.407,0.209
0.359,0.194
0.336,0.178
0.312,0.178
0.28,0.178
0.265,0.17
0.261,0.162
0.257,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.304,0.162
0.328,0.209
0.344,0.221
0.359,0.225
0.375,0.249
0.375,0.257
0.391,0.265
0.407,0.28
0.407,0.284
0.423,0.296
0.438,0.296
0.466,0.296
0.486,0.296
0.507,0.296
0.509,0.296
0.525,0.296
0.541,0.296
0.541,0.296
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.541,0.312
0.478,0.312
0.47,0.312
0.47,0.312
0.466,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.438,0.312
0.438,0.312
0.423,0.312
0.403,0.312
0.391,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.344,0.312
0.344,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.344,0.312
0.344,0.312
0.344,0.28
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.241
0.344,0.225
0.344,0.225
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.162
0.344,0.194
0.344,0.194
0.32,0.194
0.312,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.304,0.162
0.359,0.162
0.363,0.162
0.375,0.162
0.375,0.162
0.375,0.162
0.379,0.162
0.391,0.162
0.367,0.162
0.359,0.162
0.391,0.162
0.391,0.162
0.391,0.162
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.178
0.391,0.225
0.359,0.225
0.344,0.225
0.328,0.225
0.312,0.237
0.312,0.241
0.312,0.241
0.304,0.253
0.296,0.257
0.284,0.257
0.28,0.257
0.28,0.257
0.28,0.257
0.265,0.257
0.265,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.3
0.348,0.391
0.454,0.533
0.497,0.572
0.572,0.651
0.616,0.683
0.651,0.683
0.683,0.683
0.714,0.699
0.714,0.699
0.714,0.699
0.714,0.714
0.714,0.74
0.714,0.754
0.73,0.785
0.752,0.785
0.754,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.801,0.797
0.833,0.817
0.833,0.837
0.849,0.862
0.849,0.896
0.849,0.896
0.849,0.896
0.849,0.896
0.849,0.896
0.849,0.896
0.862,0.912
0.862,0.912
0.862,0.849
0.862,0.77
0.862,0.691
0.862,0.671
0.862,0.636
0.862,0.572
0.849,0.557
0.785,0.541
0.77,0.507
0.73,0.486
0.707,0.482
0.699,0.47
0.683,0.47
0.667,0.454
0.651,0.454
0.643,0.438
0.62,0.407
0.592,0.359
0.58,0.348
0.572,0.328
0.494,0.328
0.47,0.328
0.454,0.328
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.438,0.312
0.438,0.312
0.423,0.312
0.419,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.391,0.296
0.391,0.296
0.391,0.284
0.391,0.28
0.375,0.28
0.375,0.28
0.375,0.28
0.344,0.265
0.344,0.265
0.344,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.316,0.265
0.312,0.265
0.312,0.265
0.296,0.265
0.296,0.265
0.296,0.265
0.28,0.265
0.28,0.265
0.28,0.265
0.28,0.265
0.28,0.265
0.28,0.265
0.34,0.265
0.391,0.265
0.391,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.391,0.265
0.359,0.265
0.344,0.265
0.344,0.265
0.332,0.265
0.328,0.265
0.312,0.265
0.312,0.265
