valence,arousal
-0.378,0.132
-0.367,0.107
-0.361,0.084
-0.364,0.061
-0.373,0.057
-0.281,0.043
0.006,0.041
0.231,0.002
0.543,0.054
0.584,0.09
0.744,0.114
0.98,0.142
1.0,0.368
1.0,0.431
0.98,0.477
0.934,0.618
0.914,0.689
0.893,0.794
0.884,0.982
0.903,1.0
0.905,1.0
0.946,1.0
0.959,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.987
1.0,0.888
1.0,0.854
1.0,0.801
1.0,0.758
1.0,0.749
1.0,0.709
1.0,0.684
1.0,0.668
1.0,0.655
1.0,0.644
1.0,0.646
1.0,0.651
0.99,0.651
0.948,0.653
0.945,0.656
0.944,0.664
0.932,0.67
0.873,0.679
0.814,0.721
0.805,0.728
0.788,0.735
0.759,0.738
0.748,0.741
0.715,0.741
0.706,0.741
0.692,0.741
0.691,0.738
0.689,0.736
0.683,0.725
0.668,0.723
0.665,0.723
0.659,0.723
0.661,0.721
0.661,0.721
0.663,0.723
0.666,0.723
0.668,0.723
0.67,0.768
0.679,0.807
0.68,0.84
0.721,0.839
0.73,0.839
0.731,0.839
0.716,0.838
0.713,0.838
0.588,0.837
0.557,0.824
0.499,0.822
0.428,0.773
0.416,0.744
0.385,0.703
0.364,0.691
0.298,0.647
0.235,0.601
0.218,0.578
0.195,0.569
0.182,0.552
0.176,0.533
0.154,0.534
0.144,0.526
0.122,0.522
0.11,0.512
0.078,0.505
0.056,0.484
0.049,0.476
0.035,0.479
0.031,0.476
0.026,0.472
0.027,0.464
0.024,0.464
0.019,0.45
0.019,0.437
0.018,0.42
0.02,0.413
0.019,0.398
0.019,0.386
0.019,0.362
0.019,0.341
0.018,0.335
0.019,0.327
0.019,0.32
0.021,0.3
0.021,0.3
0.015,0.302
0.0,0.303
-0.015,0.279
-0.039,0.274
-0.052,0.268
-0.057,0.257
-0.061,0.241
-0.063,0.223
-0.074,0.221
-0.082,0.194
-0.087,0.178
-0.085,0.167
-0.083,0.131
-0.083,0.125
-0.082,0.115
-0.083,0.09
-0.081,0.124
-0.079,0.128
-0.073,0.16
-0.002,0.182
0.0,0.184
0.003,0.197
0.009,0.244
0.015,0.253
0.015,0.249
0.022,0.248
0.024,0.242
0.028,0.235
0.028,0.235
0.03,0.236
0.054,0.235
0.066,0.169
0.077,0.137
0.123,0.053
0.127,0.009
0.128,-0.01
0.126,0.0
0.127,-0.026
0.127,0.007
0.127,-0.035
0.127,-0.027
0.126,0.0
0.126,-0.023
0.118,-0.026
0.1,0.006
0.077,-0.02
0.061,0.0
0.052,0.0
0.047,0.022
0.036,0.019
0.03,0.0
0.009,0.0
-0.001,0.019
-0.013,0.017
-0.041,0.024
-0.054,0.004
-0.065,0.014
-0.067,0.011
-0.085,-0.007
-0.1,0.0
-0.107,-0.007
-0.115,0.015
-0.143,0.009
-0.174,0.006
-0.178,-0.041
-0.185,0.006
-0.185,0.0
-0.185,-0.036
-0.185,-0.048
-0.185,-0.003
-0.186,0.026
-0.194,0.024
-0.2,0.0
-0.199,0.0
-0.203,0.002
-0.225,0.015
-0.225,0.019
-0.224,0.04
-0.23,0.039
-0.233,0.041
-0.231,0.045
-0.232,0.043
-0.233,0.044
-0.233,0.041
-0.232,0.044
-0.228,0.045
-0.227,0.048
-0.227,0.049
-0.223,0.05
-0.22,0.051
-0.219,0.052
-0.213,0.056
-0.212,0.06
-0.212,0.06
-0.212,0.063
-0.212,0.021
-0.266,0.0
-0.431,-0.076
-0.561,0.017
-0.602,0.031
-0.643,-0.117
-0.646,0.265
-0.645,0.51
-0.645,0.539
-0.646,0.542
-0.645,0.54
-0.648,0.536
-0.65,0.535
-0.651,0.535
-0.652,0.535
-0.664,0.535
-0.683,0.535
-0.7,0.535
-0.713,0.533
-0.717,0.527
-0.72,0.525
-0.72,0.524
-0.72,0.523
-0.722,0.524
-0.726,0.524
-0.74,0.524
-0.767,0.524
-0.77,0.524
-0.769,0.524
-0.767,0.524
-0.765,0.524
-0.765,0.524
-0.765,0.524
-0.762,0.524
-0.761,0.516
-0.761,0.512
-0.76,0.504
-0.759,0.401
-0.759,0.386
-0.759,0.392
-0.759,0.399
-0.759,0.424
-0.759,0.493
-0.76,0.583
-0.763,0.59
-0.765,0.589
-0.765,0.589
-0.765,0.589
-0.765,0.59
-0.765,0.592
-0.767,0.604
-0.772,0.666
-0.785,0.717
-0.801,0.826
-0.803,0.876
-0.802,0.88
-0.791,0.878
-0.787,0.875
-0.787,0.871
-0.787,0.861
-0.787,0.86
-0.787,0.848
-0.787,0.823
-0.787,0.766
-0.787,0.754
-0.787,0.711
-0.786,0.676
-0.787,0.657
-0.787,0.636
-0.786,0.613
-0.786,0.578
-0.786,0.559
-0.787,0.536
-0.786,0.516
-0.787,0.494
-0.786,0.492
-0.786,0.481
-0.786,0.473
-0.787,0.457
-0.786,0.458
-0.786,0.462
-0.786,0.466
-0.786,0.465
-0.786,0.467
-0.786,0.467
-0.786,0.465
-0.786,0.465
-0.786,0.464
-0.786,0.464
-0.785,0.462
-0.786,0.46
-0.786,0.464
-0.786,0.464
-0.785,0.464
-0.784,0.465
-0.784,0.465
-0.784,0.466
-0.783,0.467
-0.778,0.467
-0.753,0.467
-0.74,0.466
-0.736,0.466
-0.736,0.462
-0.736,0.439
-0.735,0.434
-0.73,0.439
-0.729,0.434
-0.73,0.439
-0.734,0.437
-0.738,0.428
-0.746,0.421
-0.748,0.413
-0.75,0.419
-0.75,0.416
-0.75,0.418
-0.75,0.427
-0.759,0.438
-0.762,0.441
-0.765,0.466
-0.767,0.539
-0.769,0.551
-0.769,0.559
-0.769,0.564
-0.769,0.565
-0.769,0.567
-0.767,0.563
-0.766,0.564
-0.766,0.561
-0.76,0.554
-0.753,0.546
-0.753,0.541
-0.753,0.531
-0.751,0.484
-0.75,0.465
-0.745,0.441
-0.742,0.413
-0.733,0.42
-0.724,0.407
-0.686,0.395
-0.664,0.394
-0.652,0.382
-0.628,0.379
-0.624,0.375
-0.617,0.374
-0.581,0.375
-0.577,0.377
-0.571,0.372
-0.552,0.373
-0.535,0.357
-0.497,0.349
-0.471,0.331
-0.407,0.328
-0.32,0.317
-0.25,0.287
-0.21,0.28
-0.126,0.271
-0.109,0.258
-0.103,0.233
-0.073,0.229
-0.045,0.212
-0.038,0.202
-0.039,0.205
-0.039,0.196
-0.039,0.189
-0.038,0.19
-0.038,0.19
-0.038,0.197
-0.044,0.208
-0.048,0.229
-0.05,0.302
-0.05,0.321
-0.057,0.323
-0.064,0.324
-0.16,0.323
-0.219,0.32
-0.33,0.319
-0.45,0.318
-0.494,0.318
-0.565,0.319
-0.579,0.353
-0.594,0.401
-0.598,0.561
-0.595,0.597
-0.597,0.595
-0.608,0.591
-0.624,0.59
-0.668,0.589
-0.752,0.589
-0.797,0.588
-0.827,0.588
-0.87,0.589
-0.872,0.595
-0.871,0.633
-0.871,0.652
-0.871,0.714
-0.874,0.731
-0.877,0.732
-0.888,0.726
-0.903,0.718
-0.905,0.717
-0.903,0.707
-0.898,0.691
-0.893,0.683
-0.892,0.659
-0.892,0.643
-0.892,0.631
-0.892,0.621
-0.892,0.602
-0.889,0.605
-0.886,0.604
-0.885,0.601
-0.885,0.601
-0.885,0.586
-0.869,0.57
-0.856,0.561
-0.8,0.529
-0.778,0.526
-0.748,0.521
-0.698,0.517
-0.615,0.502
-0.574,0.477
-0.569,0.462
-0.537,0.452
-0.518,0.434
-0.491,0.432
-0.456,0.436
-0.451,0.439
-0.451,0.432
-0.451,0.428
-0.451,0.426
-0.452,0.429
-0.451,0.419
-0.451,0.41
-0.451,0.4
-0.451,0.396
-0.451,0.374
-0.449,0.346
-0.407,0.34
-0.369,0.334
-0.239,0.33
-0.1,0.317
-0.054,0.295
-0.041,0.265
-0.03,0.253
-0.03,0.245
-0.03,0.242
-0.03,0.234
-0.029,0.222
-0.029,0.191
-0.03,0.17
-0.029,0.161
-0.03,0.108
-0.03,0.047
-0.03,0.0
-0.035,0.0
-0.038,0.0
-0.039,-0.024
-0.064,0.0
-0.11,0.031
-0.274,0.015
-0.346,0.0
-0.434,0.058
-0.471,0.057
-0.474,0.075
-0.474,0.086
-0.474,0.092
-0.493,0.114
-0.51,0.114
-0.56,0.116
-0.577,0.118
-0.589,0.118
-0.591,0.114
-0.587,0.158
-0.58,0.19
-0.577,0.201
-0.576,0.213
-0.575,0.213
-0.575,0.214
-0.575,0.213
-0.575,0.214
-0.575,0.214
-0.575,0.214
-0.575,0.214
-0.575,0.215
-0.575,0.215
-0.575,0.215
-0.575,0.214
-0.573,0.214
-0.565,0.214
-0.566,0.214
-0.566,0.216
-0.566,0.22
-0.566,0.223
-0.566,0.276
-0.566,0.313
-0.566,0.345
-0.566,0.349
-0.57,0.351
-0.604,0.355
-0.612,0.355
-0.614,0.363
-0.614,0.368
-0.615,0.383
-0.612,0.384
-0.611,0.384
-0.609,0.385
-0.603,0.383
-0.601,0.384
-0.601,0.385
-0.601,0.387
-0.601,0.411
-0.6,0.421
-0.595,0.433
-0.595,0.439
-0.593,0.44
-0.592,0.444
-0.587,0.443
-0.567,0.446
-0.512,0.45
-0.487,0.457
-0.491,0.457
-0.497,0.458
-0.508,0.456
-0.536,0.456
-0.556,0.457
-0.596,0.458
-0.604,0.464
-0.608,0.464
-0.608,0.472
-0.605,0.494
-0.601,0.542
-0.6,0.547
-0.595,0.557
-0.593,0.558
-0.592,0.548
-0.592,0.544
-0.574,0.533
-0.561,0.533
-0.561,0.532
-0.561,0.532
-0.56,0.531
-0.558,0.486
-0.534,0.46
-0.465,0.441
-0.412,0.433
-0.369,0.425
-0.343,0.416
-0.25,0.405
-0.178,0.383
-0.116,0.379
-0.067,0.358
-0.048,0.334
-0.042,0.323
-0.042,0.319
-0.042,0.3
-0.041,0.304
-0.041,0.3
-0.041,0.298
-0.041,0.294
-0.041,0.285
-0.04,0.289
-0.041,0.289
-0.041,0.291
-0.041,0.289
-0.041,0.284
-0.04,0.28
-0.041,0.272
-0.048,0.26
-0.11,0.265
-0.208,0.263
-0.273,0.255
-0.404,0.262
-0.427,0.273
-0.463,0.293
-0.471,0.319
-0.51,0.357
-0.534,0.428
-0.55,0.472
-0.567,0.593
-0.576,0.622
-0.577,0.625
-0.577,0.625
-0.574,0.627
-0.574,0.626
-0.574,0.625
-0.574,0.624
-0.574,0.624
-0.574,0.623
-0.584,0.624
-0.597,0.622
-0.617,0.622
-0.629,0.622
-0.637,0.621
-0.645,0.614
-0.645,0.605
-0.645,0.494
-0.645,0.49
-0.644,0.419
-0.645,0.408
-0.646,0.398
-0.646,0.385
-0.646,0.374
-0.645,0.365
-0.645,0.364
-0.645,0.353
-0.644,0.341
-0.643,0.338
-0.64,0.334
-0.635,0.329
-0.635,0.321
-0.635,0.314
-0.634,0.299
-0.634,0.291
-0.634,0.289
-0.633,0.287
-0.633,0.287
-0.633,0.284
-0.633,0.267
-0.633,0.261
-0.632,0.257
-0.633,0.246
-0.632,0.219
-0.632,0.178
-0.633,0.165
-0.633,0.181
-0.632,0.181
-0.632,0.182
-0.626,0.182
-0.567,0.187
-0.564,0.188
-0.566,0.186
-0.565,0.186
-0.559,0.186
-0.55,0.19
-0.539,0.188
-0.53,0.19
-0.517,0.189
-0.513,0.191
-0.512,0.19
-0.51,0.19
-0.505,0.193
-0.502,0.192
-0.485,0.191
-0.469,0.19
-0.453,0.19
-0.453,0.194
-0.451,0.197
-0.453,0.197
-0.454,0.197
-0.454,0.196
-0.454,0.197
-0.454,0.197
-0.454,0.197
-0.456,0.197
-0.456,0.198
-0.456,0.197
-0.456,0.198
-0.456,0.198
-0.457,0.198
-0.458,0.199
-0.459,0.199
-0.46,0.199
-0.46,0.199
-0.461,0.199
-0.461,0.198
-0.461,0.199
-0.46,0.197
-0.46,0.198
-0.46,0.199
-0.46,0.195
-0.46,0.193
-0.46,0.193
-0.46,0.195
-0.46,0.195
-0.46,0.194
-0.46,0.194
-0.46,0.195
-0.46,0.189
-0.46,0.187
-0.46,0.176
-0.46,0.139
-0.46,0.137
-0.46,0.108
-0.46,0.105
-0.46,0.096
-0.46,0.095
-0.458,0.066
-0.459,0.024
-0.459,0.09
-0.458,0.056
-0.455,0.056
-0.454,0.083
-0.453,0.079
-0.453,0.057
-0.454,0.066
-0.453,0.055
-0.454,0.051
-0.455,0.047
-0.456,0.048
-0.457,0.045
-0.458,0.036
-0.458,0.0
-0.459,-0.036
-0.459,-0.052
-0.459,-0.03
-0.459,-0.002
-0.459,0.021
-0.459,0.024
-0.459,0.033
-0.46,0.006
-0.46,0.046
-0.46,0.021
-0.46,0.048
-0.46,0.06
-0.461,0.054
-0.461,0.056
-0.462,0.058
-0.462,0.064
-0.468,0.058
-0.471,0.069
-0.543,0.075
-0.561,0.077
-0.564,0.0
-0.561,0.239
-0.548,0.28
-0.298,0.371
0.0,0.42
0.109,0.576
0.407,0.619
0.683,0.679
0.722,0.721
0.71,0.738
0.584,0.757
0.39,0.782
0.409,0.865
0.486,0.939
0.588,0.966
0.798,0.969
0.915,0.968
0.945,0.967
0.98,0.966
1.0,0.963
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.958
1.0,0.959
1.0,0.959
1.0,0.962
1.0,0.962
1.0,0.961
0.998,0.959
0.969,0.959
0.923,0.959
0.914,0.958
0.896,0.958
0.833,0.956
0.755,0.948
0.708,0.88
0.702,0.841
0.697,0.781
0.698,0.762
0.702,0.739
0.678,0.711
0.657,0.668
0.641,0.613
0.621,0.589
0.542,0.569
0.506,0.513
0.505,0.471
0.497,0.449
0.497,0.43
0.499,0.415
0.499,0.4
0.502,0.387
0.509,0.378
0.523,0.361
0.523,0.328
0.591,0.287
0.61,0.289
0.61,0.295
0.614,0.302
0.686,0.307
0.755,0.313
0.852,0.328
0.853,0.337
0.849,0.426
0.849,0.513
0.85,0.612
0.85,0.639
0.861,0.642
1.0,0.644
1.0,0.646
1.0,0.668
1.0,0.739
1.0,0.811
1.0,0.839
1.0,0.863
1.0,0.863
1.0,0.862
1.0,0.856
1.0,0.848
1.0,0.848
1.0,0.78
1.0,0.71
1.0,0.672
1.0,0.596
0.946,0.567
0.901,0.532
0.854,0.484
0.818,0.451
0.792,0.414
0.72,0.411
0.72,0.403
0.726,0.403
0.73,0.402
0.751,0.407
0.818,0.417
0.941,0.419
0.947,0.424
0.942,0.424
0.939,0.425
0.939,0.425
0.937,0.426
0.937,0.426
0.937,0.426
0.937,0.441
0.935,0.463
0.936,0.5
0.935,0.507
0.936,0.511
0.936,0.511
0.936,0.512
0.936,0.513
0.937,0.524
0.937,0.565
0.944,0.569
0.971,0.571
1.0,0.572
1.0,0.573
1.0,0.574
1.0,0.577
1.0,0.577
1.0,0.578
1.0,0.576
1.0,0.576
0.984,0.578
0.944,0.575
0.931,0.576
0.905,0.576
0.871,0.576
0.839,0.575
0.828,0.575
0.826,0.573
0.828,0.571
0.828,0.57
0.835,0.571
0.841,0.571
0.844,0.572
0.847,0.574
0.848,0.574
0.849,0.574
0.85,0.574
0.851,0.572
0.88,0.569
0.905,0.569
0.954,0.565
0.965,0.567
0.961,0.567
0.957,0.567
0.955,0.567
0.946,0.567
0.946,0.567
0.923,0.567
0.903,0.567
0.857,0.567
0.85,0.567
0.844,0.567
0.838,0.567
0.833,0.567
0.826,0.566
0.816,0.565
0.791,0.563
0.786,0.558
0.788,0.556
0.79,0.55
0.8,0.549
0.805,0.505
0.808,0.477
0.81,0.446
0.814,0.439
0.814,0.423
0.813,0.426
0.75,0.416
0.736,0.4
0.714,0.379
0.647,0.376
0.572,0.374
0.544,0.363
0.544,0.358
0.546,0.349
0.544,0.344
0.546,0.336
0.546,0.335
0.53,0.328
0.519,0.323
0.507,0.321
0.458,0.325
0.426,0.315
0.339,0.291
0.153,0.281
0.036,0.289
0.022,0.288
0.019,0.274
0.021,0.262
0.02,0.258
0.021,0.235
0.021,0.239
0.021,0.236
0.021,0.246
0.021,0.246
0.021,0.25
0.021,0.251
0.022,0.251
0.022,0.247
0.022,0.25
0.022,0.25
0.021,0.247
0.022,0.246
0.022,0.246
0.022,0.233
0.022,0.226
0.022,0.229
0.022,0.23
0.022,0.236
0.022,0.229
0.022,0.223
0.022,0.226
0.023,0.219
0.024,0.213
0.025,0.214
0.024,0.214
0.024,0.208
0.024,0.214
0.022,0.208
0.0,0.209
-0.007,0.212
-0.038,0.211
-0.041,0.206
-0.039,0.2
-0.042,0.208
-0.045,0.195
-0.047,0.19
-0.046,0.194
-0.045,0.179
-0.044,0.176
-0.046,0.174
-0.044,0.16
-0.045,0.171
-0.047,0.145
-0.047,0.123
-0.047,0.143
-0.046,0.116
-0.041,0.129
-0.041,0.116
-0.04,0.098
-0.04,0.116
-0.04,0.113
-0.04,0.122
-0.04,0.129
-0.04,0.124
-0.04,0.121
-0.04,0.136
-0.04,0.137
-0.039,0.135
-0.039,0.128
-0.038,0.136
-0.035,0.13
-0.033,0.128
-0.032,0.118
-0.032,0.099
-0.032,0.109
-0.032,0.115
-0.032,0.099
-0.031,0.116
-0.032,0.114
-0.032,0.112
-0.038,0.113
-0.056,0.118
-0.063,0.115
-0.067,0.103
-0.064,0.057
-0.066,0.084
-0.065,0.056
-0.064,0.0
-0.063,0.027
-0.063,0.013
-0.06,-0.004
-0.06,0.0
-0.06,0.0
-0.06,-0.022
-0.056,0.0
-0.054,-0.014
-0.054,0.0
-0.054,-0.023
-0.051,0.0
-0.05,-0.079
-0.049,-0.095
-0.049,-0.093
-0.07,-0.094
-0.07,-0.086
-0.086,-0.08
-0.109,-0.07
-0.134,-0.079
-0.139,-0.073
-0.136,-0.069
-0.134,-0.076
-0.129,-0.075
-0.129,-0.068
-0.129,-0.092
-0.132,-0.029
-0.133,-0.028
-0.137,0.032
-0.171,0.077
-0.221,0.088
-0.221,0.105
-0.22,0.124
-0.222,0.134
-0.267,0.135
-0.349,0.136
-0.416,0.136
-0.426,0.123
-0.422,0.124
-0.415,0.122
-0.366,0.068
-0.311,-0.051
-0.294,-0.016
-0.255,-0.04
-0.218,-0.035
-0.125,-0.067
-0.108,-0.089
-0.107,-0.061
-0.109,-0.056
-0.111,-0.052
-0.116,-0.048
-0.116,-0.044
-0.113,-0.043
-0.109,-0.042
-0.101,-0.043
-0.091,-0.036
-0.088,-0.03
-0.082,-0.031
-0.075,-0.028
-0.066,-0.016
-0.051,-0.004
-0.042,0.0
-0.04,-0.005
-0.038,-0.024
-0.036,-0.023
-0.036,-0.034
-0.036,-0.07
-0.035,-0.177
-0.036,-0.125
-0.036,-0.062
-0.04,-0.082
-0.048,-0.084
-0.052,-0.097
-0.055,-0.089
-0.083,-0.076
-0.086,-0.047
-0.082,-0.041
-0.079,-0.041
-0.079,-0.017
-0.109,-0.052
-0.131,-0.033
-0.148,0.121
-0.157,0.129
-0.19,0.106
-0.188,-0.082
-0.182,0.0
-0.182,-0.004
-0.184,0.035
-0.188,0.022
-0.191,0.034
-0.179,-0.048
-0.092,0.151
-0.042,0.244
0.0,0.254
0.0,0.241
0.0,0.111
0.113,-0.084
0.198,-0.141
0.231,-0.1
0.227,-0.085
0.211,-0.079
0.138,-0.079
0.084,-0.079
0.062,-0.051
0.06,-0.045
0.061,-0.08
0.066,-0.055
0.097,-0.098
0.222,-0.083
0.373,-0.062
0.519,-0.06
0.693,-0.07
0.723,-0.078
0.727,-0.075
0.728,-0.066
0.728,-0.065
0.729,-0.068
0.723,-0.061
0.692,-0.058
0.602,-0.065
0.578,-0.059
0.545,-0.057
0.526,-0.058
0.477,-0.05
0.381,-0.044
0.285,-0.039
0.268,-0.036
0.22,-0.036
0.19,-0.042
0.149,-0.043
0.145,-0.039
0.144,-0.039
0.14,-0.042
0.104,-0.038
0.102,-0.04
0.105,-0.04
0.104,-0.039
0.105,-0.041
0.103,-0.033
0.094,-0.038
0.049,-0.038
0.038,-0.035
0.028,-0.038
0.01,-0.037
0.0,-0.033
0.0,-0.036
0.0,-0.047
0.0,-0.044
0.001,-0.044
0.002,-0.042
0.002,-0.041
0.002,-0.038
0.002,-0.04
0.002,-0.038
0.002,-0.038
0.002,-0.036
0.0,-0.035
0.0,-0.036
-0.002,-0.035
0.0,-0.031
0.0,-0.035
0.001,-0.034
0.002,-0.034
0.009,-0.03
0.019,-0.032
0.024,-0.032
0.045,-0.032
0.064,-0.03
0.128,-0.028
0.148,-0.054
0.154,0.16
0.182,0.441
0.295,0.482
0.42,0.492
0.479,0.495
0.532,0.494
0.535,0.492
0.538,0.488
0.597,0.477
0.698,0.476
0.749,0.476
0.751,0.476
0.753,0.465
0.753,0.45
0.751,0.441
0.751,0.437
0.751,0.439
0.751,0.439
0.751,0.441
0.751,0.441
0.751,0.442
0.751,0.426
0.749,0.421
0.749,0.413
0.747,0.412
0.745,0.415
0.746,0.411
0.745,0.37
0.745,0.345
0.743,0.315
0.743,0.281
0.741,0.262
0.737,0.258
0.738,0.244
0.736,0.241
0.737,0.236
0.717,0.216
0.705,0.201
0.702,0.181
0.7,0.171
0.699,0.163
0.7,0.134
0.702,0.136
0.685,0.096
0.637,0.113
0.628,0.081
0.622,0.0
0.623,0.008
0.623,0.051
0.623,0.0
0.623,-0.027
0.623,-0.015
0.621,-0.003
0.618,-0.003
0.617,0.017
0.621,-0.009
0.62,0.013
0.622,-0.045
0.622,-0.05
0.622,-0.032
0.621,-0.011
0.617,-0.033
0.604,0.004
0.6,0.022
0.584,0.024
0.586,0.016
0.588,0.009
0.589,0.02
0.59,0.017
0.591,0.018
0.586,0.012
0.505,0.013
0.332,0.017
0.191,0.007
0.129,0.018
0.04,0.022
0.032,0.026
0.002,0.029
-0.024,0.034
-0.098,0.034
-0.171,0.051
-0.314,0.028
-0.394,0.262
-0.41,0.336
-0.417,0.426
-0.43,0.482
-0.481,0.541
-0.484,0.56
-0.51,0.557
-0.539,0.558
-0.558,0.559
-0.563,0.559
-0.587,0.559
-0.602,0.559
-0.612,0.559
-0.619,0.559
-0.634,0.559
-0.657,0.571
-0.678,0.589
-0.697,0.627
-0.716,0.648
-0.758,0.659
-0.782,0.66
-0.82,0.661
-0.836,0.661
-0.837,0.662
-0.84,0.662
-0.858,0.661
-0.868,0.661
-0.885,0.659
-0.962,0.657
-0.999,0.658
-1.0,0.66
-1.0,0.683
-1.0,0.704
-1.0,0.735
-1.0,0.752
-1.0,0.783
-1.0,0.8
-1.0,0.832
-1.0,0.838
-1.0,0.864
-1.0,0.863
-1.0,0.862
-1.0,0.858
-1.0,0.854
-1.0,0.852
-1.0,0.848
-1.0,0.842
-1.0,0.841
-1.0,0.842
-1.0,0.842
-0.991,0.842
-0.989,0.842
-0.977,0.842
-0.969,0.843
-0.939,0.841
-0.89,0.841
-0.877,0.842
-0.855,0.835
-0.841,0.813
-0.826,0.775
-0.824,0.77
-0.823,0.765
-0.815,0.759
-0.809,0.755
-0.809,0.751
-0.807,0.751
-0.806,0.751
-0.803,0.75
-0.804,0.747
-0.804,0.749
-0.805,0.743
-0.804,0.737
-0.766,0.717
-0.756,0.713
-0.755,0.688
-0.755,0.667
-0.755,0.617
-0.756,0.559
-0.756,0.537
-0.756,0.522
-0.756,0.507
-0.755,0.489
-0.756,0.471
-0.756,0.442
-0.755,0.398
-0.755,0.377
-0.753,0.357
-0.737,0.333
-0.73,0.325
-0.719,0.3
-0.679,0.282
-0.666,0.27
-0.661,0.237
-0.665,0.223
-0.669,0.197
-0.67,0.197
-0.671,0.195
-0.674,0.201
-0.676,0.198
-0.679,0.194
-0.679,0.182
-0.684,0.173
-0.689,0.17
-0.689,0.167
-0.689,0.154
-0.69,0.147
-0.689,0.159
-0.689,0.145
-0.689,0.138
-0.69,0.15
-0.689,0.141
-0.69,0.141
-0.661,0.148
-0.663,0.159
-0.685,0.17
-0.688,0.277
-0.688,0.337
-0.739,0.419
-0.799,0.469
-0.809,0.477
-0.891,0.48
-0.962,0.482
-0.956,0.486
-0.956,0.485
-0.957,0.466
-0.957,0.43
-0.957,0.34
-0.951,0.24
-0.945,0.205
-0.945,0.171
-0.903,0.146
-0.815,0.157
-0.77,0.143
-0.738,0.136
-0.736,0.144
-0.736,0.15
-0.737,0.155
-0.737,0.153
-0.737,0.154
-0.728,0.155
-0.726,0.154
-0.727,0.158
-0.729,0.155
-0.729,0.154
-0.729,0.152
-0.729,0.144
-0.723,0.148
-0.717,0.15
-0.704,0.15
-0.683,0.145
-0.677,0.147
-0.668,0.149
-0.661,0.148
-0.662,0.138
-0.663,0.128
-0.664,0.137
-0.664,0.135
-0.666,0.138
-0.667,0.137
-0.667,0.139
-0.667,0.144
-0.667,0.144
-0.667,0.144
-0.667,0.14
-0.667,0.144
-0.667,0.146
-0.666,0.147
-0.656,0.148
-0.654,0.147
-0.651,0.148
-0.647,0.146
-0.647,0.147
-0.648,0.148
-0.648,0.146
-0.648,0.148
-0.649,0.147
-0.649,0.148
-0.651,0.15
-0.651,0.153
-0.651,0.153
-0.651,0.148
-0.652,0.15
-0.654,0.151
-0.654,0.149
-0.654,0.148
-0.654,0.148
-0.653,0.145
-0.652,0.142
-0.652,0.141
-0.652,0.14
-0.652,0.136
-0.652,0.133
-0.648,0.132
-0.633,0.125
-0.629,0.131
-0.621,0.12
-0.625,0.113
-0.624,0.103
-0.624,0.109
-0.62,0.108
-0.617,0.121
-0.616,0.125
-0.605,0.128
-0.547,0.122
-0.478,0.126
-0.317,0.125
-0.197,0.127
-0.124,0.128
-0.079,0.129
-0.038,0.127
-0.036,0.131
-0.036,0.13
-0.035,0.129
-0.034,0.129
-0.035,0.129
-0.033,0.128
-0.034,0.129
-0.033,0.128
-0.041,0.129
-0.043,0.129
-0.05,0.13
-0.057,0.129
-0.057,0.13
-0.055,0.129
-0.054,0.129
-0.054,0.13
-0.054,0.13
-0.05,0.129
-0.05,0.13
-0.05,0.131
-0.05,0.131
-0.05,0.131
-0.05,0.13
-0.05,0.13
-0.05,0.131
-0.049,0.132
-0.049,0.132
-0.049,0.13
-0.05,0.113
-0.05,0.003
-0.05,0.035
-0.052,0.05
-0.062,0.053
-0.087,0.064
-0.092,0.073
-0.106,0.057
-0.117,0.034
-0.167,0.065
-0.195,0.0
-0.219,0.046
-0.223,-0.014
-0.222,-0.067
-0.222,-0.116
-0.222,-0.098
-0.222,-0.098
-0.222,-0.065
-0.224,-0.052
-0.224,-0.046
-0.224,-0.036
-0.224,-0.052
-0.224,-0.097
-0.222,-0.047
-0.222,-0.047
-0.222,-0.042
-0.221,-0.034
-0.221,-0.035
-0.22,-0.041
-0.219,-0.037
-0.219,-0.042
-0.218,-0.057
-0.215,-0.066
-0.214,-0.06
-0.213,-0.058
-0.212,-0.063
-0.213,-0.064
-0.212,-0.062
-0.212,-0.066
-0.21,-0.066
-0.21,-0.067
-0.21,-0.066
-0.21,-0.067
-0.21,-0.068
-0.21,-0.07
-0.21,-0.077
-0.209,-0.071
-0.209,-0.094
-0.209,-0.097
-0.209,-0.098
-0.209,-0.097
-0.209,-0.107
-0.208,-0.112
-0.209,-0.119
-0.209,-0.12
-0.208,-0.119
-0.209,-0.123
-0.209,-0.132
-0.209,-0.168
-0.209,-0.174
-0.209,-0.172
-0.208,-0.153
-0.209,-0.072
-0.209,-0.085
-0.209,-0.063
-0.209,-0.119
-0.209,-0.154
-0.209,0.044
-0.209,0.228
-0.209,0.431
-0.209,0.479
-0.209,0.477
-0.209,0.465
-0.209,0.455
-0.209,0.424
-0.21,0.389
-0.21,0.379
-0.21,0.341
-0.21,0.323
-0.214,0.323
-0.221,0.317
-0.236,0.291
-0.238,0.289
-0.247,0.287
-0.253,0.293
-0.265,0.293
-0.267,0.293
-0.267,0.278
-0.265,0.26
-0.259,0.248
-0.252,0.238
-0.25,0.22
-0.25,0.196
-0.25,0.177
