valence,arousal
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.211,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.062
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.038
0.204,0.03
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.204,0.014
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.062
0.172,0.077
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.077
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.03
0.172,0.046
0.172,0.121
0.172,0.16
0.219,0.172
0.294,0.188
0.365,0.215
0.401,0.259
0.452,0.29
0.48,0.306
0.503,0.322
0.523,0.353
0.535,0.353
0.551,0.369
0.567,0.385
0.582,0.385
0.598,0.385
0.614,0.401
0.614,0.401
0.63,0.432
0.645,0.464
0.645,0.519
0.661,0.531
0.677,0.551
0.677,0.551
0.677,0.551
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.567
0.661,0.567
0.645,0.567
0.645,0.567
0.645,0.567
0.645,0.567
0.645,0.559
0.645,0.523
0.634,0.519
0.614,0.503
0.614,0.464
0.598,0.436
0.582,0.432
0.57,0.417
0.551,0.401
0.535,0.401
0.503,0.385
0.432,0.369
0.417,0.353
0.417,0.353
0.401,0.353
0.385,0.353
0.353,0.353
0.322,0.353
0.29,0.338
0.275,0.338
0.275,0.326
0.282,0.322
0.306,0.322
0.306,0.322
0.306,0.322
0.353,0.322
0.385,0.322
0.401,0.322
0.448,0.322
0.48,0.322
0.519,0.322
0.535,0.322
0.535,0.322
0.535,0.322
0.535,0.346
0.535,0.357
0.535,0.369
0.551,0.385
0.551,0.401
0.567,0.401
0.567,0.401
0.567,0.401
0.567,0.401
0.582,0.401
0.582,0.401
0.582,0.417
0.598,0.417
0.598,0.417
0.614,0.417
0.614,0.417
0.63,0.417
0.63,0.417
0.63,0.417
0.63,0.417
0.63,0.417
0.63,0.417
0.63,0.417
0.63,0.393
0.63,0.385
0.63,0.369
0.598,0.361
0.567,0.353
0.551,0.338
0.535,0.322
0.531,0.302
0.519,0.29
0.503,0.275
0.503,0.259
0.503,0.243
0.503,0.243
0.503,0.243
0.503,0.243
0.48,0.243
0.448,0.237
0.432,0.243
0.417,0.243
0.417,0.243
0.417,0.243
0.417,0.243
0.417,0.243
0.401,0.275
0.401,0.29
0.385,0.29
0.369,0.306
0.369,0.306
0.369,0.306
0.369,0.306
0.369,0.306
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.417,0.298
0.417,0.259
0.417,0.243
0.417,0.219
0.417,0.219
0.377,0.204
0.353,0.204
0.338,0.204
0.322,0.172
0.306,0.172
0.306,0.172
0.306,0.172
0.29,0.172
0.29,0.172
0.275,0.172
0.275,0.172
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.29,0.156
0.322,0.156
0.338,0.156
0.342,0.156
0.353,0.156
0.353,0.125
0.353,0.109
0.353,0.109
0.353,0.093
0.353,0.093
0.357,0.093
0.369,0.093
0.369,0.093
0.369,0.093
0.369,0.093
0.369,0.077
0.369,0.077
0.369,0.062
0.369,0.062
0.369,0.062
0.369,0.062
0.369,0.062
0.369,0.062
0.409,0.062
0.535,0.062
0.59,0.062
0.677,0.062
0.677,0.062
0.693,0.062
0.78,0.062
0.827,0.062
0.858,0.054
0.858,0.062
0.874,0.062
0.874,0.062
0.874,0.062
0.874,0.062
0.89,0.121
0.906,0.156
0.906,0.188
0.906,0.243
0.906,0.237
0.906,0.243
0.906,0.243
0.768,0.243
0.693,0.243
0.63,0.243
0.598,0.243
0.567,0.225
0.567,0.237
0.551,0.243
0.551,0.243
0.551,0.196
0.551,0.172
0.551,0.156
0.551,0.156
0.551,0.156
0.551,0.156
0.551,0.156
0.535,0.14
0.535,0.133
0.535,0.109
0.519,0.093
0.519,0.077
0.48,0.062
0.464,0.062
0.448,0.062
0.448,0.062
0.448,0.062
0.448,0.046
0.432,0.046
0.432,0.046
0.432,0.046
0.432,0.03
0.432,0.03
0.432,0.03
0.432,0.03
0.432,0.03
0.432,0.03
0.417,0.03
0.417,0.03
0.401,0.03
0.401,0.03
0.401,0.03
0.401,0.03
0.401,0.03
0.401,0.03
0.385,0.03
0.385,0.03
0.369,0.03
0.353,0.03
0.353,0.03
0.346,0.03
0.353,0.03
0.338,0.03
0.338,0.03
0.338,0.03
0.338,0.03
0.338,0.03
0.338,0.03
0.338,0.03
0.338,0.03
0.322,0.03
0.318,0.03
0.306,0.03
0.306,0.03
0.306,0.03
0.306,0.03
0.306,0.03
0.306,0.03
0.306,0.03
0.306,0.03
0.29,0.03
0.29,0.03
0.29,0.03
0.29,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.014
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.03
0.275,0.046
0.275,0.046
0.275,0.046
0.275,0.046
0.275,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.314,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.322,0.046
0.326,0.046
0.338,0.046
0.338,0.046
0.338,0.046
0.338,0.046
0.338,0.046
0.338,0.046
0.338,0.046
0.338,0.046
0.338,0.046
0.338,0.046
0.338,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.29,0.046
0.275,0.046
0.275,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.243,0.046
0.243,0.046
0.243,0.046
0.243,0.046
0.243,0.046
0.237,0.046
0.219,0.046
0.219,0.046
0.225,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.225,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.231,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.188,0.046
0.196,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.077
0.219,0.097
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.243,0.14
0.275,0.156
0.294,0.156
0.326,0.156
0.353,0.156
0.369,0.156
0.385,0.172
0.401,0.172
0.417,0.172
0.432,0.172
0.432,0.172
0.448,0.188
0.448,0.204
0.448,0.219
0.448,0.259
0.448,0.282
0.448,0.29
0.472,0.306
0.486,0.306
0.523,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.535,0.306
0.48,0.306
0.448,0.306
0.432,0.306
0.417,0.306
0.417,0.306
0.417,0.306
0.401,0.306
0.401,0.306
0.401,0.306
0.401,0.306
0.389,0.306
0.385,0.306
0.385,0.306
0.369,0.306
0.357,0.306
0.353,0.306
0.353,0.306
0.353,0.306
0.353,0.306
0.338,0.306
0.338,0.306
0.338,0.306
0.338,0.306
0.338,0.306
0.338,0.306
0.338,0.306
0.338,0.306
0.338,0.259
0.338,0.219
0.338,0.204
0.369,0.188
0.369,0.188
0.369,0.184
0.385,0.172
0.401,0.172
0.405,0.172
0.417,0.172
0.417,0.172
0.417,0.156
0.417,0.156
0.417,0.156
0.417,0.156
0.417,0.156
0.417,0.156
0.417,0.156
0.417,0.156
0.417,0.156
0.385,0.156
0.385,0.156
0.353,0.156
0.338,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.306,0.14
0.29,0.136
0.275,0.109
0.275,0.093
0.259,0.069
0.259,0.062
0.259,0.046
0.259,0.046
0.255,0.046
0.243,0.03
0.243,0.03
0.219,0.03
0.219,0.03
0.204,0.03
0.2,0.03
0.188,0.03
0.188,0.03
0.172,0.03
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.172,0.014
0.204,0.014
0.243,0.014
0.243,0.014
0.243,0.014
0.243,0.014
0.243,0.014
0.279,0.014
0.29,0.014
0.29,0.014
0.29,0.014
0.29,0.014
0.29,0.014
0.29,0.014
0.29,0.014
0.29,0.014
0.29,0.014
0.29,0.014
0.29,0.014
0.275,0.014
0.275,0.014
0.275,0.014
0.275,0.014
0.275,0.014
0.259,0.014
0.259,0.014
0.259,0.014
