valence,arousal
0.02,0.083
0.02,0.083
0.02,0.083
0.02,0.083
0.02,0.083
0.02,0.083
0.02,0.083
0.018,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.052
0.012,0.036
0.012,0.036
0.012,0.012
0.012,0.012
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,-0.002
0.0,-0.018
0.0,-0.018
0.0,-0.034
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.056
0.0,0.0
0.0,0.0
0.0,0.004
0.0,0.036
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.067
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.115
0.0,0.115
0.0,0.052
0.0,0.036
0.0,0.014
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04
0.0,0.079
0.0,0.099
0.0,0.115
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.162
0.0,0.162
0.0,0.162
0.0,0.162
0.0,0.162
0.0,0.162
0.0,0.174
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.154
0.0,0.107
0.0,0.099
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.052
0.0,0.036
0.0,0.036
0.0,0.02
0.0,0.02
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.052
0.0,0.067
0.0,0.099
0.0,0.099
0.0,0.123
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.162
0.0,0.194
0.0,0.225
0.0,0.225
0.0,0.241
0.0,0.261
0.0,0.265
0.0,0.265
0.0,0.28
0.0,0.28
0.0,0.28
0.0,0.28
0.0,0.28
0.0,0.28
0.0,0.28
0.028,0.241
0.036,0.229
0.052,0.225
0.052,0.225
0.052,0.225
0.067,0.225
0.083,0.225
0.083,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.265
0.099,0.28
0.099,0.28
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.103,0.296
0.115,0.296
0.115,0.296
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.28
0.115,0.265
0.115,0.241
0.115,0.225
0.115,0.225
0.115,0.225
0.115,0.225
0.115,0.225
0.115,0.225
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.083,0.194
0.052,0.194
0.04,0.194
0.02,0.178
0.004,0.162
0.0,0.162
0.0,0.162
0.0,0.162
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.131
0.0,0.131
0.0,0.123
0.0,0.099
0.0,0.083
0.0,0.083
0.0,0.052
0.0,0.036
0.0,0.036
0.0,0.02
0.0,0.02
0.0,0.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.02,0.036
0.02,0.099
0.0,0.131
0.024,0.178
0.099,0.194
0.115,0.194
0.138,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.115
0.174,0.099
0.178,0.099
0.194,0.083
0.209,0.067
0.209,0.067
0.209,0.067
0.225,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.107
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.198
0.241,0.209
0.241,0.217
0.225,0.241
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.257
0.209,0.225
0.209,0.217
0.209,0.209
0.209,0.209
0.209,0.194
0.209,0.178
0.194,0.162
0.178,0.162
0.146,0.162
0.099,0.162
0.079,0.146
0.048,0.138
0.0,0.131
0.0,0.131
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.052
0.0,0.052
0.0,0.036
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.044,0.0
0.099,0.079
0.154,0.182
0.182,0.253
0.194,0.375
0.194,0.407
0.194,0.411
0.194,0.423
0.194,0.423
0.194,0.423
0.194,0.423
0.194,0.423
0.194,0.423
0.194,0.423
0.209,0.423
0.209,0.438
0.209,0.454
0.225,0.454
0.225,0.454
0.225,0.454
0.225,0.454
0.225,0.454
0.241,0.47
0.241,0.47
0.241,0.47
0.241,0.47
0.241,0.47
0.241,0.47
0.241,0.47
0.257,0.47
0.257,0.47
0.257,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.28,0.47
0.28,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.486
0.312,0.486
0.312,0.486
0.312,0.486
0.312,0.486
0.312,0.486
0.312,0.486
0.312,0.486
0.312,0.486
0.312,0.49
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.442
0.312,0.423
0.312,0.403
0.312,0.359
0.312,0.344
0.312,0.328
0.312,0.296
0.312,0.28
0.312,0.261
0.312,0.225
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.225,0.202
0.198,0.186
0.123,0.162
0.083,0.138
0.06,0.123
0.036,0.099
0.0,0.083
0.0,0.052
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.02
0.0,0.02
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.052
0.0,0.063
0.0,0.083
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.115
0.0,0.115
0.0,0.146
0.0,0.178
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.209
0.0,0.209
0.0,0.209
0.0,0.209
0.0,0.225
0.0,0.241
0.0,0.241
0.0,0.241
0.0,0.241
0.0,0.241
0.0,0.241
0.0,0.241
0.0,0.241
0.0,0.241
0.0,0.241
0.0,0.241
0.0,0.209
0.0,0.209
0.0,0.209
0.0,0.209
0.0,0.194
0.0,0.194
0.0,0.178
0.0,0.146
0.0,0.131
0.0,0.131
0.0,0.115
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.095
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.111
0.0,0.099
0.0,0.099
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.063
0.0,0.052
0.0,0.052
0.0,0.048
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.016
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02
0.0,0.036
0.0,0.052
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.095
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.071
0.0,0.036
0.0,0.02
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024
0.0,0.067
0.0,0.071
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.103
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.063
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.048
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.024
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.052
0.0,0.067
0.0,0.067
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.052
0.0,0.052
0.0,0.02
0.0,0.016
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
