valence,arousal
0.0,0.088
0.0,0.09
0.0,0.089
0.0,0.091
0.0,0.091
0.0,0.09
0.0,0.09
0.0,0.09
0.0,0.091
0.0,0.092
0.0,0.092
0.0,0.09
0.0,0.092
0.0,0.092
0.0,0.094
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.095
0.0,0.094
0.0,0.093
0.0,0.094
0.0,0.093
0.0,0.094
0.0,0.094
0.0,0.093
0.0,0.092
0.0,0.093
0.0,0.093
0.0,0.092
0.0,0.093
0.0,0.093
0.0,0.092
0.0,0.092
0.0,0.092
0.0,0.094
0.0,0.093
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.095
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.092
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.092
0.0,0.092
0.0,0.092
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.093
0.0,0.092
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.094
0.0,0.094
0.0,0.095
0.0,0.095
0.0,0.093
0.0,0.094
0.0,0.092
0.0,0.091
0.0,0.092
0.0,0.092
0.0,0.091
0.0,0.09
0.0,0.09
0.0,0.09
0.0,0.09
0.0,0.088
0.0,0.086
0.0,0.087
0.0,0.087
0.0,0.088
0.0,0.087
0.0,0.086
0.0,0.087
0.0,0.086
0.0,0.087
0.0,0.088
0.0,0.087
0.0,0.086
0.0,0.085
0.0,0.084
0.0,0.084
0.0,0.086
0.0,0.084
0.0,0.084
0.0,0.084
0.0,0.082
0.0,0.081
0.0,0.083
0.0,0.081
0.0,0.084
0.0,0.083
0.0,0.081
0.0,0.082
0.0,0.08
0.0,0.083
0.0,0.083
0.0,0.082
0.0,0.083
0.0,0.084
0.0,0.085
0.0,0.085
0.0,0.084
0.0,0.082
0.0,0.081
0.0,0.081
0.0,0.083
0.0,0.084
0.0,0.084
0.0,0.084
0.0,0.084
0.0,0.085
0.0,0.084
0.0,0.084
0.0,0.084
0.0,0.083
0.0,0.084
0.0,0.085
0.0,0.085
0.007,0.085
0.008,0.084
0.009,0.086
0.011,0.085
0.011,0.087
0.011,0.087
0.011,0.086
0.029,0.088
0.037,0.09
0.053,0.088
0.077,0.088
0.07,0.087
0.08,0.086
0.089,0.087
0.09,0.086
0.088,0.086
0.088,0.085
0.089,0.085
0.089,0.084
0.089,0.084
0.089,0.083
0.09,0.084
0.089,0.084
0.09,0.083
0.09,0.086
0.09,0.085
0.09,0.085
0.09,0.084
0.09,0.085
0.09,0.084
0.09,0.084
0.091,0.084
0.084,0.084
0.099,0.086
0.158,0.084
0.194,0.084
0.21,0.084
0.218,0.084
0.218,0.086
0.216,0.084
0.216,0.088
0.213,0.087
0.212,0.086
0.21,0.085
0.21,0.085
0.209,0.083
0.206,0.083
0.204,0.084
0.202,0.086
0.192,0.088
0.187,0.086
0.187,0.088
0.188,0.09
0.187,0.088
0.187,0.086
0.188,0.087
0.186,0.086
0.186,0.086
0.186,0.087
0.186,0.089
0.187,0.089
0.187,0.085
0.186,0.083
0.186,0.079
0.186,0.08
0.186,0.079
0.187,0.076
0.186,0.07
0.187,0.077
0.187,0.076
0.187,0.071
0.187,0.073
0.186,0.079
0.187,0.075
0.186,0.078
0.185,0.074
0.185,0.076
0.185,0.073
0.184,0.077
0.183,0.072
0.182,0.073
0.183,0.077
0.182,0.073
0.182,0.076
0.18,0.081
0.18,0.081
0.176,0.085
0.135,0.081
0.144,0.083
0.139,0.083
0.138,0.076
0.147,0.078
0.146,0.08
0.149,0.083
0.148,0.081
0.151,0.083
0.154,0.075
0.161,0.076
0.167,0.075
0.171,0.074
0.186,0.071
0.195,0.077
0.197,0.077
0.199,0.075
0.201,0.071
0.202,0.071
0.21,0.066
0.212,0.073
0.214,0.076
0.22,0.075
0.218,0.076
0.216,0.079
0.21,0.079
0.205,0.081
0.201,0.073
0.197,0.08
0.194,0.079
0.194,0.078
0.194,0.079
0.194,0.077
0.194,0.08
0.193,0.082
0.191,0.083
0.189,0.083
0.189,0.083
0.185,0.081
0.183,0.078
0.178,0.078
0.175,0.081
0.173,0.079
0.171,0.078
0.167,0.078
0.152,0.083
0.147,0.08
0.152,0.078
0.156,0.081
0.148,0.083
0.154,0.083
0.159,0.079
0.157,0.077
0.155,0.08
0.156,0.081
0.158,0.078
0.155,0.081
0.156,0.075
0.157,0.074
0.158,0.074
0.16,0.072
0.16,0.072
0.161,0.073
0.161,0.076
0.161,0.077
0.16,0.075
0.159,0.075
0.161,0.073
0.163,0.075
0.165,0.064
0.166,0.064
0.169,0.058
0.168,0.051
0.168,0.052
0.169,0.069
0.17,0.069
0.173,0.069
0.173,0.077
0.181,0.067
0.183,0.074
0.184,0.073
0.184,0.074
0.185,0.069
0.185,0.069
0.184,0.073
0.186,0.062
0.185,0.067
0.185,0.075
0.186,0.077
0.186,0.079
0.186,0.076
0.186,0.069
0.186,0.073
0.185,0.077
0.186,0.064
0.186,0.069
0.186,0.075
0.186,0.064
0.186,0.062
0.186,0.064
0.187,0.045
0.186,0.027
0.187,0.039
0.186,0.021
0.186,0.054
0.186,0.051
0.186,0.049
0.186,0.053
0.186,0.057
0.186,0.056
0.186,0.057
0.186,0.064
0.186,0.062
0.186,0.068
0.186,0.07
0.186,0.066
0.186,0.068
0.186,0.069
0.186,0.07
0.2,0.071
0.207,0.067
0.21,0.067
0.218,0.068
0.214,0.069
0.217,0.069
0.217,0.075
0.218,0.069
0.22,0.07
0.22,0.069
0.219,0.068
0.211,0.068
0.211,0.068
0.21,0.071
0.21,0.071
0.21,0.073
0.212,0.073
0.212,0.074
0.215,0.079
0.218,0.077
0.22,0.079
0.222,0.08
0.218,0.08
0.218,0.082
0.229,0.085
0.24,0.088
0.272,0.089
0.287,0.088
0.289,0.089
0.288,0.09
0.289,0.089
0.287,0.089
0.285,0.09
0.283,0.09
0.281,0.091
0.277,0.093
0.274,0.093
0.274,0.092
0.272,0.092
0.272,0.092
0.267,0.092
0.261,0.091
0.259,0.091
0.259,0.089
0.257,0.089
0.256,0.09
0.255,0.09
0.255,0.091
0.255,0.091
0.255,0.091
0.255,0.09
0.255,0.091
0.254,0.092
0.255,0.091
0.254,0.091
0.25,0.091
0.25,0.092
0.25,0.092
0.25,0.092
0.25,0.092
0.25,0.092
0.248,0.092
0.248,0.092
0.243,0.092
0.238,0.092
0.238,0.092
0.241,0.093
0.243,0.093
0.248,0.093
0.252,0.093
0.253,0.094
0.252,0.094
0.293,0.094
0.29,0.095
0.291,0.094
0.291,0.094
0.291,0.095
0.293,0.094
0.294,0.095
0.298,0.094
0.309,0.094
0.32,0.094
0.336,0.094
0.355,0.094
0.358,0.096
0.36,0.095
0.36,0.095
0.359,0.095
0.358,0.096
0.358,0.095
0.358,0.095
0.358,0.095
0.359,0.096
0.358,0.096
0.353,0.095
0.347,0.096
0.338,0.096
0.336,0.096
0.334,0.096
0.334,0.096
0.335,0.096
0.334,0.096
0.334,0.096
0.334,0.096
0.334,0.096
0.332,0.096
0.332,0.096
0.332,0.096
0.333,0.096
0.332,0.096
0.333,0.096
0.332,0.096
0.338,0.096
0.371,0.096
0.378,0.095
0.389,0.096
0.413,0.096
0.42,0.096
0.428,0.095
0.428,0.095
0.428,0.095
0.426,0.095
0.423,0.095
0.422,0.095
0.42,0.096
0.419,0.095
0.416,0.096
0.415,0.095
0.404,0.095
0.403,0.095
0.403,0.096
0.403,0.094
0.399,0.096
0.353,0.095
0.334,0.095
0.31,0.096
0.242,0.095
0.221,0.094
0.161,0.095
0.176,0.094
0.177,0.094
0.179,0.094
0.179,0.094
0.182,0.094
0.186,0.095
0.186,0.095
0.188,0.095
0.187,0.096
0.19,0.096
0.191,0.095
0.195,0.095
0.201,0.096
0.201,0.096
0.202,0.095
0.202,0.095
0.201,0.095
0.203,0.094
0.205,0.095
0.205,0.095
0.205,0.095
0.211,0.095
0.211,0.095
0.212,0.095
0.212,0.095
0.213,0.095
0.212,0.095
0.214,0.095
0.22,0.095
0.233,0.096
0.236,0.095
0.237,0.094
0.238,0.095
0.238,0.095
0.239,0.095
0.239,0.095
0.239,0.094
0.238,0.096
0.238,0.095
0.238,0.094
0.237,0.095
0.238,0.095
0.238,0.095
0.238,0.094
0.238,0.095
0.238,0.094
0.238,0.094
0.238,0.094
0.24,0.094
0.244,0.094
0.248,0.094
0.251,0.094
0.258,0.095
0.258,0.095
0.263,0.095
0.266,0.094
0.265,0.095
0.266,0.095
0.271,0.095
0.274,0.095
0.276,0.095
0.275,0.095
0.275,0.095
0.274,0.096
0.274,0.095
0.274,0.095
0.273,0.095
0.273,0.096
0.272,0.095
0.272,0.095
0.271,0.096
0.268,0.095
0.268,0.094
0.268,0.095
0.268,0.095
0.268,0.095
0.268,0.096
0.268,0.095
0.268,0.095
0.268,0.095
0.268,0.095
0.268,0.095
0.268,0.095
0.268,0.095
0.267,0.095
0.266,0.095
0.266,0.094
0.266,0.095
0.266,0.096
0.266,0.095
0.265,0.094
0.266,0.094
0.265,0.094
0.266,0.094
0.265,0.094
0.265,0.094
0.265,0.093
0.265,0.094
0.265,0.094
0.265,0.093
0.265,0.094
0.266,0.093
0.267,0.093
0.268,0.092
0.268,0.092
0.268,0.092
0.267,0.092
0.267,0.092
0.267,0.094
0.267,0.092
0.266,0.092
0.267,0.092
0.266,0.092
0.266,0.092
0.266,0.092
0.266,0.092
0.266,0.091
0.266,0.091
0.265,0.091
0.265,0.091
0.265,0.091
0.266,0.091
0.27,0.09
0.284,0.09
0.311,0.091
0.315,0.091
0.326,0.09
0.329,0.09
0.33,0.091
0.336,0.091
0.336,0.09
0.336,0.09
0.332,0.09
0.328,0.09
0.317,0.09
0.313,0.09
0.312,0.09
0.32,0.09
0.33,0.09
0.335,0.09
0.335,0.09
0.33,0.09
0.321,0.09
0.3,0.09
0.249,0.09
0.24,0.09
0.242,0.09
0.235,0.09
0.241,0.09
0.242,0.09
0.238,0.09
0.235,0.09
0.237,0.09
0.24,0.09
0.24,0.09
0.242,0.09
0.243,0.09
0.227,0.09
0.203,0.091
0.171,0.091
0.176,0.09
0.172,0.09
0.178,0.09
0.184,0.09
0.19,0.091
0.19,0.091
0.191,0.091
0.195,0.09
0.203,0.091
0.214,0.09
0.249,0.09
0.268,0.09
0.279,0.09
0.28,0.09
0.279,0.09
0.281,0.09
0.28,0.09
0.28,0.091
0.281,0.09
0.281,0.09
0.28,0.09
0.277,0.09
0.273,0.09
0.269,0.09
0.261,0.09
0.261,0.09
0.26,0.091
0.26,0.091
0.26,0.09
0.26,0.09
0.259,0.09
0.259,0.09
0.26,0.09
0.259,0.091
0.26,0.09
0.26,0.091
0.268,0.091
0.285,0.09
0.301,0.09
0.319,0.091
0.317,0.09
0.317,0.09
0.319,0.09
0.319,0.09
0.319,0.09
0.319,0.09
0.318,0.09
0.317,0.09
0.316,0.09
0.315,0.09
0.315,0.09
0.315,0.09
0.315,0.09
0.315,0.09
0.316,0.09
0.315,0.09
0.314,0.09
0.313,0.09
0.311,0.09
0.306,0.09
0.303,0.09
0.3,0.09
0.299,0.09
0.298,0.09
0.298,0.09
0.298,0.09
0.297,0.091
0.297,0.09
0.294,0.09
0.293,0.09
0.293,0.09
0.285,0.09
0.251,0.09
0.242,0.091
0.255,0.09
0.257,0.09
0.269,0.09
0.279,0.09
0.283,0.09
0.295,0.09
0.299,0.09
0.3,0.09
0.3,0.09
0.3,0.09
0.299,0.09
0.3,0.09
0.3,0.09
0.3,0.09
0.3,0.09
0.3,0.09
0.298,0.09
0.297,0.09
0.298,0.09
0.297,0.09
0.296,0.09
0.297,0.09
0.296,0.09
0.295,0.09
0.293,0.09
0.292,0.09
0.289,0.09
0.289,0.09
0.289,0.09
0.289,0.09
0.289,0.089
0.289,0.09
0.289,0.09
0.288,0.09
0.289,0.09
0.289,0.09
0.289,0.09
0.287,0.089
0.287,0.09
0.287,0.089
0.287,0.088
0.286,0.088
0.285,0.088
0.286,0.088
0.283,0.087
0.278,0.087
0.272,0.086
0.264,0.086
0.259,0.086
0.253,0.085
0.24,0.085
0.231,0.086
0.238,0.086
0.243,0.086
0.24,0.084
0.244,0.084
0.242,0.084
0.243,0.084
0.244,0.083
0.245,0.084
0.244,0.084
0.245,0.084
0.244,0.082
0.244,0.083
0.243,0.082
0.242,0.082
0.243,0.081
0.242,0.081
0.242,0.081
0.238,0.081
0.208,0.081
0.22,0.082
0.221,0.081
0.221,0.081
0.221,0.083
0.221,0.083
0.218,0.083
0.217,0.083
0.194,0.083
0.176,0.083
0.169,0.082
0.163,0.083
0.169,0.083
0.176,0.082
0.177,0.082
0.18,0.083
0.186,0.083
0.186,0.083
0.186,0.083
0.19,0.083
0.188,0.083
0.189,0.082
0.191,0.083
0.191,0.082
0.192,0.083
0.191,0.083
0.191,0.083
0.192,0.083
0.191,0.083
0.192,0.084
0.191,0.083
0.191,0.084
0.192,0.084
0.192,0.083
0.191,0.084
0.192,0.084
0.192,0.083
0.193,0.083
0.191,0.083
0.191,0.084
0.189,0.083
0.19,0.084
0.188,0.083
0.188,0.083
0.19,0.083
0.19,0.083
0.189,0.083
0.189,0.083
0.192,0.084
0.195,0.084
0.201,0.084
0.209,0.084
0.21,0.083
0.211,0.084
0.212,0.084
0.212,0.085
0.212,0.085
0.212,0.086
0.206,0.086
0.204,0.086
0.199,0.087
0.197,0.086
0.195,0.087
0.194,0.086
0.194,0.087
0.194,0.087
0.194,0.088
0.2,0.088
0.204,0.089
0.209,0.09
0.21,0.091
0.211,0.09
0.213,0.09
0.214,0.094
0.214,0.097
0.214,0.096
0.213,0.097
0.214,0.096
0.214,0.096
0.214,0.097
0.214,0.097
0.137,0.096
0.05,0.097
0.054,0.097
0.035,0.097
0.035,0.097
0.037,0.098
0.038,0.098
0.036,0.098
0.038,0.098
0.036,0.098
0.033,0.098
0.03,0.098
0.035,0.098
0.016,0.098
0.009,0.098
0.018,0.098
0.019,0.098
0.017,0.1
0.019,0.09
0.02,0.082
0.015,0.076
0.016,0.041
0.019,0.054
0.022,0.042
0.022,0.002
0.022,0.012
0.021,0.021
0.023,0.02
0.021,0.006
0.021,0.009
0.021,0.003
0.021,0.006
0.021,0.022
0.024,0.019
0.033,0.039
0.038,0.043
0.041,0.064
0.043,0.066
0.045,0.067
0.045,0.069
0.045,0.069
0.046,0.071
0.045,0.071
0.04,0.07
0.033,0.071
0.032,0.071
0.031,0.068
0.031,0.0
0.03,0.0
0.031,0.0
0.03,0.0
0.03,0.004
0.03,0.0
0.03,0.0
0.03,0.007
0.03,0.0
0.028,0.005
0.026,0.002
-0.055,0.004
-0.052,0.004
-0.039,0.004
-0.038,0.006
-0.038,0.0
-0.038,0.0
-0.038,0.008
-0.038,0.006
-0.038,0.007
-0.038,0.009
-0.038,0.008
-0.038,0.008
-0.037,0.009
-0.037,0.009
-0.037,0.007
-0.037,0.007
-0.02,0.007
0.0,0.009
0.0,0.011
0.0,0.011
0.0,0.009
0.0,0.007
0.0,0.01
0.0,0.012
0.0,0.01
0.0,0.011
0.0,0.01
0.0,0.011
0.0,0.007
0.0,0.005
0.0,0.007
0.0,0.009
0.0,0.009
0.0,0.01
0.0,0.011
0.0,0.011
0.0,0.015
0.0,0.015
0.0,0.015
0.0,0.017
0.0,0.017
0.0,0.019
0.0,0.019
0.0,0.019
0.0,0.019
0.0,0.018
0.0,0.019
0.0,0.019
0.0,0.019
0.0,0.02
0.0,0.021
0.0,0.019
0.0,0.019
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.021
0.0,0.02
0.0,0.019
0.0,0.017
0.0,0.018
0.0,0.014
0.0,0.015
0.0,0.014
0.0,0.013
0.0,0.008
0.0,0.0
0.0,-0.014
0.0,-0.005
0.0,0.0
0.0,-0.001
0.0,-0.005
0.0,-0.001
0.0,-0.008
0.0,-0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.008
0.0,0.011
0.0,0.011
0.0,0.016
0.0,0.018
0.0,0.016
0.0,0.02
0.0,0.021
0.0,0.022
0.0,0.022
0.0,0.021
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.021
0.0,0.022
0.0,0.022
0.0,0.021
0.0,0.021
0.0,0.021
0.0,0.022
0.0,0.021
0.0,0.021
0.0,0.021
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.023
0.0,0.022
0.0,0.022
0.0,0.023
0.0,0.023
0.0,0.023
0.0,0.023
0.0,0.023
0.0,0.024
0.0,0.023
0.0,0.023
0.0,0.023
0.0,0.023
0.0,0.023
0.0,0.022
0.0,0.023
0.0,0.024
0.0,0.024
0.0,0.023
0.0,0.024
0.0,0.024
0.0,0.026
0.0,0.028
0.0,0.026
0.0,0.028
0.0,0.028
0.0,0.029
0.0,0.03
0.0,0.03
0.0,0.03
0.0,0.041
0.0,0.0
0.0,0.03
0.0,0.039
0.0,0.066
0.0,0.059
0.0,0.063
0.0,0.06
0.0,0.062
0.0,0.067
0.0,0.066
0.0,0.066
0.0,0.066
0.0,0.066
0.0,0.066
0.0,0.069
0.0,0.066
0.0,0.052
0.0,0.0
0.0,0.049
0.0,0.065
0.0,0.049
0.0,0.07
0.0,0.071
0.0,0.072
0.0,0.0
0.0,0.083
0.007,0.176
0.009,0.18
0.008,0.186
0.01,0.189
0.014,0.19
0.007,0.19
0.011,0.19
0.009,0.19
0.014,0.188
0.015,0.186
0.015,0.186
0.016,0.182
0.015,0.182
0.016,0.178
0.016,0.176
0.017,0.176
0.007,0.176
0.034,0.176
0.039,0.176
0.047,0.176
0.06,0.176
0.059,0.176
0.057,0.176
0.058,0.176
0.062,0.175
0.062,0.176
0.064,0.176
0.064,0.176
0.063,0.175
0.06,0.176
0.059,0.175
0.058,0.171
0.058,0.165
0.058,0.166
0.058,0.165
0.058,0.164
0.059,0.163
0.058,0.163
0.057,0.161
0.041,0.159
0.041,0.156
0.04,0.151
0.04,0.15
0.04,0.151
0.04,0.149
0.04,0.145
0.041,0.12
0.04,0.0
0.041,0.03
0.041,0.056
0.04,0.062
0.04,0.064
0.041,0.063
0.036,0.073
0.036,0.085
0.036,0.084
0.034,0.086
0.034,0.084
0.034,0.088
0.032,0.085
0.023,0.087
0.022,0.089
0.022,0.09
0.022,0.092
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.094
0.023,0.092
0.023,0.092
0.022,0.094
-0.061,0.093
-0.057,0.093
-0.041,0.094
-0.039,0.094
-0.039,0.096
-0.038,0.098
-0.037,0.099
-0.038,0.101
-0.037,0.102
-0.038,0.103
-0.036,0.103
-0.036,0.104
-0.036,0.103
-0.036,0.104
-0.036,0.105
-0.036,0.105
-0.036,0.105
-0.036,0.106
-0.036,0.105
-0.036,0.106
-0.036,0.105
-0.036,0.106
-0.036,0.106
-0.036,0.106
-0.031,0.106
0.0,0.106
0.0,0.105
0.0,0.105
0.0,0.105
0.0,0.106
0.0,0.107
0.0,0.107
0.0,0.107
0.0,0.11
0.0,0.103
0.0,0.111
0.0,0.113
0.0,0.112
0.0,0.114
0.0,0.116
0.0,0.115
0.0,0.116
0.0,0.116
0.0,0.116
0.0,0.116
0.0,0.116
0.013,0.118
0.047,0.118
0.099,0.117
0.246,0.12
0.28,0.135
0.28,0.006
0.278,0.137
0.272,0.175
0.267,0.175
0.252,0.188
0.25,0.188
0.249,0.189
0.249,0.191
0.249,0.188
0.25,0.191
0.248,0.193
0.249,0.193
0.248,0.193
0.238,0.193
0.233,0.191
0.22,0.192
0.188,0.192
0.186,0.193
0.177,0.193
0.173,0.193
0.18,0.193
0.183,0.193
0.186,0.193
0.186,0.194
0.187,0.193
0.188,0.191
0.187,0.192
0.186,0.192
0.186,0.193
0.186,0.193
0.188,0.193
0.187,0.193
0.187,0.193
0.188,0.193
0.188,0.193
0.189,0.193
0.187,0.193
0.186,0.193
0.189,0.192
0.188,0.191
0.188,0.192
0.187,0.191
0.188,0.191
0.188,0.188
0.186,0.182
0.188,0.182
0.182,0.181
0.141,0.18
0.16,0.18
0.156,0.18
0.17,0.18
0.17,0.181
0.171,0.181
0.175,0.181
0.169,0.181
0.171,0.181
0.17,0.181
0.169,0.181
0.171,0.181
0.171,0.181
0.173,0.181
0.175,0.181
0.174,0.181
0.175,0.181
0.176,0.182
0.175,0.181
0.176,0.181
0.177,0.181
0.178,0.181
0.176,0.182
0.175,0.181
0.17,0.181
0.173,0.182
0.167,0.181
0.16,0.181
0.144,0.181
0.137,0.182
0.14,0.181
0.098,0.181
0.111,0.182
0.101,0.182
0.117,0.182
0.111,0.182
0.124,0.181
0.126,0.181
0.131,0.181
0.131,0.181
0.133,0.182
0.13,0.181
0.13,0.181
0.129,0.18
0.133,0.18
0.132,0.18
0.135,0.179
0.135,0.179
0.135,0.179
0.135,0.178
0.136,0.178
0.135,0.178
0.137,0.176
0.137,0.176
0.139,0.174
0.137,0.17
0.139,0.169
0.139,0.134
0.139,0.071
0.139,0.099
0.139,0.108
0.139,0.11
0.139,0.12
0.139,0.122
0.139,0.131
0.139,0.133
0.139,0.135
0.141,0.135
0.14,0.137
0.144,0.139
0.144,0.139
0.146,0.139
0.144,0.139
0.144,0.14
0.144,0.141
0.145,0.139
0.146,0.14
0.145,0.14
0.146,0.14
0.148,0.141
0.151,0.141
0.158,0.141
0.16,0.141
0.16,0.141
0.16,0.141
0.16,0.141
0.161,0.141
0.161,0.14
0.161,0.141
0.161,0.141
0.161,0.141
0.161,0.142
0.161,0.141
0.162,0.141
0.162,0.141
0.161,0.141
0.162,0.141
0.161,0.141
0.158,0.14
0.152,0.141
0.148,0.141
0.124,0.141
0.11,0.141
0.093,0.141
0.103,0.141
0.106,0.141
0.116,0.142
0.114,0.141
0.12,0.141
0.124,0.141
0.128,0.141
0.131,0.141
0.127,0.141
0.128,0.141
0.128,0.141
0.133,0.141
0.139,0.141
0.14,0.142
0.14,0.142
0.139,0.142
0.139,0.142
0.137,0.143
0.137,0.143
0.137,0.143
0.138,0.143
0.138,0.143
0.137,0.143
0.136,0.143
0.135,0.142
0.134,0.143
0.136,0.143
0.136,0.143
0.137,0.143
0.137,0.143
0.137,0.143
0.138,0.143
0.138,0.143
0.139,0.143
0.139,0.143
0.139,0.143
0.139,0.143
0.139,0.143
0.138,0.143
0.139,0.143
0.139,0.143
0.139,0.143
0.139,0.143
0.139,0.143
0.139,0.143
0.138,0.142
0.139,0.143
0.14,0.142
0.14,0.141
0.139,0.142
0.141,0.142
0.14,0.142
0.14,0.143
0.139,0.143
0.139,0.143
0.139,0.143
0.139,0.143
0.139,0.142
0.14,0.142
0.14,0.142
0.14,0.143
0.14,0.143
0.14,0.143
0.141,0.143
0.14,0.142
0.14,0.143
0.141,0.144
0.141,0.143
0.141,0.143
0.141,0.143
0.141,0.144
0.141,0.142
0.141,0.143
0.141,0.143
0.141,0.143
0.141,0.143
0.141,0.143
0.141,0.143
0.141,0.143
0.141,0.143
0.141,0.143
0.14,0.143
0.141,0.143
0.14,0.143
0.14,0.143
0.139,0.143
0.141,0.143
0.14,0.143
0.143,0.143
0.147,0.144
0.15,0.143
0.157,0.144
0.159,0.143
0.158,0.143
0.16,0.143
0.16,0.143
0.16,0.144
0.16,0.144
0.159,0.144
0.16,0.143
0.16,0.144
0.16,0.143
0.16,0.144
0.16,0.144
0.16,0.143
0.16,0.144
0.16,0.143
0.16,0.143
0.16,0.144
0.16,0.143
0.16,0.143
0.16,0.144
0.16,0.143
0.16,0.144
0.16,0.143
0.16,0.144
0.16,0.143
0.16,0.144
0.16,0.144
0.16,0.144
0.16,0.144
0.16,0.143
0.16,0.143
0.161,0.143
0.161,0.143
0.16,0.143
0.16,0.143
0.16,0.143
0.16,0.143
0.161,0.143
0.16,0.143
0.16,0.144
0.153,0.143
0.15,0.143
0.149,0.143
0.15,0.143
0.153,0.143
0.153,0.143
0.154,0.143
0.154,0.143
0.154,0.143
0.154,0.143
0.154,0.143
0.154,0.143
0.154,0.143
0.154,0.143
0.152,0.143
0.152,0.143
0.152,0.143
0.152,0.143
0.151,0.143
0.152,0.143
0.151,0.144
0.152,0.143
0.151,0.144
0.151,0.144
0.151,0.143
0.151,0.143
0.151,0.143
0.151,0.143
0.15,0.143
0.151,0.143
0.15,0.143
0.15,0.143
0.15,0.143
0.151,0.143
0.15,0.143
0.15,0.143
0.15,0.143
0.146,0.143
0.146,0.143
0.145,0.143
0.146,0.143
0.148,0.143
0.148,0.143
0.148,0.143
0.148,0.143
0.148,0.142
0.148,0.143
0.146,0.143
0.147,0.143
0.146,0.143
0.147,0.143
0.148,0.143
0.147,0.143
0.147,0.142
0.146,0.142
0.147,0.141
0.147,0.141
0.147,0.141
0.147,0.14
0.147,0.141
0.147,0.139
0.148,0.139
0.147,0.139
0.147,0.137
0.148,0.135
0.146,0.133
0.146,0.13
0.143,0.119
0.144,0.113
0.144,0.1
0.143,0.084
0.144,0.102
0.144,0.105
0.143,0.097
0.143,0.094
0.143,0.109
0.143,0.107
0.141,0.114
0.141,0.11
0.141,0.108
0.139,0.113
0.137,0.114
0.136,0.114
0.135,0.118
0.134,0.117
0.113,0.119
0.083,0.118
0.073,0.12
0.075,0.118
0.089,0.123
0.09,0.124
0.085,0.126
0.084,0.125
0.09,0.126
0.102,0.125
0.107,0.126
0.107,0.124
0.109,0.103
0.111,0.0
0.11,0.0
0.109,0.019
0.108,0.012
0.107,0.013
0.109,0.021
0.11,0.0
0.111,0.014
0.11,0.017
0.112,0.022
0.111,0.017
0.111,-0.008
0.111,0.0
0.111,0.0
0.113,0.0
0.112,0.0
0.111,0.0
0.111,0.0
0.111,0.0
0.111,0.0
0.111,0.0
0.109,0.0
0.107,0.0
0.106,0.0
0.043,0.0
0.019,0.0
0.03,0.0
0.014,0.0
0.0,0.0
0.015,0.0
0.013,0.0
0.017,0.0
0.007,0.0
0.01,0.0
0.016,0.0
0.015,0.0
0.014,0.0
0.012,0.0
0.009,0.004
0.01,0.007
0.01,0.008
0.013,0.001
0.013,0.002
0.013,0.0
0.013,0.0
0.015,0.0
0.016,0.0
0.013,0.0
0.014,0.0
0.015,0.0
0.015,0.0
0.015,0.0
0.014,0.002
0.015,0.005
0.013,0.006
0.013,0.007
0.015,0.011
0.016,0.012
0.015,0.017
0.015,0.017
0.014,0.017
0.013,0.02
0.0,0.029
0.0,0.029
0.0,0.032
0.003,0.033
0.007,0.033
0.007,0.033
0.009,0.033
0.012,0.034
0.012,0.034
0.01,0.035
0.011,0.036
0.011,0.036
0.009,0.036
0.008,0.045
0.01,0.055
0.01,0.051
0.01,0.051
0.01,0.056
0.013,0.061
0.01,0.064
0.01,0.062
0.0,0.062
0.0,0.057
0.0,0.056
0.003,0.058
0.0,0.058
0.005,0.06
0.006,0.064
0.007,0.062
0.007,0.063
0.006,0.063
0.007,0.064
0.007,0.063
0.006,0.066
0.007,0.064
0.007,0.063
0.006,0.062
0.007,0.064
0.007,0.064
0.006,0.064
0.004,0.064
0.003,0.064
0.005,0.064
0.006,0.064
0.006,0.066
0.006,0.066
0.006,0.066
0.006,-0.008
0.005,-0.024
0.006,0.066
0.006,0.129
0.005,0.148
0.004,0.139
0.004,0.144
0.003,0.142
0.004,0.14
0.004,0.143
0.004,0.143
0.002,0.144
0.002,0.144
0.003,0.144
0.002,0.144
0.002,0.145
0.003,0.145
0.002,0.145
0.0,0.145
0.0,0.146
0.001,0.146
0.003,0.145
0.002,0.145
0.006,0.146
0.007,0.146
0.007,0.143
0.006,0.138
0.007,0.136
0.007,0.135
0.007,0.137
0.007,0.137
0.008,0.137
