valence,arousal
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.359,0.312
0.426,0.454
0.47,0.486
0.521,0.541
0.541,0.541
0.541,0.541
0.541,0.541
0.557,0.541
0.572,0.541
0.572,0.541
0.572,0.486
0.572,0.486
0.588,0.486
0.588,0.486
0.604,0.486
0.604,0.486
0.604,0.486
0.604,0.486
0.604,0.486
0.604,0.486
0.604,0.486
0.604,0.486
0.604,0.47
0.604,0.47
0.604,0.47
0.604,0.47
0.604,0.454
0.604,0.454
0.604,0.454
0.604,0.454
0.604,0.454
0.604,0.454
0.604,0.454
0.604,0.454
0.604,0.454
0.604,0.454
0.604,0.438
0.604,0.438
0.604,0.423
0.604,0.423
0.604,0.407
0.604,0.407
0.604,0.391
0.604,0.391
0.604,0.391
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.604,0.375
0.572,0.375
0.557,0.375
0.541,0.375
0.541,0.375
0.503,0.375
0.486,0.375
0.47,0.375
0.47,0.375
0.47,0.375
0.47,0.375
0.47,0.375
0.47,0.375
0.454,0.375
0.454,0.375
0.454,0.375
0.454,0.375
0.438,0.375
0.423,0.375
0.423,0.375
0.423,0.375
0.407,0.375
0.407,0.375
0.407,0.375
0.407,0.375
0.407,0.375
0.391,0.375
0.391,0.375
0.391,0.375
0.375,0.375
0.375,0.359
0.375,0.344
0.375,0.328
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.28
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.328
0.407,0.344
0.407,0.371
0.407,0.375
0.458,0.391
0.47,0.395
0.501,0.407
0.525,0.423
0.541,0.438
0.557,0.438
0.557,0.438
0.561,0.438
0.572,0.438
0.572,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.588,0.438
0.557,0.438
0.541,0.438
0.541,0.438
0.525,0.438
0.525,0.438
0.509,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.438,0.438
0.438,0.438
0.423,0.438
0.423,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.454
0.391,0.47
0.391,0.49
0.359,0.525
0.344,0.541
0.344,0.557
0.344,0.557
0.344,0.572
0.344,0.588
0.442,0.604
0.486,0.62
0.541,0.636
0.557,0.667
0.572,0.683
0.588,0.707
0.588,0.73
0.612,0.754
0.62,0.754
0.64,0.785
0.651,0.785
0.651,0.785
0.651,0.785
0.667,0.785
0.667,0.785
0.667,0.785
0.667,0.785
0.667,0.785
0.667,0.785
0.667,0.785
0.667,0.785
0.667,0.785
0.667,0.73
0.667,0.699
0.667,0.683
0.636,0.683
0.62,0.667
0.604,0.647
0.588,0.636
0.588,0.636
0.588,0.636
0.572,0.636
0.572,0.636
0.572,0.636
0.557,0.636
0.557,0.636
0.557,0.667
0.557,0.667
0.557,0.683
0.557,0.683
0.557,0.691
0.557,0.714
0.557,0.746
0.557,0.77
0.557,0.785
0.588,0.785
0.62,0.785
0.628,0.785
0.636,0.785
0.636,0.785
0.636,0.785
0.64,0.785
0.651,0.785
0.651,0.785
0.651,0.73
0.651,0.714
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.699
0.651,0.683
0.651,0.683
0.651,0.683
0.651,0.667
0.651,0.667
0.651,0.651
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.62
0.651,0.62
0.651,0.62
0.651,0.604
0.651,0.604
0.651,0.604
0.651,0.604
0.651,0.604
0.651,0.604
0.651,0.604
0.651,0.604
0.651,0.604
0.651,0.604
0.588,0.588
0.576,0.588
0.557,0.588
0.517,0.604
0.509,0.604
0.509,0.604
0.509,0.604
0.501,0.604
0.501,0.604
0.486,0.604
0.486,0.604
0.47,0.604
0.47,0.604
0.47,0.565
0.47,0.557
0.462,0.525
0.454,0.49
0.454,0.47
0.454,0.454
0.454,0.454
0.438,0.438
0.438,0.438
0.434,0.43
0.423,0.423
0.423,0.407
0.423,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.454
0.407,0.454
0.407,0.454
0.454,0.47
0.482,0.47
0.541,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.486
0.557,0.517
0.557,0.557
0.533,0.557
0.501,0.557
0.486,0.557
0.47,0.557
0.454,0.557
0.438,0.557
0.426,0.557
0.423,0.557
0.423,0.557
0.423,0.509
0.423,0.501
0.423,0.47
0.411,0.47
0.407,0.454
0.407,0.454
0.407,0.454
0.407,0.454
0.407,0.454
0.407,0.438
0.407,0.438
0.407,0.423
0.407,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.375,0.423
0.375,0.407
0.375,0.403
0.359,0.391
0.359,0.375
0.359,0.375
0.359,0.351
0.359,0.336
0.359,0.324
0.359,0.284
0.375,0.277
0.344,0.241
0.336,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.194
0.296,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.178
0.28,0.178
0.28,0.178
0.312,0.209
0.312,0.209
0.312,0.194
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.178
0.312,0.225
0.312,0.225
0.312,0.257
0.312,0.257
0.312,0.28
0.312,0.284
0.312,0.296
0.312,0.296
0.312,0.296
0.312,0.296
0.312,0.296
0.312,0.296
0.312,0.296
0.312,0.296
0.312,0.265
0.312,0.257
0.312,0.257
0.312,0.241
0.312,0.229
0.312,0.225
0.312,0.225
0.312,0.225
0.312,0.225
0.312,0.229
0.312,0.241
0.312,0.225
0.312,0.225
0.312,0.225
0.312,0.225
0.312,0.225
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.217
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.241
0.312,0.257
0.312,0.265
0.312,0.28
0.312,0.304
0.312,0.328
0.312,0.328
0.312,0.328
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.312,0.344
0.355,0.344
0.359,0.3
0.407,0.296
0.419,0.28
0.438,0.28
0.438,0.28
0.47,0.28
0.47,0.265
0.47,0.265
0.47,0.257
0.47,0.257
0.47,0.257
0.47,0.257
0.47,0.257
0.47,0.257
0.47,0.257
0.47,0.257
0.47,0.257
0.47,0.257
0.47,0.257
0.47,0.257
0.438,0.257
0.438,0.257
0.423,0.257
0.423,0.257
0.407,0.257
0.407,0.257
0.375,0.257
0.375,0.257
0.359,0.257
0.359,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.257
0.359,0.241
0.359,0.241
0.359,0.241
0.359,0.241
0.359,0.225
0.359,0.225
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.359,0.194
0.312,0.194
0.296,0.194
0.28,0.194
0.265,0.194
0.261,0.194
0.257,0.194
0.257,0.194
0.241,0.194
0.241,0.194
0.225,0.178
0.225,0.17
0.225,0.146
0.209,0.131
0.209,0.115
0.209,0.099
0.209,0.099
0.209,0.087
0.209,0.067
0.209,0.052
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.241,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.241,0.036
0.28,0.036
0.296,0.06
0.296,0.099
0.296,0.115
0.312,0.146
0.312,0.146
0.312,0.146
0.312,0.162
0.312,0.178
0.312,0.178
0.312,0.194
0.312,0.194
0.312,0.194
0.312,0.209
0.312,0.221
0.28,0.225
0.28,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.257,0.241
0.257,0.241
0.257,0.241
0.257,0.241
0.257,0.241
0.253,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.265,0.241
0.265,0.209
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.225
0.265,0.225
0.265,0.225
0.265,0.241
0.265,0.253
0.265,0.265
0.265,0.265
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.275
0.265,0.257
0.265,0.225
0.265,0.225
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.209
0.241,0.194
0.241,0.194
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.162
0.241,0.162
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.241,0.146
0.259,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.115
0.265,0.115
0.265,0.115
0.265,0.115
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.178
0.3,0.209
0.375,0.245
0.375,0.257
0.375,0.257
0.391,0.257
0.391,0.265
0.391,0.265
0.391,0.28
0.328,0.28
0.296,0.296
0.28,0.296
0.257,0.296
0.241,0.296
0.241,0.296
0.241,0.296
0.241,0.296
0.241,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.257,0.241
0.257,0.241
0.257,0.241
0.257,0.241
0.257,0.241
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.265,0.209
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.284
0.28,0.296
0.28,0.296
0.241,0.249
0.241,0.241
0.241,0.225
0.241,0.209
0.241,0.209
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.225
0.265,0.225
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.257
0.265,0.257
0.265,0.265
0.265,0.269
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.275
0.265,0.257
0.265,0.225
0.265,0.225
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.296
0.265,0.328
0.265,0.359
0.265,0.391
0.265,0.407
0.265,0.407
0.265,0.423
0.265,0.423
0.265,0.423
0.265,0.423
0.265,0.423
0.265,0.423
0.265,0.423
0.265,0.438
0.257,0.438
0.257,0.438
0.28,0.438
0.28,0.391
0.288,0.375
0.312,0.355
0.312,0.344
0.328,0.328
0.328,0.312
0.328,0.296
0.328,0.296
0.344,0.296
0.344,0.296
0.344,0.288
0.344,0.28
0.344,0.269
0.344,0.265
0.344,0.277
0.344,0.28
0.344,0.269
0.344,0.253
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.209
0.344,0.209
0.344,0.225
0.344,0.194
0.344,0.194
0.344,0.202
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.359,0.225
0.391,0.225
0.391,0.225
0.403,0.225
0.423,0.296
0.423,0.32
0.438,0.344
0.47,0.359
0.501,0.359
0.509,0.359
0.525,0.359
0.541,0.375
0.541,0.391
0.541,0.407
0.541,0.411
0.541,0.423
0.545,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.434
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.454
0.557,0.466
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.533,0.47
0.509,0.47
0.486,0.47
0.47,0.47
0.47,0.438
0.47,0.423
0.47,0.415
0.47,0.407
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.375
0.47,0.375
0.47,0.359
0.47,0.344
0.47,0.344
0.47,0.344
0.47,0.328
0.47,0.328
0.478,0.328
0.501,0.312
0.501,0.312
0.501,0.312
0.501,0.312
0.501,0.312
0.501,0.312
0.501,0.296
0.501,0.296
0.454,0.296
0.454,0.296
0.454,0.28
0.438,0.265
0.423,0.265
0.407,0.257
0.375,0.257
0.344,0.241
0.344,0.241
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.225
0.344,0.257
0.344,0.257
0.34,0.257
0.328,0.257
0.328,0.257
0.312,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
