valence,arousal
-0.457,0.357
-0.459,0.358
-0.465,0.358
-0.497,0.358
-0.524,0.358
-0.538,0.36
-0.548,0.361
-0.549,0.365
-0.551,0.377
-0.553,0.388
-0.558,0.394
-0.566,0.402
-0.57,0.401
-0.587,0.405
-0.596,0.411
-0.599,0.417
-0.629,0.429
-0.646,0.438
-0.65,0.439
-0.648,0.443
-0.648,0.442
-0.646,0.443
-0.646,0.446
-0.646,0.446
-0.646,0.445
-0.646,0.447
-0.647,0.445
-0.648,0.447
-0.651,0.445
-0.652,0.443
-0.661,0.44
-0.689,0.432
-0.716,0.421
-0.766,0.42
-0.765,0.42
-0.753,0.412
-0.751,0.392
-0.751,0.375
-0.751,0.377
-0.751,0.373
-0.751,0.371
-0.751,0.367
-0.751,0.36
-0.744,0.347
-0.735,0.338
-0.727,0.324
-0.713,0.325
-0.708,0.326
-0.708,0.327
-0.707,0.328
-0.707,0.328
-0.707,0.327
-0.707,0.323
-0.708,0.315
-0.709,0.319
-0.711,0.324
-0.725,0.326
-0.726,0.331
-0.726,0.338
-0.727,0.349
-0.727,0.35
-0.727,0.352
-0.732,0.362
-0.734,0.373
-0.734,0.374
-0.734,0.375
-0.734,0.376
-0.734,0.378
-0.738,0.378
-0.751,0.377
-0.753,0.377
-0.769,0.377
-0.769,0.377
-0.77,0.372
-0.77,0.406
-0.767,0.439
-0.757,0.469
-0.757,0.48
-0.757,0.48
-0.757,0.477
-0.757,0.478
-0.756,0.479
-0.756,0.479
-0.756,0.484
-0.756,0.484
-0.756,0.501
-0.759,0.532
-0.76,0.531
-0.762,0.529
-0.762,0.508
-0.762,0.506
-0.763,0.506
-0.763,0.503
-0.768,0.503
-0.77,0.504
-0.773,0.504
-0.776,0.503
-0.781,0.503
-0.788,0.504
-0.793,0.505
-0.794,0.504
-0.8,0.505
-0.804,0.503
-0.805,0.504
-0.801,0.503
-0.797,0.503
-0.791,0.503
-0.788,0.503
-0.788,0.496
-0.788,0.486
-0.788,0.47
-0.789,0.454
-0.789,0.452
-0.788,0.449
-0.788,0.445
-0.788,0.443
-0.788,0.432
-0.788,0.414
-0.787,0.402
-0.78,0.391
-0.772,0.395
-0.768,0.39
-0.76,0.385
-0.755,0.384
-0.75,0.39
-0.739,0.373
-0.738,0.378
-0.735,0.362
-0.729,0.355
-0.731,0.357
-0.731,0.355
-0.732,0.36
-0.732,0.363
-0.731,0.364
-0.731,0.364
-0.719,0.363
-0.716,0.358
-0.709,0.353
-0.702,0.332
-0.698,0.315
-0.699,0.312
-0.698,0.315
-0.697,0.32
-0.689,0.323
-0.688,0.325
-0.674,0.325
-0.665,0.325
-0.661,0.326
-0.648,0.325
-0.642,0.328
-0.633,0.33
-0.633,0.335
-0.633,0.339
-0.632,0.343
-0.627,0.343
-0.615,0.345
-0.598,0.344
-0.576,0.345
-0.576,0.345
-0.575,0.345
-0.576,0.346
-0.577,0.347
-0.577,0.346
-0.577,0.347
-0.577,0.348
-0.576,0.347
-0.578,0.347
-0.57,0.351
-0.573,0.374
-0.574,0.393
-0.574,0.394
-0.578,0.396
-0.584,0.392
-0.586,0.392
-0.587,0.391
-0.587,0.392
-0.587,0.391
-0.588,0.391
-0.593,0.39
-0.593,0.385
-0.595,0.383
-0.626,0.383
-0.633,0.383
-0.643,0.383
-0.645,0.383
-0.648,0.378
-0.653,0.366
-0.663,0.366
-0.68,0.366
-0.678,0.369
-0.676,0.372
-0.677,0.371
-0.677,0.37
-0.677,0.366
-0.678,0.348
-0.68,0.347
-0.68,0.352
-0.68,0.352
-0.681,0.371
-0.68,0.372
-0.68,0.383
-0.681,0.387
-0.679,0.389
-0.676,0.389
-0.674,0.39
-0.671,0.389
-0.67,0.39
-0.668,0.39
-0.668,0.389
-0.668,0.389
-0.668,0.389
-0.67,0.389
-0.67,0.387
-0.671,0.385
-0.672,0.385
-0.673,0.385
-0.676,0.384
-0.678,0.381
-0.677,0.381
-0.677,0.381
-0.676,0.38
-0.676,0.381
-0.676,0.381
-0.676,0.381
-0.677,0.381
-0.677,0.381
-0.677,0.381
-0.677,0.381
-0.677,0.38
-0.677,0.38
-0.677,0.381
-0.677,0.381
-0.676,0.38
-0.676,0.381
-0.677,0.381
-0.677,0.381
-0.677,0.381
-0.677,0.379
-0.678,0.327
-0.68,0.337
-0.682,0.341
-0.682,0.348
-0.68,0.351
-0.679,0.353
-0.679,0.353
-0.679,0.355
-0.68,0.356
-0.682,0.357
-0.682,0.367
-0.682,0.371
-0.683,0.371
-0.686,0.372
-0.689,0.373
-0.69,0.374
-0.691,0.377
-0.69,0.377
-0.691,0.377
-0.694,0.377
-0.693,0.377
-0.693,0.377
-0.692,0.377
-0.691,0.377
-0.691,0.377
-0.691,0.377
-0.691,0.377
-0.691,0.378
-0.691,0.378
-0.69,0.378
-0.69,0.378
-0.69,0.378
-0.689,0.377
-0.69,0.377
-0.691,0.377
-0.692,0.375
-0.701,0.374
-0.707,0.368
-0.708,0.366
-0.708,0.365
-0.708,0.364
-0.708,0.355
-0.707,0.351
-0.707,0.348
-0.706,0.335
-0.706,0.315
-0.705,0.317
-0.705,0.315
-0.705,0.309
-0.705,0.317
-0.706,0.328
-0.707,0.331
-0.713,0.342
-0.708,0.347
-0.71,0.348
-0.71,0.352
-0.71,0.351
-0.714,0.355
-0.718,0.362
-0.722,0.367
-0.723,0.368
-0.723,0.369
-0.722,0.369
-0.72,0.369
-0.721,0.37
-0.721,0.372
-0.72,0.372
-0.72,0.372
-0.72,0.371
-0.72,0.37
-0.72,0.37
-0.719,0.37
-0.718,0.37
-0.719,0.37
-0.718,0.368
-0.718,0.365
-0.717,0.364
-0.717,0.364
-0.716,0.364
-0.714,0.364
-0.713,0.364
-0.708,0.365
-0.708,0.357
-0.708,0.353
-0.708,0.347
-0.708,0.342
-0.708,0.342
-0.708,0.341
-0.708,0.34
-0.708,0.341
-0.708,0.339
-0.708,0.319
-0.708,0.304
-0.708,0.31
-0.708,0.31
-0.708,0.315
-0.708,0.32
-0.709,0.327
-0.71,0.333
-0.71,0.339
-0.711,0.34
-0.711,0.341
-0.713,0.342
-0.717,0.343
-0.72,0.344
-0.722,0.355
-0.727,0.362
-0.731,0.379
-0.734,0.413
-0.736,0.418
-0.74,0.434
-0.741,0.437
-0.742,0.44
-0.744,0.441
-0.754,0.44
-0.779,0.496
-0.804,0.524
-0.815,0.549
-0.812,0.562
-0.806,0.57
-0.806,0.576
-0.804,0.586
-0.807,0.607
-0.809,0.629
-0.809,0.64
-0.81,0.639
-0.812,0.657
-0.812,0.666
-0.812,0.674
-0.815,0.676
-0.825,0.678
-0.83,0.675
-0.833,0.677
-0.838,0.68
-0.85,0.68
-0.851,0.682
-0.851,0.682
-0.862,0.689
-0.867,0.696
-0.867,0.702
-0.867,0.699
-0.867,0.716
-0.869,0.719
-0.877,0.721
-0.887,0.725
-0.897,0.725
-0.937,0.726
-1.0,0.725
-1.0,0.725
-1.0,0.725
-1.0,0.725
-1.0,0.726
-1.0,0.732
-1.0,0.739
-1.0,0.743
-1.0,0.748
-1.0,0.771
-1.0,0.771
-1.0,0.775
-1.0,0.775
-1.0,0.774
-1.0,0.779
-1.0,0.773
-1.0,0.774
-1.0,0.773
-0.997,0.773
-0.974,0.773
-0.94,0.771
-0.934,0.771
-0.934,0.772
-0.933,0.771
-0.936,0.773
-0.94,0.771
-0.949,0.771
-0.957,0.771
-0.958,0.772
-0.958,0.771
-0.957,0.772
-0.957,0.773
-0.961,0.771
-0.961,0.77
-0.962,0.768
-0.961,0.766
-0.961,0.763
-0.961,0.763
-0.961,0.756
-0.961,0.755
-0.961,0.752
-0.961,0.751
-0.933,0.751
-0.86,0.751
-0.827,0.751
-0.824,0.752
-0.824,0.746
-0.823,0.726
-0.821,0.706
-0.821,0.672
-0.821,0.672
-0.822,0.671
-0.824,0.659
-0.826,0.657
-0.828,0.616
-0.831,0.625
-0.831,0.621
-0.834,0.624
-0.839,0.627
-0.841,0.631
-0.842,0.634
-0.846,0.635
-0.849,0.634
-0.85,0.636
-0.849,0.638
-0.863,0.653
-0.865,0.657
-0.892,0.668
-0.903,0.709
-0.914,0.71
-0.914,0.71
-0.919,0.711
-0.918,0.714
-0.916,0.722
-0.912,0.737
-0.912,0.769
-0.912,0.773
-0.911,0.773
-0.909,0.77
-0.91,0.768
-0.911,0.766
-0.904,0.764
-0.897,0.763
-0.889,0.762
-0.859,0.761
-0.856,0.756
-0.857,0.755
-0.865,0.753
-0.867,0.753
-0.871,0.746
-0.885,0.748
-0.887,0.747
-0.887,0.748
-0.887,0.748
-0.887,0.748
-0.887,0.748
-0.888,0.748
-0.888,0.749
-0.888,0.748
-0.888,0.748
-0.888,0.747
-0.888,0.748
-0.888,0.748
-0.893,0.746
-0.903,0.74
-0.917,0.736
-0.918,0.711
-0.934,0.706
-0.937,0.695
-0.932,0.693
-0.924,0.665
-0.913,0.655
-0.912,0.634
-0.912,0.634
-0.913,0.626
-0.913,0.617
-0.912,0.618
-0.912,0.614
-0.913,0.608
-0.912,0.595
-0.912,0.608
-0.912,0.611
-0.913,0.622
-0.912,0.633
-0.912,0.634
-0.912,0.636
-0.912,0.656
-0.913,0.705
-0.912,0.717
-0.912,0.717
-0.912,0.719
-0.912,0.719
-0.912,0.718
-0.912,0.717
-0.912,0.717
-0.912,0.719
-0.912,0.722
-0.912,0.723
-0.912,0.722
-0.912,0.721
-0.912,0.717
-0.913,0.715
-0.913,0.711
-0.912,0.708
-0.913,0.701
-0.912,0.694
-0.912,0.695
-0.912,0.68
-0.912,0.646
-0.912,0.619
-0.912,0.615
-0.912,0.61
-0.912,0.607
-0.912,0.599
-0.912,0.587
-0.912,0.572
-0.912,0.569
-0.912,0.574
-0.912,0.576
-0.913,0.579
-0.913,0.579
-0.913,0.575
-0.913,0.569
-0.912,0.556
-0.912,0.55
-0.913,0.52
-0.913,0.514
-0.913,0.507
-0.912,0.501
-0.912,0.496
-0.912,0.49
-0.913,0.475
-0.912,0.475
-0.913,0.45
-0.912,0.446
-0.912,0.427
-0.912,0.421
-0.912,0.413
-0.912,0.401
-0.913,0.396
-0.913,0.374
-0.912,0.363
-0.913,0.333
-0.912,0.34
-0.913,0.338
-0.913,0.327
-0.913,0.325
-0.913,0.322
-0.913,0.322
-0.912,0.32
-0.913,0.325
-0.913,0.325
-0.912,0.326
-0.913,0.325
-0.913,0.326
-0.912,0.327
-0.912,0.327
-0.913,0.327
-0.913,0.33
-0.912,0.332
-0.913,0.333
-0.913,0.333
-0.913,0.333
-0.912,0.332
-0.913,0.336
-0.912,0.338
-0.915,0.347
-0.912,0.348
-0.912,0.349
-0.912,0.35
-0.912,0.351
-0.912,0.351
-0.912,0.352
-0.912,0.352
-0.912,0.352
-0.912,0.352
-0.912,0.353
-0.913,0.353
-0.912,0.353
-0.913,0.353
-0.913,0.353
-0.912,0.354
-0.912,0.354
-0.912,0.354
-0.913,0.354
-0.913,0.354
-0.912,0.354
-0.913,0.354
-0.912,0.354
-0.912,0.354
-0.913,0.355
-0.912,0.355
-0.913,0.354
-0.912,0.354
-0.912,0.355
-0.912,0.355
-0.912,0.354
-0.912,0.355
-0.912,0.355
-0.912,0.355
-0.913,0.355
-0.912,0.355
-0.913,0.355
-0.912,0.355
-0.912,0.355
-0.912,0.355
-0.912,0.355
-0.913,0.355
-0.913,0.355
-0.913,0.356
-0.913,0.355
-0.912,0.355
-0.913,0.356
-0.909,0.355
-0.898,0.355
-0.886,0.355
-0.881,0.355
-0.858,0.355
-0.85,0.355
-0.834,0.355
-0.826,0.356
-0.801,0.356
-0.791,0.355
-0.786,0.355
-0.784,0.355
-0.787,0.355
-0.787,0.355
-0.788,0.355
-0.79,0.356
-0.792,0.356
-0.793,0.355
-0.794,0.356
-0.795,0.356
-0.796,0.355
-0.795,0.355
-0.794,0.356
-0.794,0.355
-0.795,0.355
-0.796,0.356
-0.796,0.356
-0.797,0.356
-0.798,0.356
-0.799,0.355
-0.804,0.356
-0.813,0.356
-0.816,0.355
-0.816,0.356
-0.816,0.356
-0.816,0.363
-0.816,0.374
-0.816,0.375
-0.815,0.375
-0.815,0.376
-0.815,0.377
-0.814,0.367
-0.815,0.419
-0.813,0.484
-0.813,0.547
-0.813,0.559
-0.812,0.558
-0.812,0.567
-0.812,0.567
-0.812,0.568
-0.812,0.567
-0.812,0.569
-0.809,0.577
-0.776,0.601
-0.742,0.64
-0.714,0.646
-0.711,0.659
-0.709,0.67
-0.71,0.679
-0.718,0.691
-0.731,0.698
-0.732,0.732
-0.759,0.762
-0.797,0.773
-0.825,0.774
-0.876,0.781
-0.884,0.784
-0.883,0.805
-0.903,0.815
-0.914,0.816
-0.929,0.817
-0.964,0.818
-0.991,0.818
-1.0,0.816
-1.0,0.816
-0.993,0.812
-0.992,0.81
-0.991,0.807
-0.991,0.806
-0.992,0.805
-0.993,0.806
-0.993,0.806
-0.992,0.806
-0.992,0.805
-0.991,0.803
-0.992,0.8
-0.991,0.797
-0.991,0.796
-0.991,0.794
-0.991,0.793
-0.991,0.793
-0.991,0.793
-0.991,0.792
-0.991,0.792
-0.991,0.792
-0.995,0.792
-0.999,0.793
-0.996,0.792
-0.992,0.781
-0.992,0.743
-0.992,0.725
-0.992,0.719
-0.992,0.711
-0.947,0.704
-0.92,0.704
-0.891,0.691
-0.88,0.689
-0.861,0.666
-0.84,0.65
-0.815,0.636
-0.767,0.635
-0.76,0.612
-0.76,0.57
-0.763,0.576
-0.764,0.577
-0.766,0.561
-0.766,0.557
-0.766,0.541
-0.767,0.528
-0.769,0.531
-0.776,0.497
-0.779,0.491
-0.783,0.486
-0.784,0.485
-0.785,0.463
-0.785,0.459
-0.785,0.461
-0.785,0.464
-0.785,0.458
-0.785,0.466
-0.786,0.465
-0.787,0.469
-0.787,0.47
-0.787,0.47
-0.787,0.469
-0.787,0.471
-0.787,0.472
-0.788,0.468
-0.788,0.458
-0.788,0.455
-0.788,0.455
-0.788,0.454
-0.788,0.45
-0.779,0.439
-0.763,0.44
-0.755,0.444
-0.754,0.434
-0.759,0.43
-0.761,0.403
-0.767,0.392
-0.776,0.39
-0.779,0.397
-0.779,0.399
-0.779,0.403
-0.78,0.409
-0.782,0.409
-0.789,0.417
-0.79,0.419
-0.79,0.462
-0.79,0.49
-0.79,0.495
-0.79,0.495
-0.79,0.499
-0.79,0.5
-0.79,0.5
-0.791,0.501
-0.79,0.5
-0.79,0.501
-0.789,0.501
-0.795,0.499
-0.801,0.497
-0.82,0.497
-0.823,0.497
-0.824,0.497
-0.824,0.497
-0.825,0.497
-0.825,0.497
-0.822,0.497
-0.822,0.497
-0.823,0.497
-0.823,0.497
-0.824,0.497
-0.823,0.497
-0.822,0.498
-0.822,0.497
-0.822,0.498
-0.822,0.498
-0.821,0.498
-0.821,0.498
-0.822,0.497
-0.822,0.498
-0.822,0.498
-0.821,0.497
-0.821,0.497
-0.821,0.496
-0.819,0.495
-0.818,0.495
-0.817,0.486
-0.816,0.483
-0.815,0.48
-0.812,0.48
-0.81,0.48
-0.809,0.479
-0.807,0.479
-0.806,0.479
-0.806,0.479
-0.806,0.479
-0.807,0.479
-0.807,0.478
-0.808,0.479
-0.813,0.479
-0.816,0.479
-0.819,0.479
-0.818,0.479
-0.818,0.479
-0.818,0.479
-0.815,0.479
-0.808,0.479
-0.808,0.479
-0.808,0.478
-0.808,0.478
-0.807,0.479
-0.807,0.47
-0.808,0.457
-0.807,0.413
-0.808,0.417
-0.807,0.398
-0.807,0.393
-0.807,0.403
-0.808,0.405
-0.807,0.407
-0.807,0.409
-0.807,0.415
-0.807,0.417
-0.807,0.421
-0.807,0.424
-0.807,0.432
-0.807,0.438
-0.807,0.437
-0.807,0.44
-0.807,0.441
-0.807,0.441
-0.807,0.441
-0.808,0.443
-0.807,0.442
-0.807,0.446
-0.807,0.452
-0.807,0.451
-0.807,0.452
-0.807,0.452
-0.807,0.453
-0.807,0.453
-0.807,0.453
-0.807,0.454
-0.807,0.453
-0.807,0.454
-0.807,0.454
-0.807,0.455
-0.807,0.456
-0.807,0.458
-0.807,0.458
-0.807,0.462
-0.807,0.464
-0.807,0.474
-0.807,0.469
-0.807,0.484
-0.807,0.494
-0.807,0.492
-0.807,0.5
-0.807,0.5
-0.807,0.501
-0.807,0.507
-0.807,0.507
-0.807,0.508
-0.807,0.506
-0.807,0.506
-0.807,0.507
-0.807,0.508
-0.807,0.508
-0.807,0.507
-0.807,0.507
-0.807,0.507
-0.807,0.507
-0.807,0.507
-0.807,0.507
-0.807,0.506
-0.807,0.507
-0.807,0.507
-0.807,0.507
-0.807,0.506
-0.807,0.507
-0.807,0.508
-0.807,0.508
-0.807,0.509
-0.807,0.509
-0.807,0.51
-0.807,0.51
-0.807,0.511
-0.807,0.511
-0.807,0.513
-0.807,0.522
-0.807,0.52
-0.807,0.523
-0.807,0.523
-0.807,0.526
-0.807,0.526
-0.807,0.526
-0.807,0.525
-0.807,0.522
-0.807,0.511
-0.807,0.501
-0.807,0.497
-0.807,0.496
-0.807,0.496
-0.807,0.496
-0.807,0.495
-0.807,0.496
-0.807,0.497
-0.807,0.496
-0.807,0.497
-0.807,0.494
-0.807,0.481
-0.807,0.474
-0.807,0.436
-0.807,0.42
-0.807,0.417
-0.807,0.418
-0.807,0.41
-0.807,0.413
-0.807,0.406
-0.807,0.409
-0.807,0.411
-0.807,0.407
-0.807,0.405
-0.807,0.404
-0.807,0.411
-0.807,0.411
-0.807,0.417
-0.807,0.42
-0.807,0.426
-0.807,0.428
-0.807,0.429
-0.807,0.429
-0.807,0.433
-0.807,0.438
-0.807,0.442
-0.807,0.445
-0.807,0.445
-0.807,0.447
-0.807,0.447
-0.807,0.447
-0.807,0.446
-0.807,0.446
-0.807,0.446
-0.807,0.447
-0.807,0.448
-0.807,0.447
-0.807,0.447
-0.807,0.448
-0.807,0.448
-0.807,0.447
-0.807,0.447
-0.807,0.448
-0.806,0.447
-0.806,0.447
-0.806,0.448
-0.806,0.448
-0.805,0.447
-0.804,0.447
-0.805,0.447
-0.805,0.447
-0.806,0.447
-0.805,0.447
-0.805,0.447
-0.804,0.448
-0.804,0.448
-0.803,0.447
-0.804,0.447
-0.804,0.447
-0.805,0.447
-0.805,0.456
-0.805,0.484
-0.806,0.511
-0.805,0.533
-0.805,0.535
-0.804,0.537
-0.804,0.538
-0.801,0.538
-0.8,0.538
-0.796,0.539
-0.775,0.537
-0.757,0.537
-0.76,0.537
-0.762,0.539
-0.765,0.538
-0.77,0.539
-0.776,0.539
-0.776,0.538
-0.784,0.541
-0.784,0.541
-0.785,0.542
-0.785,0.54
-0.785,0.538
-0.785,0.534
-0.785,0.53
-0.785,0.518
-0.785,0.516
-0.785,0.516
-0.786,0.516
-0.785,0.516
-0.785,0.515
-0.786,0.515
-0.786,0.516
-0.786,0.518
-0.786,0.531
-0.786,0.54
-0.786,0.554
-0.787,0.556
-0.788,0.558
-0.788,0.561
-0.788,0.562
-0.788,0.572
-0.788,0.572
-0.788,0.574
-0.788,0.572
-0.788,0.57
-0.788,0.566
-0.788,0.557
-0.788,0.552
-0.788,0.548
-0.788,0.547
-0.788,0.546
-0.788,0.546
-0.788,0.546
-0.788,0.546
-0.788,0.543
-0.788,0.533
-0.788,0.479
-0.788,0.478
-0.788,0.466
-0.788,0.456
-0.788,0.446
-0.788,0.435
-0.788,0.431
-0.788,0.423
-0.788,0.411
-0.788,0.407
-0.788,0.4
-0.788,0.394
-0.788,0.402
-0.787,0.406
-0.772,0.407
-0.753,0.411
-0.751,0.417
-0.738,0.424
-0.736,0.428
-0.732,0.43
-0.729,0.432
-0.729,0.434
-0.731,0.452
-0.729,0.469
-0.73,0.489
-0.731,0.487
-0.733,0.495
-0.736,0.5
-0.736,0.501
-0.737,0.505
-0.737,0.505
-0.736,0.506
-0.736,0.516
-0.737,0.521
-0.737,0.543
-0.737,0.551
-0.738,0.559
-0.738,0.558
-0.738,0.559
-0.738,0.558
-0.738,0.557
-0.738,0.557
-0.738,0.556
-0.737,0.555
-0.738,0.552
-0.738,0.552
-0.737,0.547
-0.738,0.541
-0.738,0.535
-0.737,0.534
-0.736,0.533
-0.736,0.534
-0.736,0.533
-0.736,0.534
-0.736,0.534
-0.736,0.532
-0.736,0.532
-0.736,0.531
-0.736,0.531
-0.736,0.529
-0.736,0.526
-0.736,0.522
-0.736,0.516
-0.736,0.509
-0.736,0.495
-0.736,0.471
-0.737,0.471
-0.737,0.472
-0.736,0.455
-0.735,0.435
-0.735,0.427
-0.732,0.411
-0.73,0.409
-0.725,0.405
-0.72,0.407
-0.716,0.403
-0.715,0.402
-0.716,0.398
-0.716,0.379
-0.716,0.328
-0.717,0.319
-0.719,0.283
-0.719,0.26
-0.719,0.268
-0.719,0.252
-0.719,0.236
-0.719,0.23
-0.72,0.235
-0.719,0.214
-0.72,0.202
-0.72,0.208
-0.719,0.205
-0.703,0.2
-0.695,0.193
-0.692,0.194
-0.689,0.188
-0.688,0.188
-0.683,0.172
-0.672,0.169
-0.657,0.176
-0.655,0.178
-0.645,0.176
-0.644,0.179
-0.645,0.182
-0.646,0.178
-0.647,0.182
-0.648,0.184
-0.648,0.185
-0.647,0.185
-0.646,0.185
-0.645,0.186
-0.646,0.186
-0.646,0.186
-0.646,0.188
-0.646,0.188
-0.646,0.189
-0.646,0.19
-0.646,0.191
-0.646,0.191
-0.64,0.191
-0.629,0.19
-0.627,0.191
-0.63,0.19
-0.629,0.191
-0.63,0.191
-0.632,0.191
-0.633,0.191
-0.634,0.191
-0.632,0.191
-0.633,0.191
-0.634,0.191
-0.634,0.191
-0.634,0.191
-0.634,0.191
-0.635,0.191
-0.635,0.191
-0.635,0.191
-0.636,0.191
-0.636,0.191
-0.636,0.191
-0.636,0.191
-0.636,0.191
-0.637,0.191
-0.637,0.191
-0.637,0.191
-0.637,0.19
-0.637,0.19
-0.637,0.19
-0.637,0.19
-0.637,0.19
-0.636,0.19
-0.636,0.19
-0.637,0.19
-0.637,0.19
-0.637,0.19
-0.638,0.19
-0.638,0.191
-0.64,0.19
-0.642,0.191
-0.643,0.191
-0.645,0.191
-0.645,0.191
-0.645,0.19
-0.645,0.192
-0.643,0.19
-0.643,0.19
-0.643,0.191
-0.643,0.191
-0.645,0.191
-0.645,0.191
-0.647,0.191
-0.648,0.191
-0.649,0.191
-0.649,0.191
-0.649,0.191
-0.649,0.191
-0.649,0.191
-0.649,0.191
-0.651,0.191
-0.651,0.19
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.653,0.191
-0.653,0.191
-0.653,0.191
-0.653,0.191
-0.652,0.191
-0.651,0.191
-0.651,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.191
-0.652,0.19
-0.652,0.19
-0.653,0.19
-0.652,0.189
-0.653,0.189
-0.652,0.19
-0.652,0.189
-0.651,0.189
-0.651,0.189
-0.651,0.19
-0.651,0.189
-0.651,0.188
-0.651,0.188
-0.651,0.187
-0.651,0.184
-0.651,0.184
-0.652,0.18
-0.652,0.178
-0.652,0.178
-0.651,0.175
-0.651,0.171
-0.652,0.165
-0.652,0.172
-0.652,0.175
-0.652,0.173
-0.652,0.169
-0.652,0.169
-0.652,0.169
-0.652,0.165
-0.651,0.161
-0.65,0.163
-0.65,0.161
-0.651,0.165
-0.651,0.167
-0.651,0.163
-0.651,0.164
-0.651,0.168
-0.651,0.169
-0.651,0.171
-0.651,0.171
-0.651,0.171
-0.651,0.169
-0.651,0.171
-0.651,0.171
-0.651,0.172
-0.651,0.171
-0.651,0.171
-0.651,0.173
-0.651,0.172
-0.651,0.172
-0.651,0.173
-0.651,0.173
-0.651,0.174
-0.652,0.173
-0.651,0.172
-0.651,0.173
-0.651,0.173
-0.651,0.173
-0.651,0.173
-0.651,0.173
-0.651,0.173
-0.65,0.172
-0.65,0.172
-0.65,0.173
-0.65,0.173
-0.651,0.173
-0.651,0.173
-0.65,0.173
-0.65,0.173
-0.647,0.173
-0.645,0.172
-0.643,0.173
-0.641,0.173
-0.641,0.173
-0.642,0.173
-0.641,0.174
-0.641,0.173
-0.642,0.173
-0.642,0.173
-0.643,0.173
-0.643,0.173
-0.643,0.173
-0.643,0.173
-0.643,0.174
-0.643,0.173
-0.643,0.173
-0.643,0.173
-0.644,0.173
-0.645,0.175
-0.646,0.175
-0.646,0.175
-0.646,0.175
-0.646,0.175
-0.646,0.175
-0.646,0.174
-0.646,0.175
-0.646,0.175
-0.646,0.174
-0.646,0.175
-0.646,0.175
-0.646,0.175
-0.646,0.175
-0.646,0.175
-0.646,0.175
-0.646,0.176
-0.646,0.176
-0.646,0.176
-0.646,0.175
-0.645,0.175
-0.646,0.175
-0.646,0.175
-0.645,0.175
-0.646,0.176
-0.645,0.176
-0.645,0.175
-0.646,0.176
-0.645,0.177
-0.645,0.177
-0.645,0.176
-0.645,0.177
-0.645,0.177
-0.645,0.177
-0.644,0.177
-0.644,0.178
-0.643,0.178
-0.644,0.178
-0.644,0.179
-0.643,0.178
-0.642,0.178
-0.643,0.178
-0.643,0.177
-0.643,0.178
-0.643,0.178
-0.643,0.181
-0.643,0.18
-0.643,0.18
-0.642,0.181
-0.642,0.18
-0.642,0.182
-0.642,0.18
-0.642,0.182
-0.642,0.181
-0.643,0.18
-0.643,0.18
-0.643,0.181
-0.643,0.181
-0.644,0.182
-0.644,0.182
-0.645,0.182
-0.645,0.182
-0.644,0.182
-0.643,0.182
-0.643,0.184
-0.643,0.185
-0.643,0.184
-0.643,0.184
-0.643,0.184
-0.643,0.184
-0.643,0.182
-0.644,0.18
-0.644,0.178
-0.644,0.178
-0.644,0.178
-0.644,0.176
-0.644,0.176
-0.644,0.175
-0.644,0.176
-0.644,0.176
-0.644,0.177
-0.644,0.176
-0.645,0.176
-0.645,0.176
-0.645,0.176
-0.645,0.176
-0.645,0.178
-0.644,0.176
-0.645,0.177
-0.645,0.177
-0.646,0.177
-0.646,0.176
-0.646,0.176
-0.647,0.175
-0.646,0.175
-0.647,0.176
-0.647,0.176
-0.647,0.176
-0.646,0.178
-0.646,0.18
-0.645,0.18
-0.645,0.184
-0.646,0.189
-0.646,0.193
-0.646,0.195
-0.646,0.195
-0.646,0.223
-0.646,0.236
-0.645,0.235
-0.646,0.238
-0.646,0.239
-0.646,0.24
-0.646,0.255
-0.646,0.293
-0.646,0.295
-0.646,0.3
-0.646,0.302
-0.646,0.304
-0.646,0.305
-0.647,0.305
-0.646,0.304
-0.646,0.303
-0.646,0.304
-0.646,0.302
-0.646,0.302
-0.646,0.301
-0.646,0.296
-0.646,0.293
-0.646,0.285
-0.645,0.281
-0.645,0.281
-0.645,0.281
-0.645,0.281
-0.645,0.281
-0.644,0.281
-0.644,0.281
-0.643,0.281
-0.643,0.281
-0.643,0.281
-0.644,0.281
-0.644,0.281
-0.643,0.281
-0.642,0.281
-0.638,0.281
-0.637,0.281
-0.636,0.281
-0.637,0.281
-0.637,0.281
-0.637,0.281
-0.638,0.281
-0.637,0.281
-0.638,0.281
-0.639,0.277
-0.639,0.271
-0.641,0.265
-0.643,0.26
-0.646,0.254
-0.647,0.254
-0.648,0.252
-0.649,0.251
-0.65,0.251
-0.651,0.25
-0.653,0.248
-0.655,0.246
-0.654,0.247
-0.654,0.247
-0.654,0.245
-0.654,0.239
-0.652,0.242
-0.651,0.243
-0.642,0.241
-0.628,0.24
-0.623,0.237
-0.62,0.242
-0.61,0.237
-0.609,0.243
-0.598,0.241
-0.589,0.241
-0.58,0.241
-0.577,0.242
-0.575,0.244
-0.564,0.24
-0.565,0.242
-0.565,0.244
