valence,arousal
0.48,0.298
0.48,0.322
0.48,0.338
0.519,0.361
0.559,0.361
0.645,0.361
0.661,0.361
0.661,0.385
0.661,0.401
0.661,0.424
0.661,0.464
0.661,0.48
0.661,0.531
0.661,0.61
0.661,0.606
0.661,0.622
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.685
0.661,0.724
0.661,0.803
0.661,0.843
0.661,0.843
0.661,0.843
0.661,0.843
0.661,0.843
0.661,0.843
0.661,0.843
0.661,0.803
0.661,0.74
0.661,0.673
0.661,0.645
0.661,0.645
0.661,0.622
0.622,0.622
0.582,0.622
0.543,0.622
0.503,0.622
0.48,0.606
0.48,0.606
0.48,0.606
0.48,0.606
0.486,0.606
0.48,0.645
0.48,0.661
0.48,0.74
0.503,0.803
0.551,0.849
0.622,0.906
0.661,0.922
0.679,0.945
0.701,0.928
0.724,0.939
0.758,0.945
0.768,0.945
0.78,0.945
0.803,0.922
0.803,0.928
0.803,0.939
0.803,0.933
0.803,0.922
0.803,0.866
0.803,0.815
0.803,0.74
0.827,0.718
0.827,0.701
0.827,0.685
0.827,0.685
0.843,0.685
0.843,0.685
0.866,0.685
0.866,0.661
0.843,0.661
0.843,0.645
0.843,0.645
0.843,0.645
0.843,0.645
0.855,0.645
0.843,0.622
0.843,0.606
0.855,0.582
0.843,0.559
0.843,0.559
0.843,0.594
0.843,0.679
0.906,0.9
0.922,0.945
0.949,0.945
0.985,0.961
0.985,0.961
0.985,0.961
0.985,0.961
0.985,0.961
0.989,0.961
1.0,0.961
1.0,0.961
0.945,0.961
0.922,0.961
0.882,0.961
0.866,0.961
0.827,0.961
0.78,0.961
0.758,0.961
0.728,0.961
0.689,0.961
0.657,0.922
0.622,0.835
0.559,0.645
0.519,0.606
0.503,0.543
0.503,0.48
0.503,0.48
0.503,0.464
0.503,0.44
0.503,0.338
0.503,0.322
0.503,0.322
0.503,0.322
0.503,0.322
0.503,0.322
0.503,0.322
0.503,0.322
0.503,0.322
0.492,0.322
0.48,0.322
0.464,0.322
0.428,0.322
0.338,0.322
0.322,0.322
0.271,0.322
0.255,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.243,0.322
0.243,0.322
0.243,0.322
0.243,0.322
0.243,0.322
0.219,0.322
0.219,0.322
0.231,0.322
0.237,0.322
0.243,0.322
0.243,0.322
0.219,0.322
0.243,0.322
0.243,0.322
0.243,0.322
0.243,0.322
0.243,0.298
0.243,0.298
0.243,0.282
0.243,0.282
0.243,0.277
0.243,0.259
0.243,0.259
0.231,0.243
0.243,0.243
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.271,0.204
0.259,0.204
0.259,0.204
0.259,0.192
0.259,0.18
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.247,0.164
0.219,0.164
0.204,0.164
0.168,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.117
0.164,0.123
0.164,0.117
0.164,0.117
0.164,0.123
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.14
0.164,0.14
0.164,0.14
0.14,0.14
0.14,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.135,0.14
0.117,0.14
0.117,0.14
0.129,0.14
0.117,0.14
0.135,0.14
0.129,0.14
0.117,0.14
0.14,0.14
0.135,0.14
0.135,0.14
0.129,0.14
0.135,0.14
0.14,0.14
0.135,0.14
0.14,0.14
0.123,0.14
0.123,0.14
0.14,0.14
0.204,0.14
0.219,0.14
0.243,0.14
0.255,0.14
0.282,0.14
0.334,0.14
0.379,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.413,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.407,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.322,0.146
0.211,0.243
0.0,0.338
0.0,0.44
0.0,0.48
0.0,0.48
0.0,0.48
0.0,0.48
0.0,0.497
0.0,0.519
0.0,0.565
0.0,0.606
0.0,0.645
0.0,0.661
0.0,0.661
-0.089,0.701
-0.238,0.724
-0.305,0.764
-0.329,0.797
-0.305,0.827
-0.277,0.839
-0.163,0.882
-0.129,0.882
-0.095,0.9
-0.044,0.906
-0.004,0.906
0.0,0.906
0.0,0.906
0.004,0.906
0.077,0.906
0.14,0.906
0.211,0.922
0.259,0.945
0.282,0.945
0.304,0.945
0.322,0.945
0.322,0.945
0.361,0.961
0.373,0.961
0.401,0.967
0.44,0.961
0.44,0.967
0.44,0.961
0.44,0.961
0.44,0.961
0.44,0.961
0.44,0.957
0.44,0.939
0.44,0.914
0.44,0.882
0.44,0.831
0.44,0.803
0.44,0.78
0.44,0.78
0.44,0.764
0.44,0.764
0.44,0.764
0.44,0.764
0.44,0.764
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.701
0.44,0.685
0.44,0.661
0.44,0.645
0.44,0.645
0.44,0.645
0.44,0.645
0.468,0.645
0.48,0.622
0.511,0.622
0.531,0.606
0.531,0.606
0.543,0.582
0.543,0.576
0.543,0.559
0.543,0.559
0.543,0.543
0.519,0.537
0.492,0.519
0.44,0.503
0.401,0.503
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.492
0.35,0.48
0.338,0.48
0.338,0.48
0.35,0.48
0.338,0.492
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.486
0.338,0.48
0.338,0.48
0.338,0.472
0.338,0.464
0.338,0.464
0.338,0.446
0.338,0.44
0.338,0.424
0.338,0.401
0.344,0.401
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.367
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.385
0.361,0.361
0.361,0.367
0.361,0.361
0.361,0.367
0.373,0.338
0.401,0.338
0.401,0.338
0.401,0.338
0.401,0.338
0.413,0.338
0.44,0.338
0.464,0.338
0.48,0.338
0.48,0.338
0.492,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.486,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.344
0.48,0.338
0.48,0.35
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.322
0.48,0.322
0.464,0.322
0.464,0.322
0.44,0.322
0.44,0.322
0.424,0.322
0.401,0.322
0.401,0.322
0.385,0.322
0.361,0.322
0.385,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.407,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.413,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.407,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.298
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.282
0.401,0.259
0.401,0.259
0.401,0.259
0.413,0.265
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.271
0.401,0.259
0.401,0.334
0.401,0.389
0.401,0.44
0.401,0.48
0.401,0.519
0.401,0.547
0.401,0.606
0.401,0.649
0.401,0.697
0.401,0.768
0.401,0.831
0.401,0.906
0.48,0.922
0.486,0.945
0.503,0.949
0.503,0.961
0.503,0.967
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,1.0
0.503,0.961
0.503,0.945
0.503,0.918
0.503,0.9
0.503,0.866
0.503,0.843
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.827
0.503,0.837
0.503,0.906
0.503,0.922
0.503,0.945
0.503,0.922
0.543,0.945
0.555,0.945
0.582,0.945
0.582,0.945
0.6,0.945
0.606,0.961
0.606,1.0
0.582,1.0
0.582,1.0
0.582,1.0
0.582,1.0
0.582,1.0
0.582,1.0
0.582,1.0
0.6,1.0
0.606,1.0
0.606,1.0
0.622,1.0
0.622,1.0
0.622,1.0
0.622,1.0
0.622,1.0
0.622,1.0
0.634,1.0
0.622,1.0
0.622,1.0
0.634,1.0
0.622,1.0
0.634,0.961
0.622,0.961
0.622,0.945
0.622,0.945
0.622,0.922
0.622,0.922
0.622,0.906
0.594,0.882
0.559,0.866
0.559,0.827
0.547,0.803
0.543,0.78
0.543,0.764
0.525,0.764
0.519,0.74
0.519,0.74
0.503,0.74
0.497,0.724
0.48,0.701
0.48,0.685
0.464,0.685
0.464,0.685
0.464,0.685
0.464,0.685
0.464,0.667
0.464,0.661
0.464,0.661
0.464,0.661
0.464,0.645
0.464,0.645
0.464,0.645
0.464,0.645
0.464,0.645
0.464,0.645
0.464,0.645
0.464,0.645
0.464,0.645
0.464,0.645
0.464,0.628
0.464,0.628
0.464,0.622
0.464,0.622
0.464,0.606
0.464,0.606
0.464,0.606
0.464,0.559
0.464,0.559
0.464,0.559
0.464,0.559
0.464,0.543
0.464,0.543
0.464,0.519
0.464,0.503
0.464,0.503
0.464,0.48
0.464,0.48
0.464,0.464
0.464,0.464
0.464,0.452
0.464,0.44
0.464,0.424
0.446,0.401
0.44,0.361
0.424,0.338
0.424,0.33
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.419,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.419,0.322
0.424,0.322
0.407,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.397,0.322
0.361,0.322
0.361,0.322
0.338,0.322
0.338,0.322
0.322,0.322
0.322,0.322
0.31,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.367
0.298,0.432
0.298,0.48
0.298,0.503
0.298,0.525
0.298,0.582
0.298,0.582
0.298,0.606
0.298,0.606
0.298,0.606
0.298,0.606
0.298,0.606
0.338,0.606
0.338,0.606
0.361,0.606
0.344,0.606
0.361,0.559
0.361,0.543
0.373,0.543
0.361,0.519
0.361,0.519
0.361,0.503
0.361,0.503
0.361,0.486
0.361,0.48
0.361,0.464
0.361,0.464
0.361,0.464
0.361,0.464
0.361,0.511
0.361,0.559
0.428,0.606
0.48,0.622
0.519,0.622
0.519,0.622
0.519,0.622
0.519,0.622
0.519,0.622
0.503,0.622
0.476,0.622
0.464,0.622
0.401,0.582
0.338,0.559
0.338,0.543
0.322,0.507
0.322,0.48
0.322,0.464
0.31,0.452
0.31,0.413
0.322,0.361
0.322,0.338
0.304,0.338
0.298,0.338
0.31,0.338
0.322,0.338
0.322,0.338
0.322,0.338
0.322,0.338
0.316,0.338
0.304,0.338
0.322,0.338
0.322,0.338
0.322,0.338
0.316,0.338
0.316,0.338
0.316,0.338
0.322,0.338
0.322,0.322
0.322,0.322
0.316,0.322
0.322,0.322
0.304,0.322
0.322,0.322
0.316,0.322
0.322,0.322
0.322,0.322
0.316,0.322
0.322,0.322
0.322,0.322
0.304,0.322
0.316,0.322
0.322,0.322
0.304,0.322
0.316,0.322
0.322,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.35,0.322
0.344,0.322
0.35,0.322
0.338,0.322
0.355,0.322
0.338,0.322
0.355,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.35,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.35,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.35,0.322
0.338,0.322
0.338,0.322
0.35,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.298
0.338,0.322
0.338,0.298
0.338,0.298
0.338,0.31
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.282
0.338,0.282
0.338,0.259
0.338,0.282
0.338,0.271
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.344,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.344,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.344,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.35,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.344,0.282
0.338,0.282
0.338,0.282
0.35,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.344,0.282
0.338,0.282
0.35,0.282
0.338,0.282
0.338,0.282
0.35,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.322,0.282
0.322,0.282
0.304,0.282
0.298,0.282
0.282,0.282
0.282,0.282
0.282,0.282
0.282,0.282
0.282,0.282
0.322,0.282
0.338,0.383
0.338,0.476
0.338,0.531
0.338,0.582
0.338,0.6
0.211,0.606
0.152,0.61
0.069,0.622
0.0,0.622
0.0,0.622
-0.04,0.622
-0.095,0.559
-0.123,0.543
-0.147,0.543
-0.163,0.543
-0.163,0.543
-0.163,0.543
-0.08,0.543
0.0,0.543
0.0,0.537
0.022,0.515
0.062,0.503
0.105,0.48
0.14,0.464
0.164,0.464
0.18,0.458
0.18,0.44
0.18,0.44
0.18,0.452
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.424
0.192,0.419
0.204,0.385
0.204,0.361
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.344
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.322
0.204,0.322
0.152,0.322
0.05,0.322
0.0,0.322
0.0,0.322
-0.004,0.304
-0.028,0.298
-0.08,0.298
-0.123,0.304
-0.147,0.298
-0.163,0.298
-0.163,0.298
-0.163,0.298
-0.163,0.298
-0.169,0.304
-0.186,0.298
-0.21,0.298
-0.226,0.298
-0.25,0.298
-0.258,0.298
-0.289,0.286
-0.289,0.282
-0.305,0.282
-0.305,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.282
-0.329,0.338
-0.345,0.379
-0.345,0.379
-0.345,0.367
-0.345,0.401
-0.345,0.436
-0.345,0.48
-0.345,0.519
-0.345,0.531
-0.345,0.543
-0.345,0.543
-0.345,0.547
-0.271,0.559
-0.226,0.559
-0.186,0.559
-0.186,0.559
-0.186,0.559
-0.186,0.559
-0.186,0.559
-0.186,0.559
-0.186,0.559
-0.186,0.559
-0.21,0.559
-0.238,0.503
-0.25,0.503
-0.266,0.48
-0.271,0.48
-0.283,0.464
-0.289,0.464
-0.289,0.464
-0.289,0.464
-0.305,0.464
-0.305,0.464
-0.305,0.464
-0.305,0.458
-0.305,0.464
-0.305,0.464
-0.305,0.452
-0.305,0.464
-0.305,0.44
-0.305,0.44
-0.305,0.44
-0.329,0.44
-0.329,0.44
-0.345,0.458
-0.345,0.44
-0.345,0.452
-0.345,0.44
-0.368,0.44
-0.368,0.44
-0.368,0.44
-0.368,0.44
-0.368,0.44
-0.368,0.44
-0.368,0.44
-0.368,0.424
-0.368,0.424
-0.368,0.424
-0.357,0.424
-0.368,0.424
-0.368,0.424
-0.368,0.424
-0.368,0.424
-0.368,0.424
-0.368,0.424
-0.368,0.424
-0.368,0.407
-0.368,0.401
-0.301,0.401
-0.218,0.373
-0.123,0.367
-0.08,0.373
-0.068,0.385
-0.068,0.361
-0.068,0.379
-0.068,0.361
-0.068,0.361
-0.068,0.361
-0.068,0.344
-0.068,0.361
-0.068,0.361
-0.068,0.338
-0.056,0.338
-0.062,0.338
-0.068,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.35
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.083,0.338
-0.044,0.338
-0.044,0.338
-0.028,0.338
-0.004,0.338
0.0,0.338
0.0,0.35
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.01,0.338
0.0,0.338
0.016,0.35
0.022,0.338
0.022,0.338
0.022,0.338
0.038,0.338
0.038,0.338
0.062,0.338
0.062,0.338
0.077,0.338
0.077,0.338
0.077,0.338
0.077,0.338
0.077,0.338
0.077,0.338
0.077,0.338
0.077,0.338
0.077,0.338
0.077,0.338
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.089,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.282
0.077,0.282
0.077,0.282
0.089,0.282
0.077,0.259
0.077,0.259
0.089,0.265
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.083,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.095,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.14,0.259
0.146,0.259
0.164,0.259
0.164,0.259
0.168,0.265
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.243
0.18,0.243
0.18,0.219
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.204,0.204
0.243,0.294
0.282,0.476
0.298,0.547
0.298,0.634
0.298,0.661
0.298,0.661
0.322,0.661
0.322,0.661
0.322,0.685
0.326,0.685
0.361,0.685
0.401,0.685
0.424,0.685
0.44,0.685
0.464,0.685
0.48,0.685
0.48,0.685
0.48,0.685
0.503,0.685
0.503,0.685
0.503,0.685
0.503,0.685
0.503,0.661
0.519,0.645
0.519,0.622
0.525,0.622
0.519,0.622
0.525,0.622
0.519,0.622
0.519,0.606
0.525,0.606
0.519,0.606
0.519,0.594
0.531,0.582
0.519,0.582
0.519,0.582
0.519,0.582
0.519,0.582
0.519,0.594
0.519,0.582
0.525,0.582
0.519,0.582
0.519,0.582
0.537,0.582
0.519,0.582
0.48,0.582
0.464,0.582
0.464,0.582
0.464,0.582
0.44,0.594
0.428,0.582
0.401,0.582
0.385,0.582
0.344,0.588
0.338,0.582
0.338,0.582
0.35,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.304,0.559
0.298,0.559
0.298,0.559
0.298,0.565
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.259,0.559
0.259,0.559
0.259,0.559
0.259,0.559
0.259,0.559
0.259,0.559
0.259,0.559
0.259,0.559
0.259,0.565
0.271,0.559
0.259,0.559
0.259,0.559
0.259,0.559
0.277,0.559
0.259,0.559
0.259,0.559
0.259,0.559
0.259,0.559
0.282,0.559
0.259,0.559
0.271,0.559
0.265,0.559
0.259,0.559
0.259,0.559
0.271,0.519
0.259,0.503
0.259,0.48
0.265,0.464
0.259,0.464
0.259,0.44
0.282,0.44
0.259,0.424
0.259,0.424
0.259,0.424
0.259,0.401
0.259,0.397
0.259,0.361
0.259,0.355
0.271,0.338
0.259,0.338
0.259,0.322
0.259,0.322
0.277,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.265,0.322
0.259,0.322
0.265,0.322
0.259,0.322
0.259,0.322
0.282,0.373
0.259,0.436
0.259,0.458
0.259,0.464
0.259,0.464
0.255,0.464
0.243,0.48
0.243,0.48
0.204,0.48
0.18,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.492
0.164,0.48
0.164,0.492
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.237,0.48
0.282,0.519
0.282,0.614
0.282,0.697
0.282,0.835
0.338,0.906
0.361,0.906
0.393,0.906
0.401,0.922
0.401,0.922
0.401,0.882
0.44,0.827
0.464,0.827
0.464,0.821
0.48,0.78
0.48,0.78
0.48,0.746
0.503,0.724
0.503,0.685
0.503,0.661
0.503,0.645
0.503,0.645
0.503,0.628
0.503,0.622
0.503,0.622
0.503,0.622
0.503,0.622
0.503,0.622
0.503,0.622
0.503,0.582
0.503,0.565
0.503,0.559
0.503,0.559
0.503,0.559
0.503,0.559
0.503,0.559
0.503,0.519
0.503,0.519
