valence,arousal
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.795,1.0
-0.67,1.0
-0.593,0.934
-0.506,0.839
-0.491,0.818
-0.495,0.801
-0.504,0.773
-0.505,0.77
-0.505,0.777
-0.509,0.786
-0.509,0.794
-0.508,0.908
-0.509,1.0
-0.509,1.0
-0.516,1.0
-0.58,1.0
-0.761,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.988,1.0
-0.952,1.0
-0.949,1.0
-0.952,1.0
-0.952,1.0
-0.952,1.0
-0.951,1.0
-0.95,1.0
-0.915,1.0
-0.875,0.981
-0.779,0.964
-0.741,0.948
-0.722,0.93
-0.716,0.922
-0.709,0.904
-0.649,0.894
-0.639,0.869
-0.636,0.862
-0.636,0.835
-0.635,0.801
-0.636,0.786
-0.636,0.749
-0.636,0.732
-0.627,0.715
-0.619,0.717
-0.608,0.718
-0.6,0.721
-0.564,0.723
-0.544,0.724
-0.54,0.725
-0.536,0.726
-0.536,0.727
-0.536,0.727
-0.536,0.727
-0.536,0.725
-0.536,0.725
-0.537,0.725
-0.541,0.722
-0.546,0.721
-0.578,0.721
-0.667,0.721
-0.676,0.721
-0.674,0.722
-0.67,0.723
-0.661,0.722
-0.66,0.721
-0.66,0.708
-0.66,0.7
-0.66,0.692
-0.66,0.681
-0.66,0.685
-0.66,0.684
-0.66,0.688
-0.66,0.688
-0.66,0.69
-0.66,0.691
-0.66,0.691
-0.66,0.691
-0.629,0.688
-0.543,0.679
-0.507,0.676
-0.475,0.676
-0.478,0.676
-0.493,0.675
-0.497,0.666
-0.503,0.661
-0.504,0.648
-0.505,0.63
-0.505,0.621
-0.505,0.626
-0.505,0.628
-0.505,0.626
-0.505,0.625
-0.505,0.619
-0.499,0.62
-0.465,0.61
-0.457,0.595
-0.425,0.593
-0.401,0.584
-0.399,0.586
-0.398,0.589
-0.4,0.589
-0.408,0.591
-0.417,0.593
-0.421,0.594
-0.426,0.594
-0.427,0.594
-0.428,0.593
-0.429,0.595
-0.429,0.595
-0.429,0.595
-0.429,0.595
-0.429,0.595
-0.429,0.595
-0.43,0.596
-0.441,0.594
-0.462,0.587
-0.491,0.58
-0.493,0.573
-0.495,0.573
-0.494,0.564
-0.492,0.559
-0.485,0.552
-0.474,0.531
-0.472,0.512
-0.471,0.509
-0.475,0.507
-0.476,0.507
-0.477,0.509
-0.477,0.505
-0.477,0.502
-0.476,0.485
-0.475,0.465
-0.475,0.45
-0.474,0.405
-0.473,0.399
-0.473,0.399
-0.472,0.4
-0.472,0.407
-0.471,0.42
-0.471,0.439
-0.471,0.5
-0.472,0.508
-0.471,0.512
-0.471,0.512
-0.471,0.514
-0.471,0.514
-0.471,0.514
-0.471,0.518
-0.471,0.523
-0.471,0.522
-0.471,0.523
-0.471,0.523
-0.471,0.522
-0.471,0.518
-0.471,0.509
-0.471,0.497
-0.471,0.497
-0.471,0.43
-0.471,0.382
-0.471,0.358
-0.471,0.312
-0.471,0.305
-0.471,0.292
-0.471,0.276
-0.471,0.28
-0.471,0.27
-0.471,0.263
-0.471,0.263
-0.471,0.265
-0.471,0.26
-0.471,0.258
-0.471,0.263
-0.47,0.248
-0.463,0.242
-0.456,0.242
-0.456,0.248
-0.455,0.261
-0.455,0.266
-0.455,0.283
-0.454,0.334
-0.455,0.348
-0.455,0.35
-0.453,0.35
-0.453,0.347
-0.451,0.344
-0.449,0.334
-0.448,0.334
-0.45,0.248
-0.458,0.163
-0.463,0.119
-0.523,0.107
-0.623,0.126
-0.636,0.126
-0.635,0.173
-0.628,0.246
-0.625,0.337
-0.622,0.364
-0.621,0.374
-0.621,0.389
-0.621,0.401
-0.654,0.437
-0.658,0.455
-0.686,0.501
-0.72,0.53
-0.757,0.557
-0.756,0.61
-0.751,0.679
-0.745,0.726
-0.745,0.796
-0.732,0.81
-0.705,0.83
-0.661,0.837
-0.632,0.847
-0.579,0.842
-0.597,0.83
-0.638,0.769
-0.743,0.677
-0.795,0.573
-0.853,0.563
-0.867,0.571
-0.867,0.586
-0.866,0.593
-0.867,0.693
-0.867,0.766
-0.872,0.788
-0.874,0.824
-0.875,0.856
-0.875,0.885
-0.872,0.905
-0.862,0.908
-0.858,0.907
-0.858,0.907
-0.858,0.901
-0.857,0.89
-0.857,0.886
-0.857,0.847
-0.857,0.75
-0.857,0.721
-0.856,0.693
-0.857,0.662
-0.856,0.616
-0.856,0.591
-0.856,0.566
-0.856,0.537
-0.856,0.533
-0.856,0.532
-0.856,0.522
-0.856,0.522
-0.849,0.523
-0.847,0.527
-0.848,0.535
-0.849,0.539
-0.849,0.551
-0.848,0.555
-0.849,0.568
-0.848,0.599
-0.847,0.606
-0.814,0.614
-0.79,0.614
-0.68,0.607
-0.605,0.597
-0.617,0.602
-0.623,0.616
-0.745,0.786
-0.955,0.948
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.948,1.0
-0.925,1.0
-0.924,1.0
-0.924,1.0
-0.921,1.0
-0.92,1.0
-0.921,1.0
-0.92,1.0
-0.917,1.0
-0.919,1.0
-0.931,1.0
-0.935,1.0
-0.943,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.95
-1.0,0.897
-1.0,0.779
-1.0,0.704
-1.0,0.693
-1.0,0.687
-1.0,0.689
-0.98,0.708
-0.955,0.724
-0.927,0.758
-0.917,0.914
-0.918,0.979
-0.917,1.0
-0.917,1.0
-0.923,1.0
-0.931,1.0
-0.935,1.0
-0.951,1.0
-0.983,1.0
-1.0,1.0
-1.0,1.0
-0.998,1.0
-0.982,1.0
-0.974,0.952
-0.951,0.848
-0.938,0.82
-0.908,0.813
-0.852,0.815
-0.837,0.818
-0.81,0.825
-0.785,0.831
-0.78,0.839
-0.775,0.842
-0.772,0.842
-0.769,0.843
-0.77,0.843
-0.762,0.783
-0.749,0.568
-0.697,0.48
-0.629,0.466
-0.617,0.467
-0.606,0.465
-0.596,0.453
-0.526,0.434
-0.229,0.426
0.0,0.443
0.152,0.453
0.218,0.582
0.338,0.78
0.487,0.854
0.663,0.957
0.695,1.0
0.691,1.0
0.681,1.0
0.681,1.0
0.68,0.828
0.68,0.39
0.672,0.287
0.621,0.28
0.493,0.269
0.265,0.276
0.086,0.285
0.079,0.297
0.083,0.298
0.089,0.323
0.093,0.349
0.092,0.396
0.09,0.409
0.086,0.419
0.086,0.419
0.086,0.419
0.087,0.419
0.087,0.419
0.084,0.422
0.083,0.428
0.08,0.433
0.079,0.439
0.079,0.441
0.078,0.452
0.079,0.478
0.081,0.505
0.082,0.535
0.088,0.542
0.089,0.559
0.175,0.562
0.253,0.576
0.298,0.603
0.291,0.651
0.28,0.677
0.279,0.679
0.279,0.672
0.218,0.666
0.108,0.661
0.058,0.627
0.015,0.601
0.0,0.53
0.0,0.508
0.0,0.478
0.007,0.432
0.008,0.419
0.007,0.385
0.017,0.389
0.018,0.387
0.009,0.389
-0.03,0.389
-0.05,0.386
-0.138,0.37
-0.216,0.338
-0.336,0.297
-0.388,0.296
-0.439,0.312
-0.487,0.312
-0.506,0.313
-0.514,0.311
-0.512,0.289
-0.509,0.287
-0.503,0.295
-0.495,0.284
-0.494,0.268
-0.469,0.272
-0.465,0.276
-0.457,0.28
-0.451,0.281
-0.432,0.281
-0.408,0.246
-0.404,0.238
-0.405,0.206
-0.406,0.181
-0.406,0.173
-0.406,0.162
-0.397,0.162
-0.387,0.163
-0.383,0.166
-0.367,0.176
-0.361,0.178
-0.36,0.178
-0.355,0.179
-0.351,0.18
-0.346,0.179
-0.346,0.18
-0.342,0.193
-0.332,0.225
-0.303,0.242
-0.296,0.246
-0.289,0.251
-0.287,0.251
-0.283,0.251
-0.283,0.249
-0.284,0.242
-0.282,0.236
-0.278,0.233
-0.248,0.233
-0.153,0.234
-0.076,0.26
-0.046,0.312
-0.019,0.434
-0.012,0.459
-0.013,0.475
-0.011,0.475
0.0,0.474
0.006,0.473
0.016,0.471
0.045,0.468
0.055,0.468
0.064,0.458
0.086,0.45
0.118,0.45
0.118,0.417
0.105,0.408
0.098,0.408
0.045,0.415
-0.024,0.421
-0.094,0.427
-0.273,0.428
-0.421,0.427
-0.485,0.44
-0.553,0.452
-0.56,0.455
-0.57,0.449
-0.587,0.447
-0.595,0.447
-0.615,0.446
-0.621,0.439
-0.621,0.434
-0.62,0.434
-0.618,0.422
-0.613,0.366
-0.609,0.293
-0.607,0.278
-0.606,0.295
-0.606,0.313
-0.606,0.49
-0.606,0.681
-0.606,0.834
-0.605,0.874
-0.606,0.882
-0.629,0.882
-0.649,0.88
-0.706,0.88
-0.729,0.877
-0.768,0.875
-0.781,0.872
-0.799,0.868
-0.822,0.864
-0.841,0.863
-0.862,0.864
-0.899,0.864
-0.912,0.863
-0.917,0.863
-0.916,0.864
-0.914,0.863
-0.911,0.863
-0.911,0.863
-0.904,0.864
-0.896,0.864
-0.896,0.863
-0.896,0.864
-0.896,0.864
-0.889,0.863
-0.862,0.863
-0.843,0.863
-0.801,0.863
-0.79,0.864
-0.775,0.863
-0.77,0.864
-0.764,0.863
-0.75,0.863
-0.732,0.864
-0.685,0.863
-0.662,0.864
-0.65,0.832
-0.629,0.79
-0.625,0.764
-0.623,0.755
-0.616,0.741
-0.611,0.673
-0.601,0.66
-0.596,0.622
-0.596,0.581
-0.596,0.487
-0.597,0.432
-0.596,0.418
-0.595,0.396
-0.589,0.385
-0.592,0.394
-0.587,0.406
-0.587,0.409
-0.587,0.422
-0.589,0.464
-0.59,0.479
-0.595,0.535
-0.609,0.585
-0.609,0.623
-0.61,0.659
-0.611,0.67
-0.611,0.683
-0.611,0.693
-0.611,0.728
-0.611,0.747
-0.611,0.779
-0.611,0.795
-0.611,0.803
-0.611,0.847
-0.612,0.89
-0.611,0.912
-0.611,0.933
-0.611,0.971
-0.611,0.981
-0.612,0.982
-0.611,0.983
-0.612,0.984
-0.612,0.984
-0.611,0.984
-0.612,0.983
-0.612,0.984
-0.612,0.983
-0.612,0.983
-0.612,0.985
-0.612,1.0
-0.612,1.0
-0.612,1.0
-0.612,1.0
-0.611,1.0
-0.608,1.0
-0.593,1.0
-0.57,1.0
-0.552,0.988
-0.548,0.915
-0.535,0.758
-0.523,0.751
-0.517,0.739
-0.496,0.741
-0.484,0.727
-0.465,0.721
-0.462,0.707
-0.452,0.7
-0.435,0.694
-0.429,0.692
-0.428,0.69
-0.419,0.681
-0.4,0.67
-0.372,0.666
-0.356,0.661
-0.33,0.659
-0.321,0.649
-0.299,0.633
-0.252,0.625
-0.209,0.604
-0.163,0.585
-0.101,0.577
-0.09,0.573
-0.096,0.574
-0.122,0.584
-0.175,0.593
-0.249,0.612
-0.306,0.728
-0.4,0.768
-0.438,0.765
-0.468,0.764
-0.476,0.758
-0.494,0.751
-0.494,0.748
-0.492,0.747
-0.479,0.747
-0.472,0.735
-0.469,0.696
-0.469,0.669
-0.468,0.632
-0.468,0.588
-0.468,0.575
-0.468,0.554
-0.434,0.53
-0.42,0.503
-0.396,0.466
-0.365,0.456
-0.342,0.462
-0.341,0.477
-0.341,0.532
-0.343,0.685
-0.364,0.824
-0.375,0.867
-0.499,0.895
-0.529,0.895
-0.639,0.896
-0.687,0.897
-0.692,0.896
-0.7,0.897
-0.712,0.895
-0.735,0.895
-0.738,0.895
-0.749,0.886
-0.753,0.882
-0.754,0.817
-0.753,0.774
-0.752,0.727
-0.739,0.678
-0.686,0.65
-0.627,0.644
-0.617,0.647
-0.619,0.647
-0.635,0.64
-0.639,0.644
-0.639,0.642
-0.64,0.638
-0.64,0.619
-0.64,0.586
-0.64,0.533
-0.64,0.508
-0.64,0.439
-0.64,0.424
-0.64,0.388
-0.64,0.369
-0.64,0.364
-0.64,0.338
-0.64,0.324
-0.64,0.319
-0.64,0.338
-0.64,0.342
-0.664,0.38
-0.693,0.397
-0.697,0.411
-0.707,0.428
-0.711,0.444
-0.714,0.462
-0.713,0.535
-0.714,0.602
-0.72,0.626
-0.724,0.673
-0.748,0.723
-0.767,0.762
-0.793,0.777
-0.8,0.79
-0.806,0.812
-0.812,0.827
-0.812,0.828
-0.812,0.828
-0.81,0.828
-0.808,0.828
-0.804,0.827
-0.802,0.828
-0.798,0.826
-0.799,0.827
-0.798,0.835
-0.798,0.865
-0.773,0.87
-0.769,0.888
-0.766,0.905
-0.764,0.935
-0.759,0.957
-0.748,0.993
-0.742,0.998
-0.736,0.999
-0.726,1.0
-0.715,1.0
-0.713,0.999
-0.714,1.0
-0.714,1.0
-0.714,0.999
-0.714,0.995
-0.713,0.98
-0.711,0.897
-0.71,0.817
-0.71,0.694
-0.705,0.608
-0.698,0.585
-0.692,0.531
-0.685,0.486
-0.683,0.457
-0.683,0.424
-0.684,0.386
-0.683,0.372
-0.683,0.337
-0.683,0.314
-0.683,0.298
-0.683,0.305
-0.683,0.325
-0.684,0.348
-0.684,0.569
-0.691,0.792
-0.708,0.891
-0.726,0.944
-0.784,0.945
-0.795,0.946
-0.803,0.945
-0.823,0.946
-0.884,0.945
-0.898,0.946
-0.933,0.946
-1.0,0.946
-1.0,0.946
-1.0,0.947
-1.0,0.948
-1.0,0.948
-1.0,0.948
-1.0,0.947
-1.0,0.947
-1.0,0.946
-1.0,0.946
-1.0,0.947
-1.0,0.946
-1.0,0.946
-1.0,0.946
-1.0,0.946
-1.0,0.946
-1.0,0.946
-1.0,0.947
-1.0,0.946
-1.0,0.947
-1.0,0.947
-1.0,0.947
-1.0,0.947
-1.0,0.947
-1.0,0.947
-1.0,0.947
-1.0,0.948
-1.0,0.948
-1.0,0.947
-1.0,0.946
-1.0,0.946
-1.0,0.948
-1.0,0.947
-1.0,0.946
-1.0,0.946
-1.0,0.946
-1.0,0.946
-1.0,0.946
-1.0,0.944
-1.0,0.941
-1.0,0.939
-1.0,0.933
-1.0,0.924
-1.0,0.924
-1.0,0.83
-1.0,0.785
-1.0,0.698
-1.0,0.666
-0.695,0.643
-0.608,0.635
-0.617,0.625
-0.618,0.612
-0.621,0.606
-0.627,0.602
-0.627,0.583
-0.628,0.579
-0.628,0.552
-0.618,0.538
-0.609,0.503
-0.593,0.469
-0.566,0.441
-0.553,0.416
-0.512,0.397
-0.501,0.379
-0.482,0.357
-0.459,0.343
-0.453,0.32
-0.44,0.283
-0.408,0.245
-0.361,0.226
-0.331,0.207
-0.289,0.206
-0.295,0.199
-0.298,0.197
-0.314,0.201
-0.315,0.203
-0.316,0.201
-0.38,0.2
-0.44,0.181
-0.559,0.185
-0.697,0.191
-0.758,0.178
-0.843,0.186
-0.847,0.186
-0.843,0.179
-0.834,0.167
-0.831,0.17
-0.798,0.156
-0.794,0.145
-0.787,0.12
-0.772,0.11
-0.76,0.105
-0.756,0.105
-0.735,0.108
-0.734,0.111
-0.733,0.12
-0.733,0.126
-0.734,0.126
-0.736,0.126
-0.738,0.127
-0.738,0.127
-0.739,0.128
-0.745,0.128
-0.748,0.129
-0.748,0.135
-0.745,0.14
-0.741,0.149
-0.738,0.16
-0.695,0.161
-0.656,0.161
-0.626,0.161
-0.567,0.162
-0.493,0.161
-0.398,0.162
-0.314,0.162
-0.228,0.163
-0.178,0.162
-0.112,0.162
-0.098,0.161
-0.09,0.16
-0.042,0.159
-0.03,0.158
-0.036,0.154
-0.039,0.147
-0.04,0.146
-0.04,0.145
-0.04,0.145
-0.041,0.145
-0.041,0.144
-0.04,0.145
-0.04,0.144
-0.047,0.144
-0.048,0.145
-0.063,0.144
-0.069,0.144
-0.07,0.144
-0.068,0.144
-0.066,0.144
-0.067,0.144
-0.067,0.144
-0.067,0.145
-0.067,0.144
-0.065,0.145
-0.06,0.145
-0.064,0.144
-0.058,0.144
-0.058,0.144
-0.058,0.144
-0.058,0.145
-0.058,0.145
-0.059,0.145
-0.058,0.145
-0.058,0.144
-0.057,0.144
-0.058,0.144
-0.058,0.144
-0.058,0.145
-0.058,0.144
-0.057,0.145
-0.058,0.144
-0.058,0.145
-0.057,0.145
-0.058,0.145
-0.058,0.144
-0.058,0.145
-0.058,0.145
-0.058,0.146
-0.057,0.146
-0.057,0.149
-0.057,0.158
-0.057,0.158
-0.058,0.159
-0.058,0.16
-0.057,0.16
-0.058,0.16
-0.058,0.161
-0.058,0.161
-0.059,0.162
-0.067,0.162
-0.069,0.162
-0.096,0.161
-0.101,0.161
-0.1,0.162
-0.101,0.163
-0.101,0.166
-0.099,0.167
-0.096,0.167
-0.083,0.169
-0.081,0.169
-0.081,0.167
-0.079,0.165
-0.081,0.164
-0.08,0.166
-0.081,0.162
-0.07,0.164
-0.036,0.167
-0.024,0.166
-0.001,0.167
0.0,0.168
0.004,0.169
0.015,0.169
0.019,0.169
0.004,0.169
-0.107,0.168
-0.206,0.158
-0.34,0.178
-0.4,0.236
-0.408,0.272
-0.416,0.336
-0.426,0.339
-0.441,0.342
-0.447,0.346
-0.437,0.37
-0.422,0.387
-0.421,0.446
-0.382,0.487
-0.379,0.535
-0.389,0.551
-0.389,0.567
-0.389,0.651
-0.424,0.702
-0.434,0.732
-0.431,0.775
-0.416,0.797
-0.414,0.869
-0.422,0.877
-0.527,0.878
-0.714,0.884
-0.898,0.886
-0.983,0.892
-1.0,0.899
-1.0,0.914
-1.0,0.913
-1.0,0.913
-1.0,0.912
-1.0,0.912
-1.0,0.91
-1.0,0.907
-1.0,0.905
-0.999,0.899
-0.985,0.898
-0.973,0.897
-0.954,0.897
-0.956,0.896
-0.956,0.895
-0.958,0.895
-0.959,0.893
-0.96,0.894
-0.96,0.894
-0.96,0.894
-0.96,0.893
-0.959,0.893
-0.957,0.893
-0.956,0.894
-0.954,0.893
-0.954,0.894
-0.953,0.895
-0.951,0.893
-0.951,0.894
-0.949,0.893
-0.949,0.893
-0.948,0.893
-0.948,0.892
-0.946,0.891
-0.948,0.891
-0.948,0.892
-0.949,0.891
-0.948,0.891
-0.948,0.89
-0.947,0.891
-0.948,0.891
-0.948,0.891
-0.948,0.891
-0.947,0.879
-0.947,0.852
-0.947,0.813
-0.946,0.803
-0.946,0.8
-0.946,0.803
-0.946,0.803
-0.947,0.805
-0.948,0.805
-0.948,0.805
-0.948,0.801
-0.947,0.801
-0.948,0.795
-0.948,0.801
-0.947,0.801
-0.948,0.803
-0.948,0.803
-0.947,0.803
-0.946,0.803
-0.941,0.801
-0.938,0.801
-0.923,0.803
-0.887,0.798
-0.828,0.789
-0.799,0.79
-0.767,0.787
-0.734,0.788
-0.652,0.788
-0.612,0.781
-0.523,0.769
-0.49,0.757
-0.456,0.729
-0.451,0.717
-0.438,0.692
-0.402,0.68
-0.375,0.659
-0.341,0.624
-0.326,0.583
-0.316,0.56
-0.28,0.509
-0.27,0.461
-0.26,0.417
-0.252,0.397
-0.247,0.385
-0.227,0.367
-0.213,0.334
-0.209,0.291
-0.203,0.253
-0.197,0.199
-0.185,0.183
-0.18,0.143
-0.163,0.103
-0.151,0.099
-0.147,0.101
-0.14,0.094
-0.135,0.097
-0.115,0.1
-0.103,0.1
-0.099,0.101
-0.094,0.101
-0.091,0.101
-0.088,0.102
-0.083,0.102
-0.082,0.099
-0.081,0.079
-0.082,0.086
-0.082,0.09
-0.083,0.094
-0.083,0.094
-0.083,0.095
-0.081,0.094
-0.073,0.1
-0.069,0.104
-0.066,0.108
-0.066,0.109
-0.066,0.109
-0.065,0.11
-0.066,0.109
-0.066,0.111
-0.065,0.118
-0.066,0.123
-0.066,0.133
-0.066,0.133
-0.066,0.146
-0.064,0.184
-0.065,0.205
-0.064,0.248
-0.064,0.301
-0.065,0.303
-0.064,0.306
-0.054,0.306
-0.017,0.308
-0.004,0.308
-0.002,0.31
-0.025,0.334
-0.218,0.382
-0.302,0.411
-0.509,0.441
-0.524,0.497
-0.523,0.501
-0.523,0.503
-0.553,0.506
-0.605,0.504
-0.632,0.507
-0.688,0.511
-0.723,0.518
-0.728,0.522
-0.729,0.522
-0.728,0.522
-0.728,0.523
-0.737,0.522
-0.764,0.522
-0.813,0.522
-0.858,0.52
-0.926,0.519
-0.946,0.522
-0.948,0.52
-0.93,0.516
-0.878,0.503
-0.551,0.497
-0.496,0.438
-0.446,0.259
-0.424,0.258
-0.379,0.27
-0.368,0.271
-0.364,0.272
-0.364,0.272
-0.366,0.276
-0.37,0.287
-0.383,0.288
-0.384,0.308
-0.382,0.347
-0.368,0.368
-0.346,0.408
-0.284,0.449
-0.27,0.499
-0.291,0.534
-0.461,0.55
-0.51,0.588
-0.528,0.608
-0.519,0.617
-0.517,0.625
-0.532,0.639
-0.57,0.666
-0.646,0.675
-0.676,0.69
-0.765,0.689
-0.844,0.69
-0.847,0.689
-0.846,0.689
-0.846,0.689
-0.844,0.689
-0.834,0.689
-0.833,0.693
-0.833,0.721
-0.833,0.748
-0.832,0.783
-0.833,0.799
-0.833,0.835
-0.833,0.838
-0.833,0.837
-0.833,0.839
-0.833,0.837
-0.824,0.838
-0.822,0.837
-0.822,0.837
-0.823,0.837
-0.825,0.837
-0.825,0.835
-0.825,0.835
-0.825,0.834
-0.795,0.832
-0.768,0.832
-0.723,0.831
-0.728,0.83
-0.746,0.831
-0.76,0.83
-0.799,0.831
-0.81,0.83
-0.812,0.831
-0.809,0.831
-0.804,0.83
-0.797,0.831
-0.795,0.832
-0.795,0.832
-0.795,0.832
-0.776,0.831
-0.75,0.832
-0.683,0.832
-0.676,0.833
-0.7,0.833
-0.763,0.832
-0.813,0.831
-0.816,0.832
-0.818,0.832
-0.82,0.833
-0.825,0.833
-0.824,0.833
-0.824,0.833
-0.821,0.833
-0.815,0.833
-0.812,0.833
-0.811,0.833
-0.81,0.834
-0.81,0.835
-0.792,0.835
-0.792,0.835
-0.791,0.835
-0.793,0.833
-0.796,0.833
-0.796,0.834
-0.796,0.833
-0.796,0.834
-0.793,0.834
-0.79,0.835
-0.778,0.834
-0.777,0.834
-0.778,0.834
-0.778,0.834
-0.778,0.834
-0.778,0.834
-0.778,0.834
-0.776,0.835
-0.769,0.834
-0.773,0.834
-0.775,0.834
-0.776,0.834
-0.778,0.833
-0.778,0.833
-0.78,0.834
-0.779,0.834
-0.776,0.834
-0.748,0.834
-0.728,0.833
-0.704,0.833
-0.688,0.834
-0.681,0.834
-0.674,0.834
-0.667,0.834
-0.623,0.835
-0.586,0.835
-0.484,0.834
-0.382,0.835
-0.337,0.834
-0.182,0.833
-0.119,0.833
-0.109,0.831
-0.101,0.828
-0.1,0.818
-0.098,0.816
-0.097,0.783
-0.097,0.677
-0.098,0.599
-0.097,0.572
-0.097,0.546
-0.098,0.52
-0.117,0.481
-0.363,0.458
-0.558,0.426
-0.643,0.437
-0.651,0.458
-0.653,0.591
-0.653,0.659
-0.653,0.728
-0.652,0.739
-0.651,0.739
-0.652,0.743
-0.652,0.756
-0.652,0.766
-0.649,0.786
-0.646,0.792
-0.643,0.799
-0.64,0.8
-0.64,0.8
-0.646,0.8
-0.667,0.799
-0.745,0.797
-0.803,0.793
-0.821,0.793
-0.862,0.793
-0.904,0.793
-0.913,0.792
-0.91,0.79
-0.901,0.785
-0.893,0.784
-0.894,0.782
-0.894,0.781
-0.909,0.78
-0.924,0.768
-0.947,0.694
-0.949,0.651
-0.949,0.587
-0.948,0.548
-0.948,0.534
-0.946,0.524
-0.943,0.514
-0.94,0.49
-0.934,0.484
-0.929,0.471
-0.908,0.456
-0.871,0.439
-0.73,0.428
-0.602,0.407
-0.503,0.392
-0.471,0.379
-0.442,0.373
-0.364,0.352
-0.275,0.336
-0.228,0.308
-0.149,0.289
-0.129,0.268
-0.113,0.24
-0.103,0.23
-0.1,0.212
-0.082,0.22
-0.075,0.223
-0.066,0.217
-0.057,0.208
-0.037,0.208
-0.024,0.198
-0.02,0.185
-0.016,0.178
-0.017,0.171
-0.02,0.166
-0.02,0.145
-0.02,0.146
-0.021,0.133
-0.021,0.128
-0.021,0.111
-0.021,0.094
-0.021,0.087
-0.021,0.076
-0.021,0.069
-0.021,0.051
-0.021,0.049
-0.021,0.045
-0.021,0.032
-0.021,0.039
-0.021,0.036
-0.021,0.025
-0.021,0.016
-0.021,0.01
-0.021,0.011
-0.021,0.005
-0.021,0.009
-0.021,0.011
-0.022,0.014
-0.021,0.015
-0.021,0.018
-0.024,0.023
-0.029,0.026
-0.035,0.03
-0.036,0.033
-0.035,0.034
-0.035,0.034
-0.036,0.034
-0.036,0.034
-0.036,0.034
-0.036,0.034
-0.036,0.034
-0.036,0.034
-0.036,0.034
-0.036,0.034
-0.036,0.034
-0.036,0.03
-0.036,0.034
-0.036,0.035
-0.036,0.035
-0.036,0.035
-0.036,0.039
-0.074,0.023
-0.125,0.036
-0.156,0.16
-0.155,0.217
-0.154,0.266
-0.153,0.298
-0.151,0.343
-0.15,0.346
-0.151,0.347
-0.191,0.348
-0.227,0.349
-0.314,0.348
-0.336,0.348
-0.332,0.349
-0.323,0.344
-0.316,0.341
-0.305,0.333
-0.244,0.332
-0.242,0.332
-0.242,0.33
-0.241,0.33
-0.24,0.33
-0.239,0.329
-0.237,0.329
-0.23,0.329
-0.221,0.329
-0.221,0.323
-0.215,0.313
-0.213,0.304
-0.202,0.3
-0.193,0.289
-0.171,0.251
-0.143,0.244
-0.137,0.257
-0.128,0.258
-0.127,0.246
-0.122,0.244
-0.119,0.247
-0.113,0.246
-0.107,0.225
-0.104,0.22
-0.089,0.225
-0.076,0.216
-0.067,0.195
-0.039,0.19
-0.034,0.169
-0.035,0.158
-0.036,0.167
-0.036,0.169
-0.036,0.163
-0.036,0.171
-0.038,0.167
-0.038,0.166
-0.047,0.167
-0.051,0.167
-0.052,0.167
-0.052,0.163
-0.052,0.162
-0.053,0.154
-0.053,0.146
-0.053,0.15
-0.054,0.158
-0.057,0.16
-0.057,0.165
-0.057,0.173
-0.057,0.177
-0.072,0.178
-0.108,0.178
-0.113,0.18
-0.281,0.18
-0.329,0.181
-0.344,0.187
-0.343,0.197
-0.338,0.295
-0.328,0.338
-0.327,0.351
-0.327,0.355
-0.306,0.357
-0.255,0.357
-0.205,0.358
-0.174,0.357
-0.15,0.358
-0.147,0.359
-0.147,0.361
-0.148,0.36
-0.148,0.36
-0.15,0.36
-0.149,0.36
-0.15,0.36
-0.15,0.36
-0.149,0.359
-0.15,0.358
-0.147,0.359
-0.123,0.361
-0.099,0.385
