valence,arousal
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.062
0.225,0.0
0.29,-0.101
0.357,-0.18
0.385,-0.337
0.417,-0.368
0.464,-0.368
0.507,-0.368
0.535,-0.368
0.551,-0.368
0.551,-0.283
0.567,-0.159
0.567,-0.123
0.567,0.0
0.567,0.0
0.567,0.062
0.567,0.095
0.567,0.101
0.567,0.101
0.567,0.117
0.535,0.117
0.456,0.117
0.421,0.117
0.385,0.117
0.342,0.117
0.29,0.117
0.267,0.117
0.243,0.14
0.231,0.164
0.207,0.164
0.204,0.168
0.172,0.18
0.172,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.267,0.18
0.353,0.18
0.385,0.18
0.405,0.18
0.44,0.18
0.472,0.138
0.523,0.0
0.551,-0.066
0.555,-0.115
0.567,-0.186
0.582,-0.226
0.582,-0.226
0.582,-0.226
0.582,-0.226
0.582,-0.226
0.582,-0.226
0.582,-0.226
0.582,-0.226
0.582,-0.226
0.582,-0.129
0.582,-0.04
0.535,0.0
0.527,0.026
0.519,0.101
0.519,0.117
0.519,0.164
0.519,0.18
0.519,0.18
0.519,0.18
0.519,0.204
0.519,0.207
0.519,0.219
0.519,0.219
0.519,0.225
0.519,0.243
0.507,0.243
0.48,0.243
0.444,0.243
0.432,0.259
0.432,0.259
0.417,0.259
0.417,0.259
0.413,0.219
0.401,0.204
0.385,0.204
0.369,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.401,0.204
0.401,0.18
0.417,0.113
0.432,0.034
0.448,0.0
0.486,0.0
0.48,0.0
0.48,0.0
0.48,0.0
0.48,0.038
0.48,0.062
0.48,0.077
0.48,0.164
0.48,0.259
0.48,0.304
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.298
0.48,0.219
0.48,0.14
0.48,0.089
0.48,0.077
0.444,0.089
0.417,0.095
0.417,0.089
0.401,0.077
0.369,0.083
0.353,0.077
0.338,0.101
0.322,0.089
0.306,0.077
0.29,0.101
0.282,0.101
0.275,0.077
0.275,0.095
0.259,0.083
0.259,0.083
0.259,0.077
0.259,0.101
0.259,0.101
0.243,0.077
0.243,0.101
0.243,0.077
0.243,0.101
0.243,0.101
0.243,0.095
0.243,0.083
0.243,0.089
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.083
0.243,0.101
0.243,0.101
0.243,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.095
0.219,0.101
0.219,0.101
0.219,0.089
0.219,0.083
0.219,0.101
0.219,0.101
0.219,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.196,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.172,0.101
0.172,0.101
0.172,0.101
0.172,0.101
0.172,0.101
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.123
0.267,0.117
0.322,0.117
0.357,0.117
0.385,0.117
0.401,0.117
0.424,0.117
0.448,0.117
0.48,0.117
0.503,0.117
0.519,0.117
0.523,0.117
0.535,0.117
0.535,0.117
0.535,0.123
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.14
0.535,0.164
0.535,0.164
0.535,0.164
0.535,0.18
0.535,0.18
0.535,0.18
0.535,0.207
0.535,0.219
0.535,0.219
0.535,0.219
0.535,0.219
0.535,0.219
0.486,0.219
0.432,0.219
0.409,0.219
0.393,0.219
0.385,0.219
0.369,0.219
0.369,0.219
0.353,0.219
0.338,0.219
0.306,0.219
0.275,0.219
0.243,0.219
0.219,0.164
0.196,0.164
0.172,0.164
0.156,0.14
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.17
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.158
0.156,0.152
0.156,0.152
0.156,0.164
0.156,0.14
0.156,0.164
0.156,0.158
0.156,0.152
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.152
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.146
0.156,0.158
0.156,0.164
0.156,0.164
0.156,0.152
0.156,0.146
0.219,0.158
0.29,0.164
0.31,0.164
0.338,0.164
0.353,0.164
0.385,0.164
0.401,0.164
0.417,0.158
0.432,0.164
0.464,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.158
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.146
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.152
0.48,0.164
0.417,0.164
0.417,0.164
0.401,0.152
0.401,0.164
0.401,0.164
0.401,0.164
0.401,0.152
0.401,0.164
0.401,0.164
0.401,0.164
0.401,0.164
0.432,0.164
0.468,0.164
0.503,0.164
0.535,0.164
0.551,0.164
0.567,0.164
0.582,0.152
0.598,0.164
0.598,0.146
0.614,0.204
0.614,0.255
0.614,0.334
0.63,0.401
0.63,0.446
0.63,0.44
0.63,0.44
0.63,0.29
0.63,0.146
0.63,0.0
0.63,0.0
0.63,-0.076
0.63,-0.135
0.63,-0.163
0.63,-0.218
0.63,-0.297
0.63,-0.384
0.63,-0.432
0.63,-0.448
0.63,-0.448
0.63,-0.448
0.63,-0.448
0.63,-0.448
0.63,-0.448
0.594,-0.448
0.567,-0.448
0.551,-0.448
0.527,-0.329
0.503,-0.222
0.432,-0.147
0.432,-0.08
0.417,-0.028
0.401,-0.028
0.385,-0.028
0.369,-0.028
0.369,-0.028
0.353,-0.028
0.338,-0.004
0.338,0.0
0.306,0.0
0.29,0.0
0.279,0.0
0.259,0.0
0.243,0.0
0.243,0.0
0.219,0.0
0.204,0.0
0.172,0.038
0.172,0.038
0.172,0.062
0.172,0.062
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.101
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.14
0.172,0.14
0.172,0.123
0.172,0.129
0.172,0.14
0.172,0.14
0.172,0.135
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.135
0.156,0.14
0.156,0.123
0.156,0.14
0.156,0.14
0.156,0.129
0.156,0.135
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.14
0.219,0.14
0.243,0.14
0.259,0.14
0.29,0.14
0.326,0.14
0.346,0.14
0.417,0.14
0.48,0.14
0.535,0.14
0.551,0.14
0.551,0.14
0.551,0.14
0.567,0.14
0.567,0.14
0.567,0.14
0.567,0.14
0.567,0.14
0.567,0.14
0.567,0.14
0.567,0.152
0.535,0.14
0.519,0.14
0.503,0.14
0.486,0.14
0.44,0.14
0.432,0.14
0.417,0.14
0.417,0.152
0.417,0.14
0.401,0.14
0.401,0.14
0.385,0.14
0.385,0.14
0.377,0.14
0.385,0.14
0.385,0.14
0.385,0.14
0.385,0.14
0.385,0.14
0.385,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.146
0.369,0.14
0.369,0.152
0.401,0.14
0.401,0.14
0.401,0.14
0.417,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.168
0.432,0.18
0.432,0.18
0.432,0.18
0.432,0.18
0.432,0.18
0.432,0.18
0.385,0.204
0.318,0.204
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.231,0.243
0.225,0.259
0.243,0.259
0.237,0.265
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.282
0.243,0.286
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.231,0.298
0.243,0.298
0.243,0.219
0.243,0.204
0.243,0.204
0.243,0.18
0.243,0.18
0.243,0.18
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.14
0.251,0.095
0.338,0.056
0.385,0.0
0.417,-0.022
0.44,-0.107
0.448,-0.163
0.464,-0.186
0.48,-0.214
0.497,-0.226
0.519,-0.25
0.523,-0.289
0.535,-0.362
0.535,-0.384
0.551,-0.384
0.551,-0.384
0.551,-0.301
0.567,-0.155
0.567,0.0
0.582,0.0
0.582,0.062
0.582,0.077
0.582,0.077
0.582,0.083
0.582,0.101
0.582,0.089
0.598,0.101
0.598,0.101
0.598,0.077
0.602,0.077
0.614,0.083
0.614,0.077
0.618,0.083
0.63,0.105
0.63,0.135
0.63,0.18
0.63,0.204
0.645,0.219
0.645,0.259
0.645,0.282
0.661,0.298
0.665,0.298
0.677,0.298
0.677,0.298
0.677,0.298
0.677,0.298
0.677,0.298
0.677,0.225
0.677,0.219
0.677,0.204
0.677,0.18
0.677,0.18
0.677,0.164
0.677,0.164
0.677,0.14
0.677,0.117
0.677,0.109
0.677,0.101
0.677,0.077
0.638,0.077
0.614,0.077
0.598,0.077
0.578,0.077
0.567,0.077
0.535,0.077
0.519,0.077
0.46,0.077
0.385,0.077
0.322,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.089
0.29,0.077
0.29,0.077
0.29,0.083
0.29,0.077
0.275,0.077
0.275,0.077
0.259,0.077
0.251,0.077
0.243,0.077
0.237,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.204,0.077
0.204,0.089
0.204,0.077
0.204,0.077
0.204,0.089
0.196,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.083
0.188,0.077
0.188,0.077
0.188,0.089
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.089
0.188,0.101
0.188,0.101
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.29,0.117
0.346,0.117
0.389,0.117
0.417,0.117
0.417,0.117
0.417,0.117
0.432,0.117
0.432,0.034
0.432,0.0
0.432,-0.01
0.432,-0.107
0.432,-0.159
0.432,-0.163
0.432,-0.163
0.432,-0.163
0.432,-0.163
0.432,-0.095
0.432,-0.022
0.432,0.0
0.432,0.073
0.432,0.101
0.432,0.117
0.432,0.117
0.432,0.14
0.432,0.14
0.432,0.164
0.432,0.164
0.432,0.164
0.432,0.164
0.432,0.14
0.432,0.14
0.432,0.14
0.432,0.14
0.417,0.14
0.385,0.152
0.369,0.14
0.369,0.14
0.353,0.14
0.338,0.14
0.322,0.14
0.29,0.14
0.267,0.14
0.231,0.14
0.219,0.14
0.18,0.14
0.172,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.113
0.156,0.101
0.156,0.101
0.156,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.077
0.156,0.077
0.156,0.083
0.156,0.083
0.156,0.077
0.156,0.077
0.156,0.089
0.156,0.077
0.156,0.095
0.156,0.077
0.156,0.083
0.156,0.089
0.156,0.083
0.156,0.095
0.156,0.101
0.156,0.101
0.156,0.095
0.156,0.077
0.156,0.089
0.156,0.077
0.156,0.095
0.156,0.077
0.156,0.095
0.156,0.089
0.156,0.089
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.083
0.156,0.083
0.156,0.077
0.156,0.083
0.156,0.077
0.156,0.089
0.156,0.095
0.156,0.083
0.156,0.101
0.156,0.077
0.156,0.083
0.156,0.083
0.156,0.083
0.156,0.101
0.16,0.089
0.172,0.077
0.172,0.101
0.172,0.095
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.089
0.156,0.101
0.156,0.095
0.156,0.077
0.156,0.101
0.156,0.083
0.156,0.101
0.156,0.083
0.156,0.083
0.156,0.077
0.156,0.083
0.156,0.095
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.089
0.156,0.083
0.156,0.077
0.14,0.095
0.14,0.083
0.14,0.077
0.14,0.089
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.089
0.14,0.077
0.14,0.101
0.14,0.083
0.14,0.089
0.14,0.083
0.14,0.077
0.14,0.095
0.14,0.101
0.14,0.083
0.14,0.077
0.14,0.101
0.14,0.095
0.14,0.077
0.14,0.101
0.14,0.101
0.14,0.083
0.14,0.077
0.14,0.083
0.14,0.095
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.077
0.14,0.089
0.14,0.077
0.14,0.095
0.14,0.077
0.14,0.101
0.14,0.083
0.14,0.101
0.14,0.095
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.095
0.14,0.101
0.14,0.101
0.14,0.083
0.14,0.101
0.14,0.083
0.14,0.083
0.14,0.089
0.14,0.101
0.14,0.077
0.14,0.101
0.14,0.095
0.14,0.095
0.14,0.083
0.14,0.089
0.14,0.101
0.14,0.077
0.14,0.095
0.14,0.095
0.14,0.083
0.14,0.101
0.14,0.089
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.184,0.077
0.263,0.077
0.338,0.0
0.385,-0.095
0.417,-0.204
0.448,-0.333
0.511,-0.432
0.531,-0.432
0.555,-0.432
0.582,-0.448
0.598,-0.448
0.645,-0.471
0.677,-0.539
0.693,-0.55
0.709,-0.539
0.74,-0.515
0.74,-0.42
0.74,-0.368
0.764,-0.305
0.764,-0.271
0.78,-0.226
0.78,-0.214
0.78,-0.21
0.78,-0.147
0.78,-0.083
0.78,-0.044
0.78,-0.004
0.78,0.0
0.78,0.0
0.78,0.0
0.78,0.0
0.78,0.0
0.78,0.0
0.78,0.0
0.78,0.0
0.78,0.0
0.78,0.022
0.78,0.022
0.78,0.038
0.78,0.062
0.78,0.062
0.78,0.062
0.78,0.062
0.78,0.062
0.78,0.062
0.78,0.101
0.709,0.101
0.693,0.101
0.677,0.101
0.661,0.101
0.645,0.101
0.626,0.14
0.598,0.164
0.551,0.164
0.535,0.18
0.519,0.18
0.452,0.18
0.428,0.18
0.413,0.18
0.377,0.18
0.346,0.18
0.306,0.18
0.29,0.18
0.259,0.18
0.243,0.18
0.243,0.18
0.219,0.18
0.231,0.18
0.219,0.18
0.219,0.18
0.231,0.18
0.243,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.215,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.306,0.164
0.357,0.158
0.421,0.03
0.519,0.0
0.551,-0.089
0.582,-0.254
0.598,-0.357
0.63,-0.432
0.645,-0.432
0.661,-0.432
0.661,-0.432
0.661,-0.432
0.677,-0.432
0.677,-0.432
0.677,-0.432
0.677,-0.432
0.677,-0.426
0.677,-0.368
0.677,-0.329
0.677,-0.301
0.677,-0.21
0.677,-0.135
0.693,-0.032
0.693,0.0
0.693,0.0
0.693,0.03
0.693,0.062
0.693,0.062
0.693,0.062
0.693,0.062
0.693,0.077
0.693,0.077
0.693,0.077
0.693,0.077
0.693,0.077
0.661,0.077
0.622,0.077
0.606,0.077
0.582,0.077
0.567,0.077
0.547,0.101
0.535,0.101
0.507,0.101
0.448,0.101
0.417,0.101
0.401,0.101
0.401,0.117
0.385,0.117
0.353,0.117
0.334,0.117
0.29,0.117
0.259,0.117
0.243,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.123
0.219,0.117
0.219,0.129
0.219,0.135
0.219,0.14
0.219,0.152
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.231,0.14
0.326,0.14
0.401,0.14
0.492,0.14
0.567,0.14
0.582,0.14
0.598,0.14
0.614,0.14
0.614,0.14
0.614,0.14
0.614,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.135
0.582,0.14
0.582,0.026
0.582,0.0
0.567,-0.01
0.567,-0.044
0.567,-0.044
0.567,-0.044
0.567,0.0
0.551,0.0
0.551,0.0
0.535,0.0
0.519,0.0
0.519,0.01
0.519,0.062
0.503,0.062
0.503,0.101
0.503,0.101
0.503,0.101
0.503,0.105
0.48,0.117
0.464,0.164
0.448,0.164
0.432,0.164
0.432,0.164
0.417,0.164
0.417,0.18
0.405,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.385,0.18
0.385,0.18
0.385,0.18
0.369,0.18
0.369,0.18
0.361,0.18
0.353,0.18
0.353,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.322,0.18
0.322,0.18
0.306,0.18
0.306,0.18
0.306,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.29,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.33,0.18
0.369,0.18
0.401,0.18
0.448,0.18
0.543,0.18
0.551,0.101
0.567,0.062
0.586,0.0
0.598,0.0
0.598,-0.163
0.63,-0.337
0.63,-0.448
0.645,-0.533
0.645,-0.59
0.661,-0.606
0.677,-0.661
0.677,-0.675
0.693,-0.748
0.693,-0.806
0.709,-0.891
0.724,-0.954
0.724,-0.954
0.736,-0.893
0.74,-0.705
0.74,-0.588
0.74,-0.414
0.74,-0.238
0.74,-0.056
0.697,0.0
0.661,0.0
0.63,0.0
0.598,0.0
0.567,0.0
0.527,0.0
0.519,0.0
0.432,0.0
0.417,0.0
0.401,0.022
0.385,0.062
0.385,0.065
0.369,0.101
0.361,0.101
0.338,0.101
0.322,0.101
0.306,0.117
0.29,0.123
0.29,0.14
0.29,0.164
0.275,0.164
0.275,0.164
0.259,0.18
0.251,0.18
0.243,0.18
0.243,0.18
0.243,0.18
0.243,0.18
0.243,0.18
0.231,0.18
0.219,0.18
0.219,0.18
0.225,0.18
0.225,0.18
0.219,0.18
0.243,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.298,0.18
0.342,0.18
0.397,0.18
0.476,0.18
0.519,0.18
0.531,0.18
0.535,0.18
0.551,0.18
0.551,0.18
0.551,0.14
0.582,0.117
0.582,0.101
0.61,0.065
0.63,0.0
0.649,0.0
0.661,0.0
0.677,0.0
0.677,0.0
0.677,0.0
0.693,0.0
0.693,0.0
0.693,0.022
0.693,0.062
0.693,0.069
0.693,0.089
0.693,0.101
0.693,0.123
0.661,0.164
0.661,0.164
0.661,0.192
0.645,0.204
0.63,0.219
0.614,0.219
0.598,0.259
0.582,0.259
0.567,0.259
0.567,0.259
0.567,0.259
0.567,0.259
0.567,0.259
0.567,0.259
0.567,0.215
0.567,0.168
0.551,0.152
0.551,0.14
0.551,0.117
0.551,0.101
0.551,0.101
0.535,0.101
0.519,0.101
0.503,0.101
0.448,0.077
0.432,0.083
0.417,0.077
0.417,0.077
0.417,0.077
0.405,0.077
0.401,0.083
0.369,0.083
0.353,0.077
0.322,0.077
0.318,0.077
0.306,0.077
0.306,0.077
0.29,0.089
0.29,0.077
0.275,0.077
0.275,0.089
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.083
0.259,0.077
0.259,0.083
0.259,0.077
0.259,0.077
0.259,0.089
0.259,0.077
0.259,0.089
0.259,0.089
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.083
0.259,0.077
0.259,0.077
0.259,0.095
0.259,0.083
0.259,0.077
0.259,0.077
0.259,0.083
0.259,0.077
0.259,0.089
0.259,0.083
0.259,0.077
0.259,0.089
0.259,0.089
0.259,0.089
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.083
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.243,0.077
0.243,0.077
