valence,arousal
-0.772,0.582
-0.772,0.582
-0.772,0.582
-0.772,0.582
-0.772,0.582
-0.772,0.582
-0.772,0.582
-0.772,0.558
-0.772,0.515
-0.772,0.388
-0.767,0.369
-0.772,0.369
-0.772,0.369
-0.772,0.436
-0.772,0.507
-0.772,0.542
-0.772,0.582
-0.812,0.692
-0.828,0.759
-0.852,0.862
-0.875,0.945
-0.915,0.976
-0.954,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.968
-1.0,0.923
-1.0,0.694
-0.97,0.586
-0.931,0.507
-0.875,0.369
-0.852,0.266
-0.828,0.168
-0.828,0.071
-0.828,0.037
-0.812,0.037
-0.772,0.037
-0.709,0.037
-0.693,0.037
-0.654,0.037
-0.654,0.037
-0.654,0.037
-0.654,0.037
-0.654,0.037
-0.654,0.037
-0.654,0.093
-0.709,0.15
-0.733,0.211
-0.828,0.272
-0.883,0.345
-0.919,0.4
-1.0,0.4
-1.0,0.406
-1.0,0.4
-1.0,0.4
-1.0,0.44
-1.0,0.463
-1.0,0.485
-1.0,0.519
-1.0,0.519
-1.0,0.519
-1.0,0.519
-1.0,0.519
-1.0,0.519
-1.0,0.519
-0.97,0.519
-0.927,0.519
-0.891,0.519
-0.852,0.499
-0.852,0.452
-0.852,0.424
-0.852,0.424
-0.852,0.4
-0.84,0.4
-0.828,0.4
-0.828,0.4
-0.812,0.4
-0.812,0.412
-0.812,0.4
-0.812,0.4
-0.812,0.4
-0.812,0.385
-0.812,0.385
-0.812,0.385
-0.812,0.385
-0.812,0.373
-0.812,0.369
-0.812,0.369
-0.812,0.369
-0.812,0.369
-0.812,0.369
-0.812,0.369
-0.812,0.428
-0.812,0.479
-0.812,0.479
-0.812,0.479
-0.812,0.479
-0.812,0.479
-0.812,0.385
-0.812,0.345
-0.812,0.284
-0.812,0.227
-0.78,0.211
-0.709,0.211
-0.662,0.211
-0.654,0.187
-0.654,0.187
-0.654,0.187
-0.654,0.187
-0.693,0.187
-0.709,0.171
-0.709,0.171
-0.709,0.171
-0.733,0.171
-0.733,0.171
-0.767,0.171
-0.784,0.171
-0.828,0.171
-0.828,0.227
-0.828,0.25
-0.828,0.266
-0.828,0.266
-0.828,0.266
-0.828,0.266
-0.828,0.266
-0.828,0.266
-0.828,0.266
-0.828,0.266
-0.818,0.266
-0.772,0.266
-0.772,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.709,0.262
-0.709,0.25
-0.709,0.25
-0.709,0.25
-0.709,0.25
-0.709,0.25
-0.709,0.26
-0.709,0.306
-0.709,0.329
-0.709,0.329
-0.709,0.329
-0.709,0.329
-0.709,0.345
-0.709,0.369
-0.709,0.424
-0.709,0.467
-0.709,0.479
-0.709,0.479
-0.709,0.479
-0.709,0.479
-0.709,0.385
-0.709,0.272
-0.709,0.215
-0.709,0.156
-0.709,0.156
-0.709,0.156
-0.709,0.156
-0.709,0.156
-0.709,0.156
-0.709,0.156
-0.709,0.156
-0.709,0.156
-0.709,0.156
-0.709,0.156
-0.693,0.156
-0.693,0.156
-0.693,0.156
-0.693,0.156
-0.693,0.156
-0.693,0.156
-0.693,0.156
-0.693,0.156
-0.693,0.193
-0.693,0.199
-0.693,0.187
-0.693,0.187
-0.693,0.187
-0.693,0.211
-0.693,0.227
-0.693,0.306
-0.761,0.412
-0.875,0.519
-0.915,0.564
-1.0,0.59
-1.0,0.619
-1.0,0.676
-1.0,0.71
-1.0,0.759
-1.0,0.832
-1.0,0.85
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.866
-1.0,0.795
-1.0,0.795
-1.0,0.771
-1.0,0.738
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.698
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.692
-1.0,0.676
-1.0,0.676
-1.0,0.676
-1.0,0.676
-1.0,0.676
-1.0,0.676
-1.0,0.676
-1.0,0.676
-1.0,0.676
-1.0,0.676
-1.0,0.676
-1.0,0.653
-1.0,0.637
-1.0,0.602
-1.0,0.598
-1.0,0.598
-1.0,0.598
-1.0,0.598
-1.0,0.598
-1.0,0.598
-1.0,0.598
-0.97,0.598
-0.887,0.582
-0.828,0.582
-0.812,0.582
-0.812,0.542
-0.812,0.519
-0.812,0.497
-0.812,0.385
-0.812,0.345
-0.812,0.329
-0.812,0.329
-0.812,0.329
-0.812,0.329
-0.812,0.306
-0.812,0.29
-0.812,0.25
-0.812,0.211
-0.812,0.187
-0.812,0.187
-0.812,0.187
-0.812,0.187
-0.812,0.187
-0.812,0.187
-0.812,0.239
-0.788,0.278
-0.788,0.29
-0.772,0.29
-0.772,0.306
-0.772,0.306
-0.772,0.345
-0.737,0.345
-0.709,0.369
-0.709,0.369
-0.709,0.369
-0.709,0.369
-0.709,0.369
-0.709,0.369
-0.709,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.369
-0.693,0.357
-0.687,0.345
-0.67,0.329
-0.654,0.306
-0.59,0.266
-0.563,0.227
-0.448,0.183
-0.345,0.053
-0.266,0.0
-0.211,0.0
-0.187,0.0
-0.187,0.0
-0.187,0.0
-0.187,0.0
-0.187,0.0
-0.187,0.0
-0.187,0.0
-0.187,0.0
-0.187,0.0
-0.187,0.0
-0.175,0.0
-0.187,0.0
-0.205,0.0
-0.211,0.0
-0.226,0.0
-0.226,0.0
-0.226,0.0
-0.25,0.0
-0.25,0.0
-0.266,0.0
-0.266,0.0
-0.29,0.018
-0.29,0.053
-0.306,0.089
-0.306,0.116
-0.333,0.132
-0.397,0.132
-0.505,0.132
-0.59,0.132
-0.612,0.156
-0.654,0.171
-0.67,0.171
-0.67,0.171
-0.67,0.211
-0.67,0.227
-0.67,0.254
-0.67,0.306
-0.67,0.317
-0.67,0.351
-0.687,0.4
-0.693,0.503
-0.693,0.536
-0.709,0.582
-0.709,0.605
-0.709,0.637
-0.709,0.671
-0.709,0.676
-0.709,0.692
-0.709,0.692
-0.733,0.692
-0.745,0.692
-0.828,0.692
-0.828,0.637
-0.828,0.613
-0.828,0.598
-0.828,0.598
-0.808,0.598
-0.755,0.598
-0.733,0.598
-0.733,0.598
-0.733,0.598
-0.733,0.598
-0.733,0.582
-0.733,0.582
-0.733,0.582
-0.733,0.558
-0.733,0.542
-0.733,0.542
-0.733,0.531
-0.733,0.525
-0.733,0.519
-0.733,0.519
-0.733,0.519
-0.733,0.519
-0.733,0.503
-0.733,0.503
-0.733,0.503
-0.733,0.503
-0.733,0.503
-0.733,0.503
-0.733,0.503
-0.733,0.479
-0.733,0.479
-0.733,0.479
-0.733,0.519
-0.816,0.59
-0.828,0.645
-0.828,0.692
-0.828,0.692
-0.828,0.692
-0.828,0.692
-0.828,0.619
-0.852,0.598
-0.852,0.558
-0.852,0.542
-0.852,0.531
-0.852,0.519
-0.852,0.519
-0.852,0.519
-0.794,0.519
-0.772,0.519
-0.772,0.525
-0.772,0.519
-0.772,0.519
-0.772,0.519
-0.772,0.519
-0.772,0.519
-0.733,0.515
-0.709,0.503
-0.709,0.503
-0.693,0.503
-0.693,0.503
-0.693,0.479
-0.693,0.44
-0.693,0.424
-0.693,0.424
-0.693,0.424
-0.693,0.424
-0.693,0.424
-0.693,0.424
-0.693,0.424
-0.693,0.424
-0.693,0.424
-0.693,0.424
-0.693,0.424
-0.693,0.385
-0.693,0.369
-0.693,0.298
-0.693,0.233
-0.693,0.156
-0.654,0.116
-0.63,0.077
-0.63,0.077
-0.63,0.077
-0.63,0.077
-0.606,0.077
-0.59,0.077
-0.567,0.077
-0.523,0.077
-0.476,0.077
-0.448,0.077
-0.444,0.077
-0.432,0.077
-0.432,0.077
-0.432,0.077
-0.432,0.077
-0.432,0.077
-0.432,0.077
-0.432,0.077
-0.432,0.077
-0.432,0.077
-0.567,0.077
-0.567,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.585,0.116
-0.59,0.116
-0.59,0.116
-0.59,0.116
-0.59,0.116
-0.559,0.116
-0.527,0.116
-0.488,0.116
-0.488,0.116
-0.472,0.116
-0.432,0.116
-0.432,0.116
-0.432,0.116
-0.432,0.116
-0.432,0.156
-0.432,0.156
-0.432,0.156
-0.432,0.156
-0.432,0.156
-0.432,0.156
-0.472,0.156
-0.488,0.156
-0.511,0.171
-0.511,0.171
-0.527,0.171
-0.527,0.187
-0.527,0.211
-0.527,0.211
-0.527,0.211
-0.551,0.211
-0.551,0.211
-0.551,0.211
-0.551,0.211
-0.567,0.227
-0.567,0.227
-0.567,0.227
-0.579,0.227
-0.567,0.156
-0.567,0.138
-0.567,0.116
-0.567,0.093
-0.476,0.053
-0.436,0.037
-0.369,0.037
-0.345,0.037
-0.345,0.037
-0.345,0.037
-0.329,0.037
-0.385,0.037
-0.46,0.037
-0.494,0.037
-0.567,0.037
-0.598,0.037
-0.63,0.037
-0.67,0.037
-0.701,0.0
-0.709,0.0
-0.715,0.0
-0.733,-0.029
-0.772,-0.017
-0.828,-0.029
-0.828,-0.029
-0.828,-0.068
-0.828,-0.108
-0.852,-0.159
-0.852,-0.175
-0.875,-0.187
-0.883,-0.187
-0.891,-0.187
-0.909,-0.181
-0.909,-0.187
-0.891,-0.187
-0.915,-0.181
-0.891,-0.187
-0.891,-0.187
-0.909,-0.135
-0.891,-0.108
-0.897,-0.108
-0.891,-0.108
-0.891,-0.108
-0.891,-0.108
-0.891,-0.108
-0.852,-0.108
-0.828,-0.108
-0.8,-0.108
-0.772,-0.129
-0.733,-0.187
-0.709,-0.226
-0.709,-0.25
-0.733,-0.266
-0.733,-0.278
-0.733,-0.29
-0.733,-0.278
-0.733,-0.29
-0.733,-0.266
-0.733,-0.266
-0.733,-0.306
-0.733,-0.306
-0.721,-0.306
-0.727,-0.306
-0.733,-0.232
-0.733,-0.151
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.187
-0.733,-0.226
-0.733,-0.238
-0.733,-0.25
-0.733,-0.25
-0.733,-0.238
-0.733,-0.25
-0.733,-0.244
-0.721,-0.226
-0.733,-0.226
-0.733,-0.226
-0.733,-0.258
-0.733,-0.266
-0.733,-0.266
-0.733,-0.266
-0.733,-0.187
-0.733,-0.108
-0.733,-0.084
-0.733,-0.084
-0.733,-0.068
-0.733,-0.044
-0.733,-0.029
-0.733,-0.029
-0.733,-0.029
-0.733,-0.029
-0.733,-0.029
-0.733,-0.084
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.124
-0.733,-0.147
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.187
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.733,-0.163
-0.721,-0.108
-0.733,-0.108
-0.733,-0.084
-0.733,-0.084
-0.733,-0.084
-0.733,-0.068
-0.733,-0.029
-0.733,-0.029
-0.733,-0.029
-0.733,-0.029
-0.733,-0.029
-0.733,-0.029
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.733,-0.023
-0.733,-0.029
-0.733,-0.017
-0.733,-0.029
-0.772,-0.029
-0.772,-0.044
-0.772,-0.044
-0.767,-0.044
-0.772,-0.044
-0.772,-0.044
-0.721,-0.044
-0.705,0.0
-0.654,0.0
-0.63,0.0
-0.63,0.0
-0.585,0.0
-0.585,0.0
-0.551,0.077
-0.527,0.179
-0.488,0.317
-0.46,0.369
-0.448,0.4
-0.432,0.4
-0.345,0.4
-0.329,0.4
-0.306,0.369
-0.306,0.369
-0.29,0.369
-0.29,0.369
-0.29,0.369
-0.29,0.412
-0.29,0.424
-0.29,0.424
-0.29,0.412
-0.337,0.369
-0.385,0.294
-0.432,0.219
-0.472,0.16
-0.472,0.132
-0.494,0.116
-0.511,0.093
-0.527,0.093
-0.527,0.077
-0.527,0.077
-0.551,0.077
-0.551,0.077
-0.567,0.077
-0.567,0.077
-0.567,0.077
-0.606,0.077
-0.606,0.077
-0.63,0.077
-0.654,0.053
-0.654,0.037
-0.67,0.0
-0.67,0.0
-0.681,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.687,-0.001
-0.693,-0.005
-0.693,-0.005
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.709,-0.029
-0.709,-0.029
-0.709,-0.029
-0.709,-0.05
-0.709,-0.108
-0.709,-0.108
-0.709,-0.108
-0.709,-0.108
-0.709,-0.108
-0.709,-0.124
-0.709,-0.124
-0.709,-0.124
-0.709,-0.124
-0.709,-0.124
-0.709,-0.124
-0.709,-0.011
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,0.0
-0.709,-0.005
-0.709,-0.005
-0.709,-0.005
-0.715,-0.005
-0.733,-0.005
-0.733,-0.005
-0.733,-0.017
-0.733,-0.029
-0.733,-0.076
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.733,-0.108
-0.767,-0.124
-0.772,-0.129
-0.812,-0.163
-0.812,-0.163
-0.82,-0.163
-0.828,-0.187
-0.828,-0.211
-0.852,-0.25
-0.891,-0.284
-0.891,-0.312
-0.891,-0.345
-0.891,-0.397
-0.891,-0.484
-0.891,-0.567
-0.891,-0.59
-0.891,-0.59
-0.891,-0.606
-0.891,-0.606
-0.891,-0.606
-0.891,-0.606
-0.891,-0.654
-0.891,-0.697
-0.891,-0.715
-0.891,-0.749
-0.891,-0.788
-0.891,-0.82
-0.891,-0.869
-0.891,-0.915
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-1.0
-0.891,-0.883
-0.891,-0.709
-0.891,-0.59
-0.891,-0.515
-0.891,-0.448
-0.891,-0.345
-0.891,-0.266
-0.891,-0.25
-0.891,-0.222
-0.891,-0.211
-0.891,-0.211
-0.891,-0.211
-0.891,-0.211
-0.891,-0.211
-0.891,-0.211
-0.891,-0.169
-0.891,-0.108
-0.834,-0.084
-0.812,-0.044
-0.788,-0.029
-0.772,-0.029
-0.733,-0.052
-0.709,-0.169
-0.709,-0.232
-0.693,-0.266
-0.693,-0.29
-0.693,-0.29
-0.693,-0.29
-0.693,-0.29
-0.693,-0.29
-0.693,-0.29
-0.693,-0.29
-0.693,-0.29
-0.693,-0.29
-0.693,-0.306
-0.693,-0.351
-0.693,-0.46
-0.693,-0.567
-0.693,-0.606
-0.693,-0.63
-0.693,-0.63
-0.693,-0.63
-0.693,-0.59
-0.693,-0.551
-0.693,-0.527
-0.693,-0.476
-0.693,-0.345
-0.693,-0.294
-0.693,-0.124
-0.693,-0.084
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.693,-0.029
-0.693,-0.108
-0.693,-0.163
-0.693,-0.219
-0.693,-0.323
-0.693,-0.385
-0.693,-0.484
-0.693,-0.579
-0.693,-0.606
-0.693,-0.618
-0.693,-0.654
-0.693,-0.654
-0.693,-0.693
-0.693,-0.709
-0.715,-0.749
-0.733,-0.772
-0.733,-0.788
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
