valence,arousal
-0.654,0.766
-0.653,0.766
-0.654,0.768
-0.649,0.765
-0.626,0.763
-0.609,0.771
-0.448,0.766
-0.441,0.769
-0.443,0.771
-0.449,0.774
-0.463,0.773
-0.538,0.783
-0.598,0.793
-0.66,0.798
-0.683,0.8
-0.719,0.805
-0.726,0.807
-0.731,0.807
-0.735,0.811
-0.741,0.813
-0.742,0.815
-0.748,0.815
-0.765,0.816
-0.766,0.815
-0.766,0.817
-0.771,0.815
-0.775,0.818
-0.776,0.822
-0.778,0.824
-0.78,0.825
-0.782,0.826
-0.782,0.825
-0.781,0.826
-0.781,0.825
-0.781,0.828
-0.781,0.828
-0.781,0.828
-0.782,0.828
-0.793,0.828
-0.806,0.829
-0.809,0.828
-0.815,0.828
-0.818,0.828
-0.824,0.827
-0.824,0.839
-0.827,0.848
-0.835,0.901
-0.839,0.916
-0.844,0.946
-0.846,0.952
-0.846,0.952
-0.845,0.953
-0.843,0.953
-0.841,0.954
-0.84,0.955
-0.84,0.958
-0.838,0.957
-0.838,0.955
-0.837,0.955
-0.837,0.954
-0.837,0.955
-0.837,0.952
-0.837,0.951
-0.835,0.95
-0.836,0.95
-0.836,0.95
-0.835,0.95
-0.835,0.948
-0.835,0.948
-0.835,0.948
-0.835,0.948
-0.834,0.948
-0.833,0.948
-0.83,0.947
-0.83,0.946
-0.828,0.943
-0.828,0.938
-0.827,0.935
-0.825,0.933
-0.825,0.925
-0.825,0.92
-0.825,0.92
-0.825,0.918
-0.825,0.92
-0.825,0.92
-0.825,0.92
-0.825,0.919
-0.825,0.919
-0.825,0.92
-0.825,0.92
-0.825,0.921
-0.825,0.922
-0.825,0.923
-0.825,0.924
-0.825,0.924
-0.825,0.925
-0.825,0.925
-0.825,0.925
-0.825,0.924
-0.825,0.926
-0.825,0.925
-0.825,0.925
-0.825,0.925
-0.825,0.925
-0.825,0.924
-0.825,0.925
-0.825,0.925
-0.825,0.924
-0.825,0.924
-0.825,0.922
-0.825,0.922
-0.825,0.918
-0.825,0.916
-0.825,0.91
-0.825,0.91
-0.825,0.908
-0.825,0.909
-0.825,0.909
-0.825,0.901
-0.825,0.901
-0.825,0.897
-0.822,0.879
-0.813,0.878
-0.805,0.86
-0.791,0.871
-0.788,0.888
-0.788,0.895
-0.79,0.925
-0.789,0.985
-0.79,1.0
-0.791,1.0
-0.792,1.0
-0.793,1.0
-0.793,1.0
-0.793,1.0
-0.793,1.0
-0.793,0.954
-0.791,0.929
-0.791,0.881
-0.791,0.866
-0.791,0.865
-0.791,0.861
-0.791,0.829
-0.791,0.794
-0.791,0.775
-0.791,0.728
-0.784,0.741
-0.773,0.751
-0.768,0.75
-0.766,0.75
-0.762,0.75
-0.759,0.754
-0.756,0.755
-0.752,0.754
-0.751,0.754
-0.745,0.756
-0.742,0.758
-0.741,0.76
-0.734,0.764
-0.736,0.764
-0.736,0.764
-0.735,0.76
-0.736,0.756
-0.735,0.736
-0.735,0.685
-0.732,0.689
-0.723,0.628
-0.718,0.602
-0.713,0.449
-0.708,0.334
-0.701,0.122
-0.691,0.058
-0.692,0.032
-0.686,0.032
-0.684,0.03
-0.686,0.03
-0.686,0.03
-0.686,0.03
-0.685,0.03
-0.686,0.03
-0.682,0.03
-0.674,0.03
-0.661,0.03
-0.602,0.03
-0.529,0.03
-0.324,0.03
-0.225,0.031
-0.158,0.03
-0.081,0.031
-0.047,0.032
-0.041,0.032
-0.041,0.031
-0.041,0.032
-0.041,0.032
-0.041,0.033
-0.041,0.036
-0.041,0.039
-0.055,0.048
-0.11,0.051
-0.162,0.052
-0.272,0.051
-0.307,0.064
-0.373,0.079
-0.459,0.186
-0.499,0.221
-0.584,0.256
-0.625,0.263
-0.66,0.267
-0.663,0.271
-0.663,0.295
-0.661,0.334
-0.658,0.355
-0.657,0.381
-0.654,0.403
-0.649,0.422
-0.649,0.47
-0.649,0.505
-0.649,0.548
-0.649,0.558
-0.649,0.57
-0.652,0.586
-0.657,0.59
-0.674,0.597
-0.684,0.629
-0.688,0.628
-0.691,0.626
-0.689,0.625
-0.689,0.624
-0.687,0.623
-0.684,0.621
-0.682,0.622
-0.68,0.62
-0.679,0.618
-0.679,0.613
-0.679,0.612
-0.678,0.612
-0.677,0.612
-0.667,0.613
-0.637,0.619
-0.618,0.634
-0.606,0.644
-0.607,0.653
-0.609,0.66
-0.61,0.704
-0.614,0.737
-0.624,0.744
-0.645,0.747
-0.676,0.791
-0.694,0.828
-0.736,0.845
-0.751,0.852
-0.75,0.854
-0.756,0.856
-0.757,0.862
-0.76,0.862
-0.76,0.871
-0.76,0.868
-0.758,0.866
-0.756,0.869
-0.754,0.866
-0.75,0.861
-0.748,0.858
-0.747,0.852
-0.747,0.847
-0.747,0.845
-0.746,0.844
-0.746,0.844
-0.745,0.844
-0.745,0.833
-0.745,0.832
-0.745,0.83
-0.745,0.826
-0.745,0.828
-0.745,0.828
-0.745,0.824
-0.745,0.768
-0.745,0.763
-0.745,0.753
-0.745,0.747
-0.745,0.75
-0.745,0.755
-0.742,0.755
-0.726,0.756
-0.718,0.753
-0.708,0.744
-0.697,0.713
-0.695,0.708
-0.694,0.693
-0.692,0.672
-0.691,0.664
-0.688,0.651
-0.675,0.649
-0.666,0.636
-0.659,0.624
-0.657,0.621
-0.656,0.616
-0.655,0.603
-0.653,0.603
-0.654,0.599
-0.651,0.603
-0.649,0.602
-0.618,0.598
-0.564,0.601
-0.55,0.598
-0.547,0.594
-0.549,0.599
-0.553,0.604
-0.565,0.604
-0.57,0.578
-0.57,0.579
-0.59,0.574
-0.605,0.582
-0.626,0.593
-0.629,0.608
-0.635,0.61
-0.635,0.631
-0.634,0.7
-0.634,0.702
-0.633,0.7
-0.633,0.699
-0.633,0.681
-0.633,0.681
-0.635,0.633
-0.635,0.634
-0.636,0.627
-0.635,0.616
-0.635,0.578
-0.635,0.567
-0.633,0.537
-0.633,0.524
-0.633,0.492
-0.634,0.486
-0.633,0.494
-0.633,0.497
-0.633,0.501
-0.632,0.503
-0.632,0.503
-0.632,0.503
-0.632,0.503
-0.632,0.503
-0.632,0.505
-0.633,0.506
-0.636,0.511
-0.637,0.512
-0.638,0.516
-0.639,0.516
-0.639,0.518
-0.64,0.52
-0.642,0.52
-0.646,0.52
-0.664,0.522
-0.693,0.523
-0.703,0.524
-0.705,0.524
-0.707,0.524
-0.71,0.534
-0.711,0.539
-0.711,0.572
-0.711,0.595
-0.708,0.595
-0.708,0.598
-0.708,0.599
-0.707,0.6
-0.707,0.602
-0.708,0.606
-0.708,0.621
-0.708,0.631
-0.709,0.648
-0.71,0.65
-0.712,0.649
-0.711,0.652
-0.71,0.653
-0.707,0.657
-0.705,0.657
-0.699,0.658
-0.699,0.661
-0.698,0.661
-0.681,0.663
-0.67,0.666
-0.672,0.676
-0.674,0.687
-0.675,0.687
-0.68,0.698
-0.68,0.704
-0.681,0.701
-0.681,0.7
-0.698,0.698
-0.708,0.697
-0.723,0.697
-0.722,0.698
-0.722,0.699
-0.72,0.702
-0.72,0.703
-0.72,0.704
-0.72,0.704
-0.719,0.705
-0.719,0.704
-0.719,0.704
-0.719,0.704
-0.719,0.704
-0.719,0.705
-0.719,0.705
-0.719,0.705
-0.719,0.705
-0.716,0.704
-0.711,0.704
-0.711,0.704
-0.702,0.706
-0.661,0.705
-0.624,0.706
-0.604,0.708
-0.581,0.706
-0.577,0.703
-0.578,0.701
-0.579,0.696
-0.581,0.693
-0.583,0.687
-0.586,0.681
-0.587,0.675
-0.591,0.675
-0.598,0.676
-0.598,0.675
-0.598,0.642
-0.598,0.627
-0.599,0.614
-0.598,0.608
-0.621,0.614
-0.66,0.626
-0.674,0.636
-0.678,0.644
-0.683,0.663
-0.688,0.685
-0.691,0.699
-0.694,0.701
-0.698,0.709
-0.701,0.723
-0.704,0.757
-0.701,0.803
-0.702,0.82
-0.7,0.831
-0.701,0.83
-0.699,0.821
-0.701,0.821
-0.7,0.821
-0.698,0.82
-0.698,0.82
-0.697,0.821
-0.697,0.822
-0.697,0.821
-0.697,0.82
-0.696,0.819
-0.696,0.82
-0.694,0.819
-0.694,0.82
-0.692,0.819
-0.691,0.82
-0.689,0.82
-0.688,0.82
-0.688,0.818
-0.686,0.796
-0.686,0.785
-0.685,0.771
-0.685,0.768
-0.685,0.762
-0.685,0.767
-0.685,0.771
-0.684,0.77
-0.684,0.763
-0.685,0.745
-0.685,0.715
-0.685,0.698
-0.685,0.685
-0.685,0.683
-0.684,0.681
-0.684,0.681
-0.684,0.675
-0.684,0.681
-0.684,0.68
-0.684,0.676
-0.684,0.666
-0.684,0.672
-0.684,0.671
-0.684,0.67
-0.684,0.659
-0.684,0.646
-0.684,0.625
-0.685,0.631
-0.685,0.628
-0.684,0.632
-0.685,0.628
-0.684,0.629
-0.684,0.612
-0.684,0.606
-0.684,0.569
-0.684,0.536
-0.684,0.526
-0.682,0.51
-0.667,0.511
-0.66,0.507
-0.624,0.509
-0.599,0.508
-0.577,0.495
-0.562,0.493
-0.539,0.494
-0.525,0.495
-0.486,0.496
-0.432,0.492
-0.36,0.484
-0.356,0.467
-0.356,0.456
-0.356,0.458
-0.355,0.463
-0.352,0.468
-0.35,0.472
-0.345,0.472
-0.343,0.473
-0.342,0.473
-0.342,0.475
-0.344,0.477
-0.345,0.477
-0.345,0.477
-0.345,0.477
-0.345,0.486
-0.345,0.497
-0.345,0.498
-0.345,0.503
-0.343,0.504
-0.336,0.505
-0.328,0.504
-0.282,0.504
-0.255,0.505
-0.246,0.505
-0.247,0.51
-0.248,0.526
-0.249,0.533
-0.25,0.537
-0.252,0.536
-0.253,0.539
-0.255,0.557
-0.255,0.578
-0.271,0.593
-0.273,0.599
-0.349,0.605
-0.384,0.611
-0.423,0.628
-0.431,0.649
-0.454,0.656
-0.454,0.697
-0.462,0.701
-0.503,0.713
-0.547,0.76
-0.59,0.776
-0.611,0.802
-0.646,0.811
-0.673,0.828
-0.679,0.903
-0.726,0.912
-0.758,0.925
-0.773,0.927
-0.775,0.924
-0.776,0.922
-0.775,0.921
-0.775,0.92
-0.773,0.917
-0.772,0.916
-0.772,0.918
-0.77,0.916
-0.769,0.918
-0.769,0.917
-0.765,0.918
-0.762,0.918
-0.762,0.916
-0.762,0.907
-0.762,0.906
-0.761,0.906
-0.761,0.906
-0.762,0.894
-0.762,0.871
-0.765,0.838
-0.761,0.815
-0.761,0.779
-0.762,0.8
-0.762,0.8
-0.761,0.805
-0.761,0.802
-0.761,0.805
-0.761,0.803
-0.761,0.805
-0.761,0.793
-0.761,0.774
-0.761,0.735
-0.761,0.731
-0.761,0.727
-0.761,0.739
-0.761,0.737
-0.761,0.744
-0.761,0.743
-0.757,0.744
-0.736,0.745
-0.701,0.744
-0.679,0.745
-0.633,0.701
-0.621,0.704
-0.609,0.694
-0.605,0.665
-0.604,0.669
-0.603,0.664
-0.604,0.651
-0.604,0.649
-0.604,0.649
-0.604,0.65
-0.589,0.65
-0.583,0.646
-0.555,0.651
-0.54,0.651
-0.532,0.656
-0.523,0.658
-0.52,0.66
-0.515,0.659
-0.472,0.571
-0.448,0.523
-0.37,0.527
-0.349,0.527
-0.346,0.532
-0.348,0.535
-0.347,0.537
-0.348,0.536
-0.347,0.537
-0.345,0.536
-0.341,0.536
-0.329,0.536
-0.304,0.535
-0.28,0.535
-0.252,0.535
-0.252,0.535
-0.252,0.534
-0.253,0.531
-0.254,0.511
-0.254,0.499
-0.255,0.454
-0.255,0.411
-0.255,0.407
-0.255,0.408
-0.255,0.41
-0.255,0.409
-0.255,0.409
-0.254,0.409
-0.253,0.391
-0.253,0.381
-0.253,0.377
-0.253,0.379
-0.255,0.381
-0.256,0.377
-0.258,0.368
-0.258,0.3
-0.258,0.227
-0.256,0.199
-0.255,0.17
-0.252,0.165
-0.238,0.17
-0.233,0.173
-0.23,0.177
-0.23,0.188
-0.234,0.196
-0.237,0.197
-0.239,0.27
-0.24,0.298
-0.244,0.315
-0.251,0.315
-0.259,0.316
-0.259,0.313
-0.259,0.309
-0.259,0.301
-0.26,0.298
-0.259,0.295
-0.26,0.293
-0.26,0.291
-0.26,0.285
-0.26,0.259
-0.26,0.207
-0.26,0.199
-0.26,0.188
-0.26,0.191
-0.26,0.192
-0.26,0.185
-0.26,0.177
-0.261,0.169
-0.26,0.15
-0.26,0.149
-0.26,0.152
-0.261,0.17
-0.327,0.174
-0.344,0.242
-0.388,0.306
-0.399,0.332
-0.401,0.368
-0.401,0.379
-0.401,0.408
-0.4,0.428
-0.398,0.434
-0.395,0.438
-0.391,0.439
-0.391,0.443
-0.39,0.443
-0.389,0.442
-0.388,0.438
-0.386,0.422
-0.382,0.417
-0.375,0.403
-0.372,0.379
-0.371,0.366
-0.37,0.342
-0.37,0.304
-0.363,0.291
-0.353,0.287
-0.346,0.258
-0.339,0.242
-0.335,0.22
-0.33,0.206
-0.326,0.201
-0.316,0.19
-0.305,0.19
-0.296,0.169
-0.269,0.169
-0.262,0.167
-0.261,0.163
-0.262,0.164
-0.261,0.167
-0.261,0.17
-0.257,0.176
-0.243,0.183
-0.208,0.191
-0.181,0.195
-0.156,0.209
-0.154,0.22
-0.154,0.231
-0.157,0.238
-0.157,0.243
-0.157,0.244
-0.157,0.249
-0.158,0.251
-0.159,0.253
-0.159,0.251
-0.16,0.252
-0.162,0.25
-0.166,0.244
-0.172,0.239
-0.174,0.224
-0.184,0.224
-0.185,0.223
-0.185,0.221
-0.256,0.217
-0.312,0.207
-0.316,0.198
-0.315,0.191
-0.315,0.183
-0.313,0.165
-0.312,0.161
-0.312,0.139
-0.312,0.122
-0.311,0.114
-0.311,0.111
-0.311,0.111
-0.311,0.108
-0.312,0.101
-0.311,0.097
-0.312,0.088
-0.312,0.077
-0.317,0.075
-0.32,0.074
-0.324,0.07
-0.324,0.061
-0.322,0.052
-0.319,0.05
-0.318,0.039
-0.317,0.009
-0.317,0.0
-0.317,-0.004
-0.317,-0.032
-0.317,-0.052
-0.317,-0.057
-0.315,-0.057
-0.314,-0.061
-0.312,-0.063
-0.312,-0.063
-0.311,-0.064
-0.311,-0.066
-0.309,-0.069
-0.309,-0.076
-0.308,-0.089
-0.308,-0.101
-0.307,-0.106
-0.306,-0.134
-0.305,-0.16
-0.306,-0.16
-0.304,-0.189
-0.302,-0.197
-0.302,-0.201
-0.301,-0.2
-0.302,-0.204
-0.301,-0.205
-0.299,-0.202
-0.299,-0.196
-0.297,-0.191
-0.297,-0.178
-0.296,-0.162
-0.296,-0.159
-0.296,-0.162
-0.296,-0.162
-0.296,-0.162
-0.295,-0.162
-0.295,-0.168
-0.295,-0.176
-0.295,-0.189
-0.295,-0.189
-0.295,-0.189
-0.295,-0.189
-0.295,-0.189
-0.295,-0.19
-0.295,-0.192
-0.292,-0.193
-0.291,-0.222
-0.291,-0.232
-0.29,-0.249
-0.279,-0.271
-0.274,-0.284
-0.275,-0.331
-0.276,-0.342
-0.277,-0.344
-0.277,-0.344
-0.277,-0.343
-0.278,-0.342
-0.277,-0.343
-0.277,-0.344
-0.276,-0.343
-0.277,-0.343
-0.277,-0.345
-0.277,-0.345
-0.277,-0.344
-0.277,-0.344
-0.278,-0.343
-0.278,-0.344
-0.279,-0.344
-0.279,-0.343
-0.279,-0.342
-0.279,-0.339
-0.279,-0.332
-0.279,-0.323
-0.28,-0.323
-0.28,-0.322
-0.28,-0.321
-0.28,-0.32
-0.281,-0.314
-0.281,-0.301
-0.28,-0.299
-0.28,-0.299
-0.281,-0.299
-0.281,-0.299
-0.281,-0.298
-0.281,-0.298
-0.281,-0.298
-0.281,-0.298
-0.281,-0.297
-0.281,-0.297
-0.281,-0.298
-0.281,-0.298
-0.281,-0.298
-0.281,-0.295
-0.281,-0.28
-0.281,-0.264
-0.283,-0.254
-0.283,-0.246
-0.283,-0.233
-0.283,-0.23
-0.289,-0.23
-0.307,-0.228
-0.306,-0.228
-0.305,-0.225
-0.305,-0.222
-0.304,-0.21
-0.304,-0.194
-0.303,-0.191
-0.303,-0.191
-0.303,-0.19
-0.304,-0.191
-0.303,-0.191
-0.302,-0.191
-0.302,-0.185
-0.302,-0.177
-0.301,-0.159
-0.301,-0.147
-0.301,-0.141
-0.301,-0.131
-0.301,-0.123
-0.301,-0.12
-0.299,-0.119
-0.301,-0.12
-0.301,-0.118
-0.301,-0.119
-0.3,-0.12
-0.301,-0.121
-0.301,-0.122
-0.302,-0.122
-0.305,-0.124
-0.309,-0.125
-0.357,-0.125
-0.37,-0.126
-0.371,-0.129
-0.369,-0.133
-0.367,-0.153
-0.36,-0.153
-0.358,-0.153
-0.357,-0.154
-0.358,-0.153
-0.357,-0.154
-0.358,-0.151
-0.358,-0.127
-0.358,-0.095
-0.357,-0.085
-0.357,-0.041
-0.356,-0.007
-0.356,0.0
-0.357,0.0
-0.357,0.001
-0.359,0.04
-0.363,0.076
-0.367,0.088
-0.373,0.098
-0.383,0.105
-0.38,0.109
-0.382,0.114
-0.382,0.114
-0.382,0.128
-0.382,0.128
-0.389,0.13
-0.395,0.129
-0.403,0.129
-0.408,0.127
-0.413,0.124
-0.411,0.122
-0.406,0.106
-0.402,0.096
-0.398,0.095
-0.397,0.095
-0.397,0.094
-0.397,0.087
-0.397,0.081
-0.397,0.081
-0.396,0.081
-0.396,0.08
-0.395,0.079
-0.394,0.073
-0.395,0.066
-0.394,0.06
-0.395,0.05
-0.395,0.045
-0.395,0.029
-0.394,0.017
-0.395,-0.008
-0.395,-0.029
-0.394,-0.052
-0.394,-0.057
-0.392,-0.064
-0.392,-0.069
-0.392,-0.075
-0.392,-0.081
-0.392,-0.091
-0.392,-0.101
-0.392,-0.106
-0.391,-0.122
-0.391,-0.131
-0.391,-0.142
-0.391,-0.153
-0.391,-0.157
-0.391,-0.162
-0.391,-0.18
-0.39,-0.183
-0.389,-0.203
-0.386,-0.212
-0.385,-0.221
-0.385,-0.232
-0.385,-0.241
-0.385,-0.247
-0.384,-0.249
-0.383,-0.25
-0.382,-0.252
-0.382,-0.248
-0.382,-0.247
-0.382,-0.247
-0.381,-0.248
-0.38,-0.247
-0.381,-0.247
-0.38,-0.246
-0.379,-0.244
-0.379,-0.242
-0.379,-0.239
-0.379,-0.227
-0.379,-0.222
-0.378,-0.221
-0.378,-0.215
-0.378,-0.215
-0.378,-0.213
-0.379,-0.212
-0.379,-0.213
-0.379,-0.213
-0.379,-0.213
-0.379,-0.208
-0.379,-0.197
-0.379,-0.191
-0.379,-0.189
-0.379,-0.19
-0.379,-0.19
-0.379,-0.19
-0.38,-0.19
-0.382,-0.19
-0.383,-0.191
-0.383,-0.19
-0.384,-0.191
-0.385,-0.191
-0.385,-0.197
-0.385,-0.2
-0.385,-0.2
-0.386,-0.2
-0.387,-0.2
-0.389,-0.202
-0.389,-0.205
-0.389,-0.205
-0.389,-0.205
-0.389,-0.206
-0.388,-0.206
-0.388,-0.206
-0.388,-0.206
-0.388,-0.206
-0.388,-0.206
-0.387,-0.206
-0.386,-0.206
-0.386,-0.207
-0.385,-0.207
-0.385,-0.206
-0.384,-0.204
-0.383,-0.16
-0.383,-0.141
-0.382,-0.125
-0.383,-0.122
-0.383,-0.123
-0.383,-0.123
-0.383,-0.125
-0.383,-0.123
-0.383,-0.122
-0.383,-0.113
-0.383,-0.086
-0.383,-0.047
-0.383,-0.038
-0.383,-0.024
-0.383,-0.006
-0.383,0.0
-0.383,0.006
-0.387,0.053
-0.383,0.058
-0.383,0.064
-0.383,0.066
-0.383,0.079
-0.383,0.087
-0.383,0.09
-0.382,0.092
-0.382,0.095
-0.38,0.094
-0.38,0.096
-0.38,0.093
-0.379,0.093
-0.379,0.092
-0.379,0.087
-0.379,0.085
-0.379,0.081
-0.379,0.075
-0.378,0.067
-0.379,0.064
-0.378,0.06
-0.378,0.06
-0.378,0.059
-0.378,0.059
-0.378,0.059
-0.378,0.059
-0.378,0.064
-0.378,0.108
-0.385,0.123
-0.428,0.182
-0.552,0.202
-0.581,0.255
-0.612,0.269
-0.617,0.266
-0.62,0.261
-0.632,0.259
-0.654,0.258
-0.677,0.262
-0.682,0.266
-0.683,0.293
-0.685,0.336
-0.686,0.407
-0.686,0.484
-0.692,0.495
-0.707,0.501
-0.714,0.52
-0.716,0.525
-0.716,0.52
-0.719,0.52
-0.717,0.516
-0.717,0.494
-0.72,0.493
-0.718,0.445
-0.716,0.439
-0.713,0.405
-0.706,0.363
-0.705,0.337
-0.686,0.32
-0.682,0.282
-0.672,0.246
-0.665,0.229
-0.663,0.22
-0.649,0.206
-0.621,0.197
-0.601,0.203
-0.522,0.211
-0.519,0.229
-0.52,0.249
-0.52,0.3
-0.52,0.372
-0.525,0.417
-0.534,0.422
-0.584,0.423
-0.626,0.427
-0.627,0.433
-0.629,0.433
-0.629,0.436
-0.629,0.438
-0.628,0.473
-0.632,0.485
-0.634,0.492
-0.637,0.493
-0.643,0.488
-0.642,0.486
-0.641,0.473
-0.638,0.463
-0.637,0.458
-0.628,0.46
-0.615,0.462
-0.57,0.467
-0.541,0.483
-0.488,0.495
-0.487,0.502
-0.49,0.504
-0.491,0.504
-0.493,0.503
-0.496,0.503
-0.501,0.506
-0.502,0.507
-0.503,0.514
-0.505,0.524
-0.508,0.539
-0.513,0.548
-0.515,0.589
-0.514,0.632
-0.513,0.634
-0.513,0.631
-0.513,0.629
-0.513,0.63
-0.513,0.63
-0.513,0.633
-0.512,0.64
-0.512,0.642
-0.512,0.641
-0.511,0.643
-0.509,0.638
-0.509,0.634
-0.509,0.631
-0.509,0.631
-0.509,0.632
-0.509,0.632
-0.509,0.631
-0.509,0.631
-0.509,0.631
-0.509,0.628
-0.508,0.627
-0.506,0.627
-0.506,0.627
-0.506,0.628
-0.506,0.627
-0.506,0.622
-0.505,0.614
-0.505,0.612
-0.505,0.609
-0.505,0.584
-0.506,0.574
-0.506,0.576
-0.507,0.576
-0.507,0.576
-0.507,0.573
-0.507,0.565
-0.508,0.557
-0.506,0.547
-0.507,0.541
-0.507,0.539
-0.507,0.542
-0.507,0.542
-0.506,0.495
-0.506,0.48
-0.506,0.471
-0.506,0.473
-0.506,0.469
-0.506,0.474
-0.506,0.477
-0.506,0.476
-0.509,0.448
-0.511,0.45
-0.514,0.427
-0.514,0.413
-0.516,0.403
-0.518,0.4
-0.518,0.4
-0.518,0.401
-0.518,0.4
-0.516,0.397
-0.516,0.391
-0.516,0.391
-0.516,0.378
-0.516,0.372
-0.516,0.372
-0.515,0.374
-0.514,0.374
-0.513,0.372
-0.512,0.372
-0.511,0.366
-0.51,0.356
-0.509,0.351
-0.5,0.33
-0.487,0.324
-0.465,0.297
-0.44,0.291
-0.428,0.275
-0.409,0.27
-0.406,0.273
-0.409,0.27
-0.41,0.269
-0.411,0.268
-0.411,0.265
-0.411,0.268
-0.41,0.267
-0.411,0.268
-0.411,0.27
-0.414,0.268
-0.414,0.271
-0.414,0.273
-0.415,0.272
-0.415,0.273
-0.415,0.272
-0.414,0.274
-0.415,0.273
-0.416,0.269
-0.416,0.265
-0.416,0.257
-0.417,0.249
-0.417,0.235
-0.417,0.236
-0.416,0.235
-0.415,0.236
-0.415,0.237
-0.414,0.237
-0.414,0.238
-0.414,0.239
-0.414,0.24
-0.414,0.242
-0.415,0.242
-0.415,0.242
-0.414,0.242
-0.413,0.242
-0.412,0.242
-0.411,0.242
-0.411,0.242
-0.41,0.243
-0.41,0.244
-0.41,0.246
-0.408,0.249
-0.404,0.25
-0.403,0.25
-0.403,0.247
-0.403,0.245
-0.403,0.237
-0.403,0.216
-0.404,0.211
-0.404,0.203
-0.404,0.197
-0.404,0.193
-0.406,0.19
-0.406,0.191
-0.407,0.188
-0.407,0.189
-0.408,0.184
-0.408,0.184
-0.409,0.183
-0.41,0.178
-0.41,0.178
-0.411,0.179
-0.411,0.179
-0.411,0.177
-0.411,0.177
-0.411,0.176
-0.411,0.165
-0.411,0.167
-0.412,0.161
-0.411,0.148
-0.411,0.144
-0.412,0.137
-0.412,0.131
-0.413,0.126
-0.413,0.122
-0.413,0.121
-0.413,0.112
-0.413,0.1
-0.413,0.096
-0.412,0.097
-0.412,0.099
-0.411,0.098
-0.411,0.089
-0.411,0.087
-0.411,0.084
-0.411,0.084
-0.411,0.079
-0.41,0.079
-0.41,0.077
-0.41,0.081
-0.411,0.075
-0.41,0.071
-0.41,0.072
-0.41,0.069
-0.411,0.067
-0.41,0.067
-0.41,0.071
-0.41,0.09
-0.411,0.092
-0.417,0.128
-0.425,0.238
-0.435,0.265
-0.496,0.28
-0.596,0.293
-0.615,0.33
-0.616,0.351
-0.617,0.422
-0.616,0.441
-0.614,0.455
-0.612,0.455
-0.611,0.455
-0.611,0.452
-0.611,0.449
-0.609,0.441
-0.605,0.434
-0.603,0.432
-0.602,0.431
-0.601,0.43
-0.599,0.43
-0.599,0.424
-0.599,0.419
-0.599,0.412
-0.599,0.394
-0.599,0.37
-0.599,0.349
-0.599,0.323
-0.599,0.296
-0.599,0.283
-0.593,0.265
-0.585,0.238
-0.584,0.235
-0.583,0.22
-0.583,0.226
-0.584,0.229
-0.585,0.238
-0.586,0.244
-0.587,0.251
-0.587,0.254
-0.587,0.27
-0.587,0.324
-0.586,0.334
-0.587,0.369
-0.588,0.422
-0.589,0.442
-0.593,0.487
-0.594,0.503
-0.595,0.556
-0.596,0.559
-0.596,0.56
-0.603,0.563
-0.605,0.565
-0.61,0.571
-0.619,0.574
-0.626,0.577
-0.628,0.578
-0.63,0.585
-0.632,0.607
-0.636,0.616
-0.671,0.654
-0.692,0.683
-0.735,0.683
-0.745,0.682
-0.747,0.683
-0.746,0.685
-0.747,0.683
-0.747,0.681
-0.75,0.692
-0.75,0.693
-0.75,0.691
-0.752,0.692
-0.753,0.691
-0.753,0.694
-0.753,0.693
-0.753,0.693
-0.756,0.698
-0.759,0.702
-0.764,0.767
-0.766,0.811
-0.766,0.824
-0.766,0.821
-0.766,0.816
-0.765,0.807
-0.763,0.808
-0.764,0.806
-0.763,0.806
-0.763,0.805
-0.763,0.807
-0.762,0.807
-0.763,0.807
-0.763,0.806
-0.763,0.807
-0.763,0.806
-0.763,0.807
-0.763,0.807
-0.763,0.807
-0.763,0.806
-0.763,0.806
-0.763,0.806
-0.762,0.722
-0.762,0.644
-0.762,0.621
-0.762,0.599
-0.762,0.603
-0.762,0.603
-0.762,0.604
-0.762,0.606
-0.761,0.605
-0.76,0.604
-0.76,0.606
-0.759,0.606
-0.759,0.606
-0.759,0.599
-0.759,0.597
-0.759,0.595
-0.759,0.593
-0.759,0.589
-0.759,0.585
-0.759,0.589
-0.759,0.591
-0.759,0.592
-0.759,0.596
-0.757,0.596
-0.756,0.596
-0.754,0.596
-0.753,0.593
-0.753,0.585
-0.753,0.58
-0.753,0.577
-0.753,0.569
-0.752,0.578
-0.753,0.576
-0.753,0.562
-0.752,0.554
-0.752,0.542
-0.753,0.525
-0.752,0.518
-0.752,0.512
-0.752,0.513
-0.752,0.516
-0.752,0.525
-0.751,0.529
