valence,arousal
0.144,0.029
0.16,-0.008
0.101,0.027
0.093,0.018
0.088,0.058
0.117,0.045
0.123,0.062
0.126,0.071
0.144,0.084
0.156,0.152
0.157,0.174
0.171,0.202
0.172,0.203
0.215,0.21
0.223,0.208
0.244,0.215
0.265,0.214
0.269,0.217
0.269,0.218
0.276,0.216
0.274,0.214
0.273,0.212
0.272,0.212
0.258,0.212
0.246,0.206
0.246,0.197
0.191,0.196
0.167,0.197
0.168,0.193
0.169,0.179
0.174,0.168
0.176,0.075
0.177,0.12
0.176,0.09
0.178,0.074
0.178,0.058
0.178,0.081
0.178,0.089
0.176,0.095
0.176,0.1
0.174,0.107
0.169,0.105
0.172,0.101
0.173,0.093
0.174,0.083
0.178,0.092
0.176,0.094
0.178,0.085
0.175,0.061
0.177,0.041
0.178,0.064
0.176,0.067
0.177,0.069
0.175,0.066
0.176,0.069
0.175,0.079
0.173,0.077
0.169,0.084
0.145,0.079
0.145,0.084
0.133,0.083
0.129,0.074
0.139,0.081
0.143,0.081
0.139,0.082
0.139,0.084
0.144,0.085
0.148,0.092
0.144,0.09
0.148,0.092
0.156,0.091
0.166,0.097
0.165,0.1
0.165,0.103
0.167,0.107
0.168,0.109
0.169,0.11
0.173,0.109
0.18,0.114
0.187,0.129
0.253,0.127
0.31,0.185
0.323,0.23
0.326,0.27
0.324,0.272
0.325,0.289
0.329,0.3
0.334,0.298
0.342,0.304
0.37,0.323
0.398,0.351
0.422,0.361
0.429,0.369
0.428,0.374
0.429,0.377
0.43,0.377
0.432,0.379
0.432,0.379
0.432,0.381
0.432,0.392
0.435,0.412
0.449,0.449
0.47,0.452
0.497,0.453
0.51,0.453
0.512,0.452
0.511,0.456
0.512,0.456
0.512,0.458
0.504,0.456
0.494,0.45
0.477,0.426
0.477,0.415
0.387,0.344
0.332,0.242
0.317,0.229
0.257,0.161
0.231,0.182
0.21,0.151
0.21,0.15
0.216,0.097
0.218,0.084
0.22,0.058
0.22,0.036
0.22,0.004
0.221,0.048
0.221,0.062
0.205,0.055
0.202,0.081
0.188,0.065
0.177,0.066
0.158,0.067
0.155,0.085
0.122,0.087
0.122,0.096
0.113,0.101
0.118,0.107
0.122,0.108
0.121,0.11
0.135,0.111
0.139,0.112
0.137,0.112
0.137,0.113
0.135,0.113
0.127,0.113
0.121,0.114
0.107,0.114
0.081,0.115
0.11,0.115
0.12,0.114
0.122,0.117
0.122,0.176
0.132,0.25
0.16,0.272
0.164,0.281
0.254,0.284
0.285,0.285
0.285,0.284
0.289,0.297
0.291,0.324
0.291,0.332
0.307,0.344
0.31,0.34
0.326,0.345
0.358,0.347
0.365,0.347
0.405,0.354
0.422,0.39
0.473,0.406
0.488,0.418
0.502,0.424
0.499,0.424
0.501,0.422
0.5,0.419
0.495,0.404
0.472,0.394
0.453,0.332
0.4,0.299
0.328,0.297
0.265,0.263
0.24,0.235
0.228,0.189
0.191,0.205
0.162,0.189
0.158,0.193
0.16,0.188
0.149,0.161
0.156,0.143
0.159,0.152
0.158,0.121
0.16,0.111
0.161,0.13
0.16,0.108
0.16,0.093
0.158,0.11
0.161,0.1
0.161,0.115
0.162,0.112
0.16,0.114
0.161,0.118
0.161,0.118
0.16,0.124
0.16,0.133
0.16,0.119
0.16,0.128
0.161,0.127
0.161,0.126
0.161,0.119
0.181,0.09
0.195,0.076
0.18,0.051
0.225,0.0
0.264,0.01
0.27,0.043
0.266,0.107
0.251,0.062
0.25,0.168
0.25,0.205
0.25,0.212
0.25,0.209
0.25,0.208
0.247,0.203
0.245,0.193
0.241,0.19
0.238,0.19
0.236,0.19
0.228,0.166
0.22,0.143
0.218,0.079
0.218,0.011
0.219,0.07
0.218,0.047
0.212,0.039
0.213,0.015
0.21,0.061
0.205,0.039
0.199,0.075
0.2,0.077
0.203,0.086
0.205,0.106
0.205,0.111
0.204,0.117
0.205,0.118
0.207,0.118
0.206,0.119
0.207,0.12
0.208,0.121
0.208,0.121
0.206,0.122
0.208,0.122
0.208,0.122
0.208,0.122
0.208,0.122
0.209,0.122
0.209,0.123
0.209,0.123
0.21,0.124
0.21,0.124
0.21,0.129
0.21,0.137
0.208,0.141
0.186,0.146
0.165,0.146
0.158,0.147
0.145,0.146
0.06,0.146
0.101,0.146
0.04,0.145
0.066,0.146
0.064,0.145
0.088,0.145
0.115,0.147
0.114,0.146
0.098,0.146
0.101,0.146
0.113,0.146
0.111,0.146
0.112,0.146
0.112,0.147
0.118,0.147
0.124,0.147
0.122,0.146
0.126,0.146
0.128,0.147
0.129,0.146
0.079,0.147
0.036,0.147
0.058,0.147
0.021,0.147
0.067,0.147
0.049,0.146
0.072,0.146
0.077,0.145
0.081,0.146
0.079,0.145
0.084,0.145
0.086,0.145
0.09,0.146
0.09,0.146
0.09,0.146
0.088,0.147
0.084,0.147
0.083,0.147
0.087,0.147
0.086,0.147
0.086,0.147
0.087,0.146
0.088,0.146
0.09,0.148
0.09,0.146
0.092,0.147
0.092,0.147
0.094,0.148
0.093,0.147
0.092,0.147
0.092,0.147
0.092,0.15
0.092,0.15
0.092,0.122
0.093,0.19
0.094,0.232
0.088,0.246
0.092,0.25
0.106,0.251
0.158,0.259
0.242,0.259
0.248,0.273
0.25,0.271
0.249,0.294
0.248,0.294
0.246,0.303
0.246,0.304
0.247,0.302
0.249,0.302
0.282,0.303
0.299,0.303
0.304,0.302
0.306,0.303
0.312,0.303
0.303,0.302
0.291,0.302
0.28,0.303
0.279,0.303
0.28,0.304
0.28,0.303
0.28,0.3
0.28,0.299
0.28,0.296
0.28,0.291
0.282,0.278
0.28,0.274
0.28,0.274
0.28,0.274
0.28,0.274
0.226,0.274
0.197,0.265
0.194,0.246
0.167,0.205
0.161,0.216
0.173,0.218
0.184,0.219
0.193,0.221
0.2,0.222
0.201,0.218
0.201,0.134
0.201,0.152
0.198,0.154
0.194,0.165
0.192,0.167
0.179,0.173
0.161,0.178
0.153,0.199
0.151,0.19
0.147,0.256
0.156,0.257
0.16,0.268
0.163,0.272
0.165,0.274
0.165,0.274
0.164,0.272
0.161,0.268
0.161,0.263
0.163,0.26
0.167,0.249
0.171,0.246
0.181,0.245
0.182,0.246
0.184,0.245
0.186,0.246
0.193,0.245
0.201,0.246
0.205,0.246
0.205,0.227
0.204,0.209
0.203,0.153
0.203,0.156
0.203,0.148
0.204,0.143
0.204,0.069
0.204,0.097
0.203,0.101
0.203,0.109
0.204,0.103
0.203,0.09
0.203,0.101
0.203,0.105
0.203,0.106
0.203,0.089
0.203,0.091
0.203,0.101
0.204,0.096
0.204,0.094
0.204,0.089
0.204,0.085
0.204,0.104
0.204,0.086
0.204,0.108
0.204,0.11
0.204,0.118
0.204,0.125
0.204,0.135
0.203,0.137
0.204,0.137
0.204,0.137
0.204,0.137
0.204,0.136
0.204,0.135
0.204,0.135
0.205,0.135
0.205,0.135
0.205,0.135
0.204,0.135
0.204,0.136
0.204,0.136
0.204,0.137
0.204,0.137
0.204,0.137
0.204,0.137
0.204,0.138
0.204,0.138
0.204,0.138
0.204,0.139
0.205,0.139
0.204,0.138
0.204,0.138
0.205,0.139
0.204,0.139
0.204,0.139
0.204,0.139
0.204,0.139
0.204,0.139
0.205,0.139
0.205,0.139
0.204,0.143
0.204,0.152
0.204,0.152
0.204,0.155
0.204,0.158
0.204,0.16
0.204,0.16
0.204,0.161
0.205,0.161
0.204,0.161
0.204,0.161
0.203,0.161
0.204,0.161
0.204,0.161
0.204,0.161
0.204,0.162
0.202,0.161
0.2,0.162
0.2,0.162
0.201,0.161
0.207,0.162
0.242,0.162
0.327,0.162
0.353,0.162
0.376,0.163
0.398,0.162
0.45,0.162
0.486,0.167
0.485,0.224
0.495,0.236
0.516,0.258
0.548,0.273
0.561,0.27
0.559,0.27
0.56,0.283
0.557,0.282
0.554,0.302
0.543,0.318
0.533,0.322
0.528,0.33
0.482,0.333
0.471,0.332
0.443,0.334
0.445,0.332
0.445,0.331
0.426,0.327
0.433,0.321
0.433,0.318
0.432,0.3
0.437,0.3
0.436,0.298
0.43,0.276
0.422,0.22
0.416,0.173
0.416,0.188
0.424,0.181
0.418,0.189
0.397,0.201
0.389,0.212
0.374,0.217
0.35,0.231
0.312,0.232
0.31,0.232
0.277,0.233
0.27,0.233
0.249,0.247
0.247,0.258
0.253,0.279
0.248,0.288
0.254,0.302
0.261,0.328
0.264,0.349
0.261,0.379
0.261,0.396
0.259,0.407
0.238,0.43
0.23,0.45
0.252,0.458
0.274,0.477
0.283,0.492
0.285,0.507
0.286,0.519
0.287,0.524
0.288,0.528
0.289,0.531
0.289,0.553
0.289,0.557
0.308,0.559
0.319,0.561
0.356,0.564
0.36,0.563
0.36,0.562
0.361,0.561
0.361,0.56
0.36,0.559
0.361,0.556
0.362,0.553
0.362,0.552
0.359,0.548
0.358,0.546
0.359,0.542
0.358,0.523
0.358,0.523
0.358,0.447
0.358,0.412
0.357,0.377
0.357,0.358
0.356,0.311
0.355,0.301
0.356,0.221
0.354,0.234
0.354,0.225
0.351,0.22
0.35,0.206
0.345,0.206
0.345,0.256
0.345,0.265
0.345,0.275
0.345,0.285
0.345,0.294
0.345,0.296
0.345,0.297
0.345,0.297
0.345,0.297
0.343,0.297
0.339,0.297
0.294,0.298
0.258,0.298
0.278,0.319
0.256,0.32
0.261,0.357
0.257,0.359
0.26,0.374
