valence,arousal
0.18,0.103
0.18,0.102
0.18,0.103
0.181,0.102
-0.001,0.102
-0.001,0.103
-0.001,0.103
-0.001,0.103
0.0,0.103
0.0,0.103
0.0,0.103
0.0,0.006
0.0,-0.005
0.0,-0.005
0.0,-0.007
0.0,0.005
0.0,0.007
0.0,0.003
0.0,0.001
0.0,0.006
0.0,0.002
0.0,0.007
0.0,0.004
0.0,0.006
0.0,0.006
0.0,0.007
0.0,0.006
0.0,0.009
0.0,0.007
0.0,0.008
0.0,0.008
0.0,0.009
0.0,0.011
0.0,0.01
0.0,0.01
0.0,0.009
0.0,0.012
0.0,0.012
0.0,0.011
0.0,0.012
0.005,0.012
0.007,0.011
0.005,0.011
0.016,0.011
0.017,0.011
0.009,0.012
0.0,0.011
0.0,0.012
0.0,0.011
0.0,0.012
0.0,0.012
0.0,0.011
0.0,0.012
0.0,0.011
0.0,0.013
0.0,0.012
0.0,0.012
0.0,0.011
0.0,0.011
0.0,0.011
0.0,0.011
0.0,0.012
0.0,0.011
0.0,0.011
0.0,0.011
0.0,0.012
0.0,0.011
0.0,0.011
0.0,0.011
0.002,0.011
0.003,0.012
0.066,0.011
0.146,0.019
0.137,0.022
0.16,0.025
0.175,0.026
0.171,0.027
0.229,0.03
0.225,0.031
0.239,0.032
0.242,0.035
0.244,0.047
0.242,0.028
0.242,0.034
0.244,0.077
0.244,0.045
0.244,0.084
0.244,0.104
0.242,0.125
0.239,0.123
0.229,0.122
0.229,0.122
0.229,0.123
0.231,0.121
0.231,0.121
0.233,0.12
0.235,0.116
0.235,0.116
0.234,0.118
0.235,0.12
0.232,0.121
0.222,0.12
0.119,0.122
0.062,0.12
0.0,0.12
0.0,0.12
0.0,0.12
0.0,0.118
0.0,0.117
0.0,0.104
0.0,0.073
0.0,0.039
0.0,0.064
0.0,0.085
0.0,0.086
0.0,0.09
0.0,0.092
0.0,0.092
0.0,0.092
0.0,0.092
0.0,0.092
0.0,0.093
0.0,0.093
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.094
0.0,0.028
0.0,0.0
0.0,0.005
0.0,0.0
0.0,-0.017
0.0,0.004
0.0,-0.002
0.0,0.011
0.0,0.009
0.0,0.004
0.002,0.0
0.004,0.0
0.005,0.001
0.006,0.0
0.011,0.007
0.012,0.002
0.013,0.002
0.013,0.001
0.031,0.005
0.1,0.009
0.15,0.011
0.171,0.005
0.191,0.006
0.206,0.02
0.202,0.028
0.212,0.03
0.235,0.034
0.24,0.034
0.24,0.036
0.24,0.036
0.241,0.026
0.241,0.077
0.225,0.079
0.291,0.124
0.353,0.124
0.368,0.132
0.369,0.131
0.366,0.137
0.366,0.142
0.362,0.13
0.359,0.137
0.359,0.118
0.358,0.166
0.358,0.164
0.358,0.164
0.358,0.158
0.358,0.179
0.357,0.176
0.353,0.18
0.346,0.18
0.347,0.178
0.345,0.179
0.341,0.184
0.227,0.17
0.243,0.13
0.224,0.13
0.259,0.175
0.27,0.214
0.278,0.214
0.278,0.22
0.271,0.22
0.266,0.216
0.27,0.21
0.26,0.208
0.263,0.208
0.269,0.208
0.276,0.208
0.279,0.206
0.285,0.203
0.292,0.2
0.315,0.193
0.314,0.193
0.347,0.193
0.366,0.193
0.369,0.193
0.373,0.193
0.374,0.193
0.374,0.193
0.369,0.194
0.366,0.194
0.362,0.193
0.361,0.194
0.36,0.191
0.361,0.188
0.36,0.186
0.361,0.184
0.359,0.184
0.358,0.176
0.355,0.094
0.353,0.1
0.353,0.114
0.354,0.114
0.356,0.103
0.356,0.099
0.363,0.104
0.373,0.121
0.379,0.109
0.38,0.121
0.383,0.118
0.379,0.12
0.383,0.127
0.385,0.129
0.387,0.131
0.384,0.133
0.379,0.135
0.376,0.135
0.362,0.135
0.362,0.136
0.353,0.136
0.289,0.135
0.276,0.142
0.206,0.154
0.233,0.16
0.206,0.16
0.157,0.161
0.128,0.161
0.148,0.161
0.11,0.161
0.098,0.162
0.098,0.162
0.101,0.162
0.113,0.164
0.117,0.158
0.127,0.155
0.128,0.215
0.184,0.234
0.23,0.283
0.242,0.317
0.241,0.327
0.243,0.328
0.242,0.328
0.244,0.321
0.243,0.317
0.242,0.295
0.238,0.231
0.234,0.227
0.23,0.253
0.229,0.263
0.229,0.274
0.228,0.285
0.229,0.297
0.23,0.302
0.257,0.31
0.259,0.312
0.27,0.31
0.271,0.306
0.259,0.297
0.258,0.293
0.256,0.294
0.189,0.294
0.17,0.295
0.167,0.294
0.169,0.294
0.162,0.294
0.167,0.293
0.167,0.265
0.163,0.193
0.153,0.177
0.148,0.165
0.135,0.179
0.137,0.129
0.134,0.134
0.142,0.112
0.152,0.053
0.158,0.072
0.161,0.066
0.162,0.047
0.164,0.081
0.167,0.062
0.175,0.058
0.176,0.077
0.176,0.082
0.178,0.074
0.161,0.084
0.203,0.088
0.223,0.108
0.251,0.111
0.255,0.132
0.264,0.202
0.263,0.217
0.276,0.222
0.275,0.227
0.265,0.221
0.265,0.215
0.274,0.214
0.285,0.206
0.287,0.206
0.294,0.205
0.288,0.118
0.297,0.098
0.337,0.071
0.346,0.077
0.349,0.066
0.352,0.079
0.349,0.07
0.345,0.073
0.346,0.06
0.347,0.072
0.347,0.074
0.35,0.075
0.351,0.073
0.353,0.045
0.356,0.028
0.358,0.027
0.354,0.031
0.355,0.015
0.355,0.03
0.353,0.044
0.35,0.017
0.349,0.032
0.347,0.034
0.345,0.033
0.343,0.042
0.339,0.047
0.332,0.047
0.332,0.048
0.328,0.062
0.294,0.066
0.261,0.069
0.261,0.006
0.279,0.126
0.285,0.152
0.288,0.197
0.294,0.209
0.297,0.206
0.3,0.205
0.295,0.197
0.287,0.191
0.244,0.19
0.229,0.192
0.197,0.186
0.216,0.178
0.22,0.072
0.222,0.075
0.22,0.034
0.225,0.051
0.226,0.041
0.225,0.038
0.225,0.039
0.226,0.028
0.227,0.034
0.225,0.043
0.219,0.047
0.22,0.054
0.22,0.061
0.222,0.065
0.223,0.068
0.225,0.071
0.222,0.081
0.212,0.084
0.184,0.085
0.184,0.086
0.182,0.09
0.173,0.092
0.17,0.097
0.176,0.101
0.18,0.107
0.184,0.11
0.184,0.081
0.186,0.094
0.185,0.121
0.184,0.125
0.176,0.118
0.167,0.161
0.165,0.167
0.158,0.175
0.139,0.178
0.148,0.178
0.154,0.178
0.163,0.174
0.163,0.109
0.171,0.212
0.172,0.199
0.171,0.218
0.172,0.22
0.126,0.196
0.101,0.196
0.116,0.197
0.122,0.181
0.131,0.18
0.136,0.18
0.148,0.18
0.154,0.18
0.156,0.18
0.156,0.178
0.157,0.118
0.157,0.06
0.158,0.073
0.158,0.066
0.159,0.039
0.158,0.055
0.159,0.064
0.158,0.057
0.158,0.059
0.158,0.046
0.159,0.056
0.159,0.045
0.16,0.032
0.16,0.047
0.171,0.032
0.18,0.052
0.186,0.048
0.187,0.06
0.182,0.064
0.179,0.066
0.173,0.066
0.173,0.066
0.173,0.067
0.173,0.069
0.173,0.07
0.172,0.069
0.173,0.069
0.172,0.069
0.173,0.069
0.172,0.069
0.171,0.071
0.172,0.071
0.172,0.075
0.172,0.083
0.172,0.083
0.172,0.086
0.173,0.085
0.173,0.086
0.173,0.086
0.173,0.086
0.175,0.086
0.176,0.086
0.177,0.087
0.179,0.088
0.18,0.09
0.186,0.092
0.19,0.092
0.173,0.092
0.199,0.092
0.223,0.092
0.23,0.092
0.233,0.093
0.236,0.093
0.242,0.093
0.247,0.093
0.248,0.093
0.248,0.094
0.248,0.093
0.248,0.093
0.248,0.093
0.248,0.093
0.247,0.094
0.247,0.093
0.246,0.094
0.244,0.094
0.244,0.093
0.244,0.094
0.24,0.094
0.239,0.094
0.237,0.094
0.238,0.094
0.236,0.094
0.236,0.094
0.236,0.094
0.236,0.094
0.236,0.094
0.237,0.094
0.236,0.094
0.236,0.094
0.236,0.093
0.236,0.094
0.236,0.094
0.236,0.094
0.236,0.094
0.236,0.096
0.235,0.094
0.234,0.094
0.223,0.094
0.223,0.094
0.223,0.092
0.223,0.092
0.223,0.093
0.224,0.094
0.224,0.095
0.223,0.095
0.224,0.094
0.225,0.094
0.235,0.094
0.239,0.094
0.245,0.095
0.251,0.094
0.254,0.095
0.251,0.095
0.253,0.095
0.259,0.094
0.257,0.095
0.259,0.095
0.259,0.095
0.261,0.094
0.261,0.095
0.261,0.095
0.263,0.095
0.265,0.094
0.27,0.096
0.308,0.095
0.329,0.095
0.33,0.095
0.327,0.096
0.322,0.095
0.317,0.095
0.304,0.095
0.304,0.095
0.305,0.094
0.305,0.095
0.305,0.095
0.305,0.095
0.302,0.095
0.301,0.095
0.3,0.095
0.3,0.094
0.298,0.095
0.294,0.094
0.29,0.095
0.28,0.095
0.274,0.095
0.221,0.095
0.236,0.094
0.237,0.095
0.232,0.094
0.208,0.095
0.208,0.094
0.225,0.094
0.216,0.095
0.221,0.095
0.229,0.095
