valence,arousal
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.162
0.146,0.162
0.146,0.178
0.146,0.178
0.146,0.194
0.146,0.194
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.241
0.178,0.265
0.178,0.28
0.178,0.312
0.209,0.344
0.241,0.359
0.28,0.375
0.324,0.383
0.359,0.395
0.395,0.407
0.423,0.423
0.454,0.438
0.454,0.45
0.486,0.454
0.501,0.501
0.525,0.509
0.541,0.525
0.545,0.533
0.557,0.541
0.557,0.541
0.557,0.557
0.557,0.557
0.557,0.557
0.557,0.557
0.557,0.557
0.572,0.557
0.588,0.557
0.588,0.557
0.592,0.557
0.604,0.557
0.604,0.557
0.604,0.47
0.604,0.454
0.604,0.423
0.604,0.407
0.62,0.407
0.62,0.407
0.62,0.391
0.62,0.375
0.62,0.375
0.62,0.344
0.62,0.312
0.62,0.296
0.62,0.296
0.62,0.296
0.647,0.296
0.651,0.296
0.683,0.296
0.683,0.296
0.683,0.344
0.683,0.391
0.683,0.415
0.699,0.438
0.699,0.438
0.699,0.454
0.699,0.462
0.699,0.486
0.699,0.501
0.699,0.509
0.699,0.525
0.699,0.541
0.699,0.557
0.699,0.557
0.699,0.572
0.699,0.588
0.699,0.588
0.699,0.588
0.699,0.588
0.699,0.588
0.699,0.588
0.699,0.604
0.699,0.604
0.699,0.62
0.699,0.636
0.699,0.667
0.667,0.667
0.651,0.667
0.636,0.667
0.636,0.667
0.636,0.667
0.636,0.667
0.62,0.667
0.608,0.667
0.604,0.667
0.588,0.667
0.588,0.667
0.572,0.667
0.557,0.667
0.541,0.667
0.541,0.667
0.525,0.667
0.509,0.667
0.486,0.667
0.486,0.667
0.47,0.667
0.47,0.667
0.454,0.667
0.438,0.667
0.434,0.667
0.423,0.651
0.391,0.62
0.391,0.604
0.391,0.588
0.391,0.572
0.391,0.557
0.391,0.541
0.438,0.517
0.486,0.486
0.513,0.486
0.541,0.47
0.557,0.47
0.557,0.47
0.557,0.454
0.557,0.438
0.557,0.423
0.557,0.391
0.557,0.359
0.557,0.344
0.557,0.328
0.517,0.328
0.47,0.328
0.454,0.312
0.399,0.288
0.359,0.28
0.312,0.257
0.296,0.257
0.28,0.257
0.28,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.257,0.257
0.257,0.225
0.257,0.209
0.241,0.209
0.241,0.209
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.19
0.225,0.174
0.225,0.146
0.209,0.142
0.209,0.131
0.209,0.099
0.209,0.083
0.209,0.06
0.209,0.052
0.209,0.052
0.209,0.036
0.209,0.036
0.209,0.02
0.209,0.02
0.209,0.02
0.209,0.02
0.209,0.02
0.209,0.02
0.209,0.02
0.202,0.02
0.194,0.052
0.186,0.052
0.162,0.052
0.142,0.052
0.131,0.052
0.123,0.052
0.115,0.052
0.115,0.012
0.099,0.012
0.099,0.018
0.099,0.036
0.083,0.036
0.083,0.036
0.052,0.083
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.095,0.115
0.166,0.115
0.209,0.115
0.225,0.115
0.225,0.115
0.225,0.115
0.225,0.131
0.241,0.131
0.257,0.131
0.296,0.146
0.328,0.162
0.344,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.359,0.178
0.375,0.194
0.391,0.209
0.423,0.225
0.454,0.269
0.49,0.296
0.541,0.312
0.557,0.328
0.576,0.344
0.604,0.375
0.62,0.407
0.651,0.438
0.699,0.446
0.714,0.47
0.778,0.501
0.801,0.529
0.833,0.541
0.849,0.557
0.86,0.557
0.878,0.572
0.878,0.572
0.896,0.588
0.912,0.588
0.912,0.588
0.912,0.604
0.912,0.604
0.912,0.604
0.912,0.604
0.912,0.62
0.912,0.62
0.912,0.636
0.912,0.651
0.912,0.667
0.928,0.683
0.928,0.699
0.928,0.699
0.928,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.943,0.699
0.896,0.699
0.86,0.699
0.817,0.699
0.789,0.707
0.77,0.714
0.762,0.714
0.73,0.73
0.699,0.73
0.699,0.73
0.683,0.73
0.667,0.73
0.651,0.73
0.636,0.73
0.636,0.73
0.636,0.73
0.636,0.73
0.636,0.73
0.62,0.73
0.604,0.73
0.588,0.73
0.572,0.73
0.541,0.73
0.507,0.73
0.47,0.73
0.454,0.73
0.454,0.73
0.454,0.699
0.541,0.699
0.588,0.699
0.643,0.683
0.695,0.683
0.714,0.683
0.74,0.683
0.746,0.659
0.746,0.636
0.746,0.62
0.746,0.62
0.748,0.62
0.774,0.62
0.785,0.62
0.797,0.62
0.801,0.651
0.817,0.651
0.817,0.667
0.817,0.679
0.817,0.683
0.817,0.683
0.817,0.699
0.817,0.699
0.817,0.714
0.817,0.73
0.817,0.73
0.817,0.73
0.817,0.73
0.817,0.73
0.817,0.73
0.817,0.73
0.817,0.73
0.817,0.746
0.817,0.746
0.817,0.746
0.817,0.746
0.785,0.746
0.762,0.746
0.752,0.746
0.73,0.746
0.714,0.746
0.699,0.746
0.667,0.746
0.636,0.714
0.628,0.699
0.612,0.699
0.604,0.699
0.588,0.683
0.588,0.683
0.588,0.683
0.588,0.683
0.572,0.675
0.557,0.667
0.557,0.647
0.557,0.636
0.557,0.636
0.557,0.636
0.541,0.62
0.541,0.62
0.525,0.62
0.509,0.62
0.486,0.62
0.486,0.62
0.47,0.62
0.47,0.62
0.454,0.62
0.438,0.651
0.415,0.683
0.407,0.699
0.391,0.714
0.391,0.714
0.391,0.714
0.391,0.714
0.454,0.714
0.494,0.714
0.561,0.746
0.588,0.754
0.588,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.754
0.643,0.754
0.667,0.754
0.683,0.77
0.699,0.77
0.699,0.77
0.699,0.77
0.699,0.785
0.699,0.785
0.699,0.785
0.675,0.785
0.62,0.785
0.604,0.785
0.572,0.785
0.561,0.785
0.541,0.73
0.486,0.699
0.47,0.699
0.454,0.683
0.454,0.683
0.454,0.683
0.454,0.683
0.454,0.683
0.454,0.683
0.454,0.683
0.503,0.683
0.588,0.683
0.62,0.683
0.62,0.683
0.636,0.683
0.636,0.683
0.636,0.683
0.636,0.699
0.636,0.726
0.604,0.73
0.604,0.746
0.604,0.746
0.604,0.746
0.604,0.746
0.604,0.746
0.604,0.746
0.604,0.746
0.604,0.746
0.6,0.699
0.557,0.683
0.49,0.636
0.454,0.604
0.423,0.588
0.407,0.572
0.407,0.557
0.407,0.557
0.407,0.541
0.407,0.541
0.391,0.525
0.375,0.509
0.328,0.486
0.296,0.478
0.296,0.47
0.296,0.47
0.296,0.47
0.383,0.47
0.438,0.47
0.497,0.47
0.537,0.525
0.557,0.576
0.557,0.604
0.557,0.604
0.557,0.604
0.557,0.604
0.572,0.604
0.572,0.604
0.557,0.604
0.474,0.604
0.454,0.58
0.395,0.557
0.344,0.557
0.312,0.541
0.28,0.509
0.28,0.486
0.28,0.486
0.28,0.47
0.265,0.47
0.257,0.47
0.241,0.47
0.225,0.47
0.209,0.454
0.209,0.454
0.209,0.454
0.209,0.454
0.209,0.454
0.209,0.454
0.209,0.454
0.209,0.454
0.209,0.454
0.304,0.454
0.375,0.537
0.446,0.576
0.513,0.604
0.572,0.636
0.604,0.651
0.604,0.667
0.62,0.667
0.636,0.667
0.651,0.667
0.659,0.683
0.683,0.683
0.683,0.683
0.683,0.683
0.683,0.683
0.683,0.699
0.683,0.651
0.604,0.572
0.557,0.474
0.45,0.336
0.3,0.241
0.209,0.107
0.17,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.123
0.162,0.131
0.131,0.131
0.131,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.083,0.162
0.083,0.178
0.083,0.194
0.083,0.198
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.225
0.083,0.241
0.083,0.241
0.083,0.241
0.083,0.241
0.083,0.241
0.083,0.241
0.083,0.257
0.083,0.257
0.083,0.257
0.083,0.241
0.083,0.209
0.083,0.209
0.083,0.194
0.083,0.194
0.083,0.194
0.083,0.194
0.083,0.178
0.083,0.178
0.083,0.162
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.178
0.083,0.202
0.083,0.217
0.107,0.241
0.194,0.28
0.241,0.312
0.265,0.344
0.28,0.375
0.28,0.375
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.407
0.28,0.407
0.28,0.407
0.28,0.407
0.296,0.407
0.344,0.407
0.391,0.407
0.438,0.407
0.446,0.407
0.454,0.407
0.454,0.407
0.454,0.407
0.454,0.407
0.454,0.407
0.454,0.407
0.454,0.423
0.423,0.423
0.415,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.379,0.423
0.375,0.423
0.375,0.383
0.375,0.359
0.375,0.312
0.359,0.312
0.359,0.296
0.328,0.296
0.312,0.296
0.28,0.284
0.257,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.194,0.28
0.19,0.28
0.178,0.312
0.166,0.312
0.162,0.312
0.162,0.312
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.154,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.142,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.119,0.328
0.115,0.328
0.115,0.328
0.115,0.328
0.099,0.277
0.067,0.209
0.036,0.146
0.0,0.107
0.0,0.083
0.0,0.083
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.079
0.0,0.052
0.0,0.036
0.0,0.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.044,0.048
0.099,0.123
0.194,0.209
0.209,0.28
0.209,0.328
0.209,0.359
0.209,0.407
0.209,0.462
0.245,0.557
0.308,0.6
0.379,0.699
0.442,0.714
0.525,0.714
0.565,0.73
0.572,0.73
0.572,0.73
0.572,0.73
0.592,0.746
0.624,0.766
0.683,0.801
0.714,0.849
0.714,0.862
0.73,0.878
0.73,0.896
0.73,0.896
0.73,0.896
0.73,0.896
0.73,0.896
0.73,0.896
0.73,0.896
0.73,0.833
0.73,0.785
0.671,0.766
0.636,0.73
0.62,0.703
0.588,0.683
0.572,0.667
0.557,0.636
0.478,0.62
0.462,0.604
0.426,0.572
0.375,0.557
0.332,0.525
0.3,0.482
0.296,0.454
0.296,0.454
0.292,0.399
0.28,0.391
0.28,0.375
0.28,0.375
0.28,0.375
0.351,0.375
0.411,0.375
0.458,0.383
0.47,0.438
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.47
0.47,0.47
0.47,0.423
0.47,0.407
0.47,0.391
0.47,0.375
0.47,0.375
0.47,0.375
0.47,0.359
0.47,0.344
0.47,0.328
0.47,0.3
0.47,0.296
0.423,0.28
0.407,0.28
0.375,0.28
0.359,0.28
0.344,0.28
0.328,0.28
0.328,0.28
0.328,0.28
0.328,0.28
0.328,0.28
0.328,0.32
0.312,0.355
0.296,0.375
0.296,0.407
0.296,0.423
0.296,0.438
0.296,0.438
0.296,0.454
0.296,0.454
0.296,0.47
0.28,0.47
0.28,0.486
0.265,0.486
0.265,0.501
0.265,0.501
0.265,0.501
0.265,0.509
0.265,0.509
0.316,0.509
0.344,0.509
0.43,0.509
0.454,0.509
0.462,0.509
0.501,0.525
0.525,0.541
0.529,0.557
0.557,0.557
0.557,0.557
0.572,0.557
0.572,0.557
0.572,0.557
0.572,0.557
0.572,0.572
0.572,0.572
0.572,0.572
0.572,0.503
0.572,0.47
0.572,0.454
0.572,0.438
0.572,0.423
0.572,0.407
0.572,0.407
0.572,0.407
0.572,0.407
0.572,0.407
0.572,0.407
0.572,0.391
0.572,0.391
0.572,0.391
0.572,0.391
0.572,0.391
0.572,0.391
0.572,0.375
0.572,0.363
0.572,0.344
0.572,0.312
0.588,0.312
0.588,0.312
0.588,0.312
0.588,0.312
0.596,0.312
0.604,0.312
0.604,0.312
0.636,0.312
0.636,0.312
0.651,0.312
0.651,0.312
0.651,0.312
0.651,0.348
0.651,0.359
0.651,0.375
0.667,0.391
0.667,0.407
0.659,0.423
0.612,0.423
0.588,0.423
0.557,0.438
0.529,0.438
0.482,0.438
0.47,0.438
0.47,0.454
0.454,0.454
0.454,0.454
0.454,0.458
0.454,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.434,0.47
0.423,0.47
0.423,0.47
0.407,0.47
0.375,0.47
0.359,0.47
0.308,0.47
0.265,0.47
0.19,0.47
0.127,0.423
0.099,0.34
0.083,0.28
0.075,0.19
0.036,0.115
0.036,0.099
0.02,0.099
0.02,0.099
0.02,0.099
0.012,0.099
0.012,0.099
0.012,0.099
0.012,0.099
0.012,0.099
0.012,0.083
0.012,0.052
0.0,0.004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014
0.0,0.079
0.0,0.103
0.0,0.115
0.0,0.115
0.0,0.131
0.0,0.131
0.0,0.131
0.083,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.115,0.131
0.115,0.131
0.107,0.131
0.067,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.146
0.052,0.146
0.095,0.146
0.099,0.146
0.115,0.162
0.131,0.166
0.131,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.178
0.162,0.142
0.162,0.115
0.162,0.115
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.178
0.162,0.194
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.225
0.162,0.241
0.162,0.265
0.162,0.28
0.162,0.296
0.162,0.312
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.312
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.277
0.162,0.265
0.162,0.253
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.174,0.241
0.178,0.241
0.178,0.261
0.178,0.265
0.194,0.265
0.194,0.265
0.194,0.265
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.194,0.249
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.225,0.209
0.265,0.209
0.296,0.209
0.344,0.209
0.375,0.209
0.407,0.249
0.438,0.28
0.49,0.328
0.541,0.375
0.572,0.438
0.596,0.486
0.608,0.525
0.636,0.553
0.651,0.561
0.651,0.572
0.651,0.572
0.663,0.588
0.683,0.588
0.699,0.608
0.714,0.62
0.746,0.62
0.801,0.636
0.849,0.651
0.892,0.683
0.912,0.699
0.928,0.714
0.943,0.73
0.959,0.746
0.991,0.746
1.0,0.746
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
0.993,0.754
0.975,0.754
0.975,0.754
0.975,0.754
0.975,0.754
0.975,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.754
0.959,0.73
0.959,0.718
0.959,0.699
0.959,0.699
0.959,0.699
0.959,0.683
0.959,0.683
0.959,0.714
0.959,0.683
0.959,0.683
0.959,0.667
0.943,0.616
0.912,0.557
0.703,0.462
0.612,0.304
0.525,0.217
0.47,0.178
0.47,0.131
0.47,0.107
0.47,0.099
0.47,0.099
0.458,0.099
0.454,0.099
0.426,0.099
0.407,0.099
0.375,0.099
0.359,0.099
0.359,0.099
0.359,0.099
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.32,0.146
0.296,0.146
0.275,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.28,0.178
0.344,0.225
0.407,0.28
0.423,0.359
0.423,0.419
0.423,0.482
0.423,0.561
0.359,0.588
0.292,0.604
0.257,0.604
0.225,0.604
0.209,0.604
0.209,0.604
0.209,0.604
0.209,0.604
0.209,0.604
0.194,0.608
0.186,0.62
0.178,0.62
0.178,0.62
0.178,0.62
0.178,0.572
0.178,0.561
0.178,0.557
0.178,0.541
0.178,0.525
0.178,0.486
0.178,0.47
0.209,0.454
0.209,0.454
0.209,0.454
0.209,0.454
0.209,0.442
0.209,0.438
0.209,0.438
0.209,0.438
0.209,0.423
0.209,0.391
0.209,0.359
0.209,0.316
0.209,0.296
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.174,0.28
0.162,0.28
0.146,0.28
0.131,0.32
0.131,0.359
0.115,0.407
0.099,0.423
0.099,0.438
0.099,0.438
0.099,0.454
0.099,0.454
0.127,0.486
0.209,0.501
0.241,0.525
0.265,0.541
0.28,0.557
0.28,0.557
0.28,0.557
0.28,0.557
0.28,0.557
0.28,0.557
0.284,0.557
0.296,0.557
0.296,0.557
0.225,0.557
0.209,0.501
0.194,0.454
0.194,0.454
0.194,0.442
0.194,0.438
0.194,0.438
0.194,0.438
0.194,0.43
0.261,0.407
0.28,0.391
0.296,0.363
0.32,0.344
0.328,0.328
0.344,0.312
0.344,0.308
0.359,0.296
0.375,0.265
0.379,0.257
0.391,0.249
0.407,0.225
0.411,0.209
0.423,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.375,0.209
0.316,0.209
0.28,0.194
0.263,0.194
0.225,0.194
0.217,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.19,0.194
0.178,0.194
0.178,0.194
0.178,0.194
0.174,0.194
0.162,0.194
0.146,0.194
0.131,0.194
0.131,0.194
0.115,0.186
0.115,0.178
0.115,0.162
0.107,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.091,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.194
0.115,0.209
0.131,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.241
0.146,0.265
0.146,0.28
0.162,0.304
0.162,0.312
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.178,0.328
0.202,0.328
0.209,0.328
0.237,0.328
0.253,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.28
0.265,0.257
0.229,0.257
0.209,0.245
0.194,0.225
0.178,0.225
0.178,0.225
0.178,0.209
0.178,0.209
0.178,0.209
0.178,0.209
0.162,0.209
0.146,0.265
0.131,0.296
0.131,0.344
0.131,0.391
0.115,0.438
0.099,0.458
0.099,0.482
0.099,0.486
0.099,0.497
0.099,0.501
0.099,0.501
0.099,0.501
0.099,0.501
0.142,0.501
0.178,0.509
0.217,0.525
0.241,0.541
0.28,0.541
0.296,0.557
0.328,0.557
0.355,0.557
0.391,0.557
0.423,0.557
0.454,0.557
0.47,0.557
0.486,0.557
0.521,0.557
0.525,0.572
0.525,0.572
0.525,0.572
0.525,0.572
0.533,0.572
0.525,0.572
0.541,0.572
0.557,0.572
0.572,0.572
0.572,0.572
0.572,0.572
0.572,0.572
0.572,0.572
0.572,0.572
0.572,0.572
0.572,0.572
0.588,0.572
0.588,0.572
0.588,0.572
0.588,0.572
0.588,0.572
0.588,0.517
0.588,0.47
0.588,0.438
0.557,0.391
0.525,0.336
0.474,0.312
0.47,0.28
0.454,0.265
0.45,0.257
0.423,0.257
0.407,0.257
0.391,0.257
0.391,0.257
0.391,0.257
0.391,0.3
0.423,0.312
0.454,0.328
0.482,0.328
0.486,0.344
0.501,0.344
0.501,0.359
0.501,0.359
0.501,0.359
0.501,0.391
0.501,0.391
0.509,0.407
0.517,0.423
0.541,0.438
0.557,0.438
0.557,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.47,0.454
0.415,0.454
0.324,0.407
0.265,0.351
0.209,0.296
0.178,0.28
0.178,0.257
0.178,0.225
0.178,0.221
0.178,0.209
0.178,0.209
0.178,0.209
0.225,0.194
0.296,0.194
0.336,0.194
0.426,0.194
0.438,0.194
0.438,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.32,0.194
0.28,0.194
0.237,0.194
0.209,0.194
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.194,0.225
0.194,0.225
0.178,0.225
0.178,0.194
0.146,0.194
0.131,0.194
0.115,0.178
0.099,0.162
0.099,0.162
0.083,0.146
0.083,0.146
0.067,0.146
0.067,0.146
0.067,0.146
0.067,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.052,0.146
0.099,0.146
0.115,0.146
0.115,0.146
0.119,0.146
0.131,0.146
0.131,0.178
0.131,0.194
0.131,0.194
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.178
0.146,0.162
0.162,0.162
0.162,0.162
0.178,0.162
0.178,0.162
0.178,0.15
0.178,0.146
0.178,0.131
0.178,0.131
0.178,0.115
0.178,0.115
0.178,0.099
0.178,0.099
0.178,0.099
0.194,0.099
0.194,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.131
0.225,0.146
0.225,0.146
0.225,0.146
0.225,0.162
0.225,0.178
0.225,0.178
0.225,0.178
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.213
0.225,0.225
0.225,0.225
0.225,0.225
0.225,0.225
0.225,0.225
0.225,0.225
0.225,0.225
0.225,0.225
0.225,0.225
0.225,0.225
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.241
0.225,0.259
0.225,0.28
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.296
0.225,0.265
0.225,0.265
0.225,0.241
0.225,0.229
0.225,0.225
