valence,arousal
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.192,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.194
0.18,0.251
0.186,0.29
0.18,0.338
0.18,0.397
0.18,0.44
0.18,0.48
0.016,0.503
-0.076,0.519
-0.248,0.543
-0.499,0.543
-0.63,0.543
-0.63,0.543
-0.63,0.559
-0.511,0.559
-0.487,0.559
-0.471,0.559
-0.471,0.559
-0.471,0.559
-0.471,0.559
-0.471,0.559
-0.471,0.559
-0.471,0.582
-0.471,0.628
-0.459,0.661
-0.471,0.661
-0.471,0.685
-0.471,0.685
-0.471,0.685
-0.471,0.685
-0.471,0.689
-0.475,0.701
-0.511,0.701
-0.527,0.701
-0.527,0.671
-0.527,0.622
-0.527,0.559
-0.527,0.503
-0.341,0.458
-0.232,0.379
-0.085,0.344
0.0,0.338
0.056,0.338
0.117,0.35
0.164,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.192,0.322
0.18,0.298
0.18,0.286
0.18,0.282
0.18,0.271
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.249
0.18,0.219
0.18,0.204
0.18,0.18
0.18,0.168
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.192,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.192,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.186,0.164
0.0,0.164
-0.085,0.164
-0.254,0.286
-0.368,0.436
-0.384,0.525
-0.408,0.645
-0.408,0.661
-0.317,0.661
-0.226,0.661
-0.119,0.661
0.0,0.606
0.0,0.519
0.038,0.48
0.164,0.35
0.243,0.265
0.282,0.243
0.282,0.219
0.286,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.225
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.298,0.219
0.259,0.219
0.243,0.282
0.204,0.361
0.186,0.401
0.18,0.401
0.204,0.44
0.204,0.464
0.207,0.48
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.48
0.219,0.464
0.219,0.424
0.219,0.338
0.219,0.322
0.219,0.31
0.219,0.265
0.219,0.243
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.164,0.204
0.164,0.204
0.14,0.204
0.117,0.204
0.117,0.204
0.117,0.219
0.117,0.219
0.117,0.219
0.129,0.219
0.117,0.219
0.129,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.129,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.259
0.117,0.282
0.117,0.322
0.117,0.361
0.129,0.389
0.14,0.419
0.14,0.44
0.164,0.44
0.18,0.44
0.18,0.44
0.192,0.44
0.18,0.452
0.18,0.446
0.18,0.44
0.18,0.44
0.18,0.393
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.186,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.164,0.338
0.164,0.338
0.164,0.344
0.164,0.367
0.164,0.413
0.164,0.44
0.164,0.464
0.164,0.464
0.164,0.48
0.164,0.48
0.164,0.492
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.464
0.164,0.464
0.164,0.458
0.164,0.44
0.164,0.44
0.164,0.44
0.164,0.44
0.164,0.44
0.164,0.446
0.164,0.44
0.164,0.44
0.164,0.44
0.164,0.424
0.164,0.361
0.164,0.361
0.164,0.338
0.164,0.338
0.164,0.322
0.164,0.304
0.164,0.298
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.277
0.164,0.259
0.164,0.282
0.164,0.282
0.164,0.259
0.164,0.277
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.192,0.282
0.18,0.282
0.192,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.192,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.14,0.282
0.117,0.282
0.117,0.282
0.129,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.101,0.338
0.101,0.338
0.101,0.367
0.101,0.385
0.101,0.385
0.101,0.401
0.101,0.401
0.101,0.401
0.101,0.397
0.101,0.385
0.101,0.385
0.101,0.385
0.101,0.385
0.101,0.385
0.101,0.361
0.101,0.338
0.101,0.33
0.101,0.322
0.101,0.298
0.101,0.282
0.101,0.259
0.101,0.243
0.101,0.243
0.101,0.219
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.219
0.101,0.231
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.237
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.298
0.101,0.316
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.123,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.316
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.316
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.304
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.316
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.113,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.101,0.322
0.101,0.322
0.101,0.316
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.304
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.322
0.101,0.361
0.101,0.361
0.101,0.361
0.101,0.361
0.101,0.361
0.101,0.361
0.101,0.373
0.101,0.361
0.101,0.361
0.101,0.401
0.101,0.424
0.111,0.44
0.18,0.464
0.204,0.464
0.219,0.464
0.219,0.464
0.219,0.48
0.219,0.48
0.219,0.48
0.231,0.48
0.219,0.48
0.219,0.48
0.231,0.48
0.219,0.44
0.219,0.385
0.219,0.361
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.33
0.186,0.322
0.18,0.322
0.164,0.322
0.164,0.322
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.14,0.298
0.14,0.298
0.146,0.298
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.146,0.282
0.14,0.282
0.146,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.158,0.282
0.14,0.282
0.146,0.282
0.14,0.282
0.14,0.282
0.152,0.282
0.14,0.322
0.14,0.338
0.14,0.338
0.14,0.338
0.14,0.338
0.146,0.338
0.14,0.361
0.146,0.35
0.146,0.361
0.14,0.344
0.14,0.355
0.14,0.361
0.14,0.361
0.14,0.355
0.14,0.361
0.14,0.361
0.164,0.338
0.204,0.355
0.204,0.361
0.204,0.344
0.204,0.344
0.204,0.338
0.204,0.35
0.204,0.355
0.204,0.361
0.204,0.338
0.204,0.361
0.204,0.338
0.204,0.35
0.204,0.344
0.204,0.344
0.204,0.338
0.204,0.361
0.219,0.344
0.219,0.344
0.219,0.35
0.219,0.361
0.219,0.355
0.219,0.344
0.219,0.338
0.219,0.344
0.219,0.338
0.219,0.338
0.219,0.385
0.219,0.415
0.219,0.44
0.219,0.464
0.219,0.44
0.219,0.44
0.219,0.464
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.458
0.219,0.458
0.219,0.452
0.219,0.452
0.219,0.44
0.219,0.464
0.219,0.464
0.219,0.44
0.219,0.446
0.219,0.464
0.219,0.464
0.219,0.452
0.219,0.464
0.219,0.44
0.219,0.458
0.219,0.44
0.219,0.452
0.219,0.464
0.219,0.446
0.219,0.464
0.219,0.44
0.219,0.44
0.219,0.446
0.219,0.44
0.219,0.458
0.219,0.458
0.219,0.44
0.219,0.44
0.219,0.446
0.219,0.44
0.219,0.44
0.219,0.446
0.219,0.458
0.219,0.44
0.219,0.458
0.219,0.401
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.298
0.219,0.298
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.265
0.219,0.259
0.219,0.282
0.219,0.277
0.219,0.282
0.219,0.271
0.219,0.282
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.282
0.219,0.259
0.219,0.282
0.219,0.271
0.219,0.271
0.219,0.265
0.219,0.259
0.219,0.243
0.219,0.204
0.219,0.192
0.219,0.18
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.243
0.219,0.282
0.219,0.259
0.219,0.259
0.219,0.271
0.219,0.259
0.219,0.277
0.219,0.259
0.219,0.259
0.219,0.265
0.219,0.277
0.219,0.259
0.219,0.265
0.219,0.259
0.219,0.282
0.219,0.265
0.219,0.265
0.219,0.265
0.219,0.271
0.219,0.259
0.219,0.259
0.219,0.277
0.219,0.259
0.219,0.265
0.219,0.259
0.219,0.265
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.271
0.219,0.259
0.219,0.271
0.219,0.259
0.219,0.265
0.219,0.271
0.219,0.282
0.219,0.298
0.219,0.334
0.219,0.361
0.219,0.397
0.219,0.401
0.219,0.401
0.219,0.424
0.219,0.44
0.117,0.44
0.077,0.464
0.077,0.464
0.077,0.464
0.077,0.464
0.077,0.464
0.095,0.464
0.164,0.413
0.18,0.338
0.204,0.298
0.204,0.259
0.204,0.237
0.204,0.204
0.204,0.18
0.204,0.18
0.219,0.18
0.219,0.18
0.219,0.198
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.198
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.198
0.219,0.204
0.219,0.186
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.304
0.219,0.361
0.219,0.401
0.219,0.401
0.219,0.424
0.219,0.424
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.407
0.219,0.424
0.219,0.401
0.219,0.338
0.219,0.322
0.219,0.282
0.219,0.243
0.219,0.237
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.231
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.231
0.219,0.225
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.225
0.219,0.259
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.259
0.219,0.251
0.219,0.219
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.198
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
