valence,arousal
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,0.991
-0.739,0.914
-0.739,0.878
-0.739,0.855
-0.739,0.802
-0.739,0.779
-0.739,0.773
-0.739,0.773
-0.739,0.773
-0.739,0.78
-0.739,0.788
-0.739,0.798
-0.739,0.855
-0.739,0.963
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,0.998
-0.739,0.948
-0.739,0.935
-0.739,0.903
-0.739,0.878
-0.739,0.846
-0.739,0.837
-0.739,0.827
-0.739,0.8
-0.739,0.786
-0.739,0.78
-0.739,0.773
-0.739,0.761
-0.739,0.754
-0.739,0.751
-0.739,0.75
-0.739,0.747
-0.739,0.75
-0.739,0.754
-0.739,0.762
-0.739,0.773
-0.739,0.781
-0.739,0.822
-0.739,0.916
-0.739,0.951
-0.739,0.969
-0.739,0.968
-0.739,0.965
-0.739,0.96
-0.739,0.959
-0.739,0.955
-0.739,0.949
-0.739,0.945
-0.739,0.941
-0.739,0.94
-0.739,0.941
-0.739,0.94
-0.739,0.941
-0.739,0.94
-0.739,0.941
-0.739,0.928
-0.739,0.908
-0.739,0.904
-0.739,0.907
-0.739,0.907
-0.739,0.91
-0.739,0.914
-0.739,0.912
-0.739,0.913
-0.739,0.914
-0.739,0.912
-0.739,0.91
-0.739,0.91
-0.739,0.91
-0.739,0.91
-0.739,0.912
-0.739,0.914
-0.739,0.92
-0.739,0.932
-0.739,0.933
-0.739,0.933
-0.739,0.94
-0.739,0.952
-0.739,0.974
-0.739,0.993
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.738,0.98
-0.739,0.97
-0.739,0.948
-0.739,0.915
-0.739,0.906
-0.739,0.899
-0.739,0.898
-0.739,0.891
-0.739,0.874
-0.739,0.872
-0.739,0.844
-0.739,0.798
-0.739,0.783
-0.739,0.77
-0.739,0.771
-0.739,0.773
-0.739,0.779
-0.739,0.789
-0.739,0.793
-0.739,0.837
-0.739,0.913
-0.739,0.926
-0.739,0.925
-0.739,0.924
-0.739,0.922
-0.739,0.923
-0.739,0.922
-0.739,0.918
-0.739,0.916
-0.739,0.914
-0.739,0.9
-0.739,0.899
-0.739,0.888
-0.739,0.815
-0.739,0.786
-0.739,0.698
-0.739,0.673
-0.739,0.651
-0.739,0.628
-0.739,0.615
-0.739,0.606
-0.739,0.623
-0.739,0.633
-0.739,0.648
-0.739,0.678
-0.739,0.858
-0.739,0.899
-0.739,0.933
-0.739,0.929
-0.739,0.925
-0.739,0.919
-0.739,0.914
-0.739,0.908
-0.739,0.907
-0.739,0.89
-0.739,0.85
-0.739,0.807
-0.739,0.783
-0.739,0.708
-0.739,0.678
-0.739,0.532
-0.739,0.52
-0.739,0.512
-0.739,0.499
-0.739,0.503
-0.739,0.508
-0.739,0.527
-0.739,0.535
-0.739,0.749
-0.739,0.809
-0.739,0.831
-0.739,0.829
-0.739,0.822
-0.739,0.808
-0.739,0.809
-0.739,0.808
-0.739,0.803
-0.739,0.797
-0.739,0.793
-0.739,0.791
-0.739,0.777
-0.739,0.764
-0.739,0.766
-0.739,0.769
-0.739,0.77
-0.739,0.761
-0.739,0.752
-0.739,0.702
-0.739,0.69
-0.739,0.666
-0.739,0.66
-0.739,0.648
-0.739,0.648
-0.739,0.639
-0.739,0.636
-0.739,0.642
-0.739,0.64
-0.739,0.633
-0.739,0.616
-0.739,0.616
-0.739,0.614
-0.739,0.601
-0.739,0.609
-0.739,0.614
-0.739,0.614
-0.739,0.615
-0.739,0.615
-0.739,0.615
-0.739,0.613
-0.739,0.609
-0.739,0.604
-0.739,0.597
-0.739,0.596
-0.739,0.602
-0.739,0.605
-0.739,0.61
-0.739,0.612
-0.739,0.613
-0.739,0.619
-0.739,0.623
-0.739,0.628
-0.739,0.63
-0.739,0.632
-0.739,0.631
-0.739,0.631
-0.739,0.631
-0.739,0.631
-0.739,0.631
-0.739,0.635
-0.739,0.64
-0.739,0.642
-0.739,0.642
-0.739,0.651
-0.739,0.656
-0.739,0.656
-0.739,0.657
-0.739,0.657
-0.739,0.658
-0.739,0.658
-0.739,0.658
-0.739,0.657
-0.739,0.655
-0.739,0.653
-0.739,0.651
-0.739,0.649
-0.739,0.649
-0.739,0.649
-0.739,0.648
-0.738,0.649
-0.738,0.649
-0.737,0.649
-0.737,0.649
-0.736,0.649
-0.736,0.649
-0.736,0.649
-0.734,0.649
-0.726,0.649
-0.71,0.649
-0.688,0.649
-0.67,0.646
-0.651,0.642
-0.648,0.638
-0.639,0.642
-0.633,0.648
-0.637,0.713
-0.641,0.85
-0.647,0.888
-0.653,0.889
-0.657,0.891
-0.657,0.896
-0.671,0.922
-0.686,0.937
-0.703,0.935
-0.71,0.931
-0.711,0.926
-0.71,0.923
-0.71,0.92
-0.709,0.918
-0.707,0.918
-0.705,0.918
-0.705,0.918
-0.704,0.919
-0.703,0.919
-0.703,0.918
-0.703,0.919
-0.703,0.918
-0.704,0.918
-0.704,0.917
-0.704,0.916
-0.704,0.915
-0.704,0.916
-0.704,0.915
-0.704,0.915
-0.704,0.915
-0.704,0.915
-0.705,0.915
-0.707,0.914
-0.708,0.914
-0.708,0.912
-0.709,0.911
-0.71,0.912
-0.711,0.912
-0.711,0.911
-0.715,0.911
-0.718,0.911
-0.72,0.911
-0.722,0.911
-0.732,0.912
-0.75,0.911
-0.756,0.911
-0.757,0.911
-0.759,0.911
-0.762,0.911
-0.763,0.911
-0.763,0.912
-0.766,0.91
-0.769,0.911
-0.773,0.91
-0.779,0.911
-0.784,0.912
-0.788,0.911
-0.793,0.911
-0.799,0.911
-0.81,0.912
-0.814,0.912
-0.814,0.912
-0.815,0.911
-0.818,0.912
-0.819,0.911
-0.818,0.911
-0.82,0.911
-0.822,0.911
-0.825,0.911
-0.831,0.911
-0.838,0.911
-0.886,0.911
-0.911,0.911
-0.91,0.912
-0.902,0.909
-0.896,0.908
-0.889,0.895
-0.886,0.888
-0.886,0.869
-0.886,0.834
-0.886,0.809
-0.886,0.804
-0.885,0.802
-0.886,0.801
-0.885,0.795
-0.886,0.775
-0.868,0.751
-0.855,0.736
-0.853,0.693
-0.849,0.666
-0.846,0.651
-0.843,0.586
-0.844,0.551
-0.843,0.536
-0.843,0.507
-0.842,0.496
-0.843,0.456
-0.842,0.452
-0.843,0.441
-0.843,0.443
-0.844,0.458
-0.844,0.474
-0.844,0.476
-0.844,0.465
-0.845,0.517
-0.849,0.588
-0.854,0.606
-0.858,0.609
-0.865,0.61
-0.867,0.61
-0.867,0.61
-0.867,0.61
-0.867,0.61
-0.867,0.608
-0.867,0.604
-0.867,0.597
-0.867,0.591
-0.867,0.584
-0.867,0.584
-0.867,0.584
-0.867,0.578
-0.867,0.576
-0.866,0.527
-0.867,0.513
-0.867,0.484
-0.836,0.435
-0.792,0.427
-0.765,0.379
-0.762,0.382
-0.758,0.353
-0.758,0.338
-0.758,0.36
-0.759,0.366
-0.76,0.374
-0.761,0.385
-0.762,0.396
-0.762,0.411
-0.762,0.412
-0.763,0.452
-0.764,0.46
-0.765,0.465
-0.765,0.469
-0.766,0.471
-0.766,0.473
-0.766,0.474
-0.766,0.482
-0.766,0.486
-0.767,0.49
-0.766,0.492
-0.767,0.498
-0.767,0.498
-0.767,0.497
-0.767,0.499
-0.767,0.501
-0.767,0.528
-0.767,0.531
-0.766,0.531
-0.766,0.537
-0.766,0.537
-0.765,0.537
-0.765,0.539
-0.765,0.537
-0.765,0.537
-0.766,0.539
-0.765,0.538
-0.765,0.539
-0.765,0.539
-0.765,0.539
-0.766,0.539
-0.766,0.538
-0.766,0.537
-0.766,0.538
-0.766,0.537
-0.766,0.534
-0.766,0.533
-0.765,0.533
-0.764,0.533
-0.763,0.533
-0.763,0.533
-0.764,0.533
-0.764,0.533
-0.765,0.531
-0.765,0.53
-0.765,0.53
-0.765,0.531
-0.765,0.531
-0.765,0.531
-0.765,0.533
-0.765,0.534
-0.765,0.535
-0.765,0.536
-0.765,0.536
-0.765,0.512
-0.765,0.51
-0.765,0.505
-0.765,0.501
-0.765,0.503
-0.765,0.507
-0.765,0.507
-0.765,0.507
-0.765,0.509
-0.765,0.548
-0.765,0.586
-0.765,0.602
-0.765,0.635
-0.765,0.651
-0.766,0.681
-0.765,0.681
-0.766,0.683
-0.766,0.681
-0.766,0.679
-0.767,0.676
-0.772,0.676
-0.781,0.675
-0.783,0.676
-0.784,0.679
-0.784,0.681
-0.784,0.681
-0.784,0.681
-0.784,0.678
-0.784,0.676
-0.784,0.672
-0.784,0.669
-0.784,0.669
-0.784,0.669
-0.784,0.669
-0.784,0.67
-0.784,0.669
-0.784,0.668
-0.784,0.661
-0.784,0.659
-0.784,0.658
-0.784,0.659
-0.784,0.659
-0.784,0.659
-0.784,0.659
-0.784,0.659
-0.784,0.659
-0.784,0.659
-0.783,0.659
-0.783,0.659
-0.782,0.658
-0.782,0.659
-0.782,0.659
-0.78,0.659
-0.775,0.65
-0.746,0.641
-0.698,0.604
-0.621,0.609
-0.598,0.588
-0.586,0.583
-0.586,0.588
-0.589,0.588
-0.595,0.591
-0.599,0.592
-0.601,0.594
-0.603,0.607
-0.604,0.608
-0.604,0.599
-0.604,0.499
-0.604,0.451
-0.57,0.405
-0.544,0.388
-0.522,0.376
-0.514,0.388
-0.526,0.392
-0.534,0.395
-0.586,0.419
-0.596,0.421
-0.612,0.426
-0.648,0.455
-0.652,0.542
-0.657,0.563
-0.657,0.567
-0.657,0.567
-0.658,0.568
-0.657,0.568
-0.655,0.571
-0.652,0.57
-0.643,0.572
-0.643,0.571
-0.641,0.572
-0.636,0.572
-0.623,0.572
-0.62,0.569
-0.616,0.566
-0.611,0.564
-0.604,0.563
-0.6,0.562
-0.594,0.561
-0.593,0.561
-0.589,0.561
-0.585,0.561
-0.583,0.56
-0.572,0.56
-0.57,0.559
-0.568,0.558
-0.562,0.557
-0.557,0.557
-0.544,0.557
-0.531,0.557
-0.489,0.557
-0.476,0.557
-0.474,0.557
-0.478,0.557
-0.496,0.557
-0.532,0.55
-0.595,0.541
-0.631,0.541
-0.67,0.541
-0.701,0.541
-0.722,0.541
-0.725,0.542
-0.726,0.541
-0.728,0.537
-0.728,0.51
-0.729,0.425
-0.731,0.42
-0.738,0.409
-0.745,0.402
-0.746,0.384
-0.745,0.39
-0.744,0.402
-0.742,0.397
-0.741,0.391
-0.741,0.399
-0.742,0.403
-0.743,0.404
-0.747,0.406
-0.754,0.407
-0.756,0.409
-0.754,0.409
-0.751,0.409
-0.749,0.415
-0.745,0.424
-0.742,0.429
-0.739,0.435
-0.737,0.436
-0.737,0.437
-0.737,0.44
-0.737,0.44
-0.737,0.464
-0.734,0.471
-0.727,0.497
-0.726,0.518
-0.727,0.535
-0.728,0.543
-0.728,0.546
-0.728,0.548
-0.727,0.548
-0.728,0.546
-0.728,0.548
-0.726,0.548
-0.723,0.547
-0.721,0.546
-0.691,0.547
-0.674,0.547
-0.632,0.546
-0.613,0.546
-0.594,0.547
-0.596,0.547
-0.6,0.547
-0.601,0.548
-0.601,0.547
-0.601,0.548
-0.599,0.549
-0.599,0.548
-0.612,0.55
-0.639,0.56
-0.66,0.557
-0.7,0.616
-0.72,0.678
-0.728,0.7
-0.73,0.73
-0.731,0.737
-0.732,0.737
-0.733,0.737
-0.733,0.738
-0.732,0.739
-0.73,0.738
-0.728,0.739
-0.728,0.74
-0.728,0.74
-0.726,0.74
-0.722,0.74
-0.722,0.746
-0.72,0.771
-0.719,0.791
-0.72,0.833
-0.719,0.852
-0.719,0.852
-0.719,0.85
-0.719,0.85
-0.719,0.849
-0.717,0.847
-0.703,0.845
-0.654,0.841
-0.646,0.841
-0.649,0.841
-0.651,0.84
-0.66,0.84
-0.664,0.841
-0.666,0.84
-0.665,0.84
-0.665,0.839
-0.662,0.839
-0.655,0.839
-0.652,0.838
-0.655,0.838
-0.658,0.838
-0.661,0.839
-0.665,0.838
-0.665,0.839
-0.666,0.839
-0.666,0.837
-0.666,0.836
-0.666,0.831
-0.666,0.823
-0.666,0.822
-0.666,0.792
-0.666,0.792
-0.67,0.794
-0.671,0.796
-0.672,0.795
-0.673,0.791
-0.674,0.758
-0.692,0.73
-0.722,0.674
-0.731,0.648
-0.738,0.617
-0.756,0.599
-0.773,0.574
-0.793,0.557
-0.797,0.455
-0.803,0.381
-0.807,0.351
-0.812,0.405
-0.811,0.413
-0.809,0.494
-0.804,0.645
-0.799,0.694
-0.797,0.735
-0.796,0.738
-0.794,0.741
-0.794,0.742
-0.794,0.757
-0.794,0.796
-0.794,0.822
-0.794,0.901
-0.794,0.933
-0.794,0.934
-0.794,0.931
-0.794,0.929
-0.794,0.925
-0.793,0.924
-0.793,0.924
-0.793,0.925
-0.793,0.922
-0.793,0.92
-0.794,0.918
-0.793,0.916
-0.793,0.91
-0.793,0.908
-0.793,0.907
-0.793,0.908
-0.793,0.907
-0.793,0.908
-0.793,0.907
-0.793,0.907
-0.793,0.894
-0.793,0.88
-0.793,0.824
-0.793,0.794
-0.793,0.73
-0.793,0.67
-0.791,0.631
-0.79,0.558
-0.787,0.475
-0.787,0.461
-0.787,0.467
-0.787,0.482
-0.787,0.505
-0.787,0.511
-0.787,0.612
-0.786,0.755
-0.786,0.792
-0.786,0.818
-0.786,0.836
-0.785,0.853
-0.785,0.872
-0.785,0.882
-0.784,0.89
-0.784,0.897
-0.784,0.916
-0.783,0.929
-0.783,0.963
-0.782,0.996
-0.781,0.999
-0.778,0.999
-0.778,1.0
-0.778,1.0
-0.778,1.0
-0.778,1.0
-0.779,1.0
-0.779,1.0
-0.779,0.998
-0.779,0.999
-0.779,0.999
-0.779,0.998
-0.779,0.997
-0.779,0.997
-0.779,0.998
-0.779,0.997
-0.779,0.997
-0.78,0.997
-0.78,0.997
-0.78,0.996
-0.781,0.997
-0.781,0.998
-0.781,0.998
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.779,1.0
-0.781,1.0
-0.782,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.782,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.782,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.781,0.989
-0.781,0.901
-0.781,0.782
-0.782,0.775
-0.781,0.753
-0.781,0.76
-0.781,0.766
-0.781,0.773
-0.781,0.78
-0.781,0.781
-0.781,0.781
-0.781,0.782
-0.781,0.781
-0.781,0.815
-0.781,0.989
-0.781,1.0
-0.781,1.0
-0.781,1.0
-0.78,1.0
-0.778,1.0
-0.777,1.0
-0.774,0.967
-0.774,0.937
-0.774,0.92
-0.774,0.905
-0.774,0.901
-0.774,0.897
-0.775,0.895
-0.775,0.888
-0.775,0.842
-0.775,0.809
-0.774,0.781
-0.774,0.781
-0.774,0.786
-0.773,0.794
-0.773,0.796
-0.772,0.86
-0.772,0.903
-0.772,0.905
-0.772,0.905
-0.772,0.905
-0.772,0.901
-0.772,0.896
-0.772,0.895
-0.772,0.895
-0.773,0.895
-0.773,0.894
-0.773,0.894
-0.773,0.893
-0.773,0.893
-0.773,0.893
-0.773,0.892
-0.773,0.888
-0.773,0.887
-0.773,0.886
-0.773,0.886
-0.773,0.884
-0.774,0.881
-0.774,0.881
-0.775,0.881
-0.775,0.881
-0.775,0.841
-0.779,0.818
-0.782,0.788
-0.782,0.768
-0.788,0.751
-0.83,0.734
-0.832,0.713
-0.829,0.711
-0.828,0.711
-0.827,0.709
-0.825,0.71
-0.825,0.712
-0.825,0.706
-0.824,0.687
-0.822,0.678
-0.819,0.661
-0.818,0.651
-0.816,0.636
-0.815,0.636
-0.814,0.627
-0.813,0.614
-0.813,0.603
-0.813,0.594
-0.813,0.573
-0.813,0.571
-0.809,0.584
-0.778,0.586
-0.767,0.593
-0.766,0.612
-0.767,0.613
-0.768,0.63
-0.769,0.676
-0.769,0.728
-0.77,0.792
-0.77,0.815
-0.77,0.854
-0.769,0.854
-0.77,0.859
-0.769,0.863
-0.769,0.864
-0.77,0.869
-0.77,0.87
-0.77,0.87
-0.769,0.868
-0.768,0.867
-0.768,0.863
-0.769,0.86
-0.768,0.858
-0.768,0.858
-0.768,0.858
-0.767,0.856
-0.767,0.855
-0.765,0.854
-0.759,0.853
-0.755,0.852
-0.754,0.849
-0.755,0.845
-0.755,0.842
-0.756,0.843
-0.756,0.843
-0.757,0.842
-0.757,0.843
-0.758,0.807
-0.758,0.774
-0.758,0.761
-0.758,0.727
-0.758,0.704
-0.759,0.706
-0.759,0.706
-0.76,0.702
-0.76,0.683
-0.76,0.68
-0.76,0.678
-0.761,0.678
-0.761,0.672
-0.761,0.667
-0.761,0.66
-0.761,0.631
-0.761,0.588
-0.761,0.575
-0.761,0.583
-0.761,0.588
-0.761,0.601
-0.761,0.612
-0.76,0.617
-0.761,0.682
-0.761,0.719
-0.761,0.739
-0.761,0.785
-0.761,0.805
-0.76,0.849
-0.761,0.875
-0.761,0.932
-0.761,0.977
-0.761,1.0
-0.761,1.0
-0.761,1.0
-0.761,1.0
-0.762,1.0
-0.762,1.0
-0.763,1.0
-0.763,1.0
-0.763,0.974
-0.765,0.905
-0.765,0.897
-0.766,0.899
-0.767,0.904
-0.771,0.922
-0.778,0.984
-0.778,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.781,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,0.981
-0.78,0.925
-0.779,0.905
-0.779,0.865
-0.78,0.845
-0.78,0.837
-0.779,0.821
-0.779,0.798
-0.78,0.8
-0.779,0.803
-0.78,0.82
-0.779,0.827
-0.78,0.913
-0.78,0.955
-0.78,0.99
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.778,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,0.973
-0.78,0.959
-0.78,0.95
-0.78,0.945
-0.779,0.909
-0.78,0.873
-0.78,0.841
-0.78,0.83
-0.78,0.791
-0.779,0.77
-0.779,0.755
-0.78,0.758
-0.779,0.766
-0.78,0.78
-0.78,0.786
-0.779,0.8
-0.779,0.871
-0.78,0.911
-0.78,0.969
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.779,1.0
-0.779,1.0
-0.78,1.0
-0.78,0.979
-0.78,0.946
-0.78,0.931
-0.78,0.921
-0.78,0.905
-0.779,0.894
-0.78,0.892
-0.779,0.897
-0.78,0.915
-0.78,0.919
-0.78,0.982
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.779,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.78,1.0
-0.778,1.0
-0.772,1.0
-0.767,0.997
-0.756,0.906
-0.75,0.877
-0.739,0.836
-0.735,0.803
-0.731,0.803
-0.728,0.822
-0.726,0.83
-0.726,0.877
-0.725,0.954
-0.724,1.0
-0.725,1.0
-0.725,1.0
-0.726,1.0
-0.726,1.0
-0.725,1.0
-0.726,1.0
-0.726,1.0
-0.726,1.0
-0.726,1.0
-0.726,0.991
-0.727,0.913
-0.726,0.812
-0.727,0.747
-0.728,0.701
-0.729,0.642
-0.728,0.621
-0.729,0.627
-0.729,0.648
-0.729,0.716
-0.729,0.794
-0.729,0.961
-0.729,1.0
-0.729,1.0
-0.729,1.0
-0.729,1.0
-0.729,1.0
-0.729,1.0
-0.73,1.0
-0.729,1.0
-0.73,1.0
-0.73,1.0
-0.729,0.877
-0.73,0.816
-0.73,0.787
-0.73,0.775
-0.731,0.732
-0.73,0.708
-0.731,0.677
-0.731,0.657
-0.73,0.621
-0.73,0.616
-0.731,0.619
-0.731,0.614
-0.73,0.62
-0.73,0.626
-0.731,0.648
-0.73,0.649
-0.73,0.756
-0.731,0.805
-0.731,0.899
-0.73,0.95
-0.731,0.963
-0.73,0.991
-0.731,1.0
-0.73,1.0
-0.73,1.0
-0.731,1.0
-0.73,0.999
-0.73,0.997
-0.73,0.997
-0.73,0.982
-0.73,0.976
-0.731,0.963
-0.73,0.938
-0.731,0.867
-0.73,0.805
-0.73,0.769
-0.729,0.756
-0.729,0.711
-0.729,0.678
-0.727,0.675
-0.726,0.678
-0.713,0.685
-0.706,0.706
-0.7,0.708
-0.688,0.763
-0.672,0.818
-0.669,0.826
-0.67,0.828
-0.671,0.829
-0.677,0.83
-0.679,0.828
-0.68,0.828
-0.682,0.828
-0.682,0.824
-0.683,0.813
-0.682,0.804
-0.683,0.803
-0.685,0.773
-0.685,0.766
-0.685,0.723
-0.685,0.709
-0.685,0.703
-0.688,0.682
-0.689,0.665
-0.695,0.652
-0.697,0.641
-0.697,0.617
-0.697,0.589
-0.697,0.584
-0.698,0.58
-0.698,0.584
-0.698,0.586
-0.698,0.576
-0.698,0.564
-0.699,0.56
-0.7,0.56
-0.703,0.545
-0.707,0.557
-0.717,0.569
-0.719,0.584
-0.726,0.597
-0.731,0.647
-0.733,0.73
-0.735,0.76
-0.734,0.795
-0.733,0.811
-0.732,0.847
-0.733,0.854
-0.732,0.858
-0.732,0.858
-0.732,0.857
-0.732,0.856
-0.732,0.856
-0.732,0.856
-0.731,0.856
-0.731,0.854
-0.732,0.851
-0.731,0.851
-0.731,0.85
-0.731,0.851
-0.731,0.851
-0.731,0.85
-0.731,0.85
-0.731,0.85
-0.732,0.85
-0.732,0.85
-0.732,0.85
-0.739,0.849
-0.763,0.849
-0.799,0.849
-0.8,0.849
-0.8,0.848
-0.8,0.848
-0.797,0.848
-0.796,0.848
-0.795,0.848
-0.795,0.848
-0.795,0.847
-0.795,0.845
-0.795,0.845
-0.795,0.843
-0.794,0.842
-0.793,0.836
-0.793,0.835
-0.792,0.835
-0.791,0.835
-0.791,0.835
-0.79,0.835
-0.79,0.836
-0.79,0.837
-0.79,0.838
-0.79,0.837
-0.79,0.838
-0.789,0.838
-0.788,0.837
-0.788,0.837
-0.787,0.838
-0.788,0.839
-0.787,0.84
-0.786,0.841
-0.785,0.842
-0.784,0.844
-0.784,0.843
-0.784,0.845
-0.784,0.844
-0.784,0.843
-0.784,0.841
-0.784,0.841
-0.784,0.839
-0.783,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.783,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.782,0.839
-0.783,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.783,0.839
-0.783,0.839
-0.784,0.839
-0.783,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.784,0.839
-0.783,0.839
-0.783,0.839
-0.784,0.84
-0.784,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.839
-0.783,0.84
-0.784,0.839
-0.783,0.84
-0.783,0.838
-0.783,0.839
-0.784,0.839
-0.784,0.84
-0.783,0.839
-0.783,0.838
-0.783,0.839
-0.783,0.832
-0.783,0.837
-0.784,0.837
-0.783,0.837
-0.783,0.837
-0.783,0.837
-0.783,0.837
-0.783,0.837
-0.783,0.837
-0.783,0.837
-0.783,0.836
-0.783,0.837
-0.783,0.837
-0.783,0.837
-0.783,0.837
-0.783,0.837
-0.783,0.838
-0.784,0.838
-0.784,0.839
-0.783,0.839
-0.783,0.838
-0.783,0.837
-0.783,0.837
-0.783,0.838
-0.783,0.837
-0.783,0.838
-0.783,0.838
-0.783,0.838
-0.783,0.838
-0.783,0.838
-0.783,0.838
-0.783,0.838
-0.783,0.838
-0.783,0.837
-0.784,0.836
-0.783,0.835
-0.783,0.835
-0.783,0.834
-0.783,0.834
-0.784,0.834
-0.783,0.834
-0.783,0.835
-0.783,0.834
-0.783,0.835
-0.783,0.835
-0.783,0.835
-0.783,0.835
-0.783,0.835
-0.783,0.835
-0.783,0.834
-0.783,0.835
-0.783,0.835
-0.783,0.835
-0.783,0.834
-0.783,0.835
-0.783,0.835
-0.784,0.835
-0.783,0.835
-0.783,0.835
-0.783,0.835
-0.783,0.834
-0.783,0.834
-0.783,0.834
-0.783,0.834
-0.783,0.834
-0.783,0.834
-0.783,0.835
-0.783,0.834
-0.783,0.834
-0.783,0.822
-0.783,0.807
-0.783,0.796
-0.783,0.798
-0.783,0.799
-0.783,0.805
-0.783,0.807
-0.783,0.811
-0.783,0.813
-0.783,0.815
