valence,arousal
0.517,0.468
0.533,0.486
0.565,0.486
0.565,0.509
0.568,0.568
0.58,0.624
0.58,0.651
0.58,0.667
0.58,0.699
0.58,0.714
0.58,0.714
0.58,0.714
0.58,0.714
0.58,0.714
0.58,0.714
0.572,0.714
0.533,0.714
0.501,0.714
0.501,0.714
0.501,0.714
0.501,0.714
0.501,0.73
0.501,0.748
0.501,0.754
0.501,0.73
0.501,0.754
0.501,0.74
0.501,0.754
0.501,0.754
0.501,0.748
0.501,0.754
0.501,0.748
0.501,0.754
0.501,0.74
0.501,0.754
0.501,0.736
0.501,0.73
0.501,0.675
0.501,0.632
0.501,0.596
0.501,0.549
0.501,0.533
0.501,0.501
0.501,0.486
0.501,0.462
0.486,0.438
0.462,0.367
0.446,0.351
0.415,0.328
0.367,0.328
0.328,0.328
0.328,0.328
0.328,0.395
0.328,0.462
0.328,0.505
0.328,0.533
0.328,0.537
0.328,0.549
0.328,0.565
0.328,0.565
0.328,0.565
0.328,0.565
0.328,0.565
0.328,0.565
0.328,0.565
0.375,0.565
0.415,0.565
0.446,0.58
0.462,0.596
0.462,0.596
0.462,0.62
0.462,0.62
0.462,0.608
0.462,0.62
0.462,0.602
0.462,0.602
0.462,0.614
0.486,0.602
0.462,0.608
0.462,0.614
0.486,0.596
0.486,0.62
0.486,0.608
0.486,0.62
0.486,0.608
0.486,0.608
0.486,0.62
0.501,0.596
0.501,0.58
0.517,0.58
0.521,0.549
0.533,0.549
0.533,0.549
0.533,0.549
0.533,0.549
0.533,0.549
0.549,0.549
0.565,0.549
0.565,0.549
0.58,0.549
0.58,0.549
0.58,0.549
0.58,0.58
0.596,0.58
0.596,0.58
0.596,0.58
0.62,0.58
0.62,0.58
0.62,0.58
0.62,0.58
0.62,0.58
0.636,0.58
0.636,0.58
0.636,0.58
0.636,0.58
0.636,0.58
0.636,0.58
0.651,0.58
0.651,0.58
0.651,0.58
0.651,0.58
0.651,0.58
0.651,0.58
0.636,0.58
0.58,0.58
0.549,0.58
0.537,0.58
0.501,0.58
0.486,0.541
0.426,0.521
0.351,0.501
0.328,0.462
0.312,0.43
0.312,0.375
0.312,0.351
0.312,0.351
0.312,0.351
0.312,0.351
0.312,0.351
0.312,0.328
0.312,0.328
0.312,0.328
0.312,0.328
0.312,0.328
0.312,0.312
0.312,0.296
0.312,0.296
0.312,0.28
0.367,0.265
0.367,0.265
0.367,0.265
0.383,0.265
0.399,0.265
0.446,0.3
0.486,0.367
0.501,0.399
0.533,0.399
0.565,0.403
0.58,0.415
0.592,0.415
0.614,0.415
0.64,0.45
0.711,0.48
0.754,0.486
0.77,0.517
0.77,0.517
0.77,0.533
0.77,0.533
0.77,0.533
0.77,0.533
0.699,0.533
0.683,0.533
0.636,0.533
0.632,0.549
0.62,0.565
0.62,0.568
0.62,0.58
0.62,0.596
0.62,0.596
0.667,0.596
0.714,0.596
0.77,0.596
0.785,0.596
0.797,0.596
0.801,0.596
0.821,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.833,0.596
0.849,0.596
0.849,0.608
0.849,0.596
0.849,0.596
0.849,0.596
0.849,0.596
0.849,0.596
0.849,0.596
0.849,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.602
0.87,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.882,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.608
0.87,0.596
0.862,0.596
0.862,0.608
0.849,0.596
0.833,0.596
0.801,0.596
0.736,0.596
0.699,0.596
0.683,0.596
0.683,0.596
0.683,0.602
0.683,0.608
0.683,0.596
0.683,0.596
0.77,0.62
0.785,0.62
0.785,0.636
0.785,0.651
0.785,0.651
0.785,0.651
0.817,0.651
0.817,0.651
0.833,0.651
0.862,0.651
0.862,0.651
0.862,0.651
0.862,0.651
0.862,0.651
0.862,0.651
0.862,0.596
0.862,0.596
0.862,0.596
0.862,0.58
0.862,0.58
0.862,0.565
0.862,0.549
0.862,0.549
0.862,0.549
0.862,0.533
0.862,0.533
0.862,0.529
0.862,0.517
0.862,0.517
0.862,0.517
0.862,0.501
0.862,0.501
0.833,0.486
0.817,0.462
0.699,0.426
0.62,0.367
0.486,0.34
0.371,0.261
0.211,0.15
0.146,0.06
0.083,0.008
0.06,0.0
0.06,0.0
0.06,0.0
0.056,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.028,0.0
0.083,0.012
0.15,0.091
0.194,0.162
0.249,0.245
0.296,0.34
0.351,0.395
0.458,0.446
0.486,0.462
0.549,0.486
0.568,0.49
0.62,0.533
0.636,0.565
0.655,0.636
0.679,0.671
0.73,0.754
0.785,0.754
0.801,0.754
0.817,0.754
0.817,0.77
0.817,0.77
0.817,0.77
0.817,0.77
0.699,0.77
0.655,0.77
0.608,0.699
0.568,0.667
0.517,0.651
0.486,0.636
0.351,0.636
0.324,0.62
0.221,0.596
0.178,0.565
0.131,0.541
0.099,0.517
0.099,0.501
0.083,0.486
0.083,0.474
0.083,0.462
0.083,0.43
0.083,0.415
0.083,0.415
0.083,0.415
0.083,0.415
0.083,0.486
0.083,0.505
0.083,0.517
0.115,0.549
0.146,0.565
0.162,0.608
0.166,0.62
0.178,0.62
0.217,0.651
0.249,0.651
0.288,0.651
0.328,0.651
0.351,0.651
0.383,0.651
0.383,0.651
0.383,0.651
0.383,0.651
0.383,0.651
0.383,0.651
0.383,0.651
0.383,0.651
0.383,0.651
0.383,0.651
0.383,0.62
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.399,0.596
0.415,0.596
0.446,0.596
0.462,0.58
0.486,0.58
0.486,0.58
0.486,0.58
0.486,0.58
0.486,0.58
0.486,0.58
0.486,0.565
0.486,0.565
0.486,0.565
0.486,0.565
0.468,0.565
0.419,0.565
0.367,0.549
0.351,0.549
0.296,0.533
0.265,0.501
0.265,0.462
0.249,0.355
0.233,0.245
0.233,0.131
0.217,0.012
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.217,0.0
0.265,0.0
0.284,0.0
0.296,0.0
0.296,0.0
0.296,0.0
0.312,0.0
0.312,0.0
0.312,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.351,0.0
0.367,0.0
0.383,0.0
0.383,0.0
0.383,0.0
0.383,0.0
0.383,0.0
0.383,0.0
0.383,0.0
0.383,0.0
0.383,0.0
0.383,0.087
0.383,0.135
0.351,0.217
0.328,0.28
0.296,0.312
0.296,0.355
0.296,0.383
0.296,0.399
0.296,0.446
0.351,0.486
0.383,0.501
0.415,0.517
0.458,0.517
0.486,0.533
0.517,0.533
0.533,0.549
0.565,0.58
0.596,0.596
0.608,0.608
0.596,0.64
0.596,0.651
0.602,0.667
0.62,0.667
0.62,0.667
0.636,0.683
0.636,0.687
0.636,0.714
0.636,0.73
0.636,0.754
0.636,0.754
0.636,0.754
0.651,0.758
0.651,0.77
0.651,0.77
0.651,0.77
0.651,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.614,0.77
0.602,0.77
0.62,0.785
0.62,0.785
0.608,0.785
0.62,0.785
0.608,0.785
0.614,0.785
0.596,0.785
0.628,0.785
0.651,0.785
0.667,0.785
0.667,0.785
0.667,0.785
0.667,0.785
0.671,0.785
0.683,0.785
0.683,0.785
0.699,0.785
0.714,0.785
0.762,0.762
0.785,0.77
0.785,0.77
0.785,0.77
0.801,0.77
0.817,0.77
0.817,0.77
0.817,0.77
0.817,0.77
0.817,0.77
0.817,0.77
0.817,0.77
0.817,0.77
0.817,0.801
0.833,0.833
0.833,0.849
0.833,0.849
0.833,0.849
0.833,0.849
0.833,0.849
0.833,0.849
0.833,0.849
0.833,0.849
0.833,0.849
0.833,0.849
0.833,0.862
0.833,0.862
0.833,0.862
0.833,0.862
0.833,0.862
0.833,0.862
0.833,0.862
0.833,0.833
0.833,0.813
0.833,0.73
0.833,0.699
0.833,0.683
0.833,0.683
0.833,0.683
0.833,0.683
0.833,0.683
0.833,0.683
0.833,0.683
0.833,0.651
0.833,0.636
0.833,0.628
0.833,0.602
0.833,0.614
0.833,0.596
0.833,0.608
0.833,0.58
0.833,0.533
0.833,0.501
0.833,0.426
0.833,0.351
0.833,0.324
0.833,0.288
0.778,0.265
0.699,0.265
0.636,0.249
0.576,0.217
0.545,0.162
0.517,0.119
0.517,0.087
0.517,0.077
0.517,0.083
0.517,0.083
0.517,0.083
0.517,0.083
0.517,0.083
0.517,0.083
0.517,0.083
0.517,0.135
0.517,0.166
0.517,0.217
0.501,0.233
0.486,0.249
0.446,0.249
0.359,0.249
0.32,0.249
0.277,0.249
0.217,0.249
0.194,0.249
0.217,0.249
0.211,0.249
0.217,0.186
0.217,0.154
0.217,0.138
0.211,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.211,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.241,0.115
0.249,0.115
0.265,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.28,0.115
0.257,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.233,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.194,0.115
0.2,0.115
0.194,0.115
0.178,0.115
0.178,0.162
0.178,0.2
0.178,0.249
0.178,0.265
0.178,0.265
0.178,0.28
0.178,0.28
0.178,0.28
0.178,0.28
0.217,0.28
0.249,0.28
0.249,0.225
0.28,0.194
0.296,0.162
0.312,0.146
0.312,0.146
0.312,0.146
0.312,0.146
0.312,0.146
0.312,0.146
0.312,0.146
0.312,0.146
0.312,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.265,0.146
0.249,0.146
0.182,0.146
0.119,0.146
0.077,0.146
0.028,0.146
0.012,0.146
0.012,0.146
0.012,0.131
0.012,0.099
0.012,0.099
0.012,0.083
0.008,0.083
0.0,0.083
0.0,0.06
0.0,0.044
0.0,0.044
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.036,0.0
0.099,0.0
0.162,0.048
0.221,0.087
0.233,0.115
0.233,0.146
0.233,0.146
0.233,0.162
0.233,0.178
0.233,0.194
0.233,0.233
0.233,0.249
0.233,0.28
0.233,0.296
0.233,0.312
0.249,0.328
0.249,0.359
0.217,0.383
0.178,0.419
0.178,0.446
0.178,0.446
0.178,0.462
0.178,0.462
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.486
0.178,0.468
0.178,0.411
0.162,0.367
0.162,0.328
0.158,0.296
0.146,0.265
0.146,0.233
0.146,0.211
0.146,0.182
0.146,0.178
0.146,0.178
0.146,0.178
0.196,0.257
0.261,0.296
0.355,0.328
0.387,0.367
0.486,0.383
0.501,0.399
0.501,0.415
0.501,0.419
0.501,0.43
0.501,0.399
0.501,0.399
0.501,0.399
0.501,0.399
0.501,0.43
0.501,0.43
0.517,0.438
0.533,0.462
0.549,0.462
0.565,0.462
0.565,0.462
0.565,0.462
0.565,0.462
0.565,0.462
0.565,0.462
0.565,0.462
0.557,0.462
0.501,0.462
0.49,0.462
0.462,0.462
0.43,0.462
0.367,0.462
0.351,0.462
0.296,0.419
0.253,0.383
0.182,0.383
0.135,0.367
0.091,0.351
0.044,0.351
0.032,0.3
0.028,0.253
0.028,0.194
0.028,0.142
0.028,0.06
0.012,0.044
0.012,0.052
0.012,0.044
0.0,0.044
0.0,0.028
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.099,0.0
0.123,0.0
0.146,0.0
0.146,0.0
0.146,0.044
0.146,0.107
0.146,0.162
0.146,0.182
0.162,0.211
0.162,0.233
0.178,0.265
0.229,0.28
0.249,0.296
0.265,0.32
0.28,0.328
0.296,0.351
0.296,0.367
0.328,0.383
0.351,0.434
0.383,0.446
0.43,0.462
0.446,0.462
0.45,0.462
0.446,0.486
0.446,0.486
0.446,0.486
0.446,0.486
0.446,0.494
0.462,0.517
0.387,0.517
0.367,0.517
0.34,0.517
0.308,0.517
0.269,0.533
0.249,0.533
0.249,0.533
0.249,0.533
0.249,0.533
0.249,0.533
0.249,0.533
0.249,0.533
0.249,0.533
0.249,0.533
0.249,0.533
0.257,0.533
0.296,0.533
0.328,0.533
0.328,0.533
0.351,0.533
0.367,0.533
0.391,0.533
0.399,0.533
0.423,0.533
0.446,0.533
0.446,0.533
0.45,0.533
0.462,0.549
0.486,0.549
0.486,0.549
0.486,0.565
0.501,0.565
0.517,0.565
0.517,0.565
0.517,0.565
0.517,0.565
0.517,0.565
0.517,0.565
0.517,0.565
0.517,0.565
0.517,0.509
0.517,0.501
0.517,0.501
0.442,0.501
0.383,0.501
0.367,0.501
0.367,0.486
0.367,0.486
0.367,0.462
0.367,0.458
0.367,0.446
0.367,0.419
0.367,0.399
0.367,0.399
0.367,0.399
0.367,0.399
0.367,0.399
0.367,0.399
0.367,0.399
0.367,0.434
0.351,0.462
0.351,0.474
0.351,0.486
0.351,0.501
0.328,0.501
0.328,0.501
0.328,0.501
0.328,0.501
0.334,0.517
0.328,0.517
0.312,0.517
0.312,0.517
0.292,0.517
0.269,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.517
0.265,0.48
0.265,0.462
0.265,0.462
0.265,0.446
0.265,0.446
0.265,0.43
0.288,0.415
0.328,0.415
0.371,0.415
0.399,0.43
0.43,0.49
0.462,0.533
0.462,0.58
0.462,0.608
0.462,0.62
0.462,0.62
0.462,0.62
0.462,0.596
0.462,0.608
0.462,0.596
0.462,0.608
0.462,0.602
0.462,0.62
0.462,0.596
0.383,0.588
0.367,0.549
0.367,0.549
0.351,0.533
0.328,0.501
0.312,0.501
0.296,0.486
0.296,0.462
0.296,0.446
0.296,0.375
0.28,0.359
0.265,0.351
0.206,0.328
0.178,0.296
0.146,0.277
0.138,0.233
0.131,0.233
0.131,0.233
0.131,0.233
0.131,0.233
0.131,0.233
0.131,0.275
0.131,0.304
0.131,0.346
0.131,0.383
0.131,0.403
0.131,0.43
0.131,0.446
0.131,0.462
0.131,0.462
0.131,0.486
0.131,0.501
0.131,0.517
0.154,0.517
0.162,0.517
0.194,0.533
0.217,0.533
0.233,0.533
0.233,0.533
0.233,0.533
0.233,0.533
0.233,0.549
0.233,0.549
0.233,0.549
0.233,0.549
0.233,0.549
0.233,0.565
0.233,0.565
0.233,0.565
0.249,0.565
0.296,0.565
0.328,0.565
0.371,0.565
0.415,0.565
0.446,0.565
0.446,0.565
0.446,0.58
0.446,0.62
0.446,0.636
0.446,0.651
0.446,0.667
0.446,0.667
0.446,0.667
0.446,0.667
0.446,0.667
0.462,0.667
0.462,0.667
0.486,0.667
0.494,0.667
0.525,0.667
0.549,0.667
0.58,0.667
0.58,0.667
0.58,0.667
0.58,0.667
0.58,0.667
0.58,0.683
0.58,0.699
0.58,0.714
0.58,0.726
0.584,0.762
0.596,0.785
0.602,0.801
0.596,0.817
0.596,0.821
0.608,0.833
0.596,0.833
0.596,0.833
0.614,0.833
0.596,0.833
0.596,0.833
0.596,0.833
0.596,0.833
0.596,0.833
0.596,0.833
0.596,0.833
0.608,0.833
0.608,0.833
0.62,0.833
0.62,0.833
0.64,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.801
0.651,0.801
0.651,0.801
0.651,0.801
0.651,0.801
0.651,0.801
0.651,0.801
0.651,0.801
0.651,0.801
0.651,0.801
0.651,0.801
0.651,0.785
0.651,0.785
0.651,0.785
0.651,0.785
0.679,0.785
0.683,0.785
0.699,0.785
0.714,0.785
0.714,0.785
0.73,0.778
0.754,0.77
0.77,0.77
0.77,0.73
0.77,0.73
0.77,0.73
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.699
0.77,0.691
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.667
0.77,0.667
0.77,0.667
0.77,0.667
0.77,0.667
0.77,0.667
0.77,0.651
0.77,0.651
0.77,0.651
0.77,0.651
0.77,0.651
0.77,0.636
0.77,0.62
0.77,0.62
0.77,0.62
0.77,0.62
0.77,0.602
0.77,0.596
0.77,0.614
0.77,0.596
0.77,0.596
0.77,0.62
0.77,0.596
0.77,0.62
0.77,0.62
0.77,0.62
0.77,0.62
0.77,0.62
0.77,0.62
0.77,0.602
0.77,0.62
0.77,0.62
0.77,0.596
0.77,0.62
0.77,0.62
0.77,0.614
0.77,0.614
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.602
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.608
0.77,0.596
0.77,0.62
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.608
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.602
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.596
0.77,0.608
0.659,0.614
0.58,0.608
0.468,0.596
0.292,0.596
0.036,0.608
0.0,0.602
0.0,0.561
0.0,0.513
0.0,0.462
0.0,0.351
0.0,0.138
0.0,0.048
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004
0.0,0.06
0.0,0.135
0.0,0.182
0.0,0.257
0.0,0.328
0.044,0.383
0.099,0.426
0.115,0.446
0.146,0.462
0.146,0.462
0.162,0.462
0.162,0.462
0.162,0.462
0.162,0.462
0.162,0.462
0.162,0.383
0.162,0.351
0.162,0.312
0.162,0.296
0.162,0.296
0.162,0.296
0.162,0.328
0.162,0.391
0.162,0.45
0.162,0.486
0.162,0.501
0.162,0.517
0.162,0.517
0.162,0.533
0.162,0.565
0.162,0.565
0.162,0.58
0.162,0.58
0.162,0.58
0.162,0.58
0.115,0.58
0.099,0.58
0.099,0.58
0.099,0.58
0.099,0.58
0.099,0.58
0.099,0.58
0.099,0.58
0.099,0.58
0.099,0.58
0.099,0.533
0.099,0.501
0.099,0.462
0.099,0.462
0.099,0.446
0.099,0.434
0.099,0.43
0.099,0.383
0.099,0.367
0.099,0.355
0.099,0.351
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.131,0.328
0.131,0.328
0.146,0.328
0.17,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.351
0.178,0.379
0.178,0.415
0.178,0.43
0.178,0.446
0.178,0.446
0.178,0.462
0.178,0.462
0.178,0.462
0.178,0.486
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.472
0.178,0.462
0.178,0.462
0.178,0.462
0.178,0.462
0.178,0.462
0.178,0.462
0.178,0.43
0.178,0.411
0.194,0.387
0.194,0.367
0.194,0.367
0.221,0.367
0.217,0.367
0.233,0.367
0.233,0.367
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.351
0.233,0.383
0.249,0.383
0.249,0.383
0.249,0.399
0.249,0.399
0.249,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.265,0.399
0.217,0.399
0.194,0.399
0.194,0.399
0.178,0.399
0.178,0.399
0.178,0.399
0.178,0.399
0.178,0.399
0.178,0.399
0.178,0.399
0.178,0.399
0.178,0.399
0.178,0.399
0.233,0.399
0.249,0.399
0.249,0.403
0.249,0.43
0.249,0.446
0.249,0.446
0.249,0.446
0.249,0.446
0.249,0.446
0.249,0.446
0.265,0.446
0.265,0.446
0.265,0.446
0.265,0.43
0.265,0.379
0.28,0.367
0.28,0.351
0.28,0.351
0.284,0.32
0.296,0.312
0.296,0.296
0.296,0.277
0.296,0.265
0.296,0.265
0.296,0.233
0.296,0.217
0.296,0.217
0.296,0.2
0.296,0.194
0.296,0.178
0.296,0.178
0.296,0.178
0.296,0.178
0.296,0.178
0.296,0.178
0.296,0.178
0.296,0.178
0.296,0.178
0.249,0.178
0.233,0.178
0.225,0.178
0.217,0.178
0.217,0.178
0.217,0.178
0.194,0.178
0.194,0.257
0.186,0.296
0.178,0.312
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.328
0.162,0.351
0.162,0.351
0.162,0.367
0.162,0.383
0.162,0.383
0.162,0.399
0.162,0.399
0.146,0.399
0.146,0.399
0.146,0.399
0.146,0.399
0.146,0.399
0.146,0.399
0.131,0.399
0.107,0.399
0.087,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.423
0.083,0.446
0.083,0.462
0.083,0.486
0.083,0.486
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.083,0.501
0.131,0.501
0.15,0.446
0.162,0.415
0.162,0.367
0.178,0.367
0.194,0.367
0.2,0.367
0.233,0.367
0.233,0.363
0.249,0.351
0.249,0.351
0.28,0.351
0.312,0.351
0.328,0.351
0.367,0.351
0.411,0.415
0.486,0.446
0.517,0.446
