valence,arousal
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.219
0.219,0.282
0.219,0.31
0.219,0.338
0.219,0.353
0.219,0.353
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.369
0.219,0.322
0.219,0.29
0.219,0.275
0.219,0.259
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.231
0.219,0.219
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.29
0.219,0.294
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.259
0.219,0.215
0.219,0.156
0.219,0.133
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.243,0.093
0.243,0.093
0.243,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.275,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.259,0.093
0.251,0.093
0.243,0.093
0.231,0.093
0.219,0.093
0.219,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.133
0.172,0.156
0.172,0.172
0.172,0.259
0.172,0.286
