valence,arousal
0.562,0.225
0.565,0.225
0.565,0.224
0.563,0.223
0.561,0.222
0.558,0.222
0.524,0.222
0.523,0.22
0.516,0.22
0.52,0.218
0.526,0.214
0.531,0.211
0.532,0.203
0.531,0.193
0.537,0.194
0.538,0.194
0.541,0.195
0.541,0.197
0.543,0.2
0.544,0.201
0.547,0.201
0.552,0.2
0.554,0.201
0.559,0.201
0.56,0.203
0.56,0.206
0.571,0.208
0.572,0.208
0.576,0.208
0.577,0.2
0.582,0.174
0.583,0.173
0.586,0.166
0.589,0.163
0.584,0.165
0.591,0.165
0.614,0.156
0.631,0.152
0.65,0.137
0.687,0.129
0.702,0.124
0.721,0.124
0.722,0.129
0.721,0.131
0.722,0.138
0.723,0.143
0.724,0.152
0.723,0.16
0.717,0.161
0.708,0.231
0.698,0.265
0.699,0.294
0.678,0.315
0.647,0.319
0.625,0.321
0.62,0.32
0.601,0.318
0.578,0.313
0.568,0.312
0.569,0.311
0.572,0.31
0.574,0.312
0.573,0.323
0.57,0.34
0.57,0.387
0.572,0.415
0.572,0.458
0.57,0.499
0.569,0.514
0.555,0.541
0.547,0.569
0.538,0.576
0.535,0.572
0.535,0.569
0.536,0.551
0.539,0.531
0.546,0.494
0.553,0.454
0.554,0.454
0.556,0.459
0.556,0.456
0.555,0.458
0.555,0.46
0.556,0.441
0.557,0.417
0.56,0.405
0.567,0.396
0.571,0.364
0.578,0.352
0.578,0.317
0.579,0.312
0.58,0.289
0.58,0.231
0.58,0.22
0.58,0.206
0.58,0.203
0.58,0.19
0.58,0.193
0.581,0.193
0.574,0.2
0.508,0.202
0.475,0.209
0.46,0.21
0.428,0.212
0.403,0.216
0.396,0.218
0.379,0.229
0.375,0.231
0.375,0.231
0.367,0.247
0.355,0.256
0.338,0.263
0.325,0.263
0.315,0.263
0.31,0.257
0.3,0.253
0.298,0.25
0.299,0.247
0.304,0.245
0.312,0.244
0.314,0.244
0.32,0.244
0.325,0.244
0.337,0.244
0.34,0.247
0.34,0.263
0.371,0.271
0.398,0.281
0.405,0.302
0.407,0.347
0.408,0.357
0.407,0.361
0.426,0.362
0.445,0.361
0.459,0.356
0.46,0.352
0.464,0.345
0.464,0.338
0.463,0.338
0.454,0.338
0.435,0.331
0.436,0.299
0.431,0.261
0.39,0.251
0.375,0.25
0.355,0.246
0.336,0.259
0.328,0.269
0.329,0.273
0.324,0.287
0.316,0.296
0.317,0.312
0.317,0.39
0.319,0.406
0.328,0.419
0.34,0.42
0.347,0.42
0.348,0.422
0.358,0.421
0.369,0.426
0.384,0.428
0.396,0.428
0.401,0.437
0.409,0.441
0.418,0.445
0.424,0.448
0.433,0.447
0.44,0.449
0.463,0.449
0.466,0.45
0.468,0.449
0.475,0.449
0.478,0.449
0.478,0.45
0.53,0.449
0.543,0.449
0.629,0.452
0.662,0.456
0.672,0.458
0.674,0.487
0.674,0.526
0.676,0.554
0.676,0.559
0.668,0.567
0.736,0.572
0.77,0.583
0.785,0.6
0.782,0.606
0.787,0.609
0.787,0.618
0.788,0.635
0.793,0.656
0.812,0.678
0.92,0.691
0.947,0.693
0.948,0.697
0.949,0.72
0.948,0.721
0.948,0.744
0.947,0.763
0.946,0.768
0.941,0.764
0.936,0.764
0.935,0.762
0.935,0.762
0.931,0.76
